batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19404,116,3.457e-06,0,1,1,1,1,1,1
1,24864,304,0.322,0,0.678,0.7108,0.678,0.9989,0.648,0.6782
2,26349,408,0.2216,0,0.7784,0.8806,0.7784,0.9994,0.6974,0.7836
3,24116,349,0.2099,0,0.7901,0.8537,0.7901,0.9994,0.7354,0.7921
4,19849,123,3.397e-06,0,1,1,1,1,1,1
5,7178,501,0.4435,0,0.5565,0.5642,0.5565,0.9991,0.549,0.5561
6,28356,74,3.278e-06,0,1,1,1,1,1,1
7,23220,123,3.576e-06,0,1,1,1,1,1,1
8,35875,71,3.397e-06,0,1,1,1,1,1,1
9,25540,274,0.05832,0,0.9417,0.9168,0.9417,0.9997,0.968,0.9418
10,26366,462,0.1531,0,0.8469,0.7596,0.8469,0.9995,0.9568,0.8522
11,19147,127,3.576e-06,0,1,1,1,1,1,1
12,33582,75,3.219e-06,0,1,1,1,1,1,1
13,40588,72,3.338e-06,0,1,1,1,1,1,1
14,16260,124,3.517e-06,0,1,1,1,1,1,1
15,20194,121,3.457e-06,0,1,1,1,1,1,1
16,24582,311,0.3511,0,0.6489,0.7099,0.6489,0.9986,0.5976,0.6507
17,26011,381,0.117,0,0.883,0.8759,0.883,0.9996,0.8901,0.8828
18,40104,76,3.338e-06,0,1,1,1,1,1,1
19,29117,73,3.219e-06,0,1,1,1,1,1,1
20,32482,76,3.278e-06,0,1,1,1,1,1,1
21,3725,420,0.2561,0,0.7439,0.8328,0.7439,0.9994,0.6721,0.748
22,19774,120,6.437e-06,0,1,1,1,1,1,1
23,26067,436,0.1519,0,0.8481,0.8415,0.8481,0.9996,0.8547,0.8479
24,24285,348,0.03469,0,0.9653,0.989,0.9653,0.9999,0.9427,0.9656
25,34659,86,3.397e-06,0,1,1,1,1,1,1
26,30435,78,3.338e-06,0,1,1,1,1,1,1
27,31554,84,3.338e-06,0,1,1,1,1,1,1
28,36808,433,0.5403,0,0.4597,0.5048,0.4597,0.9992,0.4219,0.4612
29,20270,119,3.517e-06,0,1,1,1,1,1,1
30,36786,333,0.6784,0,0.3216,0.2438,0.3216,0.9987,0.4721,0.3386
31,30130,75,3.278e-06,0,1,1,1,1,1,1
32,12190,556,0.4588,0,0.5412,0.6921,0.5412,0.9993,0.4443,0.5543
33,35121,76,3.278e-06,0,1,1,1,1,1,1
34,40472,78,3.338e-06,0,1,1,1,1,1,1
35,39469,101,0.04918,0,0.9508,0.9355,0.9508,0.9994,0.9667,0.9506
36,27854,78,3.338e-06,0,1,1,1,1,1,1
37,40319,77,3.278e-06,0,1,1,1,1,1,1
38,27170,377,0.09689,0,0.9031,0.8856,0.9031,0.9997,0.9213,0.9031
39,3238,599,0.4922,0,0.5078,0.5078,0.5078,0.9991,0.5078,0.5074
40,13521,117,1.955e-05,0,1,1,1,1,1,1
41,32770,72,3.278e-06,0,1,1,1,1,1,1
42,28306,72,3.278e-06,0,1,1,1,1,1,1
43,37158,593,0.3937,0,0.6063,0.592,0.6063,0.9992,0.6213,0.6061
44,23229,123,3.934e-06,0,1,1,1,1,1,1
45,40119,72,3.397e-06,0,1,1,1,1,1,1
46,40403,75,3.338e-06,0,1,1,1,1,1,1
47,27347,70,3.397e-06,0,1,1,1,1,1,1
48,25612,277,0.159,0,0.841,0.8224,0.841,0.9996,0.8604,0.841
49,37046,397,0.3467,0,0.6533,0.6613,0.6533,0.9991,0.6454,0.6529
50,24432,406,0.5245,0,0.4755,0.4688,0.4755,0.9993,0.4824,0.4752
51,36530,389,0.3986,0,0.6014,0.6239,0.6014,0.999,0.5804,0.6013
52,40570,78,3.338e-06,0,1,1,1,1,1,1
53,24915,298,0.1368,0,0.8632,0.8437,0.8632,0.9994,0.8835,0.8631
54,36657,291,0.4286,0,0.5714,0.457,0.5714,0.9989,0.7622,0.5895
55,25539,306,0.1621,0,0.8379,0.8403,0.8379,0.9994,0.8354,0.8376
56,24426,364,0.3855,0,0.6145,0.5406,0.6145,0.9992,0.7118,0.6199
57,37196,559,0.3173,0,0.6827,0.6849,0.6827,0.9993,0.6805,0.6824
58,26108,394,0.1468,0,0.8532,0.7951,0.8532,0.9995,0.9206,0.8552
59,40191,74,3.219e-06,0,1,1,1,1,1,1
60,27208,288,0.06232,0,0.9377,0.9227,0.9377,0.9997,0.9532,0.9376
61,13862,121,3.576e-06,0,1,1,1,1,1,1
62,37010,348,0.2579,0,0.7421,0.628,0.7421,0.9996,0.907,0.7544
63,19945,112,5.484e-06,0,1,1,1,1,1,1
64,35814,71,3.338e-06,0,1,1,1,1,1,1
65,27230,469,0.08757,0,0.9124,0.8873,0.9124,0.9998,0.9391,0.9126
66,36937,356,0.2313,0,0.7687,0.7738,0.7687,0.9993,0.7637,0.7684
67,32779,78,3.278e-06,0,1,1,1,1,1,1
68,33972,77,3.338e-06,0,1,1,1,1,1,1
69,25241,273,0.2236,0,0.7764,0.8972,0.7764,0.9992,0.6842,0.7833
70,26828,201,0.1069,0,0.8931,0.8741,0.8931,0.9995,0.913,0.893
71,38745,339,0.1601,0,0.8399,0.8532,0.8399,0.9994,0.8271,0.8398
72,33747,72,3.278e-06,0,1,1,1,1,1,1
73,12327,148,0.08698,0,0.913,0.9333,0.913,0.9993,0.8936,0.913
74,25334,279,0.08158,0,0.9184,0.9379,0.9184,0.9997,0.8997,0.9185
75,29681,77,3.338e-06,0,1,1,1,1,1,1
76,21919,122,3.636e-06,0,1,1,1,1,1,1
77,20380,121,3.576e-06,0,1,1,1,1,1,1
78,39761,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
79,35794,74,3.219e-06,0,1,1,1,1,1,1
80,22349,122,3.397e-06,0,1,1,1,1,1,1
81,36494,434,0.483,0,0.517,0.4358,0.517,0.9987,0.6355,0.5255
82,26932,426,0.1196,0,0.8804,0.8784,0.8804,0.9996,0.8823,0.8802
83,28304,74,3.338e-06,0,1,1,1,1,1,1
84,30929,72,3.278e-06,0,1,1,1,1,1,1
85,36917,372,0.2505,0,0.7495,0.7739,0.7495,0.9993,0.7265,0.7495
86,26918,387,0.1081,0,0.8919,0.8209,0.8919,0.9996,0.9764,0.8949
87,28058,77,3.338e-06,0,1,1,1,1,1,1
88,35226,73,3.338e-06,0,1,1,1,1,1,1
89,21107,123,3.397e-06,0,1,1,1,1,1,1
90,27084,407,0.1524,0,0.8476,0.9137,0.8476,0.9996,0.7904,0.8497
91,23194,129,3.576e-06,0,1,1,1,1,1,1
92,27120,440,0.1593,0,0.8407,0.8538,0.8407,0.9996,0.828,0.8406
93,40201,75,3.219e-06,0,1,1,1,1,1,1
94,34970,72,3.457e-06,0,1,1,1,1,1,1
95,31453,84,3.278e-06,0,1,1,1,1,1,1
