batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24310,341,0.5273,0,0.4727,0.3798,0.4727,0.9978,0.626,0.4863
1,17594,117,0.04481,0,0.9552,0.9412,0.9552,0.9996,0.9696,0.955
2,22061,123,0.01373,0,0.9863,0.973,0.9863,0.9999,0.9999,0.9862
3,24993,320,0.7502,0,0.2498,0.2712,0.2498,0.9971,0.2315,0.2492
4,25305,294,0.4592,0,0.5408,0.4389,0.5408,0.9974,0.7043,0.5544
5,39082,218,0.9095,0,0.09048,0.07632,0.09048,0.9958,0.1111,0.08997
6,24134,312,0.5886,0,0.4114,0.3336,0.4114,0.9972,0.5364,0.4215
7,13488,116,0.0001208,0,0.9999,1,0.9999,1,0.9998,0.9999
8,24726,299,0.802,0,0.198,0.2287,0.198,0.9971,0.1746,0.1984
9,26166,481,0.7184,0,0.2816,0.2234,0.2816,0.9978,0.3809,0.2906
10,36855,395,0.6292,0,0.3708,0.3018,0.3708,0.998,0.4807,0.3798
11,31134,73,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
12,36839,327,0.7011,0,0.2989,0.24,0.2989,0.9982,0.3962,0.3074
13,23973,122,0.2641,0,0.7359,0.7794,0.7359,0.9978,0.6969,0.7361
14,28763,72,0.1836,0,0.8164,0.7173,0.8164,0.9969,0.9473,0.8219
15,25051,102,0.2164,0,0.7836,0.7122,0.7836,0.9971,0.8709,0.7856
16,30233,74,3.254e-05,0,1,1,1,1,0.9999,1
17,24959,279,0.7754,0,0.2246,0.1686,0.2246,0.9948,0.3366,0.2356
18,38554,120,0.5385,0,0.4615,0.4412,0.4615,0.9951,0.4838,0.4595
19,36615,376,0.5391,0,0.4609,0.3862,0.4609,0.9981,0.5714,0.4687
20,26461,473,0.5107,0,0.4893,0.4032,0.4893,0.9984,0.6221,0.5
21,33048,76,3.642e-05,0,1,1,1,1,0.9999,1
22,24271,389,0.6728,0,0.3272,0.271,0.3272,0.9976,0.4127,0.3332
