batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1363,0,0.8637,0.8124,0.8637,0.9993,0.9219,0.865
1,40296,85,1.729e-06,0,1,1,1,1,1,1
2,25941,409,0.07988,0,0.9201,0.9799,0.9201,0.9998,0.8672,0.9218
3,28231,76,1.609e-06,0,1,1,1,1,1,1
4,31007,73,1.609e-06,0,1,1,1,1,1,1
5,28117,92,1.609e-06,0,1,1,1,1,1,1
6,26167,402,0.1703,0,0.8297,0.8671,0.8297,0.9995,0.7954,0.8303
7,12888,125,1.669e-06,0,1,1,1,1,1,1
8,38056,113,1.907e-06,0,1,1,1,1,1,1
9,20270,119,1.788e-06,0,1,1,1,1,1,1
10,25840,473,0.09809,0,0.9019,0.8955,0.9019,0.9997,0.9084,0.9018
11,21515,122,1.729e-06,0,1,1,1,1,1,1
12,26208,387,0.06754,0,0.9325,0.9351,0.9325,0.9998,0.9298,0.9324
13,25313,333,0.04558,0,0.9544,0.9491,0.9544,0.9998,0.9598,0.9543
14,36821,405,0.3281,0,0.6719,0.6843,0.6719,0.9993,0.6599,0.6716
15,24608,306,0.2314,0,0.7686,0.7141,0.7686,0.999,0.8321,0.7702
16,33510,72,1.669e-06,0,1,1,1,1,1,1
17,36992,402,0.3333,0,0.6667,0.6454,0.6667,0.9992,0.6895,0.6667
18,25605,278,0.174,0,0.826,0.7999,0.826,0.9992,0.8538,0.8259
19,34184,90,1.609e-06,0,1,1,1,1,1,1
20,35077,73,1.55e-06,0,1,1,1,1,1,1
21,32280,74,1.729e-06,0,1,1,1,1,1,1
22,36714,369,0.2552,0,0.7448,0.763,0.7448,0.9992,0.7274,0.7447
23,23201,124,1.788e-06,0,1,1,1,1,1,1
24,36558,346,0.1715,0,0.8285,0.81,0.8285,0.9994,0.8479,0.8284
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1903,0,0.8097,0.8171,0.8097,0.9995,0.8024,0.8095
27,39792,98,1.729e-06,0,1,1,1,1,1,1
28,27997,73,1.55e-06,0,1,1,1,1,1,1
29,25568,327,0.1357,0,0.8643,0.9053,0.8643,0.9995,0.8269,0.865
30,27876,77,1.609e-06,0,1,1,1,1,1,1
31,36862,273,0.9999,0,1.092e-07,1.894e-07,1.092e-07,0.9998,7.684e-08,-6.825e-05
32,26461,473,0.1247,0,0.8753,0.8454,0.8753,0.9997,0.9074,0.8757
33,32410,74,1.609e-06,0,1,1,1,1,1,1
34,35040,72,1.729e-06,0,1,1,1,1,1,1
35,39103,371,0.1831,0,0.8169,0.7651,0.8169,0.9995,0.8764,0.8185
36,24290,332,0.05396,0,0.946,0.9282,0.946,0.9998,0.9646,0.9461
37,12921,124,2.205e-06,0,1,1,1,1,1,1
38,2725,549,0.4322,0,0.5678,0.5117,0.5678,0.9992,0.6378,0.5708
39,25330,317,0.03952,0,0.9605,0.9511,0.9605,0.9998,0.9701,0.9604
40,19824,116,1.729e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.254,0,0.746,0.7063,0.746,0.9993,0.7905,0.7468
43,33218,72,1.609e-06,0,1,1,1,1,1,1
44,26458,384,0.07232,0,0.9277,0.9346,0.9277,0.9998,0.9209,0.9276
45,25114,355,0.1468,0,0.8532,0.7883,0.8532,0.9995,0.9297,0.8557
46,29333,72,1.669e-06,0,1,1,1,1,1,1
47,22491,122,1.729e-06,0,1,1,1,1,1,1
48,25106,295,0.2552,0,0.7448,0.6851,0.7448,0.999,0.8158,0.747
49,24436,340,0.3181,0,0.6819,0.5886,0.6819,0.9992,0.8105,0.6902
50,40229,77,1.55e-06,0,1,1,1,1,1,1
51,25053,101,1.848e-06,0,1,1,1,1,1,1
52,25565,338,0.07574,0,0.9243,0.8813,0.9243,0.9997,0.9717,0.9251
53,19789,121,1.669e-06,0,1,1,1,1,1,1
54,25001,312,0.2196,0,0.7804,0.8383,0.7804,0.9991,0.7301,0.782
55,25139,335,0.1331,0,0.8669,0.8278,0.8669,0.9995,0.91,0.8676
56,35591,77,1.609e-06,0,1,1,1,1,1,1
57,37151,512,0.3241,0,0.6759,0.6387,0.6759,0.9992,0.7177,0.6766
58,29681,77,1.609e-06,0,1,1,1,1,1,1
59,25955,531,0.1558,0,0.8442,0.8398,0.8442,0.9996,0.8486,0.844
60,31584,91,1.669e-06,0,1,1,1,1,1,1
61,24676,317,0.3112,0,0.6888,0.6861,0.6888,0.9988,0.6916,0.6883
62,28286,74,1.55e-06,0,1,1,1,1,1,1
63,26415,403,0.06047,0,0.9395,0.9496,0.9395,0.9999,0.9297,0.9395
64,39620,103,2.205e-06,0,1,1,1,1,1,1
65,12497,344,0.3146,0,0.6854,0.7514,0.6854,0.9993,0.6301,0.6878
66,33325,76,1.55e-06,0,1,1,1,1,1,1
67,13862,121,1.729e-06,0,1,1,1,1,1,1
68,28106,85,1.609e-06,0,1,1,1,1,1,1
69,40221,76,1.609e-06,0,1,1,1,1,1,1
70,15272,116,1.729e-06,0,1,1,1,1,1,1
71,6851,410,0.3542,0,0.6458,0.7446,0.6458,0.9991,0.5701,0.6513
72,25791,399,0.1213,0,0.8787,0.9028,0.8787,0.9997,0.8558,0.8789
73,17574,118,1.729e-06,0,1,1,1,1,1,1
74,37001,394,0.2521,0,0.7479,0.7725,0.7479,0.9994,0.7248,0.748
75,31640,76,1.609e-06,0,1,1,1,1,1,1
76,26216,557,0.1778,0,0.8222,0.7834,0.8222,0.9996,0.8649,0.8229
77,24159,350,0.09131,0,0.9087,0.9243,0.9087,0.9997,0.8936,0.9087
78,32308,72,1.55e-06,0,1,1,1,1,1,1
79,40494,77,1.729e-06,0,1,1,1,1,1,1
80,32635,77,1.609e-06,0,1,1,1,1,1,1
81,28749,73,1.55e-06,0,1,1,1,1,1,1
82,27229,465,0.1485,0,0.8515,0.8442,0.8515,0.9996,0.859,0.8513
83,40472,78,1.609e-06,0,1,1,1,1,1,1
84,24627,313,0.2186,0,0.7814,0.7127,0.7814,0.999,0.8648,0.7844
85,25645,274,0.09081,0,0.9092,0.8414,0.9092,0.9995,0.9889,0.9117
86,29509,72,1.609e-06,0,1,1,1,1,1,1
87,39389,107,0.02325,0,0.9767,0.9546,0.9767,0.9998,1,0.9768
88,37176,567,0.2446,0,0.7554,0.7514,0.7554,0.9995,0.7594,0.7551
89,27608,75,1.609e-06,0,1,1,1,1,1,1
90,24378,474,0.4635,0,0.5365,0.5609,0.5365,0.9989,0.5142,0.5365
91,36516,341,0.3012,0,0.6988,0.6709,0.6988,0.999,0.7292,0.6989
92,25447,320,0.06828,0,0.9317,0.9475,0.9317,0.9997,0.9165,0.9317
93,33516,77,1.55e-06,0,1,1,1,1,1,1
94,33302,72,1.669e-06,0,1,1,1,1,1,1
95,24873,304,0.2805,0,0.7195,0.6609,0.7195,0.9987,0.7895,0.7215
96,24613,310,0.1114,0,0.8886,0.859,0.8886,0.9995,0.9204,0.8888
97,22556,122,1.788e-06,0,1,1,1,1,1,1
98,40459,76,1.609e-06,0,1,1,1,1,1,1
99,24053,398,0.09423,0,0.9058,0.8618,0.9058,0.9997,0.9545,0.9068
100,24174,325,0.08525,0,0.9148,0.8514,0.9148,0.9997,0.9882,0.917
101,25356,261,0.0812,0,0.9188,0.8859,0.9188,0.9996,0.9542,0.9192
102,18759,119,1.729e-06,0,1,1,1,1,1,1
103,31593,84,1.609e-06,0,1,1,1,1,1,1
104,33951,76,1.609e-06,0,1,1,1,1,1,1
105,20354,120,1.788e-06,0,1,1,1,1,1,1
106,37148,372,0.09457,0,0.9054,0.9353,0.9054,0.9999,0.8774,0.9058
107,36897,399,0.1631,0,0.8369,0.7929,0.8369,0.9995,0.886,0.8379
108,25181,332,0.07577,0,0.9242,0.8859,0.9242,0.9997,0.966,0.9249
109,29488,75,1.609e-06,0,1,1,1,1,1,1
