batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27429,77,1.788e-07,0,1,1,1,1,1,1
1,40118,69,0.2727,0,0.7273,0.6667,0.7273,0.995,0.8,0.7272
2,13762,127,0.375,0,0.625,0.6667,0.625,0.997,0.5882,0.6249
3,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
4,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
5,26462,384,0.2112,0,0.7888,0.7931,0.7888,0.9993,0.7845,0.7884
6,32636,77,2.98e-07,0,1,1,1,1,1,1
7,14137,117,0.3659,0,0.6341,0.8667,0.6341,0.9978,0.5,0.6579
8,27876,77,1.788e-07,0,1,1,1,1,1,1
9,14655,121,2.384e-07,0,1,1,1,1,1,1
10,39162,91,0.1373,0,0.8627,0.7857,0.8627,0.9983,0.9565,0.8656
11,14524,119,2.384e-07,0,1,1,1,1,1,1
12,28070,78,2.384e-07,0,1,1,1,1,1,1
13,25976,472,0.1588,0,0.8412,0.82,0.8412,0.9996,0.8636,0.8413
14,26052,472,0.2765,0,0.7235,0.6973,0.7235,0.9993,0.7518,0.7237
15,24742,275,0.2935,0,0.7065,0.7195,0.7065,0.9987,0.694,0.706
16,25362,308,0.319,0,0.681,0.7499,0.681,0.9988,0.6237,0.6834
17,23234,123,0.07463,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
18,22669,123,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
19,25492,303,0.3844,0,0.6156,0.8255,0.6156,0.9987,0.4909,0.6363
20,27008,324,0.1453,0,0.8547,0.7937,0.8547,0.9994,0.9258,0.8567
21,28218,76,2.98e-07,0,1,1,1,1,1,1
22,37206,485,0.8136,0,0.1864,0.3489,0.1864,0.9989,0.1272,0.2103
23,27392,77,2.98e-07,0,1,1,1,1,1,1
24,28058,77,2.98e-07,0,1,1,1,1,1,1
25,28047,74,1.788e-07,0,1,1,1,1,1,1
26,35864,72,2.384e-07,0,1,1,1,1,1,1
27,33780,75,2.98e-07,0,1,1,1,1,1,1
28,28119,93,2.384e-07,0,1,1,1,1,1,1
29,27951,72,2.98e-07,0,1,1,1,1,1,1
30,36657,291,0.5098,0,0.4902,0.4167,0.4902,0.9988,0.5952,0.4973
31,26049,448,0.1947,0,0.8053,0.8164,0.8053,0.9994,0.7945,0.8051
32,26223,537,0.2728,0,0.7272,0.75,0.7272,0.9995,0.7058,0.7273
33,38459,123,0.08108,0,0.9189,0.8947,0.9189,0.9992,0.9444,0.9187
34,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
35,28318,73,1.788e-07,0,1,1,1,1,1,1
36,40603,58,0.5555,0,0.4445,0.5,0.4445,0.9911,0.4,0.4432
37,23989,124,0.1562,0,0.8437,0.8182,0.8437,0.9987,0.871,0.8434
38,20276,118,0.25,0,0.75,0.9545,0.75,0.998,0.6176,0.7677
39,33276,72,2.384e-07,0,1,1,1,1,1,1
40,33546,75,2.98e-07,0,1,1,1,1,1,1
41,25989,423,0.3052,0,0.6948,0.752,0.6948,0.9992,0.6457,0.6965
42,12248,472,0.1983,0,0.8017,0.8425,0.8017,0.9995,0.7647,0.8025
43,40282,83,4.768e-07,0,1,1,1,1,1,1
44,40038,117,0.07852,0,0.9215,0.8544,0.9215,0.9991,1,0.9235
45,23966,123,1.729e-06,0,1,1,1,1,1,1
46,25524,322,0.2419,0,0.7581,0.8843,0.7581,0.9992,0.6635,0.7657
47,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
48,25885,431,0.2131,0,0.7869,0.7161,0.7869,0.9993,0.8732,0.7903
49,33023,74,2.98e-07,0,1,1,1,1,1,1
50,16678,120,2.384e-07,0,1,1,1,1,1,1
51,26873,252,0.4872,0,0.5128,0.625,0.5128,0.9982,0.4348,0.5206
52,25678,541,0.5723,0,0.4277,0.4644,0.4277,0.9988,0.3964,0.4285
53,40413,88,0.06993,0,0.9301,0.8693,0.9301,0.9992,1,0.9316
54,26594,214,0.4417,0,0.5583,0.5628,0.5583,0.9975,0.5538,0.557
55,27119,405,0.291,0,0.709,0.6946,0.709,0.9992,0.7241,0.7088
56,26781,277,0.3153,0,0.6847,0.9367,0.6847,0.9988,0.5396,0.7108
57,40184,75,2.98e-07,0,1,1,1,1,1,1
58,24356,229,0.4487,0,0.5513,0.6143,0.5513,0.9983,0.5,0.5535
59,24308,335,0.1273,0,0.8727,0.9,0.8727,0.9996,0.8471,0.873
60,25740,462,0.362,0,0.638,0.6301,0.638,0.9991,0.6462,0.6376
61,33458,72,2.98e-07,0,1,1,1,1,1,1
62,25234,260,0.3244,0,0.6756,0.8122,0.6756,0.9986,0.5783,0.685
63,37148,372,0.2031,0,0.7969,0.943,0.7969,0.9998,0.69,0.8066
64,24182,285,0.09524,0,0.9048,0.8683,0.9048,0.9996,0.9444,0.9053
65,24517,302,0.6862,0,0.3138,0.4935,0.3138,0.9978,0.23,0.3362
66,27109,395,0.266,0,0.734,0.646,0.734,0.9991,0.8499,0.7403
67,39061,308,0.6914,0,0.3086,0.3185,0.3086,0.9982,0.2993,0.3079
68,31757,87,2.384e-07,0,1,1,1,1,1,1
69,25308,326,0.3003,0,0.6997,0.7855,0.6997,0.999,0.6308,0.7036
70,36746,353,0.4559,0,0.5441,0.6803,0.5441,0.9991,0.4534,0.555
71,25626,293,0.3969,0,0.6031,0.6565,0.6031,0.9984,0.5577,0.6044
72,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8929,0.8339
73,27227,425,0.1783,0,0.8217,0.8704,0.8217,0.9995,0.7781,0.8228
74,33964,72,2.384e-07,0,1,1,1,1,1,1
75,34417,91,2.98e-07,0,1,1,1,1,1,1
76,24224,352,0.1923,0,0.8077,0.8045,0.8077,0.9994,0.8108,0.8074
77,36530,389,0.2756,0,0.7244,0.7648,0.7244,0.9993,0.6881,0.7251
78,27590,76,2.384e-07,0,1,1,1,1,1,1
79,25450,225,0.3808,0,0.6192,0.6504,0.6192,0.9981,0.5909,0.6191
80,12811,126,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
81,31026,77,2.98e-07,0,1,1,1,1,1,1
82,26336,451,0.206,0,0.794,0.8097,0.794,0.9994,0.7789,0.7939
83,35815,72,0.2433,0,0.7567,0.7368,0.7567,0.9965,0.7778,0.7551
84,13201,119,2.384e-07,0,1,1,1,1,1,1
85,27733,76,1.788e-07,0,1,1,1,1,1,1
86,32510,76,2.98e-07,0,1,1,1,1,1,1
87,36178,84,2.384e-07,0,1,1,1,1,1,1
88,19892,115,2.384e-07,0,1,1,1,1,1,1
89,24378,474,0.3369,0,0.663,0.6699,0.663,0.9992,0.6563,0.6627
90,23235,123,0.04762,0,0.9524,0.9677,0.9524,0.9996,0.9375,0.9524
91,37046,397,0.4763,0,0.5237,0.5336,0.5237,0.9987,0.5141,0.5231
92,39063,267,0.4897,0,0.5103,0.6079,0.5103,0.9984,0.4396,0.5163
93,25189,331,0.1783,0,0.8217,0.8373,0.8217,0.9993,0.8067,0.8216
94,39455,99,0.2237,0,0.7763,0.7537,0.7763,0.9972,0.8003,0.7751
95,31201,77,1.788e-07,0,1,1,1,1,1,1
96,31476,89,2.384e-07,0,1,1,1,1,1,1
97,37078,289,0.4516,0,0.5484,0.872,0.5484,0.9988,0.4,0.5904
98,27945,77,2.98e-07,0,1,1,1,1,1,1
99,36615,376,0.2594,0,0.7406,0.7574,0.7406,0.9993,0.7245,0.7404
100,24125,327,0.2031,0,0.7969,0.7196,0.7969,0.9993,0.8929,0.8011
101,40459,76,2.98e-07,0,1,1,1,1,1,1
102,24984,280,0.5704,0,0.4296,0.6074,0.4296,0.9979,0.3323,0.4486
103,36570,363,0.4663,0,0.5337,0.6667,0.5337,0.9986,0.4449,0.5441
104,26071,325,0.277,0,0.723,0.7353,0.723,0.9991,0.7111,0.7227
105,28341,75,2.98e-07,0,1,1,1,1,1,1
106,27523,74,2.384e-07,0,1,1,1,1,1,1
107,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
108,27461,72,2.98e-07,0,1,1,1,1,1,1
109,25475,249,0.182,0,0.818,0.818,0.818,0.9991,0.818,0.8176
110,31755,83,2.384e-07,0,1,1,1,1,1,1
111,6244,543,0.194,0,0.806,0.7684,0.806,0.9996,0.8475,0.8067
112,20367,121,2.384e-07,0,1,1,1,1,1,1
113,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
114,25716,588,0.3469,0,0.6531,0.6182,0.6531,0.9993,0.6921,0.6537
115,27795,87,2.384e-07,0,1,1,1,1,1,1
116,28209,76,2.98e-07,0,1,1,1,1,1,1
117,28653,71,2.384e-07,0,1,1,1,1,1,1
118,24760,268,0.08965,0,0.9103,0.9297,0.9103,0.9996,0.8918,0.9104
119,36757,350,0.3204,0,0.6796,0.7553,0.6796,0.999,0.6177,0.6827
120,25969,418,0.1654,0,0.8346,0.7374,0.8346,0.9994,0.9612,0.8415
121,29407,75,2.98e-07,0,1,1,1,1,1,1
122,24160,347,0.1787,0,0.8213,0.8481,0.8213,0.9995,0.7961,0.8215
123,36573,367,0.2859,0,0.7141,0.8358,0.7141,0.9992,0.6233,0.7216
124,25219,292,0.2898,0,0.7102,0.6433,0.7102,0.9988,0.7927,0.7133
125,24273,321,0.06837,0,0.9316,0.9145,0.9316,0.9998,0.9494,0.9317
126,24676,317,0.5406,0,0.4594,0.6295,0.4594,0.9984,0.3617,0.4766
127,26886,247,0.3952,0,0.6048,0.7496,0.6048,0.9985,0.5069,0.6159
128,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
129,24093,421,0.1878,0,0.8122,0.823,0.8122,0.9995,0.8017,0.8121
130,26093,385,0.1947,0,0.8053,0.7583,0.8053,0.9994,0.8585,0.8065
131,27207,377,0.1871,0,0.8129,0.769,0.8129,0.9994,0.8621,0.8138
132,20718,123,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
133,29012,74,2.98e-07,0,1,1,1,1,1,1
134,40512,74,2.98e-07,0,1,1,1,1,1,1
135,27040,352,0.1923,0,0.8077,0.8375,0.8077,0.9994,0.78,0.808
136,34496,89,2.384e-07,0,1,1,1,1,1,1
137,12640,119,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
138,19841,120,2.682e-06,0,1,1,1,1,1,1
139,33581,74,2.98e-07,0,1,1,1,1,1,1
140,20133,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
141,25537,254,0.1433,0,0.8567,0.8073,0.8567,0.9993,0.9126,0.8578
142,20829,122,4.172e-07,0,1,1,1,1,1,1
143,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
144,15948,117,2.384e-07,0,1,1,1,1,1,1
145,25121,297,0.1846,0,0.8154,0.8728,0.8154,0.9993,0.7651,0.817
146,25106,295,0.3287,0,0.6713,0.7001,0.6713,0.9989,0.6448,0.6714
147,23136,120,0.412,0,0.588,0.5323,0.588,0.9967,0.6567,0.5894
148,25529,274,0.2618,0,0.7382,0.8088,0.7382,0.999,0.679,0.7407
149,27699,74,1.788e-07,0,1,1,1,1,1,1
150,25156,343,0.2749,0,0.7251,0.86,0.7251,0.9992,0.6268,0.734
151,27693,72,2.98e-07,0,1,1,1,1,1,1
152,26330,412,0.303,0,0.697,0.737,0.697,0.9992,0.6612,0.6977
153,40565,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
154,36533,390,0.2241,0,0.7759,0.7774,0.7759,0.9993,0.7745,0.7756
155,27192,342,0.2221,0,0.7779,0.9464,0.7779,0.9993,0.6604,0.7905
156,40108,78,1.788e-07,0,1,1,1,1,1,1
157,27149,454,0.1953,0,0.8047,0.8268,0.8047,0.9995,0.7838,0.8048
158,24824,267,0.3357,0,0.6643,0.7591,0.6643,0.9986,0.5905,0.669
159,33571,78,2.98e-07,0,1,1,1,1,1,1
160,25961,489,0.4758,0,0.5242,0.5358,0.5242,0.9989,0.5131,0.5238
161,29447,71,0.09677,0,0.9032,1,0.9032,0.9988,0.8235,0.9075
162,25750,501,0.4068,0,0.5932,0.5159,0.5932,0.9989,0.6978,0.5993
163,22754,122,0.1852,0,0.8148,0.9565,0.8148,0.9987,0.7097,0.8237
164,37986,126,0.01412,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
165,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
166,20293,118,2.384e-07,0,1,1,1,1,1,1
167,32308,72,1.788e-07,0,1,1,1,1,1,1
168,27976,75,2.98e-07,0,1,1,1,1,1,1
169,27609,72,2.98e-07,0,1,1,1,1,1,1
170,40205,76,2.98e-07,0,1,1,1,1,1,1
171,34123,91,0.03835,0,0.9616,0.9618,0.9616,0.9995,0.9615,0.9614
172,34772,76,2.98e-07,0,1,1,1,1,1,1
173,34714,82,2.384e-07,0,1,1,1,1,1,1
174,33874,77,2.98e-07,0,1,1,1,1,1,1
175,24852,66,0.4813,0,0.5187,0.4669,0.5187,0.994,0.5833,0.5186
176,34984,71,2.98e-07,0,1,1,1,1,1,1
177,4151,576,0.372,0,0.628,0.6283,0.628,0.9993,0.6278,0.6277
178,28423,76,2.384e-07,0,1,1,1,1,1,1
179,33486,77,2.98e-07,0,1,1,1,1,1,1
180,25028,106,0.3245,0,0.6755,0.6248,0.6755,0.9957,0.7353,0.6753
181,36524,360,0.2187,0,0.7813,0.75,0.7813,0.9994,0.8152,0.7816
182,23514,126,0.1694,0,0.8306,0.8705,0.8306,0.9986,0.7941,0.8309
183,36823,387,0.3107,0,0.6893,0.6878,0.6893,0.9992,0.6907,0.6889
184,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
185,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
186,24928,309,0.2301,0,0.7699,0.7736,0.7699,0.999,0.7663,0.7694
187,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
188,24553,162,0.4521,0,0.5479,0.8,0.5479,0.9975,0.4167,0.5768
189,30057,85,0.1491,0,0.8509,0.7406,0.8509,0.9981,1,0.8589
190,20346,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
191,36608,401,0.276,0,0.724,0.7363,0.724,0.9992,0.7121,0.7237
192,27509,71,2.98e-07,0,1,1,1,1,1,1
193,24993,320,0.5351,0,0.4649,0.5996,0.4649,0.9982,0.3796,0.4764
194,20288,119,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
195,40446,85,0.06383,0,0.9362,0.88,0.9362,0.9992,1,0.9373
196,39040,575,0.6849,0,0.3151,0.2035,0.3151,0.9988,0.6972,0.3761
197,24294,331,0.04972,0,0.9503,0.9149,0.9503,0.9998,0.9885,0.9508
198,25020,103,0.3077,0,0.6923,0.6207,0.6923,0.997,0.7826,0.6951
199,25049,84,0.2083,0,0.7917,0.8636,0.7917,0.9972,0.7308,0.7935
200,25930,407,0.2221,0,0.7779,0.8654,0.7779,0.9994,0.7064,0.7817
201,25709,473,0.1678,0,0.8322,0.8,0.8322,0.9996,0.8671,0.8326
202,29171,78,2.384e-07,0,1,1,1,1,1,1
203,26992,372,0.1889,0,0.8111,0.9073,0.8111,0.9994,0.7333,0.8155
204,25880,453,0.3093,0,0.6907,0.6977,0.6907,0.9992,0.6838,0.6903
205,26067,436,0.2417,0,0.7583,0.8888,0.7583,0.9995,0.6613,0.7665
206,20880,122,2.384e-07,0,1,1,1,1,1,1
207,39066,526,0.2931,0,0.7069,0.6807,0.7069,0.9994,0.7352,0.7071
208,31038,85,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
209,35314,75,2.98e-07,0,1,1,1,1,1,1
210,12971,114,2.384e-07,0,1,1,1,1,1,1
211,25181,332,0.2413,0,0.7587,0.7639,0.7587,0.9991,0.7535,0.7582
212,14047,120,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
213,27359,77,1.788e-07,0,1,1,1,1,1,1
214,24242,385,0.1409,0,0.8591,0.8273,0.8591,0.9996,0.8934,0.8595
215,20450,120,0.1304,0,0.8696,0.8333,0.8696,0.9987,0.9091,0.8696
216,36781,366,0.3644,0,0.6356,0.6952,0.6356,0.9992,0.5854,0.6376
217,28075,74,1.788e-07,0,1,1,1,1,1,1
218,21359,122,2.384e-07,0,1,1,1,1,1,1
219,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
220,27330,73,2.98e-07,0,1,1,1,1,1,1
221,24214,376,0.1569,0,0.8431,0.86,0.8431,0.9995,0.8269,0.8431
222,23115,120,0.6897,0,0.3103,0.7125,0.3103,0.9969,0.1983,0.3754
223,40369,72,4.172e-07,0,1,1,1,1,1,1
224,24713,525,0.6782,0,0.3218,0.4515,0.3218,0.9987,0.25,0.3355
225,32918,74,0.2222,0,0.7778,0.7778,0.7778,0.9971,0.7778,0.7763
226,36532,331,0.425,0,0.575,0.4694,0.575,0.9994,0.7419,0.5898
227,33415,77,2.98e-07,0,1,1,1,1,1,1
228,24170,384,0.2271,0,0.7729,0.7121,0.7729,0.9993,0.8449,0.7752
229,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
230,37655,129,0.2821,0,0.7179,0.6222,0.7179,0.9974,0.8485,0.7248
231,14403,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
232,26928,362,0.3032,0,0.6968,0.6472,0.6968,0.9989,0.7545,0.6982
233,30656,74,1.788e-07,0,1,1,1,1,1,1
234,30043,79,1.788e-07,0,1,1,1,1,1,1
235,27372,73,2.98e-07,0,1,1,1,1,1,1
236,40120,75,2.98e-07,0,1,1,1,1,1,1
237,24443,333,0.7458,0,0.2542,0.3191,0.2542,0.9984,0.2113,0.2589
238,22181,122,0.06667,0,0.9333,0.9655,0.9333,0.9995,0.9032,0.9337
239,26849,308,0.4462,0,0.5538,0.6114,0.5538,0.9984,0.5061,0.5555
240,28131,91,0.1153,0,0.8847,0.8846,0.8847,0.9986,0.8847,0.8839
241,14324,120,2.384e-07,0,1,1,1,1,1,1
242,38577,122,0.2245,0,0.7755,1,0.7755,0.9985,0.6333,0.7958
243,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
244,25299,281,0.1717,0,0.8283,0.7193,0.8283,0.9991,0.9762,0.8373
245,24602,298,0.2293,0,0.7707,0.9264,0.7707,0.9991,0.6598,0.7817
246,35622,76,2.98e-07,0,1,1,1,1,1,1
247,25505,287,0.2457,0,0.7543,0.7843,0.7543,0.999,0.7265,0.7544
