batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38981,287,0.1853,0,0.8147,0.8719,0.8147,0.9993,0.7647,0.8163
1,20759,122,1.252e-06,0,1,1,1,1,1,1
2,30371,73,1.073e-06,0,1,1,1,1,1,1
3,31705,89,1.192e-06,0,1,1,1,1,1,1
4,12190,556,0.399,0,0.601,0.5974,0.601,0.9992,0.6046,0.6006
5,25102,325,0.05589,0,0.9441,0.9361,0.9441,0.9998,0.9523,0.944
6,12651,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
7,37223,490,0.3543,0,0.6457,0.5811,0.6457,0.9991,0.7266,0.6492
8,31628,88,1.132e-06,0,1,1,1,1,1,1
9,30173,72,1.132e-06,0,1,1,1,1,1,1
10,36550,363,0.2039,0,0.7961,0.7176,0.7961,0.9993,0.8939,0.8005
11,26459,338,0.1346,0,0.8654,0.8663,0.8654,0.9995,0.8645,0.8652
12,30416,80,1.132e-06,0,1,1,1,1,1,1
13,31012,73,1.132e-06,0,1,1,1,1,1,1
14,34385,84,1.192e-06,0,1,1,1,1,1,1
15,28034,77,1.192e-06,0,1,1,1,1,1,1
16,33762,76,1.192e-06,0,1,1,1,1,1,1
17,19856,113,1.311e-06,0,1,1,1,1,1,1
18,27824,84,1.192e-06,0,1,1,1,1,1,1
19,37135,364,0.2372,0,0.7628,0.7342,0.7628,0.9993,0.7938,0.763
20,26879,251,0.05674,0,0.9433,0.9178,0.9433,0.9998,0.9702,0.9434
21,36787,408,0.2122,0,0.7878,0.7713,0.7878,0.9994,0.8049,0.7876
22,32343,76,1.132e-06,0,1,1,1,1,1,1
23,40321,64,1.252e-06,0,1,1,1,1,1,1
24,27055,371,0.1524,0,0.8476,0.868,0.8476,0.9995,0.8282,0.8477
25,36518,360,0.1827,0,0.8173,0.7964,0.8173,0.9995,0.8392,0.8173
26,25720,431,0.06646,0,0.9335,0.8901,0.9335,0.9998,0.9814,0.9345
27,24330,332,0.02224,0,0.9778,0.9669,0.9778,0.9999,0.9889,0.9778
28,35621,76,1.192e-06,0,1,1,1,1,1,1
29,39030,311,0.05116,0,0.9488,0.9649,0.9488,0.9998,0.9333,0.9489
30,31447,82,1.132e-06,0,1,1,1,1,1,1
