batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35022,73,3.576e-07,0,1,1,1,1,1,1
1,36189,88,3.576e-07,0,1,1,1,1,1,1
2,28208,76,3.576e-07,0,1,1,1,1,1,1
3,31642,74,3.576e-07,0,1,1,1,1,1,1
4,26491,335,0.1708,0,0.8292,0.774,0.8292,0.9994,0.8929,0.831
5,25866,511,0.1589,0,0.8411,0.7617,0.8411,0.9996,0.9389,0.8454
6,19829,122,4.768e-07,0,1,1,1,1,1,1
7,21849,121,3.576e-07,0,1,1,1,1,1,1
8,14711,111,3.576e-07,0,1,1,1,1,1,1
9,20220,120,2.98e-07,0,1,1,1,1,1,1
10,21549,122,2.98e-07,0,1,1,1,1,1,1
11,36646,349,0.01941,0,0.9806,0.9715,0.9806,0.9999,0.9899,0.9806
12,23216,127,0.03571,0,0.9643,1,0.9643,0.9998,0.931,0.9649
13,24294,331,5.364e-07,0,1,1,1,1,1,1
14,28058,77,3.576e-07,0,1,1,1,1,1,1
15,24873,304,0.09352,0,0.9065,0.9012,0.9065,0.9996,0.9119,0.9063
16,34457,88,3.576e-07,0,1,1,1,1,1,1
17,16218,119,3.576e-07,0,1,1,1,1,1,1
18,24186,360,0.005633,0,0.9944,0.9897,0.9944,1,0.9991,0.9944
19,18590,117,3.576e-07,0,1,1,1,1,1,1
20,36724,359,0.1337,0,0.8663,0.8438,0.8663,0.9996,0.8901,0.8664
21,36542,355,0.1012,0,0.8988,0.8996,0.8988,0.9997,0.898,0.8986
22,17141,119,3.576e-07,0,1,1,1,1,1,1
23,31038,85,4.172e-07,0,1,1,1,1,1,1
24,36628,350,0.08444,0,0.9156,0.8699,0.9156,0.9997,0.9663,0.9166
25,36344,83,4.172e-07,0,1,1,1,1,1,1
26,26467,424,0.1733,0,0.8267,0.8229,0.8267,0.9995,0.8305,0.8265
27,37005,396,0.1347,0,0.8653,0.9279,0.8653,0.9997,0.8105,0.8672
28,17920,117,2.98e-07,0,1,1,1,1,1,1
29,33050,74,3.576e-07,0,1,1,1,1,1,1
30,21990,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
31,27163,368,0.2026,0,0.7974,0.8421,0.7974,0.9994,0.7571,0.7982
32,24208,272,0.01344,0,0.9866,0.9865,0.9866,0.9999,0.9867,0.9865
33,36787,408,0.1245,0,0.8755,0.8893,0.8755,0.9996,0.8622,0.8755
34,27083,368,0.1942,0,0.8058,0.7968,0.8058,0.9994,0.815,0.8055
35,29042,74,3.576e-07,0,1,1,1,1,1,1
36,39761,92,4.768e-07,0,1,1,1,1,1,1
37,31026,77,2.98e-07,0,1,1,1,1,1,1
38,34908,74,3.576e-07,0,1,1,1,1,1,1
39,33581,74,2.98e-07,0,1,1,1,1,1,1
40,13479,107,3.576e-07,0,1,1,1,1,1,1
41,28047,74,3.576e-07,0,1,1,1,1,1,1
42,27078,404,0.08549,0,0.9145,0.9192,0.9145,0.9997,0.9099,0.9144
43,31993,73,5.96e-07,0,1,1,1,1,1,1
44,24619,306,0.1097,0,0.8903,0.8679,0.8903,0.9996,0.914,0.8904
45,25779,375,0.2642,0,0.7358,0.7891,0.7358,0.9993,0.6893,0.7372
46,24499,307,0.02688,0,0.9731,0.9667,0.9731,0.9999,0.9796,0.9731
47,24354,262,0.0245,0,0.9755,0.9678,0.9755,0.9999,0.9833,0.9755
48,34151,95,3.576e-07,0,1,1,1,1,1,1
49,20353,121,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
50,39767,100,3.576e-07,0,1,1,1,1,1,1
51,17611,118,2.98e-07,0,1,1,1,1,1,1
52,17989,118,3.576e-07,0,1,1,1,1,1,1
53,37024,264,0.2258,0,0.7742,0.8823,0.7742,0.9993,0.6897,0.7799
54,24114,331,7.153e-07,0,1,1,1,1,1,1
55,25658,448,0.06628,0,0.9337,0.9083,0.9337,0.9998,0.9606,0.934
56,33835,77,3.576e-07,0,1,1,1,1,1,1
57,36602,426,0.2302,0,0.7698,0.7861,0.7698,0.9994,0.7542,0.7697
58,17610,114,2.98e-07,0,1,1,1,1,1,1
59,19928,119,2.98e-07,0,1,1,1,1,1,1
60,25312,348,0.0692,0,0.9308,0.9357,0.9308,0.9998,0.9259,0.9307
61,12364,556,0.08438,0,0.9156,0.9088,0.9156,0.9998,0.9225,0.9156
62,12640,119,3.576e-07,0,1,1,1,1,1,1
63,25141,255,0.08742,0,0.9126,0.8621,0.9126,0.9996,0.9694,0.9139
64,40446,85,3.576e-07,0,1,1,1,1,1,1
65,16672,115,0.07937,0,0.9206,0.8788,0.9206,0.9992,0.9667,0.9211
66,34205,92,3.576e-07,0,1,1,1,1,1,1
67,29060,72,2.98e-07,0,1,1,1,1,1,1
68,34569,88,4.172e-07,0,1,1,1,1,1,1
69,24377,234,0.03504,0,0.965,0.9649,0.965,0.9999,0.965,0.9649
70,25351,262,0.01734,0,0.9827,0.977,0.9827,0.9999,0.9884,0.9826
71,20116,122,2.146e-06,0,1,1,1,1,1,1
72,40090,76,3.576e-07,0,1,1,1,1,1,1
73,19894,119,3.576e-07,0,1,1,1,1,1,1
74,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
75,25502,250,0.2059,0,0.7941,0.7148,0.7941,0.9989,0.893,0.7982
76,39039,336,0.5867,0,0.4133,0.4281,0.4133,0.9988,0.3994,0.4129
77,24029,310,0.03297,0,0.967,0.9565,0.967,0.9999,0.9778,0.967
78,21946,122,3.576e-07,0,1,1,1,1,1,1
79,25480,259,0.05404,0,0.946,0.9333,0.946,0.9998,0.9589,0.9459
80,26565,245,0.06383,0,0.9362,0.9167,0.9362,0.9997,0.9565,0.9362
81,40291,75,2.98e-07,0,1,1,1,1,1,1
82,25133,284,0.03688,0,0.9631,0.9388,0.9631,0.9998,0.9888,0.9633
83,27863,74,3.576e-07,0,1,1,1,1,1,1
84,14083,118,3.576e-07,0,1,1,1,1,1,1
85,24227,306,0.01309,0,0.9869,0.9742,0.9869,1,1,0.9869
86,39094,392,0.1744,0,0.8256,0.8574,0.8256,0.9995,0.7961,0.826
87,24915,298,0.0515,0,0.9485,0.9294,0.9485,0.9998,0.9684,0.9485
88,17701,118,2.384e-07,0,1,1,1,1,1,1
89,30696,73,2.98e-07,0,1,1,1,1,1,1
90,36241,74,3.576e-07,0,1,1,1,1,1,1
91,35808,71,2.98e-07,0,1,1,1,1,1,1
92,33326,73,3.576e-07,0,1,1,1,1,1,1
93,17960,118,2.384e-07,0,1,1,1,1,1,1
94,19619,113,3.576e-07,0,1,1,1,1,1,1
95,23236,124,0.04918,0,0.9508,0.9355,0.9508,0.9996,0.9667,0.9507
96,25311,320,0.05863,0,0.9414,0.9267,0.9414,0.9998,0.9565,0.9413
97,33091,73,2.98e-07,0,1,1,1,1,1,1
98,25546,289,0.02703,0,0.973,0.9677,0.973,0.9999,0.9783,0.9729
99,37000,351,0.04619,0,0.9538,0.9477,0.9538,0.9998,0.96,0.9537
100,25344,288,0.01771,0,0.9823,0.9652,0.9823,0.9999,1,0.9824
101,24298,335,0.05758,0,0.9424,0.9211,0.9424,0.9998,0.9647,0.9425
102,27370,72,2.98e-07,0,1,1,1,1,1,1
103,39922,101,3.576e-07,0,1,1,1,1,1,1
104,25690,426,0.06227,0,0.9377,0.9445,0.9377,0.9998,0.931,0.9377
105,24636,309,0.0206,0,0.9794,0.9694,0.9794,0.9999,0.9896,0.9794
106,28341,75,4.768e-07,0,1,1,1,1,1,1
107,36242,75,3.576e-07,0,1,1,1,1,1,1
108,23201,124,3.576e-07,0,1,1,1,1,1,1
109,19831,120,2.98e-07,0,1,1,1,1,1,1
110,40209,77,3.576e-07,0,1,1,1,1,1,1
111,39692,101,3.576e-07,0,1,1,1,1,1,1
112,18823,117,3.576e-07,0,1,1,1,1,1,1
113,38864,312,0.0753,0,0.9247,0.9246,0.9247,0.9997,0.9248,0.9246
114,26964,319,0.2564,0,0.7436,0.8602,0.7436,0.9992,0.6549,0.7503
115,23208,124,4.172e-07,0,1,1,1,1,1,1
116,39128,506,0.2938,0,0.7062,0.719,0.7062,0.9994,0.6939,0.706
117,20443,121,3.576e-07,0,1,1,1,1,1,1
118,26463,434,0.1103,0,0.8897,0.8446,0.8897,0.9997,0.9398,0.8907
119,30012,71,2.98e-07,0,1,1,1,1,1,1
120,39810,106,3.576e-07,0,1,1,1,1,1,1
121,37183,472,0.05618,0,0.9438,0.9265,0.9438,0.9999,0.9618,0.9439
122,20678,122,3.576e-07,0,1,1,1,1,1,1
123,25932,459,0.2247,0,0.7753,0.8159,0.7753,0.9994,0.7386,0.7761
124,40108,78,3.576e-07,0,1,1,1,1,1,1
125,29984,75,3.576e-07,0,1,1,1,1,1,1
126,36087,73,2.98e-07,0,1,1,1,1,1,1
127,26425,479,0.1035,0,0.8965,0.8793,0.8965,0.9997,0.9143,0.8965
128,26008,426,0.1134,0,0.8866,0.9288,0.8866,0.9997,0.848,0.8874
129,24267,341,0.02066,0,0.9793,0.9697,0.9793,0.9999,0.9891,0.9793
130,37213,237,0.09925,0,0.9008,0.862,0.9008,0.9996,0.9431,0.9014
131,39792,98,3.576e-07,0,1,1,1,1,1,1
132,36573,367,0.08794,0,0.9121,0.8827,0.9121,0.9997,0.9434,0.9124
133,31074,73,3.576e-07,0,1,1,1,1,1,1
134,36507,447,0.004695,0,0.9953,0.9907,0.9953,1,1,0.9953
135,30426,78,3.576e-07,0,1,1,1,1,1,1
136,36536,369,0.0328,0,0.9672,0.9861,0.9672,0.9999,0.949,0.9674
137,36642,404,0.08755,0,0.9125,0.9207,0.9125,0.9998,0.9043,0.9124
138,34194,89,0.0196,0,0.9804,1,0.9804,0.9997,0.9616,0.9806
139,27200,378,0.08279,0,0.9172,0.9463,0.9172,0.9997,0.8898,0.9176
140,30120,72,3.576e-07,0,1,1,1,1,1,1
141,37252,442,0.06952,0,0.9305,0.8844,0.9305,0.9998,0.9817,0.9316
142,24800,270,0.02299,0,0.977,0.9659,0.977,0.9999,0.9884,0.977
143,26497,340,0.05485,0,0.9452,0.9573,0.9452,0.9998,0.9333,0.9452
144,24057,331,0.01605,0,0.9839,0.9788,0.9839,0.9999,0.9891,0.9839
145,37032,398,0.07137,0,0.9286,0.9328,0.9286,0.9998,0.9245,0.9285
146,39955,98,3.576e-07,0,1,1,1,1,1,1
147,24260,405,0.008404,0,0.9916,0.9833,0.9916,1,1,0.9916
148,36860,405,0.1909,0,0.8091,0.7662,0.8091,0.9995,0.8571,0.81
149,40089,77,3.576e-07,0,1,1,1,1,1,1
150,27177,391,0.2601,0,0.7399,0.7447,0.7399,0.9992,0.735,0.7395
151,40185,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
152,13309,110,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
153,28360,71,2.98e-07,0,1,1,1,1,1,1
154,37194,169,0.009496,0,0.9905,1,0.9905,0.9999,0.9812,0.9905
155,25882,455,0.1587,0,0.8413,0.8622,0.8413,0.9996,0.8214,0.8414
156,19971,116,3.576e-07,0,1,1,1,1,1,1
157,24624,320,0.002262,0,0.9977,0.9955,0.9977,1,1,0.9977
158,29233,73,3.576e-07,0,1,1,1,1,1,1
159,27139,430,0.25,0,0.75,0.861,0.75,0.9993,0.6643,0.7561
160,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
161,36492,451,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
162,26422,431,0.2315,0,0.7684,0.7649,0.7684,0.9993,0.772,0.7681
163,40337,75,3.576e-07,0,1,1,1,1,1,1
164,24951,271,0.01668,0,0.9833,0.9884,0.9833,0.9999,0.9783,0.9833
165,24058,318,0.1138,0,0.8862,0.9023,0.8862,0.9996,0.8706,0.8861
166,36483,467,5.364e-07,0,1,1,1,1,1,1
167,31935,76,3.576e-07,0,1,1,1,1,1,1
168,35929,72,4.172e-07,0,1,1,1,1,1,1
169,27688,73,3.576e-07,0,1,1,1,1,1,1
170,35395,76,3.576e-07,0,1,1,1,1,1,1
171,26440,420,0.1331,0,0.8669,0.8185,0.8669,0.9996,0.9214,0.8682
172,33464,77,3.576e-07,0,1,1,1,1,1,1
173,31798,83,3.576e-07,0,1,1,1,1,1,1
174,34117,91,3.576e-07,0,1,1,1,1,1,1
175,25213,315,0.03408,0,0.9659,0.9551,0.9659,0.9999,0.977,0.9659
176,28364,72,3.576e-07,0,1,1,1,1,1,1
177,31561,73,3.576e-07,0,1,1,1,1,1,1
178,12897,113,2.98e-07,0,1,1,1,1,1,1
179,31666,87,4.172e-07,0,1,1,1,1,1,1
180,35226,73,3.576e-07,0,1,1,1,1,1,1
181,32164,78,3.576e-07,0,1,1,1,1,1,1
182,40319,77,3.576e-07,0,1,1,1,1,1,1
183,21919,122,3.576e-07,0,1,1,1,1,1,1
184,26942,385,0.03873,0,0.9613,0.9396,0.9613,0.9999,0.984,0.9614
185,13879,115,3.576e-07,0,1,1,1,1,1,1
186,40264,88,3.576e-07,0,1,1,1,1,1,1
187,25931,456,0.1226,0,0.8774,0.92,0.8774,0.9997,0.8386,0.8783
188,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
189,34687,88,3.576e-07,0,1,1,1,1,1,1
190,28330,74,3.576e-07,0,1,1,1,1,1,1
191,24363,362,0.1027,0,0.8973,0.9287,0.8973,0.9997,0.8679,0.8977
