batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26262,490,0.4419,0,0.5581,0.5503,0.5581,0.999,0.5662,0.5577
1,25521,272,0.1417,0,0.8583,0.9162,0.8583,0.9994,0.8073,0.8598
2,27150,443,0.2046,0,0.7954,0.7958,0.7954,0.9994,0.7951,0.7951
3,27149,454,0.2959,0,0.7041,0.6509,0.7041,0.9992,0.7668,0.706
4,37007,400,0.4966,0,0.5034,0.6958,0.5034,0.9989,0.3944,0.5235
5,19515,111,1.633e-05,0,1,1,1,1,1,1
6,24647,312,0.2992,0,0.7008,0.7869,0.7008,0.9988,0.6318,0.7046
7,27599,78,1.49e-05,0,1,1,1,1,1,1
8,35126,77,1.496e-05,0,1,1,1,1,1,1
9,25141,255,0.2945,0,0.7055,0.7309,0.7055,0.9988,0.6818,0.7054
10,32164,78,1.496e-05,0,1,1,1,1,1,1
11,37021,350,0.2759,0,0.7241,0.7989,0.7241,0.9991,0.6621,0.727
12,37046,397,0.3858,0,0.6142,0.6343,0.6142,0.999,0.5954,0.614
13,24928,309,0.238,0,0.762,0.7887,0.762,0.999,0.7371,0.762
14,25508,243,0.1946,0,0.8054,0.7971,0.8054,0.9992,0.814,0.805
15,15759,115,1.621e-05,0,1,1,1,1,1,1
16,27609,72,1.49e-05,0,1,1,1,1,1,1
17,35438,73,1.466e-05,0,1,1,1,1,1,1
18,33087,76,1.466e-05,0,1,1,1,1,1,1
19,25488,247,0.2521,0,0.7479,0.6189,0.7479,0.9984,0.9447,0.7635
20,33554,73,1.472e-05,0,1,1,1,1,1,1
21,36851,371,0.1113,0,0.8887,0.886,0.8887,0.9999,0.8913,0.8886
22,31701,87,0.1105,0,0.8895,0.8936,0.8895,0.9986,0.8855,0.8889
23,40089,77,0.1707,0,0.8293,0.85,0.8293,0.9976,0.8095,0.8285
24,15234,115,8.738e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
25,13333,119,2.217e-05,0,1,1,1,1,1,1
26,24090,328,0.09873,0,0.9013,0.9139,0.9013,0.9997,0.8889,0.9012
27,25437,412,0.4452,0,0.5548,0.5519,0.5548,0.9988,0.5578,0.5542
28,32535,72,2.033e-05,0,1,1,1,1,1,1
29,6244,543,0.2312,0,0.7688,0.7367,0.7688,0.9995,0.8039,0.7693
30,35745,73,1.454e-05,0,1,1,1,1,1,1
31,29396,75,1.472e-05,0,1,1,1,1,1,1
32,30463,92,0.04351,0,0.9565,1,0.9565,0.9995,0.9166,0.9574
33,26071,325,0.3177,0,0.6823,0.6571,0.6823,0.9989,0.7095,0.6822
34,5199,598,0.3345,0,0.6655,0.7028,0.6655,0.9994,0.632,0.6662
35,24670,326,0.4889,0,0.5111,0.5492,0.5111,0.9983,0.478,0.5116
36,36874,401,0.3578,0,0.6422,0.7565,0.6422,0.9992,0.5578,0.6493
37,27796,87,0.0001005,0,0.9999,1,0.9999,1,0.9998,0.9999
38,26828,201,0.4634,0,0.5366,0.9773,0.5366,0.9985,0.3698,0.6011
39,34873,76,1.49e-05,0,1,1,1,1,1,1
40,28057,77,1.472e-05,0,1,1,1,1,1,1
41,39389,107,0.3215,0,0.6785,0.5428,0.6785,0.9969,0.9046,0.6986
42,28054,75,1.454e-05,0,1,1,1,1,1,1
43,28044,74,1.454e-05,0,1,1,1,1,1,1
44,28284,73,1.454e-05,0,1,1,1,1,1,1
45,40332,78,1.502e-05,0,1,1,1,1,1,1
46,40027,101,0.2186,0,0.7814,0.9026,0.7814,0.998,0.689,0.7882
47,28830,77,1.484e-05,0,1,1,1,1,1,1
48,13400,117,0.08408,0,0.9159,0.9599,0.9159,0.9992,0.8758,0.9167
49,26317,436,0.4627,0,0.5373,0.5216,0.5373,0.9986,0.554,0.5368
50,26038,555,0.3704,0,0.6296,0.6133,0.6296,0.9993,0.6467,0.6294
51,20760,122,0.08791,0,0.9121,0.8895,0.9121,0.9992,0.9359,0.9119
52,34389,85,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
53,26109,429,0.1769,0,0.8231,0.7987,0.8231,0.9995,0.8489,0.8231
54,12581,372,0.2734,0,0.7266,0.8307,0.7266,0.9994,0.6456,0.7321
55,13772,120,0.02936,0,0.9706,0.9706,0.9706,0.9997,0.9707,0.9705
56,24116,349,0.3388,0,0.6612,0.6495,0.6612,0.999,0.6733,0.6608
57,40146,76,1.466e-05,0,1,1,1,1,1,1
58,23805,123,0.0003372,0,0.9997,0.9994,0.9997,1,1,0.9997
59,29736,73,1.442e-05,0,1,1,1,1,1,1
60,33789,77,1.508e-05,0,1,1,1,1,1,1
61,30696,73,1.466e-05,0,1,1,1,1,1,1
62,25865,479,0.389,0,0.611,0.6181,0.611,0.999,0.6041,0.6106
63,29950,74,1.746e-05,0,1,1,1,1,1,1
64,40139,76,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
65,31996,77,1.472e-05,0,1,1,1,1,1,1
66,31682,89,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
67,25110,387,0.3948,0,0.6052,0.757,0.6052,0.999,0.5041,0.6174
68,17611,118,0.0001107,0,0.9999,1,0.9999,1,0.9998,0.9999
69,22885,122,1.782e-05,0,1,1,1,1,1,1
70,26584,251,0.1827,0,0.8173,0.76,0.8173,0.999,0.8839,0.819
71,20031,121,0.118,0,0.882,0.8571,0.882,0.9989,0.9085,0.8817
72,40394,74,1.49e-05,0,1,1,1,1,1,1
73,37032,398,0.2765,0,0.7235,0.6866,0.7235,0.9992,0.7646,0.7241
74,36842,362,0.2884,0,0.7116,0.7825,0.7116,0.9992,0.6524,0.7142
75,24948,274,0.3685,0,0.6315,0.7767,0.6315,0.9986,0.5321,0.6424
76,26365,450,0.2926,0,0.7074,0.767,0.7074,0.9993,0.6564,0.7093
77,17698,119,0.05084,0,0.9492,0.9656,0.9492,0.9996,0.9333,0.9492
78,26369,468,0.3432,0,0.6568,0.6485,0.6568,0.9991,0.6653,0.6564
79,29893,71,1.436e-05,0,1,1,1,1,1,1
80,31410,84,0.06668,0,0.9333,1,0.9333,0.9991,0.875,0.9354
81,40324,77,0.05388,0,0.9461,0.8978,0.9461,0.9992,1,0.9468
82,35116,74,1.454e-05,0,1,1,1,1,1,1
83,36870,387,0.3285,0,0.6715,0.7686,0.6715,0.9992,0.5963,0.6767
84,12955,119,1.651e-05,0,1,1,1,1,1,1
85,24784,268,0.1432,0,0.8568,0.8186,0.8568,0.9992,0.8987,0.8572
86,26097,434,0.2463,0,0.7537,0.7797,0.7537,0.9993,0.7295,0.7538
87,30685,74,1.454e-05,0,1,1,1,1,1,1
88,40310,77,1.526e-05,0,1,1,1,1,1,1
89,40568,88,0.1688,0,0.8312,0.7112,0.8312,0.9977,1,0.8413
90,40249,76,1.46e-05,0,1,1,1,1,1,1
91,33454,77,1.472e-05,0,1,1,1,1,1,1
92,21946,122,0.1439,0,0.8561,0.8441,0.8561,0.9988,0.8685,0.8556
93,35393,76,1.478e-05,0,1,1,1,1,1,1
94,34749,73,0.02404,0,0.976,0.9531,0.976,0.9996,1,0.9759
95,33326,73,1.454e-05,0,1,1,1,1,1,1
96,40309,76,1.49e-05,0,1,1,1,1,1,1
97,32804,72,1.46e-05,0,1,1,1,1,1,1
98,25113,355,0.3818,0,0.6182,0.674,0.6182,0.9989,0.571,0.6199
99,33659,71,1.496e-05,0,1,1,1,1,1,1
100,30534,78,0.1628,0,0.8372,0.7826,0.8372,0.9977,0.9,0.8377
101,25116,343,0.2094,0,0.7906,0.8181,0.7906,0.9993,0.7649,0.7908
102,31642,74,1.472e-05,0,1,1,1,1,1,1
103,34605,90,0.0182,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
104,33276,72,1.431e-05,0,1,1,1,1,1,1
105,25686,480,0.3078,0,0.6922,0.6272,0.6922,0.9992,0.7722,0.6954
106,25926,408,0.1157,0,0.8843,0.9261,0.8843,0.9997,0.846,0.8851
107,36647,353,0.2773,0,0.7227,0.7279,0.7227,0.9992,0.7176,0.7223
108,25004,283,0.4936,0,0.5064,0.6295,0.5064,0.9982,0.4236,0.5158
109,36602,426,0.4845,0,0.5154,0.5504,0.5154,0.9988,0.4847,0.5159
110,33035,75,1.496e-05,0,1,1,1,1,1,1
111,35788,76,1.478e-05,0,1,1,1,1,1,1
112,36757,350,0.3724,0,0.6276,0.7805,0.6276,0.999,0.5247,0.6397
113,25189,331,0.2177,0,0.7823,0.9138,0.7823,0.9993,0.6839,0.7904
114,35842,72,1.484e-05,0,1,1,1,1,1,1
115,37196,559,0.2334,0,0.7666,0.8216,0.7666,0.9995,0.7185,0.7682
116,37659,116,0.03033,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
117,24424,409,0.3665,0,0.6335,0.6147,0.6335,0.9991,0.6534,0.6333
118,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
119,34724,82,0.1517,0,0.8483,0.9403,0.8483,0.9982,0.7727,0.852
120,39661,101,0.6178,0,0.3822,0.8052,0.3822,0.9956,0.2506,0.4486
121,17264,112,0.01638,0,0.9836,0.9678,0.9836,0.9998,1,0.9836
122,26491,335,0.3591,0,0.6409,0.8093,0.6409,0.9991,0.5305,0.655
123,19841,120,1.627e-05,0,1,1,1,1,1,1
124,36507,447,0.3909,0,0.6091,0.8062,0.6091,0.9993,0.4894,0.628
125,31347,78,1.478e-05,0,1,1,1,1,1,1
126,25445,252,0.1483,0,0.8517,0.7723,0.8517,0.9993,0.9494,0.8557
127,27779,84,1.52e-05,0,1,1,1,1,1,1
128,40491,77,1.49e-05,0,1,1,1,1,1,1
129,34772,76,1.46e-05,0,1,1,1,1,1,1
130,25020,103,0.5183,0,0.4817,0.4852,0.4817,0.9955,0.4782,0.4795
131,20112,121,2.289e-05,0,1,1,1,1,1,1
132,27124,393,0.2757,0,0.7243,0.684,0.7243,0.999,0.7696,0.725
133,34013,74,1.454e-05,0,1,1,1,1,1,1
134,24298,335,0.1829,0,0.8171,0.7963,0.8171,0.9994,0.839,0.817
135,26565,245,0.3283,0,0.6717,0.7732,0.6717,0.9987,0.5938,0.6771
136,34197,93,0.02388,0,0.9761,0.9917,0.9761,0.9997,0.9611,0.9762
137,38013,123,0.1804,0,0.8196,0.8065,0.8196,0.9983,0.8332,0.8188
138,36793,359,0.4401,0,0.5599,0.5655,0.5599,0.9987,0.5545,0.5593
139,36657,291,0.5067,0,0.4933,0.4339,0.4933,0.9988,0.5714,0.4973
140,20062,122,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
141,26067,436,0.2252,0,0.7748,0.8032,0.7748,0.9994,0.7482,0.775
142,38056,113,0.3581,0,0.6419,0.5928,0.6419,0.9976,0.7,0.6428
143,40514,70,0.02563,0,0.9744,1,0.9744,0.9996,0.95,0.9747
144,33501,77,1.472e-05,0,1,1,1,1,1,1
145,34714,82,6.86e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
146,36514,364,0.1937,0,0.8063,0.8197,0.8063,0.9994,0.7933,0.8061
147,34547,87,0.03847,0,0.9615,0.9259,0.9615,0.9995,1,0.9617
148,33050,74,1.454e-05,0,1,1,1,1,1,1
149,28696,73,1.454e-05,0,1,1,1,1,1,1
150,37041,368,0.08171,0,0.9183,0.8721,0.9183,0.9997,0.9696,0.9194
151,25473,298,0.2118,0,0.7882,0.8147,0.7882,0.9991,0.7635,0.7883
152,24608,306,0.2639,0,0.7361,0.7198,0.7361,0.9989,0.7532,0.7357
153,39323,102,0.09386,0,0.9061,0.8664,0.9061,0.9987,0.9497,0.9062
154,14279,116,2.211e-05,0,1,1,1,1,1,1
155,20193,120,3.028e-05,0,1,1,1,1,1,1
156,19668,120,1.812e-05,0,1,1,1,1,1,1
157,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
158,25540,274,0.1193,0,0.8807,0.9046,0.8807,0.9994,0.8581,0.8808
159,12878,125,0.1015,0,0.8985,0.8611,0.8985,0.9991,0.9394,0.8988
160,36831,363,0.2791,0,0.7209,0.7647,0.7209,0.9991,0.6819,0.7218
161,36325,72,1.46e-05,0,1,1,1,1,1,1
162,12756,122,0.06294,0,0.9371,0.909,0.9371,0.9995,0.9669,0.9371
163,24049,376,0.1975,0,0.8025,0.7467,0.8025,0.9994,0.8672,0.8044
164,27365,75,1.866e-05,0,1,1,1,1,1,1
165,35379,77,1.472e-05,0,1,1,1,1,1,1
166,36500,453,0.4211,0,0.5789,0.6563,0.5789,0.9992,0.5178,0.5826
167,31344,74,1.472e-05,0,1,1,1,1,1,1
168,24959,279,0.3684,0,0.6316,0.9107,0.6316,0.9987,0.4834,0.6634
169,26238,394,0.2113,0,0.7887,0.8336,0.7887,0.9995,0.7484,0.7896
170,26354,419,0.381,0,0.619,0.6946,0.619,0.9991,0.5583,0.6224
171,36695,412,0.506,0,0.494,0.493,0.494,0.9988,0.4949,0.4934
172,25603,237,0.2674,0,0.7326,0.9134,0.7326,0.9989,0.6115,0.7472
173,28496,75,1.46e-05,0,1,1,1,1,1,1
174,25718,502,0.5253,0,0.4747,0.5841,0.4747,0.999,0.3998,0.4829
175,24343,364,0.1553,0,0.8447,0.8531,0.8447,0.9996,0.8364,0.8445
176,24903,302,0.3137,0,0.6863,0.8231,0.6863,0.9988,0.5886,0.6957
177,26918,387,0.2559,0,0.7441,0.7545,0.7441,0.9991,0.7341,0.7438
178,31254,89,1.544e-05,0,1,1,1,1,1,1
179,39448,91,0.3343,0,0.6657,0.8717,0.6657,0.9966,0.5384,0.6845
180,26147,422,0.2354,0,0.7646,0.7827,0.7646,0.9995,0.7473,0.7645
181,23892,123,1.663e-05,0,1,1,1,1,1,1
182,24276,343,0.2746,0,0.7254,0.636,0.7254,0.9991,0.844,0.7321
183,25496,300,0.2944,0,0.7056,0.8418,0.7056,0.999,0.6073,0.7147
184,30656,74,1.454e-05,0,1,1,1,1,1,1
185,20288,119,0.02886,0,0.9711,0.9706,0.9711,0.9997,0.9717,0.971
186,36615,376,0.3047,0,0.6953,0.7736,0.6953,0.9992,0.6314,0.6986
187,24323,342,0.2175,0,0.7825,0.9101,0.7825,0.9994,0.6862,0.7902
188,40346,74,0.04522,0,0.9548,0.9135,0.9548,0.9993,1,0.9551
189,36682,335,0.3667,0,0.6333,0.4906,0.6333,0.9995,0.8928,0.6615
190,31782,79,1.717e-05,0,1,1,1,1,1,1
191,37173,290,0.2733,0,0.7267,0.7851,0.7267,0.9996,0.6764,0.7286
192,24354,262,0.275,0,0.725,0.7403,0.725,0.9991,0.7103,0.7247
193,20369,124,0.04449,0,0.9555,0.9763,0.9555,0.9996,0.9356,0.9556
194,27395,75,1.782e-05,0,1,1,1,1,1,1
195,37202,532,0.471,0,0.529,0.4906,0.529,0.9992,0.5738,0.5301
196,19426,109,0.4801,0,0.5199,0.4812,0.5199,0.996,0.5652,0.5194
197,17295,117,1.687e-05,0,1,1,1,1,1,1
198,31830,78,1.49e-05,0,1,1,1,1,1,1
199,26894,278,0.696,0,0.304,0.4233,0.304,0.998,0.2372,0.3161
200,40296,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
201,24087,316,0.1147,0,0.8853,0.8629,0.8853,0.9996,0.9089,0.8854
202,19830,121,1.651e-05,0,1,1,1,1,1,1
203,25154,327,0.2981,0,0.7019,0.6368,0.7019,0.9988,0.7818,0.7049
204,28030,77,1.478e-05,0,1,1,1,1,1,1
