batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1164,0,0.8836,0.8538,0.8836,0.9994,0.9156,0.8838
1,40296,85,6.02e-06,0,1,1,1,1,1,1
2,25941,409,0.07787,0,0.9221,0.9262,0.9221,0.9998,0.9182,0.922
3,28231,76,5.603e-06,0,1,1,1,1,1,1
4,31007,73,5.603e-06,0,1,1,1,1,1,1
5,28117,92,6.02e-06,0,1,1,1,1,1,1
6,26167,402,0.1547,0,0.8453,0.8559,0.8453,0.9995,0.8349,0.8451
7,12888,125,6.557e-06,0,1,1,1,1,1,1
8,38056,113,1.514e-05,0,1,1,1,1,1,1
9,20270,119,6.258e-06,0,1,1,1,1,1,1
10,25840,473,0.1189,0,0.8811,0.8237,0.8811,0.9997,0.9471,0.8831
11,21515,122,6.318e-06,0,1,1,1,1,1,1
12,26208,387,0.1312,0,0.8688,0.8158,0.8688,0.9996,0.9293,0.8704
13,25313,333,0.05262,0,0.9474,0.9277,0.9474,0.9998,0.9679,0.9475
14,36821,405,0.3316,0,0.6683,0.6733,0.6683,0.9993,0.6635,0.668
15,24608,306,0.1421,0,0.8579,0.8218,0.8579,0.9994,0.8974,0.8584
16,33510,72,5.484e-06,0,1,1,1,1,1,1
17,36992,402,0.2899,0,0.7101,0.7092,0.7101,0.9994,0.711,0.7098
18,25605,278,0.1339,0,0.8661,0.8269,0.8661,0.9994,0.9092,0.8667
19,34184,90,5.841e-06,0,1,1,1,1,1,1
20,35077,73,5.603e-06,0,1,1,1,1,1,1
21,32280,74,5.603e-06,0,1,1,1,1,1,1
22,36714,369,0.2162,0,0.7838,0.7812,0.7838,0.9993,0.7864,0.7835
23,23201,124,6.616e-06,0,1,1,1,1,1,1
24,36558,346,0.1522,0,0.8478,0.8162,0.8478,0.9995,0.882,0.8481
25,37184,145,0.01125,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1586,0,0.8414,0.815,0.8414,0.9996,0.8695,0.8416
27,39792,98,6.02e-06,0,1,1,1,1,1,1
28,27997,73,5.543e-06,0,1,1,1,1,1,1
29,25568,327,0.06363,0,0.9364,0.9413,0.9364,0.9998,0.9315,0.9363
30,27876,77,5.841e-06,0,1,1,1,1,1,1
31,36862,273,0.6318,0,0.3681,0.2256,0.3681,0.9996,1,0.4748
32,26461,473,0.123,0,0.877,0.8517,0.877,0.9997,0.9039,0.8772
33,32410,74,5.722e-06,0,1,1,1,1,1,1
34,35040,72,5.603e-06,0,1,1,1,1,1,1
35,39103,371,0.1122,0,0.8878,0.9117,0.8878,0.9997,0.8652,0.888
36,24290,332,0.04264,0,0.9574,0.9283,0.9574,0.9999,0.9882,0.9577
37,12921,124,6.795e-06,0,1,1,1,1,1,1
38,2725,549,0.4054,0,0.5946,0.5667,0.5946,0.9993,0.6254,0.595
39,25330,317,0.03043,0,0.9696,0.9794,0.9696,0.9999,0.96,0.9696
40,19824,116,6.318e-06,0,1,1,1,1,1,1
41,40437,84,6.199e-06,0,1,1,1,1,1,1
42,25889,422,0.327,0,0.673,0.6418,0.673,0.9991,0.7073,0.6733
43,33218,72,5.424e-06,0,1,1,1,1,1,1
44,26458,384,0.06238,0,0.9376,0.9435,0.9376,0.9998,0.9318,0.9376
45,25114,355,0.1028,0,0.8972,0.8945,0.8972,0.9997,0.8998,0.897
46,29333,72,5.484e-06,0,1,1,1,1,1,1
47,22491,122,6.378e-06,0,1,1,1,1,1,1
48,25106,295,0.228,0,0.772,0.744,0.772,0.9992,0.8023,0.7721
49,24436,340,0.2191,0,0.7809,0.7539,0.7809,0.9995,0.8099,0.7811
50,40229,77,5.841e-06,0,1,1,1,1,1,1
51,25053,101,6.139e-06,0,1,1,1,1,1,1
52,25565,338,0.115,0,0.885,0.8267,0.885,0.9995,0.9522,0.8869
53,19789,121,6.497e-06,0,1,1,1,1,1,1
54,25001,312,0.1742,0,0.8258,0.8594,0.8258,0.9993,0.7947,0.8261
55,25139,335,0.2146,0,0.7854,0.6956,0.7854,0.9991,0.9017,0.7914
56,35591,77,5.603e-06,0,1,1,1,1,1,1
57,37151,512,0.2921,0,0.7079,0.6532,0.7079,0.9992,0.7725,0.7099
58,29681,77,5.603e-06,0,1,1,1,1,1,1
59,25955,531,0.09676,0,0.9032,0.92,0.9032,0.9998,0.887,0.9033
60,31584,91,5.841e-06,0,1,1,1,1,1,1
61,24676,317,0.313,0,0.687,0.7054,0.687,0.9989,0.6695,0.6867
62,28286,74,5.543e-06,0,1,1,1,1,1,1
63,26415,403,0.09952,0,0.9005,0.864,0.9005,0.9997,0.9402,0.9011
64,39620,103,0.03421,0,0.9658,0.9338,0.9658,0.9996,1,0.966
65,12497,344,0.304,0,0.696,0.7382,0.696,0.9993,0.6584,0.6968
66,33325,76,5.603e-06,0,1,1,1,1,1,1
67,13862,121,6.318e-06,0,1,1,1,1,1,1
68,28106,85,5.662e-06,0,1,1,1,1,1,1
69,40221,76,5.603e-06,0,1,1,1,1,1,1
70,15272,116,6.378e-06,0,1,1,1,1,1,1
71,6851,410,0.3472,0,0.6528,0.7375,0.6528,0.9991,0.5855,0.6568
72,25791,399,0.1294,0,0.8706,0.9281,0.8706,0.9997,0.8198,0.8722
73,17574,118,7.093e-06,0,1,1,1,1,1,1
74,37001,394,0.284,0,0.716,0.6738,0.716,0.9992,0.764,0.717
75,31640,76,5.603e-06,0,1,1,1,1,1,1
76,26216,557,0.1964,0,0.8036,0.7663,0.8036,0.9996,0.8447,0.8043
77,24159,350,0.08001,0,0.92,0.9152,0.92,0.9998,0.9248,0.9199
78,32308,72,5.424e-06,0,1,1,1,1,1,1
79,40494,77,5.841e-06,0,1,1,1,1,1,1
80,32635,77,5.603e-06,0,1,1,1,1,1,1
81,28749,73,5.603e-06,0,1,1,1,1,1,1
82,27229,465,0.1437,0,0.8563,0.8099,0.8563,0.9996,0.9082,0.8574
83,40472,78,5.901e-06,0,1,1,1,1,1,1
84,24627,313,0.2044,0,0.7956,0.7346,0.7956,0.999,0.8677,0.7978
85,25645,274,0.07344,0,0.9266,0.8635,0.9266,0.9996,0.9996,0.9287
86,29509,72,5.543e-06,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.373,0,0.627,0.5985,0.627,0.9992,0.6583,0.6272
89,27608,75,5.603e-06,0,1,1,1,1,1,1
90,24378,474,0.3162,0,0.6838,0.7261,0.6838,0.9993,0.6463,0.6847
91,36516,341,0.2725,0,0.7275,0.6806,0.7275,0.999,0.7812,0.7286
92,25447,320,0.09931,0,0.9007,0.8881,0.9007,0.9996,0.9136,0.9006
93,33516,77,5.603e-06,0,1,1,1,1,1,1
94,33302,72,5.722e-06,0,1,1,1,1,1,1
95,24873,304,0.1653,0,0.8347,0.7937,0.8347,0.9992,0.8801,0.8353
96,24613,310,0.08454,0,0.9155,0.8925,0.9155,0.9996,0.9396,0.9155
97,22556,122,6.378e-06,0,1,1,1,1,1,1
98,40459,76,5.603e-06,0,1,1,1,1,1,1
99,24053,398,0.1002,0,0.8998,0.8377,0.8998,0.9997,0.9718,0.902
100,24174,325,0.05802,0,0.942,0.8905,0.942,0.9998,0.9998,0.9434
101,25356,261,0.07537,0,0.9246,0.8923,0.9246,0.9997,0.9594,0.925
102,18759,119,6.378e-06,0,1,1,1,1,1,1
103,31593,84,5.722e-06,0,1,1,1,1,1,1
104,33951,76,5.603e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1147,0,0.8853,0.8671,0.8853,0.9998,0.9043,0.8854
107,36897,399,0.1966,0,0.8034,0.7969,0.8034,0.9995,0.8099,0.8031
108,25181,332,0.09002,0,0.91,0.8567,0.91,0.9996,0.9704,0.9114
109,29488,75,5.722e-06,0,1,1,1,1,1,1
110,37109,375,0.0865,0,0.9135,0.9324,0.9135,0.9999,0.8953,0.9136
111,27372,73,5.603e-06,0,1,1,1,1,1,1
112,24354,262,0.1149,0,0.8851,0.8707,0.8851,0.9996,0.9,0.885
113,33661,72,5.543e-06,0,1,1,1,1,1,1
114,34165,93,5.782e-06,0,1,1,1,1,1,1
115,27120,440,0.1354,0,0.8646,0.8077,0.8646,0.9996,0.9301,0.8664
116,37213,237,0.2951,0,0.7049,0.6626,0.7049,0.9988,0.7529,0.7056
117,28075,74,5.543e-06,0,1,1,1,1,1,1
118,20678,122,6.616e-06,0,1,1,1,1,1,1
119,26128,435,0.1123,0,0.8877,0.8237,0.8877,0.9997,0.9625,0.8901
120,27623,77,5.603e-06,0,1,1,1,1,1,1
121,26165,587,0.2168,0,0.7832,0.7245,0.7832,0.9996,0.8523,0.7855
122,28055,77,5.603e-06,0,1,1,1,1,1,1
123,26025,439,0.07094,0,0.9291,0.8925,0.9291,0.9998,0.9688,0.9297
124,36148,83,5.782e-06,0,1,1,1,1,1,1
125,27127,385,0.07655,0,0.9235,0.9025,0.9235,0.9998,0.9454,0.9236
126,12615,130,0.01446,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
127,36808,433,0.5105,0,0.4894,0.4937,0.4894,0.9992,0.4853,0.4891
128,33338,72,5.543e-06,0,1,1,1,1,1,1
129,24207,481,0.234,0,0.766,0.7866,0.766,0.9994,0.7464,0.766
130,35074,73,5.543e-06,0,1,1,1,1,1,1
131,25229,216,0.01591,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
132,12878,125,7.153e-06,0,1,1,1,1,1,1
133,26388,493,0.2998,0,0.7001,0.7596,0.7001,0.9993,0.6493,0.702
134,25704,506,0.1784,0,0.8216,0.7646,0.8216,0.9996,0.8877,0.8236
135,23964,123,6.795e-06,0,1,1,1,1,1,1
136,35000,73,5.543e-06,0,1,1,1,1,1,1
137,28159,87,5.841e-06,0,1,1,1,1,1,1
138,24667,266,0.1625,0,0.8375,0.9078,0.8375,0.9993,0.7773,0.8399
139,32493,74,5.543e-06,0,1,1,1,1,1,1
140,34385,84,5.722e-06,0,1,1,1,1,1,1
141,24438,219,0.1069,0,0.8931,0.8213,0.8931,0.9995,0.9785,0.8961
142,31510,82,5.722e-06,0,1,1,1,1,1,1
143,27367,74,5.722e-06,0,1,1,1,1,1,1
144,28387,72,5.603e-06,0,1,1,1,1,1,1
145,25995,450,0.1648,0,0.8352,0.8296,0.8352,0.9996,0.8409,0.835
146,19798,119,6.258e-06,0,1,1,1,1,1,1
147,26952,345,0.08561,0,0.9144,0.8663,0.9144,0.9997,0.9682,0.9156
148,24371,304,0.2971,0,0.7029,0.7173,0.7029,0.9991,0.689,0.7026
149,12652,122,6.676e-06,0,1,1,1,1,1,1
150,40206,76,5.603e-06,0,1,1,1,1,1,1
151,27713,76,5.603e-06,0,1,1,1,1,1,1
152,33247,75,5.603e-06,0,1,1,1,1,1,1
153,20402,120,6.616e-06,0,1,1,1,1,1,1
154,39063,267,0.0519,0,0.9481,0.9561,0.9481,0.9998,0.9403,0.9481
155,37079,348,0.3046,0,0.6954,0.6208,0.6954,0.9989,0.7902,0.6997
156,17698,119,8.285e-06,0,1,1,1,1,1,1
157,40125,75,5.603e-06,0,1,1,1,1,1,1
158,25864,304,0.1111,0,0.8889,0.9192,0.8889,0.9996,0.8605,0.8892
159,25475,249,0.06167,0,0.9383,0.8942,0.9383,0.9997,0.987,0.9392
160,13772,120,6.497e-06,0,1,1,1,1,1,1
161,26964,319,0.03633,0,0.9637,0.9393,0.9637,0.9999,0.9893,0.9639
162,17141,119,6.378e-06,0,1,1,1,1,1,1
163,40537,76,5.841e-06,0,1,1,1,1,1,1
164,26960,351,0.149,0,0.851,0.8719,0.851,0.9995,0.831,0.851
165,22020,124,6.497e-06,0,1,1,1,1,1,1
166,16220,119,6.258e-06,0,1,1,1,1,1,1
167,39032,268,0.05603,0,0.944,0.9046,0.944,0.9997,0.9869,0.9446
168,34910,73,5.543e-06,0,1,1,1,1,1,1
169,27164,440,0.09703,0,0.903,0.8493,0.903,0.9997,0.9639,0.9046
170,1649,581,0.4246,0,0.5754,0.6294,0.5754,0.9993,0.53,0.5773
171,24632,310,0.1405,0,0.8595,0.8031,0.8595,0.9993,0.9244,0.8612
172,25592,305,0.06352,0,0.9365,0.9362,0.9365,0.9997,0.9367,0.9364
173,21508,122,6.378e-06,0,1,1,1,1,1,1
174,24588,302,0.08668,0,0.9133,0.8554,0.9133,0.9996,0.9796,0.9151
175,36350,71,5.364e-06,0,1,1,1,1,1,1
176,36609,404,0.1659,0,0.8341,0.8167,0.8341,0.9995,0.8522,0.834
177,16218,119,6.378e-06,0,1,1,1,1,1,1
178,26879,251,0.07214,0,0.9279,0.9172,0.9279,0.9997,0.9388,0.9277
179,34206,93,5.841e-06,0,1,1,1,1,1,1
180,28759,71,5.543e-06,0,1,1,1,1,1,1
181,33543,73,5.603e-06,0,1,1,1,1,1,1
182,17701,118,6.437e-06,0,1,1,1,1,1,1
183,25637,318,0.05622,0,0.9438,0.9264,0.9438,0.9998,0.9618,0.9438
184,2791,533,0.3212,0,0.6788,0.7874,0.6788,0.9994,0.5966,0.6852
185,40194,75,5.543e-06,0,1,1,1,1,1,1
186,35169,73,5.722e-06,0,1,1,1,1,1,1
187,32672,77,5.603e-06,0,1,1,1,1,1,1
188,24825,306,0.1537,0,0.8463,0.8419,0.8463,0.9993,0.8507,0.8459
189,24353,359,0.09671,0,0.9033,0.892,0.9033,0.9997,0.9149,0.9032
190,24915,298,0.08877,0,0.9112,0.907,0.9112,0.9996,0.9155,0.911
191,21359,122,6.318e-06,0,1,1,1,1,1,1
192,33145,73,5.603e-06,0,1,1,1,1,1,1
193,36292,74,5.484e-06,0,1,1,1,1,1,1
194,22061,123,6.258e-06,0,1,1,1,1,1,1
195,29543,72,5.722e-06,0,1,1,1,1,1,1
196,24670,326,0.2504,0,0.7496,0.811,0.7496,0.9991,0.6969,0.7515
197,31862,77,5.722e-06,0,1,1,1,1,1,1
198,3238,599,0.2824,0,0.7176,0.7733,0.7176,0.9995,0.6695,0.7193
199,20193,120,6.497e-06,0,1,1,1,1,1,1
200,27170,377,0.06451,0,0.9355,0.9481,0.9355,0.9998,0.9232,0.9355
201,31554,84,5.722e-06,0,1,1,1,1,1,1
202,20199,119,6.378e-06,0,1,1,1,1,1,1
203,31290,88,5.782e-06,0,1,1,1,1,1,1
204,28830,77,5.543e-06,0,1,1,1,1,1,1
205,28322,74,5.841e-06,0,1,1,1,1,1,1
206,34205,92,5.722e-06,0,1,1,1,1,1,1
207,27298,73,5.543e-06,0,1,1,1,1,1,1
208,27533,70,5.603e-06,0,1,1,1,1,1,1
209,36756,364,0.1892,0,0.8108,0.829,0.8108,0.9994,0.7933,0.8107
210,20268,121,6.258e-06,0,1,1,1,1,1,1
211,24343,364,0.04473,0,0.9553,0.9994,0.9553,0.9999,0.9149,0.9562
212,40445,85,6.02e-06,0,1,1,1,1,1,1
213,24083,370,0.1297,0,0.8703,0.8219,0.8703,0.9996,0.9247,0.8715
214,26207,454,0.1502,0,0.8498,0.9255,0.8498,0.9997,0.7855,0.8526
215,37066,365,0.3513,0,0.6487,0.69,0.6487,0.999,0.6121,0.6494
216,25521,272,0.02858,0,0.9714,0.9873,0.9714,0.9999,0.956,0.9715
217,20052,119,6.616e-06,0,1,1,1,1,1,1
218,24774,262,0.06701,0,0.933,0.9224,0.933,0.9996,0.9438,0.9328
219,23998,123,0.01888,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,5.603e-06,0,1,1,1,1,1,1
221,37206,485,0.53,0,0.47,0.6007,0.47,0.9991,0.386,0.4812
222,40453,85,6.02e-06,0,1,1,1,1,1,1
223,38981,287,0.1686,0,0.8314,0.9067,0.8314,0.9994,0.7677,0.8341
224,33704,75,5.603e-06,0,1,1,1,1,1,1
225,34691,82,6.139e-06,0,1,1,1,1,1,1
226,36562,392,0.2263,0,0.7737,0.7607,0.7737,0.9994,0.7871,0.7735
227,25272,305,0.04499,0,0.955,0.9332,0.955,0.9998,0.9779,0.9551
228,24553,162,0.09063,0,0.9094,0.8652,0.9094,0.9993,0.9583,0.91
229,39952,102,5.96e-06,0,1,1,1,1,1,1
230,31759,86,5.722e-06,0,1,1,1,1,1,1
231,25739,278,0.01315,0,0.9869,0.9865,0.9869,0.9999,0.9872,0.9868
232,25464,250,0.04882,0,0.9512,0.958,0.9512,0.9998,0.9445,0.9511
233,26072,426,0.2668,0,0.7332,0.6926,0.7332,0.9992,0.779,0.7341
234,39092,433,0.1791,0,0.8209,0.801,0.8209,0.9996,0.8418,0.8209
235,39057,518,0.321,0,0.679,0.7488,0.679,0.9993,0.6211,0.6817
236,40288,87,6.02e-06,0,1,1,1,1,1,1
237,32770,72,5.543e-06,0,1,1,1,1,1,1
238,33060,75,5.603e-06,0,1,1,1,1,1,1
239,32429,73,5.543e-06,0,1,1,1,1,1,1
240,32040,73,5.722e-06,0,1,1,1,1,1,1
241,27389,78,5.722e-06,0,1,1,1,1,1,1
242,40035,119,7.629e-06,0,1,1,1,1,1,1
243,25789,370,0.05894,0,0.9411,0.929,0.9411,0.9998,0.9534,0.941
244,25312,348,0.09633,0,0.9037,0.9001,0.9037,0.9997,0.9073,0.9035
245,33155,73,5.543e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.1057,0,0.8943,0.8728,0.8943,0.9995,0.9168,0.8943
248,40440,84,6.02e-06,0,1,1,1,1,1,1
249,36793,359,0.2538,0,0.7462,0.7722,0.7462,0.9993,0.7219,0.7463
250,19856,113,6.557e-06,0,1,1,1,1,1,1
251,34449,84,5.782e-06,0,1,1,1,1,1,1
252,36327,84,5.722e-06,0,1,1,1,1,1,1
253,34106,90,5.841e-06,0,1,1,1,1,1,1
254,21548,122,6.497e-06,0,1,1,1,1,1,1
255,25004,283,0.1544,0,0.8456,0.8223,0.8456,0.9993,0.8703,0.8456
256,36518,360,0.2248,0,0.7752,0.7392,0.7752,0.9994,0.8148,0.7758
257,40319,77,5.722e-06,0,1,1,1,1,1,1
258,37212,282,0.3414,0,0.6586,0.7333,0.6586,0.9988,0.5978,0.6616
259,37273,262,0.06583,0,0.9342,0.8987,0.9342,0.9997,0.9725,0.9347
260,16678,120,6.318e-06,0,1,1,1,1,1,1
261,34387,85,5.722e-06,0,1,1,1,1,1,1
262,30570,78,5.543e-06,0,1,1,1,1,1,1
263,30038,75,5.603e-06,0,1,1,1,1,1,1
264,36788,359,0.3286,0,0.6714,0.6141,0.6714,0.9991,0.7405,0.6738
265,12789,115,2.664e-05,0,1,1,1,1,1,1
266,15747,117,6.497e-06,0,1,1,1,1,1,1
267,26875,248,0.144,0,0.856,0.8608,0.856,0.9993,0.8514,0.8557
268,27126,399,0.07529,0,0.9247,0.9329,0.9247,0.9998,0.9167,0.9246
269,27140,415,0.08251,0,0.9175,0.8879,0.9175,0.9997,0.9492,0.9178
270,36509,397,0.3462,0,0.6538,0.61,0.6538,0.9991,0.7044,0.655
271,24389,305,0.2041,0,0.7959,0.7547,0.7959,0.9993,0.8419,0.7967
272,36851,371,0.1437,0,0.8563,0.7487,0.8563,0.9998,1,0.8651
273,28034,77,5.722e-06,0,1,1,1,1,1,1
274,25855,534,0.2466,0,0.7534,0.7476,0.7534,0.9995,0.7592,0.7531
275,20880,122,6.378e-06,0,1,1,1,1,1,1
276,25305,294,0.04823,0,0.9518,0.9261,0.9518,0.9998,0.9789,0.952
277,33311,74,5.484e-06,0,1,1,1,1,1,1
278,24052,328,0.08086,0,0.9191,0.8872,0.9191,0.9997,0.9535,0.9195
279,37041,368,0.1411,0,0.8589,0.8308,0.8589,0.9996,0.8889,0.8591
280,40384,78,5.662e-06,0,1,1,1,1,1,1
281,39116,555,0.4229,0,0.5771,0.5257,0.5771,0.9991,0.6397,0.5794
282,26071,325,0.1714,0,0.8286,0.9015,0.8286,0.9995,0.7666,0.8312
283,14061,115,6.557e-06,0,1,1,1,1,1,1
284,25542,240,0.02073,0,0.9793,0.9594,0.9793,0.9999,1,0.9794
285,28086,73,5.603e-06,0,1,1,1,1,1,1
286,27119,405,0.09018,0,0.9098,0.9074,0.9098,0.9997,0.9123,0.9097
287,33091,73,5.543e-06,0,1,1,1,1,1,1
288,24294,331,0.03391,0,0.9661,0.947,0.9661,0.9999,0.986,0.9662
289,31993,73,5.722e-06,0,1,1,1,1,1,1
290,39080,229,0.1836,0,0.8164,0.9195,0.8164,0.9993,0.734,0.8214
291,40187,68,5.841e-06,0,1,1,1,1,1,1
292,26477,323,0.08274,0,0.9173,0.8992,0.9173,0.9997,0.9361,0.9173
293,28033,75,5.603e-06,0,1,1,1,1,1,1
294,27355,76,5.722e-06,0,1,1,1,1,1,1
295,14313,123,6.676e-06,0,1,1,1,1,1,1
296,30372,72,5.841e-06,0,1,1,1,1,1,1
297,24285,348,0.06733,0,0.9327,0.8821,0.9327,0.9998,0.9894,0.934
298,40369,72,5.543e-06,0,1,1,1,1,1,1
