batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14711,111,4.172e-07,0,1,1,1,1,1,1
1,5199,598,0.09188,0,0.9081,0.8997,0.9081,0.9998,0.9167,0.9081
2,31339,91,5.364e-07,0,1,1,1,1,1,1
3,25531,277,0.02531,0,0.9747,0.9872,0.9747,0.9999,0.9625,0.9747
4,36862,273,1.311e-06,0,1,1,1,1,1,1
5,6639,333,0.05195,0,0.9481,0.9241,0.9481,0.9999,0.9733,0.9483
6,17427,118,5.364e-07,0,1,1,1,1,1,1
7,29513,73,4.768e-07,0,1,1,1,1,1,1
8,25614,397,0.2671,0,0.7329,0.6921,0.7329,0.9991,0.7788,0.7337
9,24208,272,0.02633,0,0.9737,0.961,0.9737,0.9999,0.9867,0.9737
10,33964,72,4.172e-07,0,1,1,1,1,1,1
11,25466,163,0.3399,0,0.6601,0.7441,0.6601,0.9975,0.5932,0.6634
12,19890,123,4.768e-07,0,1,1,1,1,1,1
13,28063,75,4.768e-07,0,1,1,1,1,1,1
14,31665,92,3.415e-05,0,1,1,1,1,0.9999,1
15,23966,123,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
16,12982,112,4.172e-07,0,1,1,1,1,1,1
17,23991,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
18,26771,216,0.09734,0,0.9027,0.8644,0.9027,0.9995,0.9444,0.9032
19,38822,331,0.05,0,0.95,0.9314,0.95,0.9998,0.9694,0.9501
20,27084,407,0.156,0,0.844,0.8179,0.844,0.9995,0.8719,0.8442
21,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
22,30372,72,4.768e-07,0,1,1,1,1,1,1
23,33747,72,4.172e-07,0,1,1,1,1,1,1
24,26217,362,0.1813,0,0.8187,0.79,0.8187,0.9995,0.8496,0.819
25,27609,72,6.557e-07,0,1,1,1,1,1,1
26,19825,121,5.364e-07,0,1,1,1,1,1,1
27,24774,262,0.006629,0,0.9934,0.9889,0.9934,1,0.9979,0.9934
28,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
29,32629,77,4.768e-07,0,1,1,1,1,1,1
30,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
31,32939,78,4.768e-07,0,1,1,1,1,1,1
32,26446,466,0.1342,0,0.8658,0.8503,0.8658,0.9997,0.8819,0.8658
33,36804,408,0.2085,0,0.7915,0.8667,0.7915,0.9996,0.7283,0.7943
34,25935,371,0.06667,0,0.9333,0.9333,0.9333,0.9998,0.9333,0.9332
35,39032,268,0.124,0,0.876,0.8436,0.876,0.9994,0.9109,0.8762
36,33326,73,4.768e-07,0,1,1,1,1,1,1
37,34888,76,4.768e-07,0,1,1,1,1,1,1
38,36800,411,0.1056,0,0.8944,0.9034,0.8944,0.9997,0.8857,0.8943
39,37173,290,0.08571,0,0.9143,0.8889,0.9143,0.9999,0.9412,0.9146
40,24617,316,0.06176,0,0.9382,0.958,0.9382,0.9998,0.9193,0.9384
41,24089,354,0.007023,0,0.993,0.997,0.993,1,0.989,0.993
42,24180,312,0.02529,0,0.9747,0.9626,0.9747,0.9999,0.9872,0.9747
43,28337,74,4.768e-07,0,1,1,1,1,1,1
44,29772,75,4.172e-07,0,1,1,1,1,1,1
45,28108,85,4.768e-07,0,1,1,1,1,1,1
46,27533,70,5.96e-07,0,1,1,1,1,1,1
47,37183,472,0.07185,0,0.9282,0.9104,0.9282,0.9998,0.9466,0.9282
48,40453,85,4.768e-07,0,1,1,1,1,1,1
49,28562,72,4.768e-07,0,1,1,1,1,1,1
50,31125,77,5.364e-07,0,1,1,1,1,1,1
51,24469,262,0.009902,0,0.9901,0.9804,0.9901,1,1,0.9901
52,33023,74,4.768e-07,0,1,1,1,1,1,1
53,35930,72,4.768e-07,0,1,1,1,1,1,1
54,37209,134,4.768e-07,0,1,1,1,1,1,1
55,33141,73,4.768e-07,0,1,1,1,1,1,1
56,25980,436,0.0813,0,0.9187,0.884,0.9187,0.9998,0.9562,0.9192
57,37659,116,4.768e-07,0,1,1,1,1,1,1
58,20402,120,4.768e-07,0,1,1,1,1,1,1
59,28708,74,4.768e-07,0,1,1,1,1,1,1
60,37010,348,0.1111,0,0.8889,0.851,0.8889,0.9998,0.9302,0.8896
61,30485,78,4.768e-07,0,1,1,1,1,1,1
62,27864,72,4.768e-07,0,1,1,1,1,1,1
63,26370,414,0.07256,0,0.9274,0.9105,0.9274,0.9998,0.9451,0.9275
64,36573,367,0.1293,0,0.8707,0.893,0.8707,0.9996,0.8495,0.8708
65,25896,462,0.2096,0,0.7904,0.7547,0.7904,0.9994,0.8298,0.791
66,20052,119,4.768e-07,0,1,1,1,1,1,1
67,39084,573,0.4185,0,0.5815,0.5581,0.5815,0.9992,0.6069,0.5816
68,34681,82,4.768e-07,0,1,1,1,1,1,1
69,40393,77,5.364e-07,0,1,1,1,1,1,1
70,40343,77,4.768e-07,0,1,1,1,1,1,1
71,29487,75,4.768e-07,0,1,1,1,1,1,1
72,25576,339,0.3289,0,0.6711,0.8758,0.6711,0.9991,0.544,0.6901
73,14083,118,4.768e-07,0,1,1,1,1,1,1
74,34605,90,4.768e-07,0,1,1,1,1,1,1
75,36757,350,0.04782,0,0.9522,0.9256,0.9522,0.9998,0.9804,0.9525
76,24293,290,6.557e-07,0,1,1,1,1,1,1
77,27120,440,0.2447,0,0.7553,0.7267,0.7553,0.9993,0.7863,0.7555
78,25284,311,0.113,0,0.887,0.9028,0.887,0.9996,0.8716,0.8869
79,31585,86,4.768e-07,0,1,1,1,1,1,1
80,24298,335,0.05343,0,0.9466,0.9291,0.9466,0.9998,0.9647,0.9466
81,25889,422,0.4194,0,0.5806,0.5702,0.5806,0.9989,0.5913,0.5801
82,24242,385,0.064,0,0.936,0.9182,0.936,0.9998,0.9545,0.936
83,25053,101,4.768e-07,0,1,1,1,1,1,1
84,35119,71,4.768e-07,0,1,1,1,1,1,1
85,40615,78,4.768e-07,0,1,1,1,1,1,1
86,31798,83,4.768e-07,0,1,1,1,1,1,1
87,40446,85,4.172e-07,0,1,1,1,1,1,1
88,24603,161,0.01123,0,0.9888,0.9778,0.9888,0.9999,1,0.9888
89,24952,273,0.05812,0,0.9419,0.9419,0.9419,0.9997,0.9419,0.9417
90,28408,82,4.768e-07,0,1,1,1,1,1,1
91,26402,452,0.2109,0,0.7891,0.796,0.7891,0.9995,0.7823,0.7889
92,37586,123,5.364e-07,0,1,1,1,1,1,1
93,25336,282,0.06661,0,0.9334,0.9168,0.9334,0.9997,0.9506,0.9334
94,34908,74,4.768e-07,0,1,1,1,1,1,1
