batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31704,84,2.474e-05,0,1,1,1,1,1,1
1,23201,124,2.533e-05,0,1,1,1,1,1,1
2,30058,73,2.438e-05,0,1,1,1,1,1,1
3,33743,77,2.462e-05,0,1,1,1,1,1,1
4,20402,120,2.545e-05,0,1,1,1,1,1,1
5,37021,350,0.06986,0,0.9301,0.9421,0.9301,0.9998,0.9184,0.9301
6,40141,71,2.539e-05,0,1,1,1,1,1,1
7,12609,120,0.017,0,0.983,0.9666,0.983,0.9999,1,0.983
8,35652,76,2.45e-05,0,1,1,1,1,1,1
9,28318,73,2.444e-05,0,1,1,1,1,1,1
10,34749,73,2.468e-05,0,1,1,1,1,1,1
11,33733,74,2.462e-05,0,1,1,1,1,1,1
12,40469,76,2.462e-05,0,1,1,1,1,1,1
13,31752,83,2.48e-05,0,1,1,1,1,1,1
14,24308,335,0.02871,0,0.9713,0.9781,0.9713,0.9999,0.9646,0.9713
15,37294,260,2.73e-05,0,1,1,1,1,1,1
16,1649,581,0.05442,0,0.9456,0.9263,0.9456,0.9999,0.9657,0.9457
17,39672,99,2.515e-05,0,1,1,1,1,1,1
18,31593,84,2.48e-05,0,1,1,1,1,1,1
19,36008,78,2.497e-05,0,1,1,1,1,1,1
20,13288,112,2.557e-05,0,1,1,1,1,1,1
21,20116,122,2.944e-05,0,1,1,1,1,0.9999,1
22,24007,122,0.04768,0,0.9523,0.9375,0.9523,0.9996,0.9677,0.9522
23,23997,123,2.593e-05,0,1,1,1,1,1,1
24,30553,74,2.468e-05,0,1,1,1,1,1,1
25,37154,133,2.569e-05,0,1,1,1,1,1,1
26,26337,574,0.2194,0,0.7806,0.8018,0.7806,0.9996,0.7606,0.7807
27,25488,247,0.03785,0,0.9621,0.9385,0.9621,0.9998,0.987,0.9623
28,40395,76,2.48e-05,0,1,1,1,1,1,1
29,27489,76,2.468e-05,0,1,1,1,1,1,1
30,25284,311,0.03749,0,0.9625,0.9697,0.9625,0.9999,0.9555,0.9625
31,40403,75,2.462e-05,0,1,1,1,1,1,1
32,28686,74,2.48e-05,0,1,1,1,1,1,1
33,24242,385,0.02216,0,0.9778,0.9651,0.9778,0.9999,0.9909,0.9779
34,40329,77,2.48e-05,0,1,1,1,1,1,1
35,32482,76,2.462e-05,0,1,1,1,1,1,1
36,25572,265,0.07267,0,0.9273,0.9373,0.9273,0.9997,0.9176,0.9272
37,17017,122,0.01635,0,0.9837,0.9679,0.9837,0.9999,1,0.9836
38,16104,115,2.557e-05,0,1,1,1,1,1,1
39,27726,76,2.462e-05,0,1,1,1,1,1,1
40,28079,72,2.497e-05,0,1,1,1,1,1,1
41,33163,72,2.45e-05,0,1,1,1,1,1,1
42,24627,313,0.07183,0,0.9282,0.8965,0.9282,0.9997,0.9621,0.9285
43,40344,77,2.462e-05,0,1,1,1,1,1,1
44,40565,85,2.605e-05,0,1,1,1,1,1,1
45,36571,377,0.04269,0,0.9573,0.9648,0.9573,0.9999,0.95,0.9573
46,33579,76,2.462e-05,0,1,1,1,1,1,1
47,30246,71,2.45e-05,0,1,1,1,1,1,1
48,24046,414,0.04257,0,0.9574,0.9618,0.9574,0.9999,0.9531,0.9574
49,26227,463,0.1212,0,0.8788,0.8821,0.8788,0.9997,0.8756,0.8787
50,20443,121,0.01541,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
51,6604,599,0.1513,0,0.8487,0.8759,0.8487,0.9997,0.8231,0.849
52,13652,107,2.557e-05,0,1,1,1,1,1,1
53,24086,379,0.1033,0,0.8967,0.8706,0.8967,0.9997,0.9243,0.8969
54,20295,119,2.527e-05,0,1,1,1,1,1,1
55,25930,407,0.124,0,0.876,0.8692,0.876,0.9996,0.8829,0.8758
56,27073,406,0.04046,0,0.9595,0.9554,0.9595,0.9999,0.9637,0.9595
57,38091,120,2.557e-05,0,1,1,1,1,1,1
58,24168,351,0.02943,0,0.9706,0.9429,0.9706,0.9999,0.9999,0.9709
59,31705,89,2.509e-05,0,1,1,1,1,1,1
60,24416,331,0.04802,0,0.952,0.9448,0.952,0.9999,0.9593,0.9519
61,27034,386,0.3402,0,0.6598,0.6557,0.6598,0.9989,0.664,0.6592
62,36493,449,3.284e-05,0,1,1,1,1,1,1
63,23964,123,2.581e-05,0,1,1,1,1,1,1
64,27181,438,0.06926,0,0.9307,0.888,0.9307,0.9998,0.9778,0.9316
65,26035,393,0.07073,0,0.9293,0.9405,0.9293,0.9998,0.9183,0.9293
66,24201,297,0.01366,0,0.9863,0.9731,0.9863,1,0.9999,0.9864
67,26099,427,0.1317,0,0.8683,0.8494,0.8683,0.9996,0.8881,0.8683
68,35022,73,2.432e-05,0,1,1,1,1,1,1
69,26336,451,0.1565,0,0.8435,0.8284,0.8435,0.9996,0.859,0.8434
70,40588,72,2.45e-05,0,1,1,1,1,1,1
71,39069,448,0.4571,0,0.5429,0.5625,0.5429,0.9989,0.5245,0.5427
72,13201,119,2.533e-05,0,1,1,1,1,1,1
73,27413,72,2.468e-05,0,1,1,1,1,1,1
74,27185,463,0.05227,0,0.9477,0.9502,0.9477,0.9999,0.9452,0.9477
75,23966,123,2.575e-05,0,1,1,1,1,1,1
76,26046,393,0.1161,0,0.8839,0.8085,0.8839,0.9996,0.9749,0.8875
77,24359,307,0.1114,0,0.8886,0.8815,0.8886,0.9996,0.8958,0.8884
78,27219,433,0.1072,0,0.8928,0.9353,0.8928,0.9997,0.854,0.8936
79,19913,120,2.581e-05,0,1,1,1,1,1,1
80,28418,86,2.527e-05,0,1,1,1,1,1,1
81,39701,102,2.617e-05,0,1,1,1,1,1,1
82,27112,424,0.08514,0,0.9149,0.9171,0.9149,0.9998,0.9126,0.9148
83,25263,233,0.03172,0,0.9683,0.955,0.9683,0.9998,0.9819,0.9683
84,36762,358,0.09874,0,0.9013,0.8655,0.9013,0.9997,0.9401,0.9018
85,30416,80,2.474e-05,0,1,1,1,1,1,1
86,20182,118,0.04984,0,0.9502,0.9757,0.9502,0.9996,0.9259,0.9504
87,26107,406,0.1288,0,0.8712,0.8697,0.8712,0.9996,0.8727,0.871
88,24206,398,0.04698,0,0.953,0.9288,0.953,0.9999,0.9785,0.9532
89,25546,289,0.01764,0,0.9824,0.9757,0.9824,0.9999,0.9891,0.9823
90,35684,73,2.45e-05,0,1,1,1,1,1,1
91,21107,123,2.831e-05,0,1,1,1,1,1,1
92,28304,74,2.45e-05,0,1,1,1,1,1,1
93,27918,78,2.497e-05,0,1,1,1,1,1,1
94,25737,386,0.2023,0,0.7977,0.8177,0.7977,0.9994,0.7787,0.7977
95,34517,91,2.509e-05,0,1,1,1,1,1,1
96,29736,73,2.45e-05,0,1,1,1,1,1,1
97,35745,73,2.45e-05,0,1,1,1,1,1,1
98,24077,408,0.0373,0,0.9627,0.9439,0.9627,0.9999,0.9822,0.9628
99,24993,320,0.1921,0,0.8079,0.872,0.8079,0.9992,0.7525,0.8098
100,26274,358,0.2895,0,0.7105,0.6352,0.7105,0.999,0.8061,0.7149
101,28131,91,2.664e-05,0,1,1,1,1,0.9999,1
102,26200,513,0.09361,0,0.9064,0.9127,0.9064,0.9998,0.9002,0.9063
103,27348,76,2.468e-05,0,1,1,1,1,1,1
104,24230,304,0.03412,0,0.9659,0.986,0.9659,0.9999,0.9466,0.9661
105,26367,420,0.2896,0,0.7104,0.7036,0.7104,0.9992,0.7173,0.71
106,24803,270,0.04548,0,0.9545,0.9545,0.9545,0.9998,0.9545,0.9544
107,33548,72,2.45e-05,0,1,1,1,1,1,1
108,36823,387,0.2135,0,0.7865,0.7561,0.7865,0.9994,0.8194,0.7868
109,26216,557,0.1783,0,0.8217,0.8515,0.8217,0.9997,0.7938,0.822
110,24293,290,0.0001837,0,0.9998,0.9997,0.9998,1,1,0.9998
111,28301,76,2.462e-05,0,1,1,1,1,1,1
112,24437,265,0.03218,0,0.9678,0.9733,0.9678,0.9999,0.9624,0.9678
113,38013,123,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
114,31775,82,2.557e-05,0,1,1,1,1,1,1
115,24615,316,0.1419,0,0.8581,0.8577,0.8581,0.9994,0.8586,0.8578
116,25351,262,0.214,0,0.786,0.8244,0.786,0.999,0.751,0.7864
117,30712,74,2.45e-05,0,1,1,1,1,1,1
118,38864,312,0.05908,0,0.9409,0.9056,0.9409,0.9998,0.9791,0.9414
119,36646,349,0.04212,0,0.9579,0.9283,0.9579,0.9999,0.9894,0.9582
120,24984,280,0.0754,0,0.9246,0.9153,0.9246,0.9996,0.9341,0.9244
121,13595,116,2.545e-05,0,1,1,1,1,1,1
122,24628,314,0.00529,0,0.9947,0.9895,0.9947,1,0.9999,0.9947
123,34436,85,2.539e-05,0,1,1,1,1,1,1
124,26982,402,0.1004,0,0.8996,0.8772,0.8996,0.9997,0.9233,0.8997
125,34290,89,2.533e-05,0,1,1,1,1,1,1
126,40616,78,2.509e-05,0,1,1,1,1,1,1
127,13521,117,2.527e-05,0,1,1,1,1,1,1
128,31819,77,2.491e-05,0,1,1,1,1,1,1
129,36542,355,0.09996,0,0.9,0.8823,0.9,0.9997,0.9185,0.9
130,39175,92,2.509e-05,0,1,1,1,1,1,1
131,35227,73,2.45e-05,0,1,1,1,1,1,1
132,40615,78,0.02327,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
133,26044,421,0.144,0,0.856,0.7735,0.856,0.9995,0.9582,0.8605
134,39692,101,2.545e-05,0,1,1,1,1,1,1
135,24294,331,0.01714,0,0.9829,0.9773,0.9829,0.9999,0.9885,0.9828
136,33723,73,2.45e-05,0,1,1,1,1,1,1
137,28387,72,2.462e-05,0,1,1,1,1,1,1
138,31328,86,2.837e-05,0,1,1,1,1,0.9999,1
139,39089,448,0.169,0,0.831,0.7853,0.831,0.9996,0.8823,0.8322
140,25378,246,0.1018,0,0.8982,0.9009,0.8982,0.9995,0.8956,0.898
141,19798,119,2.623e-05,0,1,1,1,1,1,1
142,40316,77,2.462e-05,0,1,1,1,1,1,1
143,40079,75,2.462e-05,0,1,1,1,1,1,1
144,36868,368,0.05628,0,0.9437,0.8935,0.9437,0.9998,0.9999,0.945
145,26202,366,0.0239,0,0.9761,0.9552,0.9761,0.9999,0.9979,0.9763
