batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32048,74,1.073e-06,0,1,1,1,1,1,1
1,27363,74,1.073e-06,0,1,1,1,1,1,1
2,36786,333,0.8794,0,0.1206,0.09554,0.1206,0.9985,0.1636,0.1242
3,32587,78,1.073e-06,0,1,1,1,1,1,1
4,28129,89,1.55e-06,0,1,1,1,1,1,1
5,40120,75,1.073e-06,0,1,1,1,1,1,1
6,25241,273,0.313,0,0.687,0.7351,0.687,0.9988,0.6447,0.688
7,39082,218,0.8668,0,0.1332,0.1666,0.1332,0.9973,0.111,0.1347
8,37986,126,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
9,36796,394,0.5662,0,0.4338,0.4553,0.4338,0.9986,0.4142,0.4336
10,33986,78,1.132e-06,0,1,1,1,1,1,1
11,27100,432,0.1521,0,0.8479,0.8893,0.8479,0.9996,0.8101,0.8486
12,37252,442,0.2807,0,0.7193,0.7359,0.7193,0.9994,0.7035,0.7192
13,17000,119,1.073e-06,0,1,1,1,1,1,1
14,20112,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
15,28966,72,1.073e-06,0,1,1,1,1,1,1
16,24358,252,0.5892,0,0.4108,0.478,0.4108,0.9984,0.3602,0.4142
17,39767,100,0.1997,0,0.8003,0.7501,0.8003,0.9976,0.8578,0.8006
18,33145,73,1.073e-06,0,1,1,1,1,1,1
19,27838,79,1.013e-06,0,1,1,1,1,1,1
20,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
21,27014,479,0.4561,0,0.5439,0.5803,0.5439,0.9989,0.5118,0.5445
22,13879,115,1.073e-06,0,1,1,1,1,1,1
23,37278,337,0.6546,0,0.3454,0.6966,0.3454,0.9986,0.2296,0.3996
24,25987,421,0.1963,0,0.8037,0.7686,0.8037,0.9995,0.8421,0.8042
25,23206,124,0.2353,0,0.7647,0.7222,0.7647,0.9979,0.8125,0.7648
26,37129,344,0.4255,0,0.5745,0.4708,0.5745,0.9989,0.7367,0.5883
27,27181,438,0.3682,0,0.6318,0.6045,0.6318,0.9989,0.6616,0.6318
28,22349,122,1.073e-06,0,1,1,1,1,1,1
29,24683,302,0.6255,0,0.3745,0.6735,0.3745,0.9983,0.2593,0.4175
30,40405,76,1.073e-06,0,1,1,1,1,1,1
31,39128,506,0.2076,0,0.7924,0.7961,0.7924,0.9996,0.7887,0.7922
32,13381,117,1.132e-06,0,1,1,1,1,1,1
33,16154,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
34,19892,115,1.132e-06,0,1,1,1,1,1,1
35,25110,387,0.2776,0,0.7224,0.7327,0.7224,0.9991,0.7125,0.7221
36,36873,400,0.3891,0,0.6109,0.6263,0.6109,0.999,0.5962,0.6106
37,27795,87,1.073e-06,0,1,1,1,1,1,1
38,27735,73,1.073e-06,0,1,1,1,1,1,1
39,20954,125,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
40,12789,115,0.641,0,0.359,0.4118,0.359,0.9962,0.3182,0.3603
41,14524,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
42,40209,77,1.013e-06,0,1,1,1,1,1,1
43,40369,72,0.15,0,0.85,0.9444,0.85,0.9977,0.7727,0.8539
44,24328,332,0.03572,0,0.9643,0.9759,0.9643,0.9999,0.9529,0.9643
45,25795,251,0.4491,0,0.5509,0.6036,0.5509,0.998,0.5067,0.5522
46,25955,531,0.4127,0,0.5873,0.6051,0.5873,0.9991,0.5705,0.5871
47,37181,510,0.2731,0,0.7269,0.7392,0.7269,0.9994,0.7149,0.7267
48,35074,73,1.073e-06,0,1,1,1,1,1,1
49,31415,85,1.013e-06,0,1,1,1,1,1,1
50,20328,121,0.08763,0,0.9124,0.913,0.9124,0.9992,0.9118,0.912
51,36164,82,0.0459,0,0.9541,1,0.9541,0.9994,0.9122,0.9551
52,31289,84,1.073e-06,0,1,1,1,1,1,1
53,17605,119,1.132e-06,0,1,1,1,1,1,1
54,28330,74,1.013e-06,0,1,1,1,1,1,1
55,37492,123,1.013e-06,0,1,1,1,1,1,1
56,12681,130,0.3395,0,0.6605,0.5433,0.6605,0.9961,0.8421,0.6738
57,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
58,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
59,28044,74,1.013e-06,0,1,1,1,1,1,1
60,31068,73,1.073e-06,0,1,1,1,1,1,1
61,33350,72,1.013e-06,0,1,1,1,1,1,1
62,25934,449,0.4843,0,0.5157,0.6049,0.5157,0.9989,0.4494,0.521
63,36754,394,0.2054,0,0.7946,0.7477,0.7946,0.9995,0.8478,0.7958
64,27864,72,1.013e-06,0,1,1,1,1,1,1
65,27118,443,0.2393,0,0.7607,0.8182,0.7607,0.9994,0.7107,0.7623
66,25931,456,0.3281,0,0.6719,0.6545,0.6719,0.9991,0.6903,0.6717
67,24089,354,0.09946,0,0.9005,0.86,0.9005,0.9997,0.9451,0.9013
68,34838,76,1.073e-06,0,1,1,1,1,1,1
