batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28359,73,8.941e-07,0,1,1,1,1,1,1
1,31764,84,8.345e-07,0,1,1,1,1,1,1
2,36701,396,0.6435,0,0.3564,0.2505,0.3564,0.999,0.6176,0.3928
3,36695,412,0.4716,0,0.5284,0.5932,0.5284,0.999,0.4764,0.5312
4,24377,234,0.5867,0,0.4133,0.5438,0.4133,0.998,0.3333,0.425
5,25089,96,0.56,0,0.44,0.3929,0.44,0.9939,0.5,0.4399
6,33163,72,8.345e-07,0,1,1,1,1,1,1
7,31640,76,8.941e-07,0,1,1,1,1,1,1
8,36596,366,0.5118,0,0.4882,0.5942,0.4882,0.9991,0.4142,0.4958
9,38819,330,0.709,0,0.291,0.2808,0.291,0.9986,0.302,0.2904
10,24825,306,0.3702,0,0.6298,0.7125,0.6298,0.9986,0.5644,0.6336
11,19798,119,1.371e-06,0,1,1,1,1,1,1
12,33582,75,8.345e-07,0,1,1,1,1,1,1
13,31486,88,0.0003628,0,0.9996,1,0.9996,1,0.9993,0.9996
14,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
15,28032,77,8.941e-07,0,1,1,1,1,1,1
16,24409,302,0.3643,0,0.6357,0.8367,0.6357,0.999,0.5125,0.6546
17,30863,76,8.941e-07,0,1,1,1,1,1,1
18,31415,85,8.941e-07,0,1,1,1,1,1,1
19,26166,481,0.3945,0,0.6055,0.6259,0.6055,0.9991,0.5865,0.6054
20,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
21,26925,315,0.2246,0,0.7754,0.8085,0.7754,0.9991,0.7449,0.7757
22,30323,72,8.345e-07,0,1,1,1,1,1,1
23,21039,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
24,28301,76,8.941e-07,0,1,1,1,1,1,1
25,36793,359,0.4107,0,0.5893,0.5829,0.5893,0.9988,0.5957,0.5887
26,24892,311,0.2685,0,0.7315,0.6695,0.7315,0.9988,0.8061,0.7339
27,39098,240,0.261,0,0.739,0.6874,0.739,0.9987,0.7991,0.7403
28,26961,359,0.3095,0,0.6905,0.6648,0.6905,0.9989,0.7182,0.6904
29,39104,423,0.2843,0,0.7157,0.6664,0.7157,0.9992,0.7729,0.7172
30,6961,358,0.4995,0,0.5005,0.6016,0.5005,0.999,0.4285,0.5073
31,40467,75,8.941e-07,0,1,1,1,1,1,1
32,36523,367,0.07624,0,0.9238,0.9577,0.9238,0.9998,0.8921,0.9243
