batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17594,117,1.49e-06,0,1,1,1,1,1,1
1,23803,123,1.431e-06,0,1,1,1,1,1,1
2,25114,355,0.1458,0,0.8542,0.8212,0.8542,0.9995,0.89,0.8546
3,24271,389,0.07432,0,0.9257,0.9081,0.9257,0.9998,0.9439,0.9257
4,39032,268,0.01905,0,0.981,0.9635,0.981,0.9999,0.999,0.981
5,36888,357,0.3758,0,0.6242,0.7206,0.6242,0.9991,0.5505,0.6295
6,25426,218,0.03354,0,0.9665,0.9351,0.9665,0.9998,1,0.9668
7,36321,73,1.371e-06,0,1,1,1,1,1,1
8,40104,76,1.431e-06,0,1,1,1,1,1,1
9,29102,72,1.371e-06,0,1,1,1,1,1,1
10,37278,337,0.286,0,0.714,0.9802,0.714,0.9993,0.5615,0.7419
11,24367,244,0.1543,0,0.8457,0.8617,0.8457,0.9995,0.8303,0.8456
12,27100,432,0.1203,0,0.8797,0.8493,0.8797,0.9996,0.9124,0.8801
13,35040,72,1.311e-06,0,1,1,1,1,1,1
14,27298,73,1.431e-06,0,1,1,1,1,1,1
15,39099,210,0.05946,0,0.9405,0.9174,0.9405,0.9997,0.9649,0.9406
16,28001,72,1.431e-06,0,1,1,1,1,1,1
17,27735,73,1.431e-06,0,1,1,1,1,1,1
18,34547,87,1.371e-06,0,1,1,1,1,1,1
19,12926,123,0.01536,0,0.9846,0.9698,0.9846,0.9999,1,0.9846
20,24427,320,0.3334,0,0.6666,0.6976,0.6666,0.9994,0.6383,0.667
21,32510,76,1.371e-06,0,1,1,1,1,1,1
22,36571,377,0.2167,0,0.7833,0.7971,0.7833,0.9994,0.77,0.7832
23,20288,119,1.55e-06,0,1,1,1,1,1,1
24,24699,255,0.4253,0,0.5747,0.8334,0.5747,0.9989,0.4386,0.6044
25,31609,85,1.311e-06,0,1,1,1,1,1,1
26,14166,115,1.609e-06,0,1,1,1,1,1,1
27,19495,114,1.49e-06,0,1,1,1,1,1,1
28,27791,87,1.371e-06,0,1,1,1,1,1,1
29,27945,77,1.431e-06,0,1,1,1,1,1,1
30,24293,290,0.07641,0,0.9236,0.8689,0.9236,0.9997,0.9856,0.9252
31,24499,307,0.2089,0,0.7911,0.7676,0.7911,0.9991,0.816,0.791
32,25574,356,0.1314,0,0.8686,0.8292,0.8686,0.9995,0.912,0.8693
33,36596,366,0.5349,0,0.4651,0.6221,0.4651,0.9991,0.3714,0.4804
34,16154,121,1.609e-06,0,1,1,1,1,1,1
35,31426,74,1.431e-06,0,1,1,1,1,1,1
36,14041,108,2.682e-06,0,1,1,1,1,1,1
37,24918,290,0.1958,0,0.8042,0.8048,0.8042,0.9991,0.8036,0.8038
