batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09514,0,0.9049,0.9035,0.9049,0.9992,0.9062,0.9044
2,26037,406,0.2568,0,0.7432,0.7365,0.7432,0.9992,0.7501,0.7428
3,27715,76,8.881e-06,0,1,1,1,1,1,1
4,36884,289,0.8299,0,0.1701,0.1334,0.1701,0.9988,0.2346,0.1763
5,36537,426,0.3132,0,0.6868,0.6212,0.6868,0.9992,0.7679,0.6902
6,20390,120,0.0128,0,0.9872,0.9747,0.9872,0.9999,1,0.9871
7,27250,73,8.523e-06,0,1,1,1,1,1,1
8,25953,431,0.2074,0,0.7926,0.789,0.7926,0.9994,0.7963,0.7924
9,39479,108,0.1753,0,0.8247,0.9998,0.8247,0.9981,0.7018,0.8376
10,36634,360,0.1755,0,0.8245,0.8439,0.8245,0.9995,0.8059,0.8244
11,33002,75,8.762e-06,0,1,1,1,1,1,1
12,40244,76,8.821e-06,0,1,1,1,1,1,1
13,36212,94,0.0004479,0,0.9996,0.9991,0.9996,1,1,0.9995
14,26435,408,0.2863,0,0.7137,0.7061,0.7137,0.9991,0.7215,0.7133
15,26370,414,0.1741,0,0.8259,0.724,0.8259,0.9994,0.9612,0.8337
16,31470,78,1.723e-05,0,1,1,1,1,1,1
17,20871,122,1.067e-05,0,1,1,1,1,1,1
18,29984,75,8.643e-06,0,1,1,1,1,1,1
19,35183,76,8.821e-06,0,1,1,1,1,1,1
20,39040,575,0.6133,0,0.3867,0.275,0.3867,0.9992,0.6512,0.4227
21,25284,311,0.239,0,0.761,0.8317,0.761,0.9992,0.7014,0.7635
22,25433,312,0.1936,0,0.8064,0.8967,0.8064,0.9993,0.7327,0.8104
23,20825,123,0.07044,0,0.9296,0.9166,0.9296,0.9993,0.9428,0.9293
24,36189,88,0.2195,0,0.7805,0.762,0.7805,0.9977,0.8,0.7795
25,12811,126,7.164e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
26,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
27,36937,356,0.3663,0,0.6337,0.7303,0.6337,0.999,0.5596,0.6389
28,27726,76,8.821e-06,0,1,1,1,1,1,1
29,20328,121,0.02032,0,0.9797,0.9711,0.9797,0.9998,0.9884,0.9796
30,33310,74,8.702e-06,0,1,1,1,1,1,1
31,24227,306,0.1334,0,0.8666,0.8173,0.8666,0.9995,0.9223,0.8679
32,24226,372,0.1763,0,0.8237,0.7692,0.8237,0.9995,0.8865,0.8254
33,32776,77,8.821e-06,0,1,1,1,1,1,1
34,14604,120,0.3464,0,0.6536,0.79,0.6536,0.9978,0.5574,0.6629
35,32806,71,8.464e-06,0,1,1,1,1,1,1
36,26465,436,0.2825,0,0.7175,0.6483,0.7175,0.9992,0.8032,0.7211
37,25537,254,0.08434,0,0.9157,0.9346,0.9157,0.9996,0.8975,0.9157
38,31225,82,9.179e-06,0,1,1,1,1,1,1
39,36872,323,0.4392,0,0.5608,0.541,0.5608,0.999,0.5821,0.5607
40,24430,197,0.3464,0,0.6536,0.7743,0.6536,0.9987,0.5655,0.6613
41,36376,85,1.127e-05,0,1,1,1,1,1,1
42,38819,330,0.5859,0,0.4141,0.3868,0.4141,0.9988,0.4456,0.4145
43,26404,464,0.3782,0,0.6218,0.5999,0.6218,0.999,0.6454,0.6217
