batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25618,235,0.1278,0,0.8722,0.8067,0.8722,0.9992,0.9494,0.8745
1,25572,265,0.07476,0,0.9252,0.8991,0.9252,0.9996,0.9529,0.9254
2,37655,129,0.1286,0,0.8714,0.8368,0.8714,0.9989,0.9091,0.8715
3,33660,71,3.576e-07,0,1,1,1,1,1,1
4,19892,115,0.06464,0,0.9354,0.9664,0.9354,0.9994,0.9063,0.9357
5,27079,265,0.03659,0,0.9634,0.9634,0.9634,0.9998,0.9634,0.9633
6,27527,73,2.98e-07,0,1,1,1,1,1,1
7,27087,318,0.2987,0,0.7013,0.7015,0.7013,0.9992,0.7011,0.7009
8,14711,111,3.576e-07,0,1,1,1,1,1,1
9,26127,319,0.2127,0,0.7873,0.6905,0.7873,0.9991,0.9158,0.7945
10,36148,83,3.576e-07,0,1,1,1,1,1,1
11,8388,598,0.1154,0,0.8846,0.8851,0.8846,0.9998,0.8841,0.8845
12,37136,316,0.09109,0,0.9089,0.9375,0.9089,0.9999,0.882,0.9093
13,37122,373,0.1028,0,0.8972,0.8828,0.8972,0.9997,0.9121,0.8972
14,33998,77,3.576e-07,0,1,1,1,1,1,1
15,38065,103,3.576e-07,0,1,1,1,1,1,1
16,36065,73,2.98e-07,0,1,1,1,1,1,1
17,40194,75,2.384e-07,0,1,1,1,1,1,1
18,39810,106,3.576e-07,0,1,1,1,1,1,1
19,12756,122,0.0001268,0,0.9999,0.9997,0.9999,1,1,0.9999
20,23885,124,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
21,33733,74,3.576e-07,0,1,1,1,1,1,1
22,23998,123,0.05456,0,0.9454,0.8965,0.9454,0.9996,1,0.9465
23,25315,341,0.2467,0,0.7533,0.703,0.7533,0.999,0.8113,0.7546
24,31907,77,3.576e-07,0,1,1,1,1,1,1
25,39094,392,0.1154,0,0.8846,0.8956,0.8846,0.9997,0.8738,0.8845
26,26172,339,0.1305,0,0.8695,0.8356,0.8695,0.9995,0.9062,0.8699
27,28417,86,4.768e-07,0,1,1,1,1,1,1
28,37284,379,5.364e-07,0,1,1,1,1,1,1
29,24955,170,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9808
30,31038,85,4.172e-07,0,1,1,1,1,1,1
31,30497,78,3.576e-07,0,1,1,1,1,1,1
32,36327,84,3.576e-07,0,1,1,1,1,1,1
33,31344,74,2.98e-07,0,1,1,1,1,1,1
34,36628,350,0.1076,0,0.8924,0.8555,0.8924,0.9997,0.9326,0.893
35,26404,464,0.2139,0,0.7861,0.7894,0.7861,0.9994,0.7828,0.7858
36,39066,526,0.3761,0,0.6239,0.6471,0.6239,0.9992,0.6023,0.6239
37,35684,73,2.98e-07,0,1,1,1,1,1,1
38,25174,312,0.1676,0,0.8324,0.7857,0.8324,0.9994,0.885,0.8335
