batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34517,91,4.768e-07,0,1,1,1,1,1,1
1,40356,78,4.768e-07,0,1,1,1,1,1,1
2,39104,423,0.3164,0,0.6836,0.5978,0.6836,0.999,0.7982,0.6901
3,24371,304,0.5402,0,0.4598,0.5312,0.4598,0.9985,0.4054,0.4634
4,25618,235,0.1611,0,0.8389,0.8431,0.8389,0.9991,0.8347,0.8385
5,24407,328,0.299,0,0.701,0.7743,0.701,0.9992,0.6403,0.7038
6,21474,122,0.0107,0,0.9893,0.9788,0.9893,0.9999,1,0.9893
7,33780,75,4.768e-07,0,1,1,1,1,1,1
8,14197,120,1.311e-05,0,1,1,1,1,1,1
9,3717,503,0.2223,0,0.7777,0.7567,0.7777,0.9995,0.7999,0.7778
10,20044,122,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
11,25000,312,0.4611,0,0.5389,0.5653,0.5389,0.9982,0.5149,0.5386
12,25516,242,0.1416,0,0.8584,0.8954,0.8584,0.9993,0.8243,0.8589
13,25492,303,0.3415,0,0.6585,0.7172,0.6585,0.9986,0.6087,0.6601
14,29046,72,4.768e-07,0,1,1,1,1,1,1
15,26331,433,0.5256,0,0.4744,0.5157,0.4744,0.9987,0.4392,0.4753
16,39089,448,0.2106,0,0.7894,0.6812,0.7894,0.9995,0.9385,0.7992
17,26105,354,0.2703,0,0.7297,0.7226,0.7297,0.9992,0.7369,0.7293
18,28281,76,0.2381,0,0.7619,0.7619,0.7619,0.9965,0.7619,0.7602
19,31410,84,5.364e-07,0,1,1,1,1,1,1
20,27395,75,0.06667,0,0.9333,0.875,0.9333,0.9989,1,0.9344
21,37136,316,0.4857,0,0.5143,0.5,0.5143,0.9997,0.5294,0.5143
22,27590,76,4.172e-07,0,1,1,1,1,1,1
23,28027,77,4.172e-07,0,1,1,1,1,1,1
24,25552,289,0.3407,0,0.6593,0.7521,0.6593,0.9987,0.5869,0.6639
25,16220,119,5.364e-07,0,1,1,1,1,1,1
26,25334,279,0.1266,0,0.8734,0.9325,0.8734,0.9995,0.8214,0.875
27,35488,72,4.768e-07,0,1,1,1,1,1,1
28,29595,72,4.768e-07,0,1,1,1,1,1,1
29,39121,556,0.3989,0,0.6011,0.5946,0.6011,0.9993,0.6077,0.6008
30,25989,423,0.3755,0,0.6245,0.6264,0.6245,0.9989,0.6226,0.624
31,25030,118,4.768e-07,0,1,1,1,1,1,1
32,36714,369,0.3837,0,0.6163,0.7681,0.6163,0.999,0.5146,0.6284
33,26163,490,0.3672,0,0.6328,0.6134,0.6328,0.9992,0.6534,0.6327
34,23575,123,5.364e-07,0,1,1,1,1,1,1
35,36792,358,0.1816,0,0.8184,0.8091,0.8184,0.9994,0.8279,0.8181
36,24948,274,0.5818,0,0.4182,0.9233,0.4182,0.9983,0.2703,0.4995
37,37277,380,0.673,0,0.327,0.53,0.327,0.9986,0.2365,0.3536
38,36842,362,0.2376,0,0.7624,0.8118,0.7624,0.9993,0.7187,0.7636
39,19338,120,0.04424,0,0.9558,0.9414,0.9558,0.9996,0.9706,0.9556
40,25039,101,0.5652,0,0.4348,0.4545,0.4348,0.9949,0.4167,0.4327
41,26335,444,0.3261,0,0.6739,0.6433,0.6739,0.9991,0.7075,0.6741
42,24627,313,0.4034,0,0.5966,0.5727,0.5966,0.9982,0.6226,0.5962
43,36610,380,0.1872,0,0.8128,0.8868,0.8128,0.9995,0.7502,0.8155
44,13954,119,0.05882,0,0.9412,0.8889,0.9412,0.9994,1,0.9423
45,36891,395,0.2545,0,0.7455,0.7482,0.7455,0.9994,0.7428,0.7452
46,15167,117,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
47,24206,398,0.3921,0,0.6079,0.6837,0.6079,0.999,0.5472,0.6112
48,33618,73,4.768e-07,0,1,1,1,1,1,1
49,13257,117,4.768e-07,0,1,1,1,1,1,1
50,36622,361,0.2696,0,0.7304,0.8078,0.7304,0.9993,0.6666,0.7335
51,14407,128,0.3077,0,0.6923,1,0.6923,0.998,0.5294,0.7276
52,28106,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
53,24446,189,0.2778,0,0.7222,0.8966,0.7222,0.9989,0.6046,0.7361
54,35889,76,4.768e-07,0,1,1,1,1,1,1
55,33218,72,5.364e-07,0,1,1,1,1,1,1
56,23117,118,0.211,0,0.789,0.844,0.789,0.9985,0.7407,0.7901
57,26948,342,0.3203,0,0.6797,0.7647,0.6797,0.9992,0.6118,0.6837
58,31254,89,5.364e-07,0,1,1,1,1,1,1
59,26221,465,0.4215,0,0.5785,0.5427,0.5785,0.9988,0.6193,0.5791
60,36065,73,4.768e-07,0,1,1,1,1,1,1
61,25241,273,0.3554,0,0.6446,0.8667,0.6446,0.9988,0.5132,0.6667
62,36523,367,0.1179,0,0.8821,0.8543,0.8821,0.9996,0.9118,0.8823
63,40027,101,0.1527,0,0.8473,0.7573,0.8473,0.9982,0.9615,0.8519
64,15728,109,4.768e-07,0,1,1,1,1,1,1
65,28294,76,4.768e-07,0,1,1,1,1,1,1
66,25022,106,0.2903,0,0.7097,0.6286,0.7097,0.9968,0.8148,0.7136
67,40571,77,8.345e-07,0,1,1,1,1,1,1
68,30497,78,4.172e-07,0,1,1,1,1,1,1
69,36178,84,4.768e-07,0,1,1,1,1,1,1
70,36257,74,4.768e-07,0,1,1,1,1,1,1
71,39103,371,0.2671,0,0.7329,0.6948,0.7329,0.9993,0.7753,0.7335
72,25158,355,0.3294,0,0.6706,0.5645,0.6706,0.9986,0.8257,0.6818
73,24059,386,0.2802,0,0.7198,0.7611,0.7198,0.9992,0.6827,0.7205
74,27363,74,4.768e-07,0,1,1,1,1,1,1
75,19774,120,4.172e-07,0,1,1,1,1,1,1
