batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24405,342,0.4716,0,0.5284,0.7374,0.5284,0.999,0.4118,0.5507
1,24632,310,0.4701,0,0.5299,0.4996,0.5299,0.9978,0.5642,0.5297
2,26110,395,0.1307,0,0.8693,0.843,0.8693,0.9996,0.8972,0.8694
3,28708,74,2.45e-05,0,1,1,1,1,1,1
4,36610,380,0.2767,0,0.7233,0.6688,0.7233,0.9991,0.7876,0.7252
5,26507,320,0.3804,0,0.6196,0.8568,0.6196,0.9988,0.4852,0.6446
6,25452,232,0.2752,0,0.7248,0.663,0.7248,0.9985,0.7992,0.727
7,24784,268,0.1644,0,0.8356,0.918,0.8356,0.9992,0.7668,0.8388
8,3719,472,0.1846,0,0.8154,0.8346,0.8154,0.9996,0.7971,0.8155
9,27355,76,2.48e-05,0,1,1,1,1,1,1
10,23963,123,2.551e-05,0,1,1,1,1,1,1
11,24267,341,0.1249,0,0.8751,0.8592,0.8751,0.9996,0.8916,0.875
12,31892,77,2.468e-05,0,1,1,1,1,1,1
13,30249,72,0.02567,0,0.9743,0.95,0.9743,0.9996,1,0.9743
14,24155,313,0.1296,0,0.8704,0.8965,0.8704,0.9996,0.8457,0.8706
15,25310,277,0.2499,0,0.7501,0.7407,0.7501,0.999,0.7598,0.7497
16,26435,408,0.3389,0,0.6611,0.6453,0.6611,0.999,0.6777,0.6608
17,37181,510,0.2029,0,0.7971,0.7974,0.7971,0.9996,0.7967,0.7968
18,26108,394,0.3613,0,0.6387,0.6112,0.6387,0.9989,0.6688,0.6387
19,27509,71,2.551e-05,0,1,1,1,1,1,1
20,33941,75,2.468e-05,0,1,1,1,1,1,1
21,20829,122,2.611e-05,0,1,1,1,1,1,1
22,19685,119,2.623e-05,0,1,1,1,1,1,1
23,28001,72,2.45e-05,0,1,1,1,1,1,1
24,35754,77,2.468e-05,0,1,1,1,1,1,1
25,33892,76,2.468e-05,0,1,1,1,1,1,1
26,29945,75,2.462e-05,0,1,1,1,1,1,1
27,14398,120,2.533e-05,0,1,1,1,1,1,1
28,28356,74,2.468e-05,0,1,1,1,1,1,1
29,31666,87,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
30,37212,282,0.4642,0,0.5358,0.7894,0.5358,0.9987,0.4055,0.5655
31,25176,347,0.504,0,0.496,0.6135,0.496,0.9988,0.4163,0.5049
32,35462,71,3.064e-05,0,1,1,1,1,0.9999,1
33,28632,71,0.1485,0,0.8515,0.9985,0.8515,0.9983,0.7422,0.8608
34,18821,119,2.533e-05,0,1,1,1,1,1,1
35,26565,245,0.1419,0,0.8581,0.9689,0.8581,0.9994,0.77,0.8637
36,25864,304,0.2535,0,0.7465,0.8744,0.7465,0.9992,0.6512,0.7544
37,17429,117,2.891e-05,0,1,1,1,1,1,1
38,28909,71,2.462e-05,0,1,1,1,1,1,1
39,20093,120,2.533e-05,0,1,1,1,1,1,1
40,20272,119,0.02503,0,0.975,0.9778,0.975,0.9997,0.9721,0.9749
41,17960,118,2.539e-05,0,1,1,1,1,1,1
42,40118,69,0.2285,0,0.7715,0.745,0.7715,0.996,0.8,0.7697
43,24219,381,0.3091,0,0.6909,0.7616,0.6909,0.9991,0.6323,0.6936
44,26898,265,0.4385,0,0.5615,0.8462,0.5615,0.9983,0.4201,0.596
45,26871,255,0.3601,0,0.6399,0.88,0.6399,0.9987,0.5027,0.6649
46,36994,354,0.3564,0,0.6436,0.678,0.6436,0.9989,0.6125,0.6439
