batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37222,359,0.3709,0,0.6291,0.6734,0.6291,0.9989,0.5904,0.63
1,24088,376,0.2513,0,0.7487,0.6869,0.7487,0.9992,0.8228,0.7513
2,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
3,25026,86,0.1556,0,0.8444,0.95,0.8444,0.9981,0.76,0.8494
4,27864,72,1.788e-07,0,1,1,1,1,1,1
5,24030,341,0.1468,0,0.8532,0.8303,0.8532,0.9995,0.8775,0.8533
6,37025,267,0.3422,0,0.6578,0.7167,0.6578,0.9992,0.6079,0.6597
7,39072,423,0.2402,0,0.7598,0.7572,0.7598,0.9993,0.7624,0.7595
8,19372,113,0.06452,0,0.9355,0.9063,0.9355,0.9994,0.9667,0.9355
9,37162,349,0.3527,0,0.6473,0.7513,0.6473,0.999,0.5686,0.6532
10,16672,115,0.05088,0,0.9491,0.9655,0.9491,0.9995,0.9333,0.9491
11,37011,355,0.3421,0,0.6579,0.6199,0.6579,0.9987,0.701,0.6585
12,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
13,27127,385,0.2701,0,0.7299,0.699,0.7299,0.9992,0.7636,0.7301
14,37038,366,0.2861,0,0.7139,0.6716,0.7139,0.9998,0.7619,0.7152
15,37050,355,0.3701,0,0.6299,0.7433,0.6299,0.999,0.5465,0.637
16,27150,443,0.1862,0,0.8138,0.8119,0.8138,0.9995,0.8157,0.8135
17,24035,385,0.1369,0,0.8631,0.8689,0.8631,0.9996,0.8574,0.8629
18,26317,436,0.4299,0,0.5701,0.6325,0.5701,0.9989,0.5189,0.5724
19,33931,77,1.788e-07,0,1,1,1,1,1,1
20,39154,101,0.3016,0,0.6984,0.6667,0.6984,0.9963,0.7333,0.6971
21,36703,330,0.534,0,0.466,0.3608,0.466,0.9989,0.6579,0.4866
22,35864,72,2.384e-07,0,1,1,1,1,1,1
23,29074,72,1.788e-07,0,1,1,1,1,1,1
24,23216,127,0.3548,0,0.6452,0.6061,0.6452,0.9973,0.6897,0.645
25,25304,246,0.2716,0,0.7284,0.7545,0.7284,0.9988,0.7041,0.7283
26,35006,72,1.788e-07,0,1,1,1,1,1,1
27,26505,317,0.2675,0,0.7325,0.7534,0.7325,0.9991,0.7127,0.7323
28,36505,491,0.8054,0,0.1946,0.1767,0.1946,0.9986,0.2165,0.1949
29,36549,360,0.2469,0,0.7531,0.7622,0.7531,0.9994,0.7442,0.7529
30,2791,533,0.2661,0,0.7339,0.7522,0.7339,0.9995,0.7164,0.7338
31,32002,77,1.788e-07,0,1,1,1,1,1,1
32,31344,74,1.788e-07,0,1,1,1,1,1,1
33,32877,73,1.788e-07,0,1,1,1,1,1,1
34,3238,599,0.2795,0,0.7205,0.658,0.7205,0.9995,0.7961,0.7235
35,26274,358,0.2818,0,0.7182,0.7052,0.7182,0.9991,0.7318,0.7179
36,24049,376,0.2326,0,0.7674,0.7884,0.7674,0.9994,0.7475,0.7674
37,25049,84,0.3043,0,0.6957,0.8,0.6957,0.996,0.6154,0.7003
38,26873,252,0.3009,0,0.6991,0.5983,0.6991,0.9984,0.8406,0.7082
39,39040,575,0.7184,0,0.2816,0.196,0.2816,0.999,0.5,0.3126
40,30847,73,1.788e-07,0,1,1,1,1,1,1
41,23991,123,2.384e-07,0,1,1,1,1,1,1
42,24588,302,0.2416,0,0.7584,0.7081,0.7584,0.9989,0.8163,0.7596
43,32343,76,1.788e-07,0,1,1,1,1,1,1
44,31424,81,0.2857,0,0.7143,0.8333,0.7143,0.9976,0.625,0.721
45,24207,481,0.3308,0,0.6692,0.7377,0.6692,0.9992,0.6123,0.6718
46,27522,74,1.788e-07,0,1,1,1,1,1,1
47,36136,72,1.788e-07,0,1,1,1,1,1,1
48,28255,71,1.788e-07,0,1,1,1,1,1,1
49,20239,120,2.384e-07,0,1,1,1,1,1,1
50,26942,385,0.1809,0,0.8191,0.8306,0.8191,0.9994,0.808,0.8189
51,5180,585,0.2402,0,0.7598,0.7611,0.7598,0.9996,0.7585,0.7596
52,25139,335,0.2332,0,0.7668,0.7148,0.7668,0.9991,0.8269,0.7682
53,25899,439,0.2942,0,0.7058,0.7067,0.7058,0.9993,0.7049,0.7054
54,30012,71,1.788e-07,0,1,1,1,1,1,1
55,33721,73,1.788e-07,0,1,1,1,1,1,1
56,14865,111,0.1628,0,0.8372,1,0.8372,0.9989,0.72,0.8485
57,33061,77,1.788e-07,0,1,1,1,1,1,1
58,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
59,40588,72,1.788e-07,0,1,1,1,1,1,1
60,30323,72,1.788e-07,0,1,1,1,1,1,1
61,17751,119,0.03029,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
62,17433,117,2.384e-07,0,1,1,1,1,1,1
63,26799,337,0.5543,0,0.4457,0.7413,0.4457,0.9987,0.3187,0.4858
64,31704,84,1.788e-07,0,1,1,1,1,1,1
65,28070,78,1.788e-07,0,1,1,1,1,1,1
66,25141,255,0.2052,0,0.7948,0.8731,0.7948,0.9992,0.7295,0.7978
67,25590,261,0.1757,0,0.8243,0.8977,0.8243,0.9992,0.762,0.8269
68,25992,427,0.2523,0,0.7477,0.693,0.7477,0.9993,0.8118,0.7496
69,36996,350,0.3812,0,0.6188,0.5684,0.6188,0.9989,0.679,0.6206
70,36518,360,0.2738,0,0.7262,0.7501,0.7262,0.9993,0.7037,0.7262
71,36757,350,0.2715,0,0.7285,0.741,0.7285,0.9991,0.7164,0.7282
72,28696,73,1.788e-07,0,1,1,1,1,1,1
73,24464,295,0.4909,0,0.5091,0.5957,0.5091,0.9988,0.4444,0.5141
74,34106,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
75,27304,77,1.788e-07,0,1,1,1,1,1,1
76,20196,120,2.384e-07,0,1,1,1,1,1,1
77,37252,442,0.3271,0,0.6729,0.6731,0.6729,0.9993,0.6727,0.6725
78,26126,347,0.2445,0,0.7555,0.7555,0.7555,0.9993,0.7554,0.7551
79,33868,72,2.98e-07,0,1,1,1,1,1,1
80,39661,101,0.2458,0,0.7542,0.7989,0.7542,0.9974,0.7143,0.7544
81,13424,117,1.788e-07,0,1,1,1,1,1,1
82,37004,399,0.2469,0,0.7531,0.8633,0.7531,0.9994,0.6679,0.7592
83,40125,75,1.788e-07,0,1,1,1,1,1,1
84,31628,88,2.384e-07,0,1,1,1,1,1,1
85,19824,116,1.192e-07,0,1,1,1,1,1,1
86,13006,120,0.1642,0,0.8358,0.8235,0.8358,0.9985,0.8485,0.8351
87,24873,304,0.4693,0,0.5307,0.61,0.5307,0.9982,0.4696,0.5345
88,40394,74,1.788e-07,0,1,1,1,1,1,1
89,25979,420,0.3077,0,0.6923,0.6518,0.6923,0.9992,0.7383,0.6932
90,25761,361,0.3257,0,0.6743,0.6328,0.6743,0.999,0.7217,0.6752
91,34772,76,1.788e-07,0,1,1,1,1,1,1
92,28040,77,1.788e-07,0,1,1,1,1,1,1
93,36748,372,0.333,0,0.667,0.718,0.667,0.9991,0.6227,0.6683
94,36921,389,0.3297,0,0.6703,0.6854,0.6703,0.9992,0.6559,0.6701
95,40491,77,1.788e-07,0,1,1,1,1,1,1
96,24260,405,0.08384,0,0.9162,0.9087,0.9162,0.9998,0.9237,0.9161
97,20264,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
98,37229,143,1,0,3.57e-11,3.57e-11,3.57e-11,0.9986,1,1
99,12612,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
100,28417,86,1.788e-07,0,1,1,1,1,1,1
101,24085,334,0.1669,0,0.8331,0.7996,0.8331,0.9995,0.8695,0.8335
102,14904,121,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
103,28129,89,1.788e-07,0,1,1,1,1,1,1
104,23234,123,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
105,25037,103,0.07042,0,0.9296,0.9429,0.9296,0.9991,0.9167,0.9293
106,12988,119,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
107,40545,75,1.788e-07,0,1,1,1,1,1,1
108,25959,453,0.4044,0,0.5956,0.7791,0.5956,0.9991,0.482,0.6126
109,14313,123,0.06907,0,0.9309,0.9127,0.9309,0.9994,0.9499,0.9307
110,36870,387,0.3379,0,0.6621,0.695,0.6621,0.9991,0.6321,0.6624
111,27444,75,1.788e-07,0,1,1,1,1,1,1
112,26522,311,0.3378,0,0.6622,0.9431,0.6622,0.9989,0.5102,0.6936
113,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
114,38963,290,0.1361,0,0.8639,0.8111,0.8639,0.9995,0.9241,0.8654
115,12982,112,0.01783,0,0.9822,0.9982,0.9822,0.9998,0.9667,0.9823
116,15728,109,1.788e-07,0,1,1,1,1,1,1
117,23229,123,2.384e-07,0,1,1,1,1,1,1
118,25464,250,0.3022,0,0.6978,0.8919,0.6978,0.9989,0.5731,0.7147
119,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
120,40195,74,1.788e-07,0,1,1,1,1,1,1
121,32396,75,1.788e-07,0,1,1,1,1,1,1
122,24896,162,0.75,0,0.25,0.4,0.25,0.9982,0.1818,0.269
123,25787,428,0.3887,0,0.6113,0.6715,0.6113,0.999,0.561,0.6133
124,28143,88,1.788e-07,0,1,1,1,1,1,1
125,35844,73,0.05556,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
126,21006,123,0.09435,0,0.9057,1,0.9057,0.9993,0.8276,0.9097
127,24205,354,0.09096,0,0.909,0.88,0.909,0.9997,0.9401,0.9093
128,23885,124,0.2121,0,0.7879,0.7222,0.7879,0.9982,0.8667,0.79
129,40369,72,0.09521,0,0.9048,0.95,0.9048,0.9985,0.8637,0.9054
130,24626,330,0.3308,0,0.6692,0.7231,0.6692,0.9987,0.6228,0.6705
131,24293,290,0.02982,0,0.9702,0.9464,0.9702,0.9999,0.9952,0.9704
132,28034,77,1.788e-07,0,1,1,1,1,1,1
133,25517,318,0.2227,0,0.7773,0.8605,0.7773,0.9992,0.7087,0.7807
134,40361,76,1.788e-07,0,1,1,1,1,1,1
135,27843,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
136,36571,377,0.266,0,0.734,0.7841,0.734,0.9993,0.69,0.7353
137,28337,74,1.788e-07,0,1,1,1,1,1,1
138,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
139,34078,87,2.384e-07,0,1,1,1,1,1,1
140,23998,123,0.2308,0,0.7692,0.7692,0.7692,0.9984,0.7692,0.7684
141,34385,84,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
142,27095,400,0.1323,0,0.8677,0.8107,0.8677,0.9996,0.9333,0.8696
143,25720,431,0.1711,0,0.8289,0.8997,0.8289,0.9996,0.7684,0.8314
144,39053,357,0.2516,0,0.7484,0.8279,0.7484,0.9993,0.6828,0.7516
145,36542,355,0.1927,0,0.8073,0.8677,0.8073,0.9994,0.7548,0.8091
146,28091,73,1.788e-07,0,1,1,1,1,1,1
147,40409,76,1.788e-07,0,1,1,1,1,1,1
148,26118,432,0.2613,0,0.7387,0.6873,0.7387,0.9992,0.7984,0.7403
149,24628,314,0.6248,0,0.3752,0.4936,0.3752,0.9979,0.3026,0.3856
150,25475,249,0.2486,0,0.7514,0.7043,0.7514,0.9987,0.8052,0.7523
151,26894,278,0.4778,0,0.5222,0.7424,0.5222,0.9986,0.4028,0.5465
152,36537,426,0.3508,0,0.6492,0.6185,0.6492,0.9992,0.6832,0.6496
153,33614,72,2.98e-07,0,1,1,1,1,1,1
154,25610,321,0.3026,0,0.6974,1,0.6974,0.9991,0.5354,0.7317
155,25926,408,0.1869,0,0.8131,0.7826,0.8131,0.9995,0.8461,0.8134
156,32672,77,1.788e-07,0,1,1,1,1,1,1
157,14403,123,1.192e-07,0,1,1,1,1,1,1
158,27084,407,0.2987,0,0.7013,0.8334,0.7013,0.9992,0.6053,0.7101
159,39620,103,0.6143,0,0.3857,0.4009,0.3857,0.994,0.3717,0.3831
160,31562,87,1.788e-07,0,1,1,1,1,1,1
161,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8065,0.7688
162,25278,322,0.3535,0,0.6465,0.7729,0.6465,0.9988,0.5556,0.6549
163,35794,74,1.788e-07,0,1,1,1,1,1,1
164,25362,308,0.2644,0,0.7356,0.7195,0.7356,0.9988,0.7525,0.7352
165,25370,310,0.2579,0,0.7421,0.7816,0.7421,0.9991,0.7064,0.7426
166,40035,119,0.2267,0,0.7733,0.7436,0.7733,0.9976,0.8056,0.7726
167,36602,426,0.3538,0,0.6462,0.6963,0.6462,0.9991,0.6027,0.6475
168,27207,377,0.1247,0,0.8753,0.9223,0.8753,0.9996,0.8329,0.8763
169,28114,90,2.384e-07,0,1,1,1,1,1,1
170,40170,74,1.788e-07,0,1,1,1,1,1,1
171,25356,261,0.3693,0,0.6307,0.64,0.6307,0.9984,0.6216,0.63
172,25096,286,0.1812,0,0.8188,0.8925,0.8188,0.9994,0.7564,0.8214
173,24356,229,0.4157,0,0.5843,0.7879,0.5843,0.9986,0.4643,0.6045
174,27784,83,0.1036,0,0.8964,0.9188,0.8964,0.9986,0.875,0.8961
