batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25614,397,0.2736,0,0.7264,0.6476,0.7264,0.9991,0.8272,0.7313
1,27509,71,2.086e-06,0,1,1,1,1,1,1
2,40405,76,2.086e-06,0,1,1,1,1,1,1
3,40374,75,2.086e-06,0,1,1,1,1,1,1
4,19774,120,2.086e-06,0,1,1,1,1,1,1
5,25930,407,0.1701,0,0.8299,0.8192,0.8299,0.9995,0.8409,0.8297
6,29799,72,2.086e-06,0,1,1,1,1,1,1
7,25503,308,0.03448,0,0.9655,0.9333,0.9655,0.9999,1,0.9659
8,28356,74,2.086e-06,0,1,1,1,1,1,1
9,13836,117,2.205e-06,0,1,1,1,1,1,1
10,20264,119,2.146e-06,0,1,1,1,1,1,1
11,31226,86,2.086e-06,0,1,1,1,1,1,1
12,36921,389,0.07203,0,0.928,0.8995,0.928,0.9998,0.9583,0.9283
13,24417,401,0.03382,0,0.9662,0.9615,0.9662,0.9999,0.9709,0.9661
14,29336,72,2.086e-06,0,1,1,1,1,1,1
15,26200,513,0.2904,0,0.7096,0.7171,0.7096,0.9994,0.7023,0.7094
16,37278,337,2.146e-06,0,1,1,1,1,1,1
17,24670,326,0.08245,0,0.9175,0.948,0.9175,0.9997,0.889,0.9179
18,28234,76,2.086e-06,0,1,1,1,1,1,1
19,25510,245,0.01076,0,0.9892,0.9787,0.9892,0.9999,1,0.9892
20,1398,524,0.05757,0,0.9424,0.9225,0.9424,0.9999,0.9632,0.9426
21,20355,122,2.086e-06,0,1,1,1,1,1,1
22,25740,462,0.411,0,0.589,0.5511,0.589,0.9989,0.6325,0.5898
23,34078,87,2.086e-06,0,1,1,1,1,1,1
24,16672,115,2.086e-06,0,1,1,1,1,1,1
25,25980,436,0.1445,0,0.8555,0.8296,0.8555,0.9996,0.8832,0.8557
26,25223,325,0.1546,0,0.8454,0.8006,0.8454,0.9994,0.8954,0.8463
27,36148,83,2.146e-06,0,1,1,1,1,1,1
28,31453,84,2.086e-06,0,1,1,1,1,1,1
29,24411,384,0.1175,0,0.8825,0.8829,0.8825,0.9997,0.8821,0.8823
30,40355,75,2.086e-06,0,1,1,1,1,1,1
31,39121,556,0.2563,0,0.7437,0.7068,0.7437,0.9995,0.7846,0.7444
32,37239,147,0.01299,0,0.987,0.9744,0.987,0.9999,1,0.987
33,25211,327,0.2776,0,0.7224,0.6794,0.7224,0.9989,0.7712,0.7232
34,27819,82,2.205e-06,0,1,1,1,1,1,1
35,33480,77,2.086e-06,0,1,1,1,1,1,1
36,24105,360,0.004741,0,0.9953,0.9906,0.9953,1,1,0.9953
37,29998,74,2.086e-06,0,1,1,1,1,1,1
38,35119,71,2.086e-06,0,1,1,1,1,1,1
39,40570,78,2.086e-06,0,1,1,1,1,1,1
40,25450,225,0.07978,0,0.9202,0.9072,0.9202,0.9996,0.9336,0.9201
41,26118,432,0.1666,0,0.8334,0.8204,0.8334,0.9996,0.8468,0.8332
42,13557,118,2.086e-06,0,1,1,1,1,1,1
43,27779,84,2.146e-06,0,1,1,1,1,1,1
44,25539,306,0.05028,0,0.9497,0.9551,0.9497,0.9998,0.9444,0.9496
45,19685,119,2.086e-06,0,1,1,1,1,1,1
46,25119,363,0.1301,0,0.8699,0.8876,0.8699,0.9996,0.8529,0.8699
47,23643,123,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
48,34838,76,2.086e-06,0,1,1,1,1,1,1
49,29567,72,2.146e-06,0,1,1,1,1,1,1
50,35686,77,2.086e-06,0,1,1,1,1,1,1
51,27530,72,2.086e-06,0,1,1,1,1,1,1
52,36857,367,0.07176,0,0.9282,0.8982,0.9282,0.9998,0.9604,0.9286
53,37156,584,0.0963,0,0.9037,0.849,0.9037,0.9998,0.9659,0.9054
54,20784,124,2.146e-06,0,1,1,1,1,1,1
55,17638,111,2.027e-06,0,1,1,1,1,1,1
56,24367,244,0.04588,0,0.9541,0.9286,0.9541,0.9998,0.9811,0.9543
57,20043,112,2.027e-06,0,1,1,1,1,1,1
58,19823,120,2.086e-06,0,1,1,1,1,1,1
59,6851,410,0.06659,0,0.9334,0.918,0.9334,0.9998,0.9493,0.9334
60,27173,388,0.01245,0,0.9875,0.9754,0.9875,1,1,0.9876
61,25280,358,0.1995,0,0.8005,0.7584,0.8005,0.9993,0.8474,0.8013
62,40297,87,0.05,0,0.95,0.95,0.95,0.9995,0.95,0.9497
63,39367,90,2.027e-06,0,1,1,1,1,1,1
64,34517,91,2.146e-06,0,1,1,1,1,1,1
65,19941,121,2.146e-06,0,1,1,1,1,1,1
66,23088,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
67,36680,359,0.07497,0,0.925,0.9242,0.925,0.9998,0.9259,0.9249
68,26038,555,0.3715,0,0.6285,0.6228,0.6285,0.9993,0.6343,0.6282
69,24271,389,0.01383,0,0.9862,0.9727,0.9862,1,1,0.9862
70,31862,77,2.086e-06,0,1,1,1,1,1,1
71,20094,118,2.086e-06,0,1,1,1,1,1,1
72,33052,74,2.086e-06,0,1,1,1,1,1,1
73,26107,406,0.08065,0,0.9194,0.9138,0.9194,0.9998,0.925,0.9192
74,40369,72,2.086e-06,0,1,1,1,1,1,1
75,33704,75,2.086e-06,0,1,1,1,1,1,1
76,21056,122,2.146e-06,0,1,1,1,1,1,1
77,36505,491,5.424e-06,0,1,1,1,1,1,1
78,33571,78,2.086e-06,0,1,1,1,1,1,1
79,36791,364,0.2015,0,0.7985,0.7358,0.7985,0.9994,0.873,0.8011
80,28859,73,2.146e-06,0,1,1,1,1,1,1
81,25089,96,2.086e-06,0,1,1,1,1,1,1
82,25477,215,0.2517,0,0.7483,0.7092,0.7483,0.9987,0.7921,0.7487
83,25364,315,0.08771,0,0.9123,0.941,0.9123,0.9997,0.8853,0.9126
84,34473,94,2.027e-06,0,1,1,1,1,1,1
85,37217,540,0.08539,0,0.9146,0.9266,0.9146,0.9999,0.903,0.9146
86,36839,327,0.1569,0,0.8431,0.8776,0.8431,0.9997,0.8112,0.8436
87,25928,415,0.1684,0,0.8316,0.8026,0.8316,0.9995,0.8628,0.8318
88,22881,121,2.146e-06,0,1,1,1,1,1,1
89,31993,73,2.086e-06,0,1,1,1,1,1,1
90,34436,85,2.086e-06,0,1,1,1,1,1,1
91,36872,323,0.05341,0,0.9466,0.9301,0.9466,0.9999,0.9636,0.9467
92,25570,240,0.08741,0,0.9126,0.8849,0.9126,0.9996,0.942,0.9127
93,33060,75,2.027e-06,0,1,1,1,1,1,1
