batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23991,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
1,26964,319,0.2604,0,0.7396,0.8771,0.7396,0.9992,0.6394,0.7487
2,13257,117,1.001e-05,0,1,1,1,1,1,1
3,26000,490,0.3747,0,0.6253,0.7486,0.6253,0.9993,0.5368,0.6337
4,39677,104,0.6001,0,0.3999,0.7772,0.3999,0.9961,0.2692,0.4568
5,34662,94,1.371e-05,0,1,1,1,1,1,1
6,25223,325,0.2227,0,0.7773,0.7232,0.7773,0.9991,0.8401,0.7789
7,26014,388,0.2505,0,0.7495,0.7285,0.7495,0.9993,0.7717,0.7494
8,13839,116,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
9,17501,122,1.019e-05,0,1,1,1,1,1,1
10,33060,75,9.358e-06,0,1,1,1,1,1,1
11,25001,312,0.5582,0,0.4418,0.6588,0.4418,0.9982,0.3323,0.4674
12,22556,122,1.019e-05,0,1,1,1,1,1,1
13,21107,123,0.04068,0,0.9593,0.946,0.9593,0.9996,0.973,0.9592
14,13771,123,1.103e-05,0,1,1,1,1,1,1
15,26505,317,0.2711,0,0.7289,0.8015,0.7289,0.9991,0.6684,0.7316
16,13924,119,0.1592,0,0.8408,0.8672,0.8408,0.9986,0.8161,0.8406
17,30110,70,9.835e-06,0,1,1,1,1,1,1
18,36087,73,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
19,28686,74,9.537e-06,0,1,1,1,1,1,1
20,39832,98,0.4998,0,0.5002,0.5004,0.5002,0.9954,0.5,0.4979
21,25385,273,0.6104,0,0.3896,0.4526,0.3896,0.9976,0.3419,0.3923
22,31038,85,0.1013,0,0.8987,0.8804,0.8987,0.9986,0.9177,0.898
23,35043,74,9.239e-06,0,1,1,1,1,1,1
24,31641,84,1.544e-05,0,1,1,1,1,1,1
25,40341,75,9.537e-06,0,1,1,1,1,1,1
26,20272,119,0.1054,0,0.8946,0.939,0.8946,0.999,0.8542,0.8953
27,23255,127,0.1223,0,0.8777,0.904,0.8777,0.999,0.8529,0.8777
28,26125,419,0.2115,0,0.7885,0.729,0.7885,0.9993,0.8586,0.7907
29,5199,598,0.3774,0,0.6226,0.6062,0.6226,0.9993,0.6398,0.6224
30,26932,426,0.206,0,0.794,0.738,0.794,0.9993,0.8591,0.7958
31,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
32,31134,73,9.298e-06,0,1,1,1,1,1,1
33,19928,119,1.001e-05,0,1,1,1,1,1,1
34,26210,401,0.1889,0,0.8111,0.7569,0.8111,0.9994,0.8737,0.8128
35,13521,117,9.894e-06,0,1,1,1,1,1,1
36,27185,463,0.3141,0,0.6859,0.7589,0.6859,0.9992,0.6258,0.6888
37,24332,338,0.1421,0,0.8579,0.846,0.8579,0.9995,0.87,0.8577
38,38963,290,0.1116,0,0.8884,0.8555,0.8884,0.9996,0.924,0.8888
39,24354,262,0.3032,0,0.6968,0.7074,0.6968,0.999,0.6866,0.6964
40,24168,351,0.2627,0,0.7373,0.6457,0.7373,0.999,0.8592,0.7442
41,25620,343,0.1913,0,0.8087,0.8406,0.8087,0.9993,0.7792,0.809
42,27139,430,0.1666,0,0.8334,0.8207,0.8334,0.9995,0.8465,0.8332
43,31521,86,0.04546,0,0.9545,1,0.9545,0.9995,0.913,0.9555
44,24726,299,0.5132,0,0.4868,0.5706,0.4868,0.9982,0.4244,0.4913
45,14721,120,0.01506,0,0.9849,1,0.9849,0.9999,0.9703,0.9851
46,29203,78,9.835e-06,0,1,1,1,1,1,1
47,14542,106,0.1379,0,0.8621,0.9166,0.8621,0.9987,0.8138,0.8633
48,36896,358,0.2734,0,0.7265,0.8903,0.7265,0.9994,0.6137,0.739
49,34284,83,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
50,33252,74,9.537e-06,0,1,1,1,1,1,1
51,40097,71,1.734e-05,0,1,1,1,1,1,1
52,19947,121,0.1177,0,0.8823,0.8571,0.8823,0.9989,0.9091,0.8821
53,36346,74,9.418e-06,0,1,1,1,1,1,1
54,26065,496,0.4282,0,0.5718,0.6016,0.5718,0.9991,0.5448,0.5721
55,25315,341,0.2629,0,0.7371,0.7383,0.7371,0.999,0.7358,0.7366
56,27395,75,0.02326,0,0.9767,0.9546,0.9767,0.9996,1,0.9767
57,25253,314,0.4067,0,0.5933,0.595,0.5933,0.9986,0.5916,0.5926
58,26788,270,0.243,0,0.757,0.876,0.757,0.999,0.6664,0.7638
59,25276,288,0.1434,0,0.8566,0.857,0.8566,0.9994,0.8563,0.8563
60,17960,118,1.007e-05,0,1,1,1,1,1,1
61,36781,366,0.3501,0,0.6499,0.6963,0.6499,0.9992,0.6093,0.651
62,25103,344,0.1694,0,0.8306,0.8269,0.8306,0.9994,0.8344,0.8303
63,19567,115,9.954e-06,0,1,1,1,1,1,1
64,24129,318,0.2758,0,0.7242,0.9782,0.7242,0.9993,0.5749,0.7499
65,36746,353,0.3635,0,0.6365,0.5992,0.6365,0.9991,0.6787,0.6372
66,31000,76,9.358e-06,0,1,1,1,1,1,1
67,28219,73,9.358e-06,0,1,1,1,1,1,1
68,27940,77,9.358e-06,0,1,1,1,1,1,1
69,30435,78,1.001e-05,0,1,1,1,1,1,1
70,15315,116,1.353e-05,0,1,1,1,1,1,1
71,33061,77,9.418e-06,0,1,1,1,1,1,1
72,29294,77,9.537e-06,0,1,1,1,1,1,1
73,25270,282,0.1478,0,0.8522,0.7822,0.8522,0.9993,0.9359,0.8551
74,34013,74,9.358e-06,0,1,1,1,1,1,1
75,24658,283,0.5477,0,0.4523,0.6179,0.4523,0.9982,0.3567,0.4689
76,27192,342,0.1739,0,0.8261,0.8826,0.8261,0.9994,0.7763,0.8276
77,29595,72,9.239e-06,0,1,1,1,1,1,1
78,36891,395,0.2023,0,0.7977,0.8658,0.7977,0.9996,0.7395,0.8
79,34504,90,1.121e-05,0,1,1,1,1,1,1
80,24935,266,0.8265,0,0.1735,0.2715,0.1735,0.9976,0.1275,0.185
81,26013,413,0.3481,0,0.6519,0.7607,0.6519,0.9991,0.5703,0.6584
82,28040,77,9.358e-06,0,1,1,1,1,1,1
83,17946,119,1.18e-05,0,1,1,1,1,1,1
