batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36788,359,0.2235,0,0.7765,0.8014,0.7765,0.9995,0.7531,0.7766
1,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
2,26519,331,0.08764,0,0.9124,0.8666,0.9124,0.9997,0.9632,0.9134
3,24097,357,0.0202,0,0.9798,0.9604,0.9798,0.9999,1,0.9799
4,26369,468,0.2754,0,0.7246,0.6903,0.7246,0.9992,0.7624,0.725
5,33061,77,3.576e-07,0,1,1,1,1,1,1
6,39952,102,3.576e-07,0,1,1,1,1,1,1
7,24342,399,0.05412,0,0.9459,0.9374,0.9459,0.9998,0.9545,0.9458
8,12695,123,4.768e-07,0,1,1,1,1,1,1
9,25508,243,0.08998,0,0.91,0.8349,0.91,0.9996,1,0.9133
10,35240,72,3.576e-07,0,1,1,1,1,1,1
11,13488,116,4.768e-07,0,1,1,1,1,1,1
12,28310,74,4.172e-07,0,1,1,1,1,1,1
13,27139,430,0.01428,0,0.9857,0.9857,0.9857,1,0.9857,0.9857
14,20328,121,4.768e-07,0,1,1,1,1,1,1
15,35875,71,4.172e-07,0,1,1,1,1,1,1
16,15959,112,0.2537,0,0.7463,0.6924,0.7463,0.9978,0.8094,0.7473
17,26049,448,0.1259,0,0.8741,0.8947,0.8741,0.9996,0.8544,0.8742
18,26053,444,0.1912,0,0.8088,0.8239,0.8088,0.9995,0.7943,0.8087
19,35287,74,3.576e-07,0,1,1,1,1,1,1
20,36760,358,0.06829,0,0.9317,0.8815,0.9317,0.9998,0.9879,0.9331
21,32046,74,3.576e-07,0,1,1,1,1,1,1
22,32535,72,4.172e-07,0,1,1,1,1,1,1
23,23236,124,4.172e-07,0,1,1,1,1,1,1
24,36235,74,5.364e-07,0,1,1,1,1,1,1
25,27522,74,3.576e-07,0,1,1,1,1,1,1
26,40332,78,4.172e-07,0,1,1,1,1,1,1
27,36766,370,0.1161,0,0.8839,0.8695,0.8839,0.9997,0.8989,0.8839
28,12248,472,0.04082,0,0.9592,0.9701,0.9592,0.9999,0.9485,0.9592
29,37005,396,0.1156,0,0.8844,0.8842,0.8844,0.9997,0.8846,0.8842
30,27165,463,0.05733,0,0.9427,0.908,0.9427,0.9998,0.9801,0.9432
31,30463,92,4.172e-07,0,1,1,1,1,1,1
32,12327,148,4.172e-07,0,1,1,1,1,1,1
33,19745,121,4.768e-07,0,1,1,1,1,1,1
34,29598,73,3.576e-07,0,1,1,1,1,1,1
35,12512,548,0.05017,0,0.9498,0.9467,0.9498,0.9999,0.953,0.9498
36,24436,340,0.06251,0,0.9375,0.9231,0.9375,0.9999,0.9524,0.9375
37,25955,531,0.2754,0,0.7246,0.7179,0.7246,0.9994,0.7314,0.7243
38,36346,74,3.576e-07,0,1,1,1,1,1,1
39,39369,85,5.364e-07,0,1,1,1,1,1,1
40,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
41,35123,73,3.576e-07,0,1,1,1,1,1,1
42,17751,119,4.768e-07,0,1,1,1,1,1,1
