batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35451,73,4.113e-06,0,1,1,1,1,1,1
1,12715,121,0.0149,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
2,21006,123,7.57e-06,0,1,1,1,1,1,1
3,39064,265,0.05328,0,0.9467,0.9404,0.9467,0.9998,0.9531,0.9466
4,17000,119,4.113e-06,0,1,1,1,1,1,1
5,24209,387,0.1421,0,0.8579,0.8966,0.8579,0.9996,0.8224,0.8586
6,20825,123,4.232e-06,0,1,1,1,1,1,1
7,40602,65,3.934e-06,0,1,1,1,1,1,1
8,39057,518,0.4493,0,0.5507,0.5924,0.5507,0.9991,0.5144,0.5516
9,25334,279,0.05411,0,0.9459,0.9514,0.9459,0.9998,0.9405,0.9458
10,12581,372,0.2655,0,0.7345,0.831,0.7345,0.9994,0.658,0.7393
11,4151,576,0.4902,0,0.5098,0.6347,0.5098,0.9992,0.426,0.5197
12,28027,77,3.874e-06,0,1,1,1,1,1,1
13,35652,76,3.934e-06,0,1,1,1,1,1,1
14,13381,117,4.411e-06,0,1,1,1,1,1,1
15,25175,336,0.2692,0,0.7308,0.6881,0.7308,0.9991,0.7791,0.7317
16,24955,170,0.05896,0,0.941,0.9411,0.941,0.9996,0.9409,0.9408
17,13006,120,4.292e-06,0,1,1,1,1,1,1
18,24394,316,0.2126,0,0.7874,0.7058,0.7874,0.9993,0.8904,0.7922
19,39620,103,5.662e-06,0,1,1,1,1,1,1
20,24472,398,0.2881,0,0.7119,0.7105,0.7119,0.9992,0.7134,0.7115
21,25959,453,0.3374,0,0.6626,0.8703,0.6626,0.9993,0.5349,0.6822
22,20032,108,4.232e-06,0,1,1,1,1,1,1
23,31070,73,3.874e-06,0,1,1,1,1,1,1
24,24219,381,0.1637,0,0.8363,0.7932,0.8363,0.9995,0.8844,0.8372
25,25028,106,0.01445,0,0.9855,0.9715,0.9855,0.9998,1,0.9855
26,33350,72,3.815e-06,0,1,1,1,1,1,1
27,26440,420,0.1375,0,0.8625,0.8366,0.8625,0.9996,0.89,0.8627
28,39656,97,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
29,16220,119,4.292e-06,0,1,1,1,1,1,1
30,25051,102,0.01588,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
31,28863,71,7.987e-06,0,1,1,1,1,1,1
32,36793,359,0.3346,0,0.6654,0.6376,0.6654,0.999,0.6957,0.6655
33,37135,364,0.2417,0,0.7583,0.7412,0.7583,0.9993,0.7761,0.7581
34,27592,77,3.994e-06,0,1,1,1,1,1,1
35,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
36,25458,328,0.1215,0,0.8785,0.8703,0.8785,0.9995,0.8868,0.8783
37,31553,83,4.053e-06,0,1,1,1,1,1,1
38,24263,304,0.1938,0,0.8062,0.7785,0.8062,0.9994,0.8359,0.8063
39,24985,304,0.1538,0,0.8462,0.8808,0.8462,0.9994,0.8143,0.8467
40,22061,123,4.232e-06,0,1,1,1,1,1,1
41,36701,396,0.5842,0,0.4158,0.2947,0.4158,0.9991,0.7057,0.4556
42,27997,73,3.815e-06,0,1,1,1,1,1,1
43,26164,343,0.2787,0,0.7213,0.8179,0.7213,0.9991,0.6451,0.7261
44,24225,342,0.1593,0,0.8407,0.7975,0.8407,0.9995,0.8889,0.8416
45,13835,117,5.186e-06,0,1,1,1,1,1,1
46,24054,340,0.1417,0,0.8583,0.7944,0.8583,0.9995,0.9333,0.8607
47,34263,85,3.994e-06,0,1,1,1,1,1,1
48,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
49,23088,122,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
50,33061,77,3.934e-06,0,1,1,1,1,1,1
51,34690,84,3.994e-06,0,1,1,1,1,1,1
52,29012,74,3.934e-06,0,1,1,1,1,1,1
53,25039,101,0.02039,0,0.9796,0.96,0.9796,0.9998,1,0.9796
54,25238,315,0.07962,0,0.9204,0.8857,0.9204,0.9997,0.9579,0.9209
55,20289,118,4.351e-06,0,1,1,1,1,1,1
56,29203,78,3.994e-06,0,1,1,1,1,1,1
57,26044,421,0.0962,0,0.9038,0.8465,0.9038,0.9997,0.9695,0.9056
58,24695,264,0.07679,0,0.9232,0.8749,0.9232,0.9996,0.9772,0.9243
59,36484,412,0.5864,0,0.4136,0.3802,0.4136,0.9985,0.4533,0.4144
60,31678,84,3.934e-06,0,1,1,1,1,1,1
61,39457,108,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
62,14864,116,4.351e-06,0,1,1,1,1,1,1
63,25880,453,0.1616,0,0.8384,0.8541,0.8384,0.9996,0.8233,0.8384
64,24330,332,0.09007,0,0.9099,0.8613,0.9099,0.9997,0.9644,0.9111
65,27928,73,3.994e-06,0,1,1,1,1,1,1
66,37660,120,4.232e-06,0,1,1,1,1,1,1
67,20791,122,4.232e-06,0,1,1,1,1,1,1
68,19779,120,4.351e-06,0,1,1,1,1,1,1
69,36327,84,4.053e-06,0,1,1,1,1,1,1
70,13530,111,4.351e-06,0,1,1,1,1,1,1
71,13954,119,4.59e-06,0,1,1,1,1,1,1
72,29950,74,3.994e-06,0,1,1,1,1,1,1
73,20920,123,4.232e-06,0,1,1,1,1,1,1
74,26346,348,0.07152,0,0.9285,0.8985,0.9285,0.9998,0.9605,0.9288
75,25146,353,0.1482,0,0.8518,0.8007,0.8518,0.9995,0.9099,0.8532
76,34123,91,4.232e-06,0,1,1,1,1,1,1
77,24208,272,0.05705,0,0.943,0.9266,0.943,0.9998,0.9599,0.9429
78,25468,267,0.1769,0,0.8231,0.8151,0.8231,0.9992,0.8312,0.8227
79,27900,73,3.934e-06,0,1,1,1,1,1,1
80,26213,560,0.3934,0,0.6065,0.5918,0.6065,0.9992,0.6221,0.6063
81,24082,369,0.09442,0,0.9056,0.8628,0.9056,0.9997,0.9528,0.9065
82,36586,359,0.2052,0,0.7948,0.7704,0.7948,0.9994,0.8208,0.7949
83,24322,315,0.1805,0,0.8195,0.8195,0.8195,0.9995,0.8194,0.8192
84,25317,225,0.03179,0,0.9682,0.9531,0.9682,0.9998,0.9839,0.9682
85,24117,355,0.1217,0,0.8783,0.8435,0.8783,0.9996,0.9161,0.8788
86,20400,121,5.007e-06,0,1,1,1,1,1,1
87,26788,270,0.05952,0,0.9405,0.9411,0.9405,0.9997,0.9399,0.9403
88,24699,255,0.4627,0,0.5373,0.7427,0.5373,0.9987,0.4209,0.5588
89,26511,295,0.1354,0,0.8646,0.7909,0.8646,0.9994,0.9533,0.8679
90,36473,88,4.053e-06,0,1,1,1,1,1,1
91,34732,82,4.172e-06,0,1,1,1,1,1,1
92,27619,77,3.934e-06,0,1,1,1,1,1,1
93,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
94,29513,73,3.934e-06,0,1,1,1,1,1,1
95,35042,74,3.934e-06,0,1,1,1,1,1,1
96,24723,289,0.4962,0,0.5038,0.6277,0.5038,0.9985,0.4208,0.5134
