batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.907e-06,0,1,1,1,1,1,1
1,19326,120,0.09477,0,0.9052,0.9042,0.9052,0.9992,0.9062,0.9048
2,26037,406,0.1934,0,0.8066,0.7874,0.8066,0.9994,0.8268,0.8065
3,27715,76,1.729e-06,0,1,1,1,1,1,1
4,36884,289,0.7822,0,0.2178,0.1813,0.2178,0.999,0.2728,0.2219
5,36537,426,0.3597,0,0.6403,0.5433,0.6403,0.999,0.7793,0.6501
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.729e-06,0,1,1,1,1,1,1
8,25953,431,0.2165,0,0.7835,0.7702,0.7835,0.9994,0.7973,0.7833
9,39479,108,0.1875,0,0.8125,1,0.8125,0.9979,0.6842,0.8272
10,36634,360,0.285,0,0.715,0.6539,0.715,0.999,0.7887,0.7176
11,33002,75,1.729e-06,0,1,1,1,1,1,1
12,40244,76,1.788e-06,0,1,1,1,1,1,1
13,36212,94,1.907e-06,0,1,1,1,1,1,1
14,26435,408,0.2697,0,0.7303,0.7171,0.7303,0.9992,0.744,0.73
15,26370,414,0.08923,0,0.9108,0.8592,0.9108,0.9997,0.969,0.9122
16,31470,78,1.907e-06,0,1,1,1,1,1,1
17,20871,122,2.086e-06,0,1,1,1,1,1,1
18,29984,75,1.788e-06,0,1,1,1,1,1,1
19,35183,76,1.729e-06,0,1,1,1,1,1,1
20,39040,575,0.6594,0,0.3406,0.2253,0.3406,0.9989,0.697,0.3958
21,25284,311,0.2136,0,0.7864,0.8105,0.7864,0.9992,0.7638,0.7864
22,25433,312,0.1464,0,0.8536,0.8342,0.8536,0.9994,0.8739,0.8535
23,20825,123,3.815e-06,0,1,1,1,1,1,1
24,36189,88,0.3191,0,0.6809,0.5926,0.6809,0.9961,0.8,0.6861
25,12811,126,0.0281,0,0.9719,0.9453,0.9719,0.9998,1,0.972
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.2897,0,0.7103,0.7754,0.7103,0.9992,0.6552,0.7125
28,27726,76,1.788e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
30,33310,74,1.788e-06,0,1,1,1,1,1,1
31,24227,306,0.1001,0,0.8999,0.8779,0.8999,0.9997,0.9231,0.9
32,24226,372,0.1692,0,0.8308,0.778,0.8308,0.9995,0.8914,0.8324
33,32776,77,1.788e-06,0,1,1,1,1,1,1
34,14604,120,0.4579,0,0.5421,0.6201,0.5421,0.9969,0.4815,0.5451
35,32806,71,1.729e-06,0,1,1,1,1,1,1
36,26465,436,0.2439,0,0.7561,0.7154,0.7561,0.9993,0.8016,0.7569
37,25537,254,0.06309,0,0.9369,0.9254,0.9369,0.9997,0.9487,0.9368
38,31225,82,1.907e-06,0,1,1,1,1,1,1
39,36872,323,0.3966,0,0.6034,0.5897,0.6034,0.9991,0.6177,0.6031
40,24430,197,0.3846,0,0.6154,0.6856,0.6154,0.9985,0.5582,0.618
41,36376,85,0.01965,0,0.9803,0.9615,0.9803,0.9997,1,0.9803
42,38819,330,0.5759,0,0.4241,0.339,0.4241,0.9985,0.5661,0.4373
43,26404,464,0.2552,0,0.7448,0.7895,0.7448,0.9994,0.705,0.7458
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2803,0,0.7197,0.8315,0.7197,0.9989,0.6345,0.726
46,20276,118,0.1376,0,0.8624,0.987,0.8624,0.9988,0.7657,0.8693
47,36896,358,0.374,0,0.626,0.7201,0.626,0.9992,0.5537,0.6311
48,26446,466,0.3244,0,0.6756,0.5751,0.6756,0.9991,0.8185,0.6855
49,36736,367,0.4383,0,0.5617,0.5132,0.5617,0.9988,0.6202,0.5636
50,28496,75,1.729e-06,0,1,1,1,1,1,1
51,25176,347,0.3652,0,0.6348,0.547,0.6348,0.9988,0.7561,0.6424
52,23083,121,0.3226,0,0.6774,0.6,0.6774,0.9973,0.7778,0.6814
53,24940,300,0.5695,0,0.4305,0.4367,0.4305,0.9976,0.4246,0.4294
54,25133,284,0.2351,0,0.7649,0.8026,0.7649,0.999,0.7306,0.7654
55,37207,392,0.6761,0,0.3239,0.432,0.3239,0.9989,0.259,0.3341
56,34661,91,1.907e-06,0,1,1,1,1,1,1
57,26331,433,0.2914,0,0.7086,0.729,0.7086,0.9992,0.6893,0.7085
58,32048,74,1.729e-06,0,1,1,1,1,1,1
59,33061,77,1.788e-06,0,1,1,1,1,1,1
60,36913,326,0.8104,0,0.1896,0.136,0.1896,0.9992,0.3125,0.2058
61,24134,312,0.1082,0,0.8918,0.8984,0.8918,0.9996,0.8854,0.8917
62,28191,82,0.1064,0,0.8936,0.9545,0.8936,0.9985,0.84,0.8951
63,25938,394,0.4204,0,0.5796,0.5659,0.5796,0.9989,0.5939,0.5792
64,25336,282,0.09824,0,0.9018,0.8891,0.9018,0.9996,0.9148,0.9016
65,39099,210,0.06788,0,0.9321,0.9015,0.9321,0.9996,0.9649,0.9324
66,34194,89,1.848e-06,0,1,1,1,1,1,1
67,30246,71,1.907e-06,0,1,1,1,1,1,1
68,25175,336,0.3352,0,0.6648,0.5858,0.6648,0.9988,0.7683,0.6701
69,27864,72,1.788e-06,0,1,1,1,1,1,1
70,23194,129,0.1385,0,0.8615,0.9032,0.8615,0.9989,0.8235,0.8621
71,25460,306,0.2226,0,0.7774,0.7134,0.7774,0.999,0.8539,0.7799
72,20218,120,0.03122,0,0.9688,0.9394,0.9688,0.9997,1,0.969
73,15167,117,2.027e-06,0,1,1,1,1,1,1
74,21056,122,0.0001346,0,0.9999,1,0.9999,1,0.9997,0.9999
75,24328,332,0.1962,0,0.8038,0.7383,0.8038,0.9993,0.8821,0.8066
76,39971,117,0.4051,0,0.5949,0.7344,0.5949,0.9972,0.5,0.605
77,34164,90,1.907e-06,0,1,1,1,1,1,1
78,26335,444,0.2882,0,0.7118,0.7009,0.7118,0.9992,0.7231,0.7115
79,33458,72,1.907e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.907e-06,0,1,1,1,1,1,1
82,17579,119,2.205e-06,0,1,1,1,1,1,1
83,15315,116,0.03122,0,0.9688,0.9688,0.9688,0.9997,0.9688,0.9686
84,30371,73,2.384e-06,0,1,1,1,1,1,1
85,35163,76,1.788e-06,0,1,1,1,1,1,1
86,27215,403,0.1161,0,0.8839,0.8763,0.8839,0.9996,0.8915,0.8837
87,12943,114,0.2857,0,0.7143,0.6667,0.7143,0.9975,0.7692,0.7147
88,40030,118,0.1012,0,0.8988,0.9394,0.8988,0.999,0.8615,0.8993
89,24356,229,0.3721,0,0.6279,0.8729,0.6279,0.9988,0.4903,0.654
90,37217,540,0.7474,0,0.2526,0.2284,0.2526,0.9987,0.2826,0.2534
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3591,0,0.6409,0.5864,0.6409,0.9988,0.7064,0.643
93,15234,115,2.205e-06,0,1,1,1,1,1,1
94,27782,86,1.907e-06,0,1,1,1,1,1,1
95,27370,72,2.98e-06,0,1,1,1,1,1,1
