batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24354,262,0.2896,0,0.7104,0.7397,0.7104,0.999,0.6833,0.7105
1,26081,440,0.2533,0,0.7467,0.8379,0.7467,0.9994,0.6734,0.7509
2,13862,121,1.049e-05,0,1,1,1,1,1,1
3,26331,433,0.4423,0,0.5577,0.6727,0.5577,0.999,0.4762,0.5656
4,32639,77,3.278e-06,0,1,1,1,1,1,1
5,35451,73,0.0002997,0,0.9997,0.9994,0.9997,1,1,0.9997
6,27177,391,0.2349,0,0.7651,0.7628,0.7651,0.9993,0.7675,0.7648
7,36689,421,0.4522,0,0.5477,0.661,0.5477,0.9994,0.4676,0.5558
8,29651,72,3.397e-06,0,1,1,1,1,1,1
9,26960,351,0.278,0,0.722,0.8861,0.722,0.9991,0.6093,0.7346
10,37227,354,0.5278,0,0.4722,0.4827,0.4722,0.9987,0.4622,0.4717
11,24797,279,0.5458,0,0.4542,0.8184,0.4542,0.9983,0.3143,0.5069
12,18759,119,3.815e-06,0,1,1,1,1,1,1
13,25215,391,0.2442,0,0.7558,0.7765,0.7558,0.9992,0.7361,0.7557
14,40605,58,0.01408,0,0.9859,1,0.9859,0.9998,0.9722,0.986
15,25750,501,0.3487,0,0.6513,0.6273,0.6513,0.9991,0.6772,0.6513
16,34265,91,3.517e-06,0,1,1,1,1,1,1
17,35848,71,3.278e-06,0,1,1,1,1,1,1
18,25470,172,0.3116,0,0.6884,0.5872,0.6884,0.9971,0.8315,0.6969
19,20268,121,3.934e-06,0,1,1,1,1,1,1
20,26485,340,0.2511,0,0.7489,0.8124,0.7489,0.9994,0.6946,0.751
21,13257,117,3.695e-06,0,1,1,1,1,1,1
22,33723,73,3.278e-06,0,1,1,1,1,1,1
23,24157,344,0.1971,0,0.8029,0.8785,0.8029,0.9995,0.7393,0.8058
24,28387,72,0.06977,0,0.9302,0.8696,0.9302,0.9988,1,0.9314
25,14103,118,4.172e-06,0,1,1,1,1,1,1
26,37962,113,0.03449,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
27,32877,73,3.278e-06,0,1,1,1,1,1,1
28,30576,72,3.159e-06,0,1,1,1,1,1,1
29,20164,121,3.934e-06,0,1,1,1,1,1,1
30,24852,66,0.7349,0,0.2651,0.2822,0.2651,0.9924,0.25,0.2619
31,25049,84,0.445,0,0.555,0.5721,0.555,0.9936,0.539,0.5522
32,13652,107,3.815e-06,0,1,1,1,1,1,1
33,24719,256,0.8165,0,0.1835,0.3571,0.1835,0.9973,0.1235,0.209
34,25645,274,0.2583,0,0.7417,0.6249,0.7417,0.9985,0.9121,0.7538
35,39064,265,0.229,0,0.771,0.798,0.771,0.9992,0.7458,0.7711
36,20093,120,3.934e-06,0,1,1,1,1,1,1
37,24151,326,0.2019,0,0.7981,0.8165,0.7981,0.9993,0.7806,0.798
38,33554,73,3.278e-06,0,1,1,1,1,1,1
39,29772,75,3.278e-06,0,1,1,1,1,1,1
40,25620,343,0.1596,0,0.8404,0.9241,0.8404,0.9995,0.7706,0.8438
41,33243,73,3.457e-06,0,1,1,1,1,1,1
42,31531,83,3.397e-06,0,1,1,1,1,1,1
43,25312,348,0.2233,0,0.7767,0.7853,0.7767,0.9992,0.7684,0.7764
44,26992,372,0.1059,0,0.8941,0.9431,0.8941,0.9997,0.8499,0.8952
45,33091,73,3.278e-06,0,1,1,1,1,1,1
46,34605,90,3.755e-06,0,1,1,1,1,1,1
47,24619,306,0.5817,0,0.4183,0.5949,0.4183,0.9982,0.3226,0.4375
48,25528,317,0.3098,0,0.6902,0.6859,0.6902,0.9988,0.6946,0.6896
