batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24384,311,0.06731,0,0.9327,0.8956,0.9327,0.9998,0.973,0.9333
1,25716,588,0.2757,0,0.7243,0.6576,0.7243,0.9994,0.8061,0.7277
2,15959,112,1.013e-06,0,1,1,1,1,1,1
3,20662,123,9.537e-07,0,1,1,1,1,1,1
4,40090,76,8.941e-07,0,1,1,1,1,1,1
5,26980,379,0.1694,0,0.8306,0.8117,0.8306,0.9994,0.8503,0.8305
6,36619,350,0.02105,0,0.9789,0.9894,0.9789,0.9999,0.9687,0.979
7,20880,122,9.537e-07,0,1,1,1,1,1,1
8,19623,111,8.941e-07,0,1,1,1,1,1,1
9,36573,367,0.07378,0,0.9262,0.9186,0.9262,0.9998,0.934,0.9261
10,20503,119,8.941e-07,0,1,1,1,1,1,1
11,25385,273,0.05794,0,0.9421,0.9004,0.9421,0.9997,0.9878,0.9428
12,33506,75,8.941e-07,0,1,1,1,1,1,1
13,25009,307,0.05527,0,0.9447,0.9307,0.9447,0.9998,0.9592,0.9447
14,23240,123,8.941e-07,0,1,1,1,1,1,1
15,36796,394,0.1647,0,0.8353,0.8888,0.8353,0.9996,0.7879,0.8367
16,37259,146,9.537e-07,0,1,1,1,1,1,1
17,25332,246,0.1417,0,0.8583,0.8698,0.8583,0.9993,0.8471,0.8581
18,30416,80,9.537e-07,0,1,1,1,1,1,1
19,36863,369,0.08749,0,0.9125,0.912,0.9125,0.9998,0.913,0.9124
20,27784,83,9.537e-07,0,1,1,1,1,1,1
21,26348,376,0.05297,0,0.947,0.9076,0.947,0.9998,0.9901,0.9478
22,28281,76,8.941e-07,0,1,1,1,1,1,1
23,24104,467,0.09425,0,0.9058,0.8612,0.9058,0.9998,0.9552,0.9068
24,20380,121,9.537e-07,0,1,1,1,1,1,1
25,24774,262,1.132e-06,0,1,1,1,1,1,1
26,25505,287,0.07369,0,0.9263,0.8889,0.9263,0.9997,0.967,0.9269
27,27203,461,0.08801,0,0.912,0.8909,0.912,0.9998,0.9341,0.9121
28,13236,122,9.537e-07,0,1,1,1,1,1,1
29,24803,270,0.034,0,0.966,0.955,0.966,0.9998,0.9773,0.966
30,29042,74,8.345e-07,0,1,1,1,1,1,1
31,27229,465,0.1771,0,0.8229,0.7838,0.8229,0.9995,0.8662,0.8237
32,34725,71,8.941e-07,0,1,1,1,1,1,1
33,24864,304,0.09467,0,0.9053,0.8715,0.9053,0.9996,0.9419,0.9058
34,36351,75,8.345e-07,0,1,1,1,1,1,1
35,25176,347,0.136,0,0.864,0.8267,0.864,0.9996,0.9048,0.8646
36,15647,116,8.941e-07,0,1,1,1,1,1,1
37,26485,340,0.3594,0,0.6406,0.7762,0.6406,0.9992,0.5454,0.6504
38,24784,268,9.537e-07,0,1,1,1,1,1,1
39,20367,121,8.941e-07,0,1,1,1,1,1,1
40,39120,343,0.2647,0,0.7353,0.7013,0.7353,0.9994,0.7727,0.7358
41,36494,434,0.008844,0,0.9912,0.9825,0.9912,1,1,0.9912
42,20096,121,8.941e-07,0,1,1,1,1,1,1
43,24396,411,0.0627,0,0.9373,0.9257,0.9373,0.9998,0.9492,0.9373
44,33789,77,8.941e-07,0,1,1,1,1,1,1
45,24298,335,0.07345,0,0.9266,0.8913,0.9266,0.9998,0.9647,0.9271
46,37001,394,0.1497,0,0.8503,0.8051,0.8503,0.9996,0.901,0.8514
47,26992,372,0.05874,0,0.9413,0.9409,0.9413,0.9998,0.9417,0.9412
48,26221,465,0.312,0,0.688,0.6826,0.688,0.9992,0.6934,0.6876
49,24677,298,0.1174,0,0.8826,0.9111,0.8826,0.9997,0.8559,0.8829
50,6851,410,0.054,0,0.946,0.9514,0.946,0.9998,0.9407,0.9459
51,27136,433,0.3491,0,0.6509,0.6631,0.6509,0.999,0.6391,0.6505
52,34430,82,9.537e-07,0,1,1,1,1,1,1
53,37127,356,0.03701,0,0.963,0.9286,0.963,1,1,0.9636
54,26886,247,0.1583,0,0.8417,0.8659,0.8417,0.9993,0.8189,0.8418
55,26462,384,0.02128,0,0.9787,0.9664,0.9787,0.9999,0.9914,0.9787
56,24683,302,0.03862,0,0.9614,0.9663,0.9614,0.9998,0.9565,0.9613
57,25954,443,0.07663,0,0.9234,0.8798,0.9234,0.9998,0.9715,0.9243
58,40030,118,9.537e-07,0,1,1,1,1,1,1
59,29074,72,8.345e-07,0,1,1,1,1,1,1
60,18871,120,8.941e-07,0,1,1,1,1,1,1
61,38091,120,8.941e-07,0,1,1,1,1,1,1
62,37410,124,8.941e-07,0,1,1,1,1,1,1
63,40139,76,8.345e-07,0,1,1,1,1,1,1
64,24648,308,0.05331,0,0.9467,0.9313,0.9467,0.9998,0.9626,0.9467
65,37187,256,0.0297,0,0.9703,0.9423,0.9703,0.9999,1,0.9706
66,24442,289,0.1238,0,0.8762,0.8071,0.8762,0.9997,0.9583,0.8792
67,25343,259,0.03658,0,0.9634,0.9294,0.9634,0.9998,1,0.9639
68,40432,71,0.125,0,0.875,0.875,0.875,0.9984,0.875,0.8742
69,24105,360,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
70,40603,58,9.537e-07,0,1,1,1,1,1,1
71,36292,74,9.537e-07,0,1,1,1,1,1,1
72,20044,122,8.941e-07,0,1,1,1,1,1,1
73,27123,373,0.0815,0,0.9185,0.8844,0.9185,0.9997,0.9554,0.919
74,23805,123,9.537e-07,0,1,1,1,1,1,1
75,25215,391,0.08114,0,0.9189,0.8962,0.9189,0.9997,0.9426,0.919
76,28294,76,8.941e-07,0,1,1,1,1,1,1
77,19762,121,9.537e-07,0,1,1,1,1,1,1
78,23156,126,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
79,22754,122,8.941e-07,0,1,1,1,1,1,1
80,27780,84,8.941e-07,0,1,1,1,1,1,1
81,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
82,24077,408,0.06321,0,0.9368,0.8946,0.9368,0.9998,0.9832,0.9377
83,14310,120,9.537e-07,0,1,1,1,1,1,1
84,24110,359,0.02732,0,0.9727,0.957,0.9727,0.9999,0.9889,0.9727
85,14047,120,9.537e-07,0,1,1,1,1,1,1
86,31907,77,8.941e-07,0,1,1,1,1,1,1
87,30470,71,8.941e-07,0,1,1,1,1,1,1
88,34690,84,9.537e-07,0,1,1,1,1,1,1
89,37110,374,0.002655,0,0.9973,0.9947,0.9973,1,1,0.9973
90,30372,72,8.941e-07,0,1,1,1,1,1,1
91,26639,281,0.0358,0,0.9642,0.9599,0.9642,0.9999,0.9685,0.9641
92,25697,486,0.1643,0,0.8357,0.7899,0.8357,0.9996,0.887,0.8368
93,31676,84,8.941e-07,0,1,1,1,1,1,1
94,36684,375,0.05335,0,0.9466,0.9241,0.9466,0.9998,0.9703,0.9468
95,36789,356,0.1514,0,0.8486,0.819,0.8486,0.9995,0.8804,0.8489
96,19668,120,8.941e-07,0,1,1,1,1,1,1
97,40035,119,9.537e-07,0,1,1,1,1,1,1
98,20871,122,8.941e-07,0,1,1,1,1,1,1
99,37277,380,1.013e-06,0,1,1,1,1,1,1
100,25586,248,0.1141,0,0.8859,0.8919,0.8859,0.9994,0.88,0.8857
101,24603,161,0.03371,0,0.9663,0.9556,0.9663,0.9998,0.9773,0.9662
102,32672,77,8.941e-07,0,1,1,1,1,1,1
103,25542,240,0.02167,0,0.9783,0.9709,0.9783,0.9999,0.9859,0.9783
104,24294,331,0.02811,0,0.9719,0.9558,0.9719,0.9999,0.9885,0.972
105,39089,448,0.1784,0,0.8216,0.7359,0.8216,0.9996,0.93,0.827
106,35488,72,8.345e-07,0,1,1,1,1,1,1
107,14137,117,9.537e-07,0,1,1,1,1,1,1
108,35119,71,8.941e-07,0,1,1,1,1,1,1
109,24132,356,0.03289,0,0.9671,0.956,0.9671,0.9999,0.9785,0.9671
110,37233,485,0.07746,0,0.9225,0.8851,0.9225,0.9998,0.9632,0.9232
111,25348,334,0.08001,0,0.92,0.8586,0.92,0.9997,0.9908,0.9221
112,25605,278,0.04995,0,0.9501,0.9243,0.9501,0.9998,0.9773,0.9502
113,39064,265,0.06351,0,0.9365,0.9516,0.9365,0.9998,0.9219,0.9365
114,27171,470,0.325,0,0.675,0.7128,0.675,0.9991,0.6411,0.6756
115,26107,406,0.1552,0,0.8448,0.8095,0.8448,0.9995,0.8833,0.8453
