batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37542,117,0.05229,0,0.9477,0.9317,0.9477,0.9996,0.9643,0.9476
1,27185,463,0.2639,0,0.7361,0.7131,0.7361,0.9993,0.7607,0.7361
2,38806,312,0.7613,0,0.2387,0.21,0.2387,0.9981,0.2766,0.24
3,25368,292,0.2498,0,0.7502,0.7722,0.7502,0.9989,0.7295,0.75
4,24135,285,0.1095,0,0.8905,0.844,0.8905,0.9996,0.9425,0.8916
5,40341,75,3.815e-06,0,1,1,1,1,1,1
6,27509,71,3.695e-06,0,1,1,1,1,1,1
7,33002,75,3.815e-06,0,1,1,1,1,1,1
8,34888,76,3.695e-06,0,1,1,1,1,1,1
9,12640,119,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
10,25278,322,0.1774,0,0.8226,0.9972,0.8226,0.9994,0.7,0.8355
11,24469,262,0.4857,0,0.5143,0.4398,0.5143,0.9983,0.6192,0.5209
12,19979,110,0.01176,0,0.9882,1,0.9882,0.9999,0.9767,0.9883
13,26125,419,0.157,0,0.843,0.733,0.843,0.9995,0.9919,0.8522
14,40330,76,3.874e-06,0,1,1,1,1,1,1
15,36891,395,0.2219,0,0.7781,0.7353,0.7781,0.9994,0.8261,0.7791
16,40209,77,3.934e-06,0,1,1,1,1,1,1
17,24897,303,0.3559,0,0.6441,0.594,0.6441,0.9983,0.7034,0.6455
18,25605,278,0.2612,0,0.7388,0.8338,0.7388,0.9989,0.6632,0.7433
19,24427,320,0.5757,0,0.4242,0.3505,0.4242,0.9987,0.5374,0.4332
20,30924,74,3.815e-06,0,1,1,1,1,1,1
21,19822,121,6.08e-06,0,1,1,1,1,1,1
22,27527,73,3.815e-06,0,1,1,1,1,1,1
23,24114,331,0.1365,0,0.8635,0.8054,0.8635,0.9995,0.9307,0.8654
24,27803,87,3.874e-06,0,1,1,1,1,1,1
25,25923,459,0.1923,0,0.8077,0.8429,0.8077,0.9995,0.7754,0.8082
26,14489,122,4.053e-06,0,1,1,1,1,1,1
27,27199,387,0.1566,0,0.8434,0.7811,0.8434,0.9995,0.9164,0.8457
28,24363,362,0.4756,0,0.5244,0.5995,0.5244,0.9988,0.466,0.5281
29,26187,517,0.2817,0,0.7183,0.673,0.7183,0.9994,0.7701,0.7196
30,35438,73,3.815e-06,0,1,1,1,1,1,1
31,25000,312,0.4673,0,0.5327,0.6626,0.5327,0.9984,0.4453,0.5426
32,36911,380,0.6031,0,0.3969,0.3313,0.3969,0.9979,0.4948,0.4037
33,8388,598,0.4274,0,0.5726,0.6231,0.5726,0.9993,0.5296,0.5741
34,36756,364,0.2749,0,0.7251,0.7059,0.7251,0.9991,0.7454,0.7249
35,36856,391,0.3291,0,0.6709,0.6918,0.6709,0.9992,0.6513,0.6709
