batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25141,255,9.537e-07,0,1,1,1,1,1,1
1,31225,82,7.749e-07,0,1,1,1,1,1,1
2,25176,347,0.4464,0,0.5536,0.62,0.5536,0.9989,0.5,0.5563
3,12897,113,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
4,27568,71,7.749e-07,0,1,1,1,1,1,1
5,31339,91,8.345e-07,0,1,1,1,1,1,1
6,27084,407,0.1529,0,0.8471,0.8825,0.8471,0.9996,0.8145,0.8476
7,24164,298,0.01409,0,0.9859,0.9722,0.9859,1,1,0.986
8,35889,76,7.749e-07,0,1,1,1,1,1,1
9,40455,78,8.345e-07,0,1,1,1,1,1,1
10,26956,347,0.2155,0,0.7845,0.9026,0.7845,0.9993,0.6938,0.7912
11,33614,72,7.153e-07,0,1,1,1,1,1,1
12,27195,481,0.3224,0,0.6776,0.7718,0.6776,0.9992,0.6039,0.6825
13,14604,120,8.345e-07,0,1,1,1,1,1,1
14,36539,378,0.06284,0,0.9372,0.9041,0.9372,0.9998,0.9727,0.9376
15,12765,115,7.749e-07,0,1,1,1,1,1,1
16,26007,392,0.2067,0,0.7933,0.8305,0.7933,0.9994,0.7593,0.7939
17,24437,265,1.371e-06,0,1,1,1,1,1,1
18,24030,341,0.005043,0,0.995,1,0.995,1,0.99,0.995
19,37066,365,0.03962,0,0.9604,0.97,0.9604,0.9999,0.951,0.9604
20,24436,340,0.127,0,0.873,0.873,0.873,0.9997,0.873,0.8729
21,25484,350,0.09707,0,0.9029,0.8991,0.9029,0.9996,0.9068,0.9027
22,24705,533,0.1519,0,0.8481,0.9199,0.8481,0.9997,0.7867,0.8506
23,40468,74,7.749e-07,0,1,1,1,1,1,1
24,24082,369,9.537e-07,0,1,1,1,1,1,1
25,24582,311,0.05443,0,0.9456,0.9633,0.9456,0.9998,0.9285,0.9457
26,40289,85,8.345e-07,0,1,1,1,1,1,1
27,35298,74,8.345e-07,0,1,1,1,1,1,1
28,36860,405,0.041,0,0.959,0.9541,0.959,0.9999,0.964,0.959
29,26014,388,0.1028,0,0.8972,0.9136,0.8972,0.9997,0.8814,0.8972
30,33437,77,7.153e-07,0,1,1,1,1,1,1
31,32587,78,7.749e-07,0,1,1,1,1,1,1
32,26118,432,0.2223,0,0.7777,0.751,0.7777,0.9994,0.8064,0.7779
33,33243,73,8.345e-07,0,1,1,1,1,1,1
34,33932,73,7.153e-07,0,1,1,1,1,1,1
35,26095,405,0.04748,0,0.9525,0.9394,0.9525,0.9999,0.966,0.9525
36,36549,360,0.1067,0,0.8933,0.8825,0.8933,0.9997,0.9045,0.8932
37,39084,573,0.203,0,0.797,0.8334,0.797,0.9996,0.7637,0.7976
38,32939,78,7.153e-07,0,1,1,1,1,1,1
39,40398,67,7.749e-07,0,1,1,1,1,1,1
40,37158,593,0.1678,0,0.8322,0.7786,0.8322,0.9997,0.8938,0.834
41,19971,116,8.345e-07,0,1,1,1,1,1,1
42,25278,322,0.06953,0,0.9305,0.9886,0.9305,0.9997,0.8788,0.9321
43,27688,73,8.345e-07,0,1,1,1,1,1,1
44,33671,77,7.153e-07,0,1,1,1,1,1,1
45,36760,358,0.119,0,0.881,0.8706,0.881,0.9997,0.8917,0.8809
46,25582,394,0.2256,0,0.7744,0.9308,0.7744,0.9994,0.663,0.7855
47,36524,360,0.07791,0,0.9221,0.9313,0.9221,0.9998,0.913,0.922
48,33704,75,8.345e-07,0,1,1,1,1,1,1
49,39066,526,0.3112,0,0.6888,0.6542,0.6888,0.9993,0.7273,0.6894
50,16932,119,7.749e-07,0,1,1,1,1,1,1
51,16680,117,8.345e-07,0,1,1,1,1,1,1
52,26226,537,0.06862,0,0.9314,0.9416,0.9314,0.9999,0.9214,0.9314
53,40483,76,8.345e-07,0,1,1,1,1,1,1
54,28301,76,8.345e-07,0,1,1,1,1,1,1
55,30874,76,8.345e-07,0,1,1,1,1,1,1
56,25865,479,0.2174,0,0.7826,0.8014,0.7826,0.9994,0.7647,0.7825
57,13839,116,7.153e-07,0,1,1,1,1,1,1
58,39469,101,8.345e-07,0,1,1,1,1,1,1
59,31636,72,8.345e-07,0,1,1,1,1,1,1
60,28322,74,8.345e-07,0,1,1,1,1,1,1
61,31678,84,8.345e-07,0,1,1,1,1,1,1
62,40457,76,8.345e-07,0,1,1,1,1,1,1
63,40537,76,8.345e-07,0,1,1,1,1,1,1
64,39323,102,7.749e-07,0,1,1,1,1,1,1
65,24065,406,0.05677,0,0.9432,0.9474,0.9432,0.9998,0.9391,0.9432
66,34106,90,8.345e-07,0,1,1,1,1,1,1
67,36921,389,0.2182,0,0.7818,0.7778,0.7818,0.9995,0.7858,0.7815
68,38806,312,0.109,0,0.891,0.9183,0.891,0.9998,0.8654,0.8913
69,26164,343,0.1215,0,0.8785,0.9027,0.8785,0.9996,0.8556,0.8786
70,18823,117,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
71,27069,378,0.0734,0,0.9266,0.9619,0.9266,0.9998,0.8938,0.9272
72,19668,120,7.749e-07,0,1,1,1,1,1,1
73,32489,72,8.345e-07,0,1,1,1,1,1,1
74,25921,377,0.1878,0,0.8122,0.8603,0.8122,0.9995,0.7692,0.8133
75,40440,84,8.345e-07,0,1,1,1,1,1,1
76,32635,77,7.153e-07,0,1,1,1,1,1,1
77,27456,72,8.345e-07,0,1,1,1,1,1,1
78,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
79,40410,76,7.749e-07,0,1,1,1,1,1,1
80,33636,74,7.749e-07,0,1,1,1,1,1,1
81,7022,484,0.07616,0,0.9238,0.9538,0.9238,0.9998,0.8957,0.9243
82,21549,122,8.345e-07,0,1,1,1,1,1,1
83,25215,391,0.1984,0,0.8016,0.7617,0.8016,0.9993,0.8459,0.8023
84,2725,549,0.1645,0,0.8355,0.8287,0.8355,0.9997,0.8425,0.8354
85,25610,321,0.1154,0,0.8846,0.9875,0.8846,0.9996,0.8011,0.8894
86,13381,117,7.153e-07,0,1,1,1,1,1,1
87,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
88,25253,314,0.2596,0,0.7404,0.7802,0.7404,0.9991,0.7045,0.741
89,25612,277,0.1216,0,0.8784,0.9231,0.8784,0.9997,0.8378,0.8793
90,34661,91,8.345e-07,0,1,1,1,1,1,1
91,25356,261,0.1494,0,0.8506,0.95,0.8506,0.9994,0.7701,0.8552
92,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
93,35040,72,8.345e-07,0,1,1,1,1,1,1
94,36089,84,8.345e-07,0,1,1,1,1,1,1
95,24416,331,0.08612,0,0.9139,0.8846,0.9139,0.9998,0.9452,0.9142
96,30929,72,7.153e-07,0,1,1,1,1,1,1
97,24225,342,0.005526,0,0.9945,0.989,0.9945,1,1,0.9945
98,35622,76,8.345e-07,0,1,1,1,1,1,1
99,24199,359,0.01042,0,0.9896,0.9794,0.9896,1,1,0.9896
100,40309,76,7.749e-07,0,1,1,1,1,1,1
101,25574,356,0.08243,0,0.9176,0.8983,0.9176,0.9997,0.9377,0.9176
102,36793,359,0.08707,0,0.9129,0.9333,0.9129,0.9998,0.8934,0.913
103,35745,73,8.345e-07,0,1,1,1,1,1,1
104,36870,387,0.02233,0,0.9777,0.9563,0.9777,0.9999,1,0.9778
105,26011,381,0.05572,0,0.9443,0.9808,0.9443,0.9998,0.9104,0.9449
106,26940,385,0.05287,0,0.9471,0.9743,0.9471,0.9998,0.9214,0.9475
107,37209,134,8.941e-07,0,1,1,1,1,1,1
108,37001,394,0.1049,0,0.8951,0.8991,0.8951,0.9997,0.8911,0.895
109,27882,77,7.153e-07,0,1,1,1,1,1,1
110,25114,355,0.1394,0,0.8606,0.8195,0.8606,0.9995,0.9061,0.8614
111,25039,101,9.537e-07,0,1,1,1,1,1,1
112,40141,71,7.749e-07,0,1,1,1,1,1,1
113,33168,71,8.345e-07,0,1,1,1,1,1,1
114,31204,84,7.749e-07,0,1,1,1,1,1,1
115,26347,453,0.269,0,0.731,0.7623,0.731,0.9993,0.7021,0.7313
116,25713,600,0.2829,0,0.7171,0.738,0.7171,0.9995,0.6974,0.7172
117,27203,461,0.2561,0,0.7439,0.8415,0.7439,0.9994,0.6667,0.7488
118,13153,117,8.345e-07,0,1,1,1,1,1,1
119,40282,83,8.345e-07,0,1,1,1,1,1,1
120,40485,75,8.345e-07,0,1,1,1,1,1,1
121,36072,75,7.749e-07,0,1,1,1,1,1,1
122,14542,106,8.345e-07,0,1,1,1,1,1,1
123,25565,338,0.07426,0,0.9257,0.8618,0.9257,0.9997,1,0.928
124,28306,72,8.345e-07,0,1,1,1,1,1,1
125,36301,80,5.782e-06,0,1,1,1,1,1,1
126,24072,302,0.01316,0,0.9868,0.974,0.9868,1,1,0.9869
127,24636,309,0.05409,0,0.9459,0.9778,0.9459,0.9998,0.9161,0.9464
128,25939,476,0.3168,0,0.6832,0.7364,0.6832,0.9992,0.6372,0.6847
129,32152,74,7.153e-07,0,1,1,1,1,1,1
130,29651,72,7.153e-07,0,1,1,1,1,1,1
131,26964,319,0.1103,0,0.8897,0.8756,0.8897,0.9996,0.9043,0.8896
132,40191,74,7.749e-07,0,1,1,1,1,1,1
133,25305,294,0.2029,0,0.7971,0.8463,0.7971,0.9992,0.7533,0.7981
134,25502,250,0.01316,0,0.9868,0.974,0.9868,0.9999,1,0.9869
135,19831,120,7.749e-07,0,1,1,1,1,1,1
136,27648,74,8.345e-07,0,1,1,1,1,1,1
137,37236,536,0.08306,0,0.9169,0.9139,0.9169,0.9998,0.92,0.9169
138,29233,73,8.345e-07,0,1,1,1,1,1,1
139,35848,71,8.345e-07,0,1,1,1,1,1,1
140,30058,73,7.749e-07,0,1,1,1,1,1,1
141,28309,74,7.749e-07,0,1,1,1,1,1,1
142,26395,477,0.2702,0,0.7298,0.7538,0.7298,0.9993,0.7072,0.7298
143,25528,317,0.2324,0,0.7676,0.7379,0.7676,0.9991,0.7999,0.7678
144,37244,164,8.941e-07,0,1,1,1,1,1,1
145,38864,312,0.03169,0,0.9683,0.9579,0.9683,0.9999,0.9789,0.9683
146,40188,65,8.345e-07,0,1,1,1,1,1,1
147,21359,122,7.749e-07,0,1,1,1,1,1,1
148,29772,75,7.749e-07,0,1,1,1,1,1,1
149,34932,74,8.345e-07,0,1,1,1,1,1,1
150,40413,88,8.345e-07,0,1,1,1,1,1,1
151,24329,394,0.01741,0,0.9826,0.9741,0.9826,0.9999,0.9912,0.9826
152,36881,366,0.02644,0,0.9736,0.9485,0.9736,0.9999,1,0.9738
