batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39041,550,0.754,0,0.246,0.17,0.246,0.9989,0.4445,0.2744
1,24388,243,0.465,0,0.535,0.6055,0.535,0.9986,0.4792,0.5381
2,6961,358,0.6342,0,0.3658,0.3992,0.3658,0.9986,0.3377,0.3665
3,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
4,25958,394,0.4129,0,0.5871,0.8186,0.5871,0.999,0.4577,0.6119
5,25113,355,0.3782,0,0.6218,0.5944,0.6218,0.9988,0.6517,0.6218
6,26127,319,0.4306,0,0.5694,0.567,0.5694,0.9984,0.5718,0.5686
7,34860,71,2.205e-06,0,1,1,1,1,1,1
8,36994,354,0.3507,0,0.6493,0.6897,0.6493,0.999,0.6134,0.65
9,30768,77,2.086e-06,0,1,1,1,1,1,1
10,36257,74,2.205e-06,0,1,1,1,1,1,1
11,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
12,19890,123,0.07656,0,0.9234,0.883,0.9234,0.9993,0.9677,0.9239
13,26950,337,0.5358,0,0.4642,0.689,0.4642,0.9986,0.35,0.4907
14,25848,460,0.4236,0,0.5764,0.5639,0.5764,0.9989,0.5896,0.576
15,28322,74,0.1613,0,0.8387,1,0.8387,0.9982,0.7223,0.8499
16,24394,316,0.3884,0,0.6116,0.624,0.6116,0.9989,0.5997,0.6112
17,25322,326,0.2084,0,0.7916,0.7794,0.7916,0.9992,0.8041,0.7913
18,5308,585,0.4539,0,0.546,0.567,0.546,0.9992,0.5266,0.5461
19,28033,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
20,40108,78,2.086e-06,0,1,1,1,1,1,1
21,16173,120,2.205e-06,0,1,1,1,1,1,1
22,36635,386,0.3505,0,0.6495,0.68,0.6495,0.9991,0.6215,0.6497
23,26049,448,0.1386,0,0.8614,0.9155,0.8614,0.9996,0.8134,0.8628
24,25536,358,0.3283,0,0.6717,0.6845,0.6717,0.999,0.6593,0.6713
25,26201,469,0.3017,0,0.6983,0.7686,0.6983,0.9993,0.6398,0.701
26,14207,121,2.205e-06,0,1,1,1,1,1,1
27,37217,540,0.7302,0,0.2698,0.2933,0.2698,0.999,0.2498,0.2702
28,35288,73,2.086e-06,0,1,1,1,1,1,1
29,16104,115,0.07783,0,0.9222,0.8556,0.9222,0.9992,1,0.9242
30,28123,89,0.00126,0,0.9987,1,0.9987,1,0.9975,0.9987
31,27207,377,0.249,0,0.751,0.7494,0.751,0.9992,0.7525,0.7505
32,24312,292,0.0009005,0,0.9991,0.9982,0.9991,1,1,0.9991
33,29328,75,2.205e-06,0,1,1,1,1,1,1
34,25933,394,0.3038,0,0.6962,0.7521,0.6962,0.9991,0.648,0.6977
35,36881,366,0.1634,0,0.8366,0.8075,0.8366,0.9995,0.8679,0.8369
36,35652,76,2.086e-06,0,1,1,1,1,1,1
37,25570,240,0.1595,0,0.8405,0.8265,0.8405,0.9992,0.8551,0.8402
38,24595,308,0.5345,0,0.4655,0.4416,0.4655,0.9976,0.4921,0.4649
39,40514,70,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
40,26908,374,0.3481,0,0.6519,0.6823,0.6519,0.9988,0.6241,0.652
41,13248,125,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
42,23083,121,0.2746,0,0.7254,0.7108,0.7254,0.9979,0.7407,0.7245
43,40536,74,2.086e-06,0,1,1,1,1,1,1
44,27124,393,0.2207,0,0.7793,0.7445,0.7793,0.9992,0.8176,0.7798
45,24328,332,0.1939,0,0.8061,0.7688,0.8061,0.9994,0.8471,0.8066
46,22754,122,0.22,0,0.78,0.8222,0.78,0.9983,0.7419,0.7803
47,36717,386,0.419,0,0.581,0.667,0.581,0.999,0.5146,0.5855
48,13862,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
49,28183,87,2.146e-06,0,1,1,1,1,1,1
50,35040,72,2.027e-06,0,1,1,1,1,1,1
