batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24426,364,0.1092,0,0.8908,0.9459,0.8908,0.9998,0.8417,0.8923
1,25437,412,0.2692,0,0.7308,0.8261,0.7308,0.9993,0.6553,0.7355
2,31026,77,6.557e-07,0,1,1,1,1,1,1
3,40104,76,6.557e-07,0,1,1,1,1,1,1
4,25923,459,0.3255,0,0.6745,0.7157,0.6745,0.9992,0.6377,0.6753
5,34106,90,5.96e-07,0,1,1,1,1,1,1
6,27726,76,5.364e-07,0,1,1,1,1,1,1
7,37254,151,5.96e-07,0,1,1,1,1,1,1
8,19619,113,7.749e-07,0,1,1,1,1,1,1
9,28318,73,5.96e-07,0,1,1,1,1,1,1
10,28001,72,5.364e-07,0,1,1,1,1,1,1
11,30372,72,5.96e-07,0,1,1,1,1,1,1
12,31341,87,5.96e-07,0,1,1,1,1,1,1
13,20196,120,5.364e-07,0,1,1,1,1,1,1
14,31636,72,5.364e-07,0,1,1,1,1,1,1
15,26938,438,0.1352,0,0.8648,0.8565,0.8648,0.9996,0.8731,0.8646
16,27428,76,5.96e-07,0,1,1,1,1,1,1
17,28863,71,6.557e-07,0,1,1,1,1,1,1
18,28123,89,6.557e-07,0,1,1,1,1,1,1
19,40403,75,6.557e-07,0,1,1,1,1,1,1
20,38436,124,7.153e-07,0,1,1,1,1,1,1
21,35621,76,5.364e-07,0,1,1,1,1,1,1
22,25133,284,0.09706,0,0.9029,0.8959,0.9029,0.9996,0.9101,0.9027
23,25433,312,0.1343,0,0.8657,0.9175,0.8657,0.9995,0.8195,0.8669
24,35864,72,5.364e-07,0,1,1,1,1,1,1
25,36756,364,0.09002,0,0.91,0.9192,0.91,0.9997,0.901,0.9099
26,20174,120,5.96e-07,0,1,1,1,1,1,1
27,12338,425,0.07904,0,0.921,0.955,0.921,0.9998,0.8892,0.9215
28,18184,116,5.364e-07,0,1,1,1,1,1,1
29,27733,76,5.364e-07,0,1,1,1,1,1,1
30,24601,298,0.0201,0,0.9799,0.9606,0.9799,0.9999,1,0.98
31,25150,367,0.1515,0,0.8485,0.899,0.8485,0.9995,0.8035,0.8497
32,27192,342,0.04431,0,0.9557,1,0.9557,0.9998,0.9151,0.9566
33,39110,429,0.2215,0,0.7785,0.8046,0.7785,0.9994,0.754,0.7786
34,12681,130,7.153e-07,0,1,1,1,1,1,1
35,36630,353,0.1229,0,0.8771,0.8864,0.8771,0.9996,0.868,0.877
36,24499,307,0.02987,0,0.9701,0.9709,0.9701,0.9999,0.9694,0.9701
37,36516,341,0.09578,0,0.9042,0.9238,0.9042,0.9997,0.8854,0.9043
38,14904,121,5.96e-07,0,1,1,1,1,1,1
39,25795,251,0.1278,0,0.8722,1,0.8722,0.9995,0.7733,0.8794
40,25025,106,7.153e-07,0,1,1,1,1,1,1
41,36532,331,0.06063,0,0.9394,0.8857,0.9394,0.9999,1,0.941
42,36994,354,0.1102,0,0.8898,0.8725,0.8898,0.9996,0.9077,0.8897
43,36235,74,5.96e-07,0,1,1,1,1,1,1
44,28281,76,6.557e-07,0,1,1,1,1,1,1
45,37015,357,0.08639,0,0.9136,0.9073,0.9136,0.9997,0.92,0.9135
46,36635,386,0.07866,0,0.9213,0.9302,0.9213,0.9998,0.9126,0.9213
47,40471,76,5.96e-07,0,1,1,1,1,1,1
48,12955,119,5.364e-07,0,1,1,1,1,1,1
49,24151,326,0.06078,0,0.9392,0.9239,0.9392,0.9998,0.955,0.9392
50,31318,83,5.96e-07,0,1,1,1,1,1,1
51,24774,262,0.005721,0,0.9943,0.9999,0.9943,1,0.9888,0.9943
52,33776,74,5.364e-07,0,1,1,1,1,1,1
53,36856,391,0.0723,0,0.9277,0.9283,0.9277,0.9998,0.9271,0.9276
54,28057,77,5.364e-07,0,1,1,1,1,1,1
55,31447,82,5.96e-07,0,1,1,1,1,1,1
56,27230,469,0.1356,0,0.8644,0.8733,0.8644,0.9996,0.8556,0.8643
57,28310,74,5.96e-07,0,1,1,1,1,1,1
58,31919,77,5.364e-07,0,1,1,1,1,1,1
59,25310,277,0.08398,0,0.916,0.8742,0.916,0.9996,0.962,0.9168
60,20422,120,6.557e-07,0,1,1,1,1,1,1
61,33035,75,5.96e-07,0,1,1,1,1,1,1
62,37004,399,0.06796,0,0.932,0.9593,0.932,0.9998,0.9063,0.9324
63,37074,350,0.128,0,0.872,0.8069,0.872,0.9996,0.9485,0.8745
64,36607,361,0.1301,0,0.8699,0.815,0.8699,0.9996,0.9327,0.8715
65,20289,118,5.364e-07,0,1,1,1,1,1,1
66,28126,73,5.96e-07,0,1,1,1,1,1,1
67,34389,85,5.96e-07,0,1,1,1,1,1,1
68,27461,72,5.364e-07,0,1,1,1,1,1,1
69,18796,117,5.96e-07,0,1,1,1,1,1,1
70,24230,304,0.1014,0,0.8986,0.9841,0.8986,0.9997,0.8267,0.9019
71,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
72,37233,485,0.08596,0,0.914,0.895,0.914,0.9998,0.9339,0.9141
73,25113,355,0.3807,0,0.6192,0.6264,0.6192,0.9988,0.6122,0.6187
74,25658,448,0.08785,0,0.9121,0.9487,0.9121,0.9998,0.8783,0.9128
75,27838,79,5.364e-07,0,1,1,1,1,1,1
76,19745,121,7.153e-07,0,1,1,1,1,1,1
77,37660,120,5.364e-07,0,1,1,1,1,1,1
78,25498,354,0.1485,0,0.8515,0.8706,0.8515,0.9995,0.8333,0.8515
79,29074,72,5.96e-07,0,1,1,1,1,1,1
80,28231,76,5.364e-07,0,1,1,1,1,1,1
81,27367,74,6.557e-07,0,1,1,1,1,1,1
82,25760,454,0.0616,0,0.9384,0.977,0.9384,0.9998,0.9028,0.9391
83,19935,113,5.96e-07,0,1,1,1,1,1,1
84,24058,318,0.0609,0,0.9391,0.987,0.9391,0.9998,0.8956,0.9402
85,39705,97,5.96e-07,0,1,1,1,1,1,1
86,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
87,25468,267,0.1558,0,0.8442,0.8443,0.8442,0.9993,0.8441,0.8439
88,12717,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
89,35681,78,5.364e-07,0,1,1,1,1,1,1
90,33722,71,5.96e-07,0,1,1,1,1,1,1
91,33141,73,5.96e-07,0,1,1,1,1,1,1
92,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
93,32999,72,6.557e-07,0,1,1,1,1,1,1
94,24943,278,0.04098,0,0.959,0.943,0.959,0.9998,0.9756,0.959
95,39704,98,8.941e-07,0,1,1,1,1,1,1
96,26497,340,0.179,0,0.821,0.8555,0.821,0.9995,0.7892,0.8215
97,28424,72,5.96e-07,0,1,1,1,1,1,1
98,31584,91,5.96e-07,0,1,1,1,1,1,1
99,21568,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
100,25096,286,0.1058,0,0.8942,0.8866,0.8942,0.9996,0.9019,0.894
101,31664,82,5.96e-07,0,1,1,1,1,1,1
102,37046,397,0.07339,0,0.9266,0.9266,0.9266,0.9998,0.9266,0.9265
103,39047,450,0.3443,0,0.6557,0.7932,0.6557,0.9994,0.5588,0.6656
104,14593,117,5.96e-07,0,1,1,1,1,1,1
105,30553,74,5.96e-07,0,1,1,1,1,1,1
106,25291,338,0.03256,0,0.9674,0.9781,0.9674,0.9999,0.957,0.9675
107,35042,74,5.364e-07,0,1,1,1,1,1,1
108,27055,371,0.01353,0,0.9865,0.982,0.9865,1,0.991,0.9864
109,30552,78,5.364e-07,0,1,1,1,1,1,1
110,25313,333,0.02665,0,0.9733,0.9674,0.9733,0.9999,0.9794,0.9733
111,35788,76,5.364e-07,0,1,1,1,1,1,1
112,26940,385,0.3281,0,0.6719,0.7362,0.6719,0.999,0.6179,0.6741
113,26828,201,0.04255,0,0.9574,0.9375,0.9574,0.9998,0.9783,0.9575
114,33618,73,6.557e-07,0,1,1,1,1,1,1
115,16932,119,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
116,40297,87,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
117,31643,74,5.96e-07,0,1,1,1,1,1,1
118,20418,118,0.05177,0,0.9482,0.9016,0.9482,0.9995,1,0.949
119,40055,103,6.557e-07,0,1,1,1,1,1,1
120,25297,311,0.2244,0,0.7756,0.8061,0.7756,0.9992,0.7474,0.7758
121,25320,278,0.02247,0,0.9775,0.9667,0.9775,0.9999,0.9886,0.9775
122,36484,412,7.153e-07,0,1,1,1,1,1,1
123,24432,406,0.1921,0,0.8079,0.9298,0.8079,0.9998,0.7143,0.8149
124,30088,82,5.96e-07,0,1,1,1,1,1,1
125,25176,347,0.2172,0,0.7828,0.805,0.7828,0.9994,0.7619,0.7829
126,36685,421,0.1111,0,0.8889,0.8889,0.8889,0.9997,0.8889,0.8888
127,28234,76,5.364e-07,0,1,1,1,1,1,1
128,34430,82,6.557e-07,0,1,1,1,1,1,1
129,40487,72,7.153e-07,0,1,1,1,1,1,1
130,40440,84,6.557e-07,0,1,1,1,1,1,1
131,23220,123,0.1077,0,0.8923,0.9063,0.8923,0.9991,0.8788,0.892
132,14711,111,5.96e-07,0,1,1,1,1,1,1
133,31415,85,6.557e-07,0,1,1,1,1,1,1
134,26584,251,0.0749,0,0.9251,0.8811,0.9251,0.9996,0.9737,0.9259
135,28730,77,5.364e-07,0,1,1,1,1,1,1
136,27747,75,5.96e-07,0,1,1,1,1,1,1
