batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.027,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09394,0,0.9061,0.9059,0.9061,0.9992,0.9062,0.9056
2,26037,406,0.1607,0,0.8393,0.8161,0.8393,0.9995,0.8639,0.8394
3,27715,76,1.311e-06,0,1,1,1,1,1,1
4,36884,289,0.7951,0,0.2048,0.151,0.2048,0.9987,0.3182,0.2186
5,36537,426,0.2713,0,0.7287,0.6938,0.7287,0.9994,0.7673,0.7293
6,20390,120,1.55e-06,0,1,1,1,1,1,1
7,27250,73,1.371e-06,0,1,1,1,1,1,1
8,25953,431,0.1663,0,0.8337,0.8403,0.8337,0.9995,0.8272,0.8335
9,39479,108,0.01353,0,0.9865,1,0.9865,0.9998,0.9733,0.9866
10,36634,360,0.2837,0,0.7163,0.724,0.7163,0.9991,0.7086,0.7159
11,33002,75,1.311e-06,0,1,1,1,1,1,1
12,40244,76,1.252e-06,0,1,1,1,1,1,1
13,36212,94,1.609e-06,0,1,1,1,1,1,1
14,26435,408,0.2314,0,0.7686,0.7949,0.7686,0.9993,0.744,0.7687
15,26370,414,0.06882,0,0.9312,0.9049,0.9312,0.9998,0.959,0.9314
16,31470,78,1.49e-06,0,1,1,1,1,1,1
17,20871,122,1.729e-06,0,1,1,1,1,1,1
18,29984,75,1.252e-06,0,1,1,1,1,1,1
19,35183,76,1.252e-06,0,1,1,1,1,1,1
20,39040,575,0.6818,0,0.3182,0.2368,0.3182,0.9992,0.4848,0.3384
21,25284,311,0.2509,0,0.7491,0.733,0.7491,0.999,0.7659,0.7488
22,25433,312,0.1762,0,0.8238,0.8339,0.8238,0.9993,0.8138,0.8235
23,20825,123,2.211e-05,0,1,1,1,1,1,1
24,36189,88,0.3191,0,0.6809,0.5926,0.6809,0.9961,0.8,0.6861
25,12811,126,3.099e-06,0,1,1,1,1,1,1
26,13309,110,0.3061,0,0.6939,0.7391,0.6939,0.9975,0.6538,0.6941
27,36937,356,0.3197,0,0.6803,0.8027,0.6803,0.9992,0.5902,0.6881
28,27726,76,1.431e-06,0,1,1,1,1,1,1
29,20328,121,0.1343,0,0.8657,0.8788,0.8657,0.9988,0.8529,0.8652
30,33310,74,1.252e-06,0,1,1,1,1,1,1
31,24227,306,0.1334,0,0.8666,0.8615,0.8666,0.9996,0.8718,0.8664
32,24226,372,0.1588,0,0.8412,0.8003,0.8412,0.9995,0.8865,0.842
33,32776,77,1.252e-06,0,1,1,1,1,1,1
34,14604,120,0.1333,0,0.8667,0.7879,0.8667,0.9989,0.963,0.8701
35,32806,71,1.252e-06,0,1,1,1,1,1,1
36,26465,436,0.2863,0,0.7137,0.6791,0.7137,0.9992,0.752,0.7142
37,25537,254,0.117,0,0.883,0.8813,0.883,0.9994,0.8846,0.8827
38,31225,82,1.371e-06,0,1,1,1,1,1,1
39,36872,323,0.3506,0,0.6494,0.6162,0.6494,0.9992,0.6862,0.6499
40,24430,197,0.3184,0,0.6816,0.7151,0.6816,0.9987,0.6511,0.6818
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.6466,0,0.3534,0.2568,0.3534,0.998,0.566,0.3802
43,26404,464,0.3066,0,0.6934,0.7342,0.6934,0.9992,0.6568,0.6941
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.3027,0,0.6973,0.6463,0.6973,0.9985,0.7571,0.6986
46,20276,118,0.05864,0,0.9414,0.9412,0.9414,0.9994,0.9415,0.9411
47,36896,358,0.3957,0,0.6043,0.7454,0.6043,0.9992,0.5081,0.6151
48,26446,466,0.1903,0,0.8097,0.7729,0.8097,0.9995,0.8502,0.8104
49,36736,367,0.4477,0,0.5523,0.6013,0.5523,0.999,0.5107,0.5537
50,28496,75,1.371e-06,0,1,1,1,1,1,1
51,25176,347,0.32,0,0.68,0.7318,0.68,0.9992,0.635,0.6813
52,23083,121,0.2128,0,0.7872,0.7592,0.7872,0.9984,0.8174,0.7868
53,24940,300,0.5101,0,0.4899,0.4664,0.4899,0.9977,0.5158,0.4893
54,25133,284,0.2173,0,0.7827,0.7581,0.7827,0.999,0.809,0.7826
55,37207,392,0.8015,0,0.1985,0.2601,0.1985,0.9986,0.1605,0.2037
56,34661,91,1.55e-06,0,1,1,1,1,1,1
57,26331,433,0.2757,0,0.7243,0.8075,0.7243,0.9993,0.6566,0.7279
58,32048,74,1.311e-06,0,1,1,1,1,1,1
59,33061,77,1.311e-06,0,1,1,1,1,1,1
60,36913,326,0.66,0,0.34,0.2436,0.34,0.9993,0.5626,0.3699
61,24134,312,0.169,0,0.831,0.7992,0.831,0.9994,0.8655,0.8313
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.3323,0,0.6677,0.7426,0.6677,0.9992,0.6065,0.6708
64,25336,282,0.0861,0,0.9139,0.9019,0.9139,0.9996,0.9262,0.9138
65,39099,210,0.301,0,0.699,0.6908,0.699,0.9984,0.7073,0.6982
66,34194,89,1.609e-06,0,1,1,1,1,1,1
67,30246,71,1.311e-06,0,1,1,1,1,1,1
68,25175,336,0.4047,0,0.5953,0.5471,0.5953,0.9986,0.6527,0.5968
69,27864,72,1.431e-06,0,1,1,1,1,1,1
70,23194,129,0.2475,0,0.7525,0.8515,0.7525,0.9982,0.6742,0.7571
71,25460,306,0.1447,0,0.8553,0.9067,0.8553,0.9994,0.8094,0.8565
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.669e-06,0,1,1,1,1,1,1
74,21056,122,0.06293,0,0.9371,0.999,0.9371,0.9995,0.8824,0.9389
75,24328,332,0.2002,0,0.7998,0.7672,0.7998,0.9994,0.8352,0.8001
76,39971,117,0.3686,0,0.6314,0.6206,0.6314,0.9969,0.6427,0.6299
77,34164,90,1.49e-06,0,1,1,1,1,1,1
78,26335,444,0.3546,0,0.6454,0.7457,0.6454,0.9992,0.5689,0.651
79,33458,72,1.252e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.311e-06,0,1,1,1,1,1,1
82,17579,119,1.848e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.1283,0,0.8717,0.9442,0.8717,0.9981,0.8095,0.8739
85,35163,76,1.252e-06,0,1,1,1,1,1,1
86,27215,403,0.1311,0,0.8689,0.9217,0.8689,0.9996,0.8217,0.8702
87,12943,114,0.3093,0,0.6907,0.6551,0.6907,0.9974,0.7305,0.6903
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.5048,0,0.4952,0.556,0.4952,0.9981,0.4464,0.4973
90,37217,540,0.7223,0,0.2777,0.2518,0.2777,0.9988,0.3097,0.2786
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3384,0,0.6616,0.6221,0.6616,0.9989,0.7065,0.6624
93,15234,115,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,1.371e-06,0,1,1,1,1,1,1
95,27370,72,1.55e-06,0,1,1,1,1,1,1
96,39661,101,0.3177,0,0.6823,0.6202,0.6823,0.9961,0.7581,0.6834
97,36539,378,0.2502,0,0.7498,0.833,0.7498,0.9993,0.6817,0.7533
98,27595,77,1.371e-06,0,1,1,1,1,1,1
99,24636,309,0.4327,0,0.5673,0.5384,0.5673,0.9982,0.5995,0.5672
100,37292,339,0.4799,0,0.5201,0.7576,0.5201,0.9988,0.396,0.5474
101,36608,401,0.3109,0,0.6891,0.6538,0.6891,0.999,0.7284,0.6896
102,33174,76,1.311e-06,0,1,1,1,1,1,1
103,31424,81,0.1562,0,0.8438,0.8679,0.8438,0.9985,0.821,0.8435
104,25502,250,0.05642,0,0.9436,1,0.9436,0.9997,0.8932,0.9451
