batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8658
2,26037,406,0.1923,0,0.8077,0.7628,0.8077,0.9994,0.8582,0.8087
3,27715,76,1.55e-06,0,1,1,1,1,1,1
4,36884,289,0.7795,0,0.2205,0.1851,0.2205,0.999,0.2727,0.2242
5,36537,426,0.3796,0,0.6204,0.5489,0.6204,0.999,0.7135,0.6252
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.371e-06,0,1,1,1,1,1,1
8,25953,431,0.2753,0,0.7247,0.6811,0.7247,0.9992,0.7743,0.7257
9,39479,108,0.2064,0,0.7936,1,0.7936,0.9978,0.6579,0.8111
10,36634,360,0.3154,0,0.6846,0.6131,0.6846,0.9989,0.7749,0.6886
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.55e-06,0,1,1,1,1,1,1
13,36212,94,0.01816,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
14,26435,408,0.277,0,0.723,0.6896,0.723,0.9991,0.7598,0.7234
15,26370,414,0.1099,0,0.8901,0.8232,0.8901,0.9996,0.969,0.8928
16,31470,78,2.563e-06,0,1,1,1,1,1,1
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.55e-06,0,1,1,1,1,1,1
19,35183,76,1.55e-06,0,1,1,1,1,1,1
20,39040,575,0.7321,0,0.2679,0.183,0.2679,0.9989,0.5,0.3019
21,25284,311,0.2242,0,0.7758,0.8535,0.7758,0.9992,0.7111,0.7788
22,25433,312,0.2307,0,0.7693,0.7096,0.7693,0.999,0.8399,0.7714
23,20825,123,0.02941,0,0.9706,1,0.9706,0.9997,0.9429,0.971
24,36189,88,0.3042,0,0.6958,0.6156,0.6958,0.9964,0.8,0.6995
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.3333,0,0.6667,0.68,0.6667,0.9972,0.6539,0.6654
27,36937,356,0.3084,0,0.6916,0.7999,0.6916,0.9992,0.6092,0.6978
28,27726,76,1.55e-06,0,1,1,1,1,1,1
29,20328,121,0.09091,0,0.9091,0.9375,0.9091,0.9992,0.8824,0.9092
