idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6632,0,0.008332,0.004215,0.008332,0.5157,0.4824,0.0004571,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1895,0,0.008204,0.004244,0.008204,0.8302,0.1676,0.0007037,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06861,0,0.007686,0.004244,0.007686,0.9413,0.05564,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03524,0,0.006483,0.004244,0.006483,0.9778,0.01882,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02846,0,0.005046,0.004244,0.005046,0.9879,0.008636,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004134,0.004244,0.004134,0.9908,0.005704,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003862,0.004245,0.003862,0.9914,0.005059,0.0007038,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003762,0.004247,0.003762,0.9917,0.004841,0.0007056,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02536,0,0.01723,0.01772,0.01723,0.9909,0.01827,0.01371,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0245,0,0.0462,0.04709,0.0462,0.9914,0.04694,0.04291,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0244,0,0.03951,0.04597,0.03951,0.992,0.03627,0.03696,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02449,0,0.04382,0.04579,0.04382,0.9916,0.04347,0.04062,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02394,0,0.0506,0.05634,0.0506,0.9921,0.04747,0.04792,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02375,0,0.06357,0.06874,0.06357,0.992,0.06103,0.06084,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02232,0,0.06721,0.07879,0.06721,0.9927,0.06046,0.06539,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02,0,0.08181,0.08983,0.08181,0.9931,0.07684,0.07968,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01688,0,0.1133,0.116,0.1133,0.9931,0.113,0.111,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01595,0,0.133,0.1399,0.133,0.9935,0.1294,0.1312,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01445,0,0.205,0.2055,0.205,0.9947,0.2092,0.204,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01267,0,0.2525,0.2316,0.2525,0.9945,0.2805,0.2519,1420,18,0.001,8,1,0
