batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1753,0,0.8247,0.7502,0.8247,0.9991,0.9156,0.8282
1,40296,85,2.921e-06,0,1,1,1,1,1,1
2,25941,409,0.1478,0,0.8522,0.8322,0.8522,0.9996,0.8732,0.8522
3,28231,76,2.801e-06,0,1,1,1,1,1,1
4,31007,73,2.861e-06,0,1,1,1,1,1,1
5,28117,92,2.801e-06,0,1,1,1,1,1,1
6,26167,402,0.1997,0,0.8003,0.7965,0.8003,0.9994,0.8041,0.8
7,12888,125,2.98e-06,0,1,1,1,1,1,1
8,38056,113,3.815e-06,0,1,1,1,1,1,1
9,20270,119,3.934e-06,0,1,1,1,1,1,1
10,25840,473,0.1202,0,0.8798,0.8469,0.8798,0.9997,0.9154,0.8802
11,21515,122,3.04e-06,0,1,1,1,1,1,1
12,26208,387,0.1059,0,0.8941,0.8767,0.8941,0.9997,0.9123,0.8941
13,25313,333,0.1021,0,0.8979,0.8289,0.8979,0.9996,0.9794,0.9007
14,36821,405,0.3973,0,0.6027,0.6003,0.6027,0.9991,0.6051,0.6023
15,24608,306,0.1585,0,0.8415,0.7943,0.8415,0.9993,0.8947,0.8425
16,33510,72,2.801e-06,0,1,1,1,1,1,1
17,36992,402,0.3077,0,0.6923,0.6886,0.6923,0.9993,0.6961,0.692
18,25605,278,0.121,0,0.879,0.8947,0.879,0.9995,0.8638,0.8789
19,34184,90,2.921e-06,0,1,1,1,1,1,1
20,35077,73,2.742e-06,0,1,1,1,1,1,1
21,32280,74,2.861e-06,0,1,1,1,1,1,1
22,36714,369,0.2193,0,0.7807,0.8041,0.7807,0.9994,0.7586,0.7808
23,23201,124,3.159e-06,0,1,1,1,1,1,1
24,36558,346,0.313,0,0.687,0.7084,0.687,0.999,0.6668,0.6868
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1974,0,0.8026,0.7742,0.8026,0.9995,0.8333,0.8029
27,39792,98,1.21e-05,0,1,1,1,1,1,1
28,27997,73,2.742e-06,0,1,1,1,1,1,1
29,25568,327,0.06199,0,0.938,0.9506,0.938,0.9998,0.9257,0.938
30,27876,77,2.861e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.981e-08,1.353e-08,1.981e-08,0.9996,3.721e-08,-0.000178
32,26461,473,0.1339,0,0.8661,0.7993,0.8661,0.9996,0.945,0.8688
33,32410,74,2.98e-06,0,1,1,1,1,1,1
34,35040,72,2.742e-06,0,1,1,1,1,1,1
35,39103,371,0.1034,0,0.8966,0.8836,0.8966,0.9997,0.9101,0.8966
36,24290,332,0.1013,0,0.8987,0.8699,0.8987,0.9997,0.9294,0.899
37,12921,124,2.861e-06,0,1,1,1,1,1,1
38,2725,549,0.5521,0,0.4479,0.3868,0.4479,0.9989,0.532,0.453
39,25330,317,0.07261,0,0.9274,0.8884,0.9274,0.9997,0.97,0.9281
40,19824,116,3.159e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3029,0,0.6971,0.6195,0.6971,0.9991,0.7971,0.7021
43,33218,72,2.742e-06,0,1,1,1,1,1,1
44,26458,384,0.1569,0,0.8431,0.8054,0.8431,0.9995,0.8845,0.8438
45,25114,355,0.1296,0,0.8704,0.8259,0.8704,0.9996,0.9199,0.8713
46,29333,72,2.801e-06,0,1,1,1,1,1,1
47,22491,122,2.98e-06,0,1,1,1,1,1,1
48,25106,295,0.2769,0,0.7231,0.7094,0.7231,0.999,0.7374,0.7227
49,24436,340,0.4057,0,0.5943,0.4869,0.5943,0.9989,0.7625,0.6086
50,40229,77,2.861e-06,0,1,1,1,1,1,1
51,25053,101,2.861e-06,0,1,1,1,1,1,1
52,25565,338,0.1066,0,0.8934,0.8485,0.8934,0.9996,0.9434,0.8944
53,19789,121,2.921e-06,0,1,1,1,1,1,1
54,25001,312,0.2865,0,0.7135,0.747,0.7135,0.9988,0.6829,0.7137
55,25139,335,0.1341,0,0.8659,0.8108,0.8659,0.9995,0.929,0.8675
56,35591,77,2.742e-06,0,1,1,1,1,1,1
57,37151,512,0.3194,0,0.6806,0.6601,0.6806,0.9992,0.7023,0.6805
58,29681,77,2.742e-06,0,1,1,1,1,1,1
59,25955,531,0.1668,0,0.8332,0.8185,0.8332,0.9996,0.8484,0.8331
60,31584,91,2.861e-06,0,1,1,1,1,1,1
61,24676,317,0.3225,0,0.6775,0.6547,0.6775,0.9987,0.7019,0.6772
62,28286,74,2.801e-06,0,1,1,1,1,1,1
63,26415,403,0.08597,0,0.914,0.8803,0.914,0.9998,0.9505,0.9145
64,39620,103,3.099e-06,0,1,1,1,1,1,1
65,12497,344,0.3073,0,0.6927,0.701,0.6927,0.9993,0.6846,0.6924
66,33325,76,2.742e-06,0,1,1,1,1,1,1
67,13862,121,3.159e-06,0,1,1,1,1,1,1
68,28106,85,2.861e-06,0,1,1,1,1,1,1
69,40221,76,2.801e-06,0,1,1,1,1,1,1
70,15272,116,2.801e-06,0,1,1,1,1,1,1
71,6851,410,0.2998,0,0.7002,0.8547,0.7002,0.9993,0.593,0.7118
72,25791,399,0.1219,0,0.8781,0.9016,0.8781,0.9997,0.8558,0.8783
73,17574,118,2.98e-06,0,1,1,1,1,1,1
74,37001,394,0.3582,0,0.6418,0.6564,0.6418,0.9991,0.6279,0.6415
75,31640,76,2.801e-06,0,1,1,1,1,1,1
76,26216,557,0.2229,0,0.7771,0.75,0.7771,0.9996,0.8062,0.7773
77,24159,350,0.09219,0,0.9078,0.923,0.9078,0.9997,0.8931,0.9078
78,32308,72,2.801e-06,0,1,1,1,1,1,1
79,40494,77,2.861e-06,0,1,1,1,1,1,1
80,32635,77,2.742e-06,0,1,1,1,1,1,1
81,28749,73,2.742e-06,0,1,1,1,1,1,1
82,27229,465,0.1567,0,0.8433,0.8109,0.8433,0.9996,0.8783,0.8437
83,40472,78,2.861e-06,0,1,1,1,1,1,1
84,24627,313,0.3369,0,0.6631,0.57,0.6631,0.9983,0.7925,0.671
85,25645,274,0.08629,0,0.9137,0.8491,0.9137,0.9995,0.989,0.916
86,29509,72,2.742e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.3353,0,0.6647,0.6326,0.6647,0.9993,0.7001,0.6651
89,27608,75,2.861e-06,0,1,1,1,1,1,1
90,24378,474,0.3266,0,0.6734,0.6119,0.6734,0.9991,0.7487,0.6764
91,36516,341,0.2654,0,0.7346,0.6854,0.7346,0.9991,0.7915,0.736
92,25447,320,0.11,0,0.89,0.9459,0.89,0.9996,0.8403,0.8914
93,33516,77,2.742e-06,0,1,1,1,1,1,1
94,33302,72,2.921e-06,0,1,1,1,1,1,1
95,24873,304,0.2983,0,0.7017,0.6461,0.7017,0.9986,0.7676,0.7034
96,24613,310,0.1454,0,0.8546,0.8014,0.8546,0.9993,0.9154,0.856
97,22556,122,2.98e-06,0,1,1,1,1,1,1
98,40459,76,2.801e-06,0,1,1,1,1,1,1
99,24053,398,0.1805,0,0.8195,0.7079,0.8195,0.9994,0.973,0.8294
100,24174,325,0.05031,0,0.9497,0.9042,0.9497,0.9998,1,0.9507
101,25356,261,0.1579,0,0.8421,0.7504,0.8421,0.9992,0.9594,0.8479
102,18759,119,2.98e-06,0,1,1,1,1,1,1
103,31593,84,2.861e-06,0,1,1,1,1,1,1
104,33951,76,2.801e-06,0,1,1,1,1,1,1
105,20354,120,3.695e-06,0,1,1,1,1,1,1
106,37148,372,0.05769,0,0.9423,0.8909,0.9423,0.9999,1,0.9438
107,36897,399,0.1399,0,0.8601,0.8922,0.8601,0.9996,0.8302,0.8605
108,25181,332,0.1135,0,0.8865,0.8212,0.8865,0.9995,0.963,0.8889
109,29488,75,2.742e-06,0,1,1,1,1,1,1
110,37109,375,0.1033,0,0.8967,0.9705,0.8967,0.9999,0.8333,0.8993
111,27372,73,2.861e-06,0,1,1,1,1,1,1
112,24354,262,0.14,0,0.86,0.8535,0.86,0.9995,0.8667,0.8598
113,33661,72,2.801e-06,0,1,1,1,1,1,1
114,34165,93,2.921e-06,0,1,1,1,1,1,1
115,27120,440,0.1281,0,0.8719,0.7819,0.8719,0.9996,0.9853,0.8774
116,37213,237,0.3762,0,0.6238,0.6071,0.6238,0.9985,0.6415,0.6233
117,28075,74,2.801e-06,0,1,1,1,1,1,1
118,20678,122,3.099e-06,0,1,1,1,1,1,1
119,26128,435,0.1507,0,0.8493,0.7794,0.8493,0.9995,0.9331,0.8524
120,27623,77,2.742e-06,0,1,1,1,1,1,1
121,26165,587,0.2117,0,0.7883,0.7483,0.7883,0.9996,0.8328,0.7892
122,28055,77,2.742e-06,0,1,1,1,1,1,1
123,26025,439,0.1256,0,0.8744,0.8631,0.8744,0.9997,0.8859,0.8742
124,36148,83,2.742e-06,0,1,1,1,1,1,1
