batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29489,78,5.96e-07,0,1,1,1,1,1,1
1,33357,77,5.364e-07,0,1,1,1,1,1,1
2,30837,75,5.364e-07,0,1,1,1,1,1,1
3,27533,70,0.07312,0,0.9269,0.9048,0.9269,0.9988,0.9501,0.9263
4,25572,265,0.2562,0,0.7438,0.7721,0.7438,0.9988,0.7175,0.7438
5,14463,117,7.153e-07,0,1,1,1,1,1,1
6,25223,325,0.2296,0,0.7704,0.8304,0.7704,0.9992,0.7184,0.7721
7,25635,362,0.2929,0,0.7071,0.8236,0.7071,0.9991,0.6195,0.714
8,26978,396,0.2246,0,0.7754,0.8975,0.7754,0.9994,0.6825,0.7825
9,35754,77,5.364e-07,0,1,1,1,1,1,1
10,39293,103,0.1692,0,0.8308,0.7714,0.8308,0.9979,0.9,0.8318
11,28286,74,5.364e-07,0,1,1,1,1,1,1
12,27170,377,0.2581,0,0.7419,0.7598,0.7419,0.9992,0.7248,0.7417
13,25628,248,0.1187,0,0.8813,0.805,0.8813,0.9994,0.9737,0.8848
14,2791,533,0.318,0,0.682,0.7947,0.682,0.9994,0.5973,0.6888
15,25089,96,0.4359,0,0.5641,0.6471,0.5641,0.9963,0.5,0.5673
16,31907,77,5.364e-07,0,1,1,1,1,1,1
17,34473,94,6.557e-07,0,1,1,1,1,1,1
18,7178,501,0.5345,0,0.4655,0.5759,0.4655,0.9991,0.3906,0.4739
19,23206,124,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8658
20,29567,72,5.364e-07,0,1,1,1,1,1,1
21,24624,320,0.3936,0,0.6064,0.6706,0.6064,0.9986,0.5534,0.6086
22,25053,101,0.222,0,0.778,0.7685,0.778,0.9971,0.7878,0.7766
23,24038,402,0.03477,0,0.9652,0.9911,0.9652,0.9999,0.9407,0.9655
24,33506,75,5.364e-07,0,1,1,1,1,1,1
25,25958,394,0.5262,0,0.4738,0.5124,0.4738,0.9985,0.4407,0.4745
26,19647,113,2.205e-06,0,1,1,1,1,1,1
27,25592,305,0.2721,0,0.7279,0.7916,0.7279,0.999,0.6736,0.7298
28,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
29,39455,99,0.3704,0,0.6296,0.7083,0.6296,0.9959,0.5667,0.6319
30,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
31,31134,73,5.96e-07,0,1,1,1,1,1,1
32,24312,292,9.537e-07,0,1,1,1,1,1,1
33,20193,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
34,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
35,39089,448,0.2053,0,0.7947,0.7245,0.7947,0.9995,0.88,0.7982
36,31798,83,0.2821,0,0.7179,0.7778,0.7179,0.9968,0.6667,0.7188
37,28033,75,6.557e-07,0,1,1,1,1,1,1
38,26185,562,0.399,0,0.601,0.5835,0.601,0.9993,0.6195,0.6009
39,26346,348,0.2216,0,0.7784,0.8313,0.7784,0.9993,0.7318,0.7797
40,32779,78,6.557e-07,0,1,1,1,1,1,1
41,33618,73,5.364e-07,0,1,1,1,1,1,1
42,38056,113,0.3333,0,0.6667,0.6364,0.6667,0.9978,0.7,0.6662
43,28689,71,6.557e-07,0,1,1,1,1,1,1
44,34984,71,6.557e-07,0,1,1,1,1,1,1
