batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40605,58,0.1111,0,0.8889,1,0.8889,0.9982,0.8,0.8944
1,35814,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
2,33158,74,7.57e-06,0,1,1,1,1,1,1
3,32635,77,7.749e-06,0,1,1,1,1,1,1
4,12651,120,0.0909,0,0.9091,0.8572,0.9091,0.9992,0.9677,0.9101
5,27014,479,0.2698,0,0.7302,0.7255,0.7302,0.9993,0.735,0.7299
6,26511,295,0.1744,0,0.8256,0.749,0.8256,0.9992,0.9195,0.8293
7,27140,415,0.258,0,0.742,0.6773,0.742,0.9991,0.8205,0.7449
8,27040,352,0.1264,0,0.8736,0.8003,0.8736,0.9995,0.9616,0.8769
9,25385,273,0.3082,0,0.6918,0.751,0.6918,0.9987,0.6413,0.6935
10,30502,78,7.629e-06,0,1,1,1,1,1,1
11,37221,497,0.4473,0,0.5527,0.5291,0.5527,0.9988,0.5785,0.5526
12,33312,73,7.57e-06,0,1,1,1,1,1,1
13,34873,76,7.749e-06,0,1,1,1,1,1,1
14,26369,468,0.2336,0,0.7664,0.7521,0.7664,0.9994,0.7813,0.7662
15,37112,359,0.5801,0,0.4199,0.4168,0.4199,0.9986,0.4231,0.4192
16,31290,88,7.808e-06,0,1,1,1,1,1,1
17,37126,368,0.4498,0,0.5502,0.5599,0.5502,0.9989,0.5409,0.5498
18,17751,119,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
19,37223,490,0.4874,0,0.5126,0.5542,0.5126,0.999,0.4768,0.5136
20,36754,394,0.167,0,0.833,0.7646,0.833,0.9996,0.9148,0.836
21,13153,117,8.345e-06,0,1,1,1,1,1,1
22,36473,88,9.185e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
23,25506,302,0.1433,0,0.8567,0.7948,0.8567,0.9993,0.9292,0.8589
24,33350,72,7.629e-06,0,1,1,1,1,1,1
25,24104,467,0.2755,0,0.7245,0.7197,0.7245,0.9993,0.7294,0.7242
26,36530,389,0.3604,0,0.6396,0.6281,0.6396,0.999,0.6515,0.6392
27,24282,323,0.1256,0,0.8744,0.8072,0.8744,0.9996,0.9536,0.8771
28,26011,381,0.1563,0,0.8437,0.817,0.8437,0.9995,0.8721,0.8438
29,28057,77,7.629e-06,0,1,1,1,1,1,1
30,24598,299,0.4584,0,0.5416,0.5587,0.5416,0.9981,0.5255,0.5409
31,37291,373,0.6188,0,0.3812,0.4831,0.3812,0.9985,0.3148,0.3893
32,36648,360,0.3002,0,0.6998,0.6962,0.6998,0.9991,0.7035,0.6994
33,37006,356,0.5131,0,0.4869,0.4106,0.4869,0.9986,0.5978,0.4947
34,26948,342,0.3286,0,0.6714,0.6264,0.6714,0.999,0.7233,0.6725
35,32770,72,7.629e-06,0,1,1,1,1,1,1
36,28046,74,7.629e-06,0,1,1,1,1,1,1
37,32804,72,7.51e-06,0,1,1,1,1,1,1
38,27535,75,7.629e-06,0,1,1,1,1,1,1
39,16149,118,0.08564,0,0.9144,0.8694,0.9144,0.9993,0.9642,0.915
