epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.206e+04,123,0.6608,0,0.009496,0.0001429,8,1,0,0.004795,0.009496,0.5175,0.486,0.000364
0,71.5,2.818e+04,217.5,0.6068,0,0.008306,0.0001429,8,1,0,0.004207,0.008306,0.5465,0.453,-6.517e-06
0,213.5,2.712e+04,228.4,0.5058,0,0.007624,0.0001429,8,1,0,0.003864,0.007624,0.604,0.3951,-5.037e-07
0,355.5,2.85e+04,202,0.4359,0,0.008758,0.0001429,8,1,0,0.004455,0.008758,0.6484,0.3503,1.315e-06
0,497.5,2.872e+04,197.2,0.3863,0,0.008888,0.0001429,8,1,0,0.004529,0.008888,0.6811,0.3172,2.252e-06
0,639.5,2.787e+04,213.2,0.3491,0,0.007852,0.0001429,8,1,0,0.004001,0.007852,0.7073,0.2911,5.445e-06
0,781.5,2.788e+04,223.2,0.3055,0,0.007855,0.0001429,8,1,0,0.004014,0.007855,0.7389,0.2592,7.474e-06
0,923.5,2.879e+04,212.6,0.2804,0,0.008463,0.0001429,8,1,0,0.004341,0.008463,0.7582,0.2396,1.765e-06
0,1066,2.92e+04,214,0.257,0,0.00829,0.0001429,8,1,0,0.004261,0.00829,0.7764,0.2212,4.387e-06
0,1208,2.952e+04,217,0.2371,0,0.008314,0.0001429,8,1,0,0.004282,0.008314,0.7923,0.2052,2.119e-06
0,1350,2.881e+04,212.8,0.2177,0,0.008094,0.0001429,8,1,0,0.004169,0.008094,0.8078,0.1956,0.007043
1,1492,2.846e+04,199.5,0.1954,0,0.008639,0.0002857,8,1,0,0.004476,0.008639,0.8266,0.1705,3.451e-06
1,1634,2.758e+04,217.8,0.1732,0,0.007912,0.0002857,8,1,0,0.004122,0.007912,0.8454,0.1517,-7.233e-08
1,1776,2.785e+04,199.2,0.1541,0,0.008445,0.0002857,8,1,0,0.004413,0.008445,0.8618,0.141,0.007043
1,1918,2.877e+04,198.9,0.1438,0,0.008311,0.0002857,8,1,0,0.004371,0.008311,0.8713,0.1254,1.776e-06
1,2060,2.931e+04,213,0.1233,0,0.008113,0.0002857,8,1,0,0.004305,0.008113,0.8895,0.1071,1.493e-06
1,2202,2.963e+04,218.4,0.1117,0,0.007972,0.0002857,8,1,0,0.004254,0.007972,0.9003,0.09628,1.979e-06
1,2344,2.844e+04,211,0.1058,0,0.00795,0.0002857,8,1,0,0.004251,0.00795,0.906,0.09053,3.267e-07
1,2486,2.844e+04,211.1,0.09226,0,0.007749,0.0002857,8,1,0,0.004185,0.007749,0.9186,0.07789,3.426e-07
1,2628,2.793e+04,227.6,0.08746,0,0.007277,0.0002857,8,1,0,0.003957,0.007277,0.923,0.0736,1.266e-06
1,2770,2.812e+04,240.9,0.07593,0,0.006938,0.0002857,8,1,0,0.003793,0.006938,0.9336,0.06311,-6.475e-07
2,2913,2.793e+04,229.6,0.07652,0,0.00714,0.0004286,8,1,0,0.00392,0.00714,0.9336,0.06304,1.661e-07
2,3056,2.803e+04,183,0.06673,0,0.0085,0.0004286,8,1,0,0.004843,0.0085,0.9452,0.05043,1.988e-06
2,3198,2.956e+04,206.1,0.06059,0,0.007656,0.0004286,8,1,0,0.004394,0.007656,0.9505,0.04553,5.415e-07
2,3340,2.803e+04,236.2,0.05234,0,0.006531,0.0004286,8,1,0,0.003816,0.006531,0.9579,0.0386,9.113e-08
2,3482,2.847e+04,216.6,0.04942,0,0.006919,0.0004286,8,1,0,0.004109,0.006919,0.9616,0.04142,0.007042
2,3624,2.963e+04,212.6,0.04841,0,0.007077,0.0004286,8,1,0,0.004289,0.007077,0.9634,0.03257,1.007e-06
2,3766,2.778e+04,218,0.0459,0,0.006874,0.0004286,8,1,0,0.004152,0.006874,0.9655,0.03057,5.916e-07
2,3908,2.857e+04,203.4,0.04348,0,0.006965,0.0004286,8,1,0,0.004376,0.006965,0.9691,0.02673,-4.442e-08
2,4050,2.842e+04,211.9,0.03899,0,0.006377,0.0004286,8,1,0,0.004125,0.006377,0.9735,0.02257,5.955e-07
2,4192,2.812e+04,219.8,0.0375,0,0.006298,0.0004286,8,1,0,0.004105,0.006298,0.9751,0.02098,1.091e-07
3,4334,2.777e+04,209.8,0.03521,0,0.006034,0.0005714,8,1,0,0.004122,0.006034,0.9782,0.01781,-4.041e-07
3,4476,2.802e+04,238.5,0.03354,0,0.005635,0.0005714,8,1,0,0.003804,0.005635,0.9788,0.01755,-4.528e-08
3,4618,2.881e+04,225.8,0.0325,0,0.005583,0.0005714,8,1,0,0.004067,0.005583,0.9815,0.0146,-8.051e-07
3,4760,2.828e+04,205.9,0.03406,0,0.005955,0.0005714,8,1,0,0.004305,0.005955,0.9805,0.01529,5.128e-07
3,4902,2.893e+04,202.3,0.03217,0,0.005738,0.0005714,8,1,0,0.004471,0.005738,0.9839,0.01177,8.791e-07
3,5044,2.938e+04,214.3,0.03187,0,0.005422,0.0005714,8,1,0,0.004238,0.005422,0.9834,0.01243,2.741e-07
3,5186,2.797e+04,203.7,0.03176,0,0.005504,0.0005714,8,1,0,0.004399,0.005504,0.9844,0.01128,3.293e-07
3,5328,2.84e+04,208.4,0.03135,0,0.005388,0.0005714,8,1,0,0.004331,0.005388,0.9847,0.01109,6.601e-08
3,5470,2.866e+04,208.5,0.03,0,0.00503,0.0005714,8,1,0,0.004357,0.00503,0.987,0.01558,0.007043
3,5612,2.834e+04,220.1,0.02881,0,0.004649,0.0005714,8,1,0,0.004033,0.004649,0.987,0.008989,1.705e-07
4,5755,2.828e+04,214.3,0.02857,0,0.004737,0.0007143,8,1,0,0.004139,0.004737,0.9878,0.008105,-8.267e-08
4,5898,2.821e+04,212.2,0.02971,0,0.004762,0.0007143,8,1,0,0.004313,0.004762,0.9876,0.008184,3.625e-07
4,6040,2.867e+04,210.7,0.02904,0,0.004544,0.0007143,8,1,0,0.004227,0.004544,0.9883,0.01453,0.007042
4,6182,2.814e+04,210.8,0.0295,0,0.004227,0.0007143,8,1,0,0.004395,0.004227,0.9894,0.006221,3.255e-07
4,6324,2.844e+04,216,0.02898,0,0.004036,0.0007143,8,1,0,0.00428,0.004036,0.9897,0.00606,2.838e-07
4,6466,2.831e+04,207.5,0.02944,0,0.004286,0.0007143,8,1,0,0.004316,0.004286,0.9889,0.0068,5.618e-07
4,6608,2.959e+04,222.2,0.02715,0,0.003866,0.0007143,8,1,0,0.003969,0.003866,0.9901,0.005942,4.931e-07
4,6750,2.849e+04,212.9,0.02869,0,0.004079,0.0007143,8,1,0,0.004261,0.004079,0.9898,0.005978,6.992e-07
