idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6862,0,0.008397,0.004247,0.008397,0.5037,0.4964,0.0007078,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1701,0,0.008173,0.004244,0.008173,0.8468,0.1508,0.0007028,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06591,0,0.007648,0.004244,0.007648,0.944,0.05286,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03431,0,0.00638,0.004244,0.00638,0.979,0.01762,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02808,0,0.00482,0.004244,0.00482,0.9887,0.007771,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003875,0.004245,0.003875,0.9914,0.00509,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.003644,0.004245,0.003644,0.9919,0.004599,0.0007038,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003767,0.004247,0.003767,0.9916,0.004851,0.0007055,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02738,0,0.003733,0.004287,0.003733,0.9918,0.004739,0.0007371,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02461,0,0.03389,0.03753,0.03389,0.9919,0.0324,0.03097,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02436,0,0.03931,0.04376,0.03931,0.9918,0.03719,0.03645,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02328,0,0.04587,0.05073,0.04587,0.9916,0.04371,0.04304,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0201,0,0.07874,0.0923,0.07874,0.9928,0.07032,0.07712,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01747,0,0.1258,0.1259,0.1258,0.993,0.1283,0.1235,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01608,0,0.1433,0.1368,0.1433,0.9922,0.1538,0.1409,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01508,0,0.2025,0.2049,0.2025,0.9946,0.2041,0.2013,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01475,0,0.1848,0.1622,0.1848,0.9928,0.2177,0.1841,1420,15,0.001,8,1,0
