batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22491,122,3.278e-06,0,1,1,1,1,1,1
1,36715,350,0.3959,0,0.6041,0.6524,0.6041,0.999,0.5625,0.6054
2,17727,118,3.219e-06,0,1,1,1,1,1,1
3,14075,117,3.219e-06,0,1,1,1,1,1,1
4,25983,436,0.1378,0,0.8622,0.8685,0.8622,0.9996,0.856,0.862
5,30712,74,2.742e-06,0,1,1,1,1,1,1
6,40489,77,2.861e-06,0,1,1,1,1,1,1
7,37273,262,0.1701,0,0.8299,0.9034,0.8299,0.9993,0.7674,0.8325
8,36629,378,0.2541,0,0.7459,0.7397,0.7459,0.9992,0.7523,0.7456
9,13302,117,3.278e-06,0,1,1,1,1,1,1
10,37207,392,0.6802,0,0.3198,0.3801,0.3198,0.9988,0.276,0.3234
11,20220,120,3.278e-06,0,1,1,1,1,1,1
12,27599,78,3.517e-06,0,1,1,1,1,1,1
13,26223,537,0.3226,0,0.6774,0.6275,0.6774,0.9993,0.7359,0.6792
14,24135,285,0.06477,0,0.9352,0.9154,0.9352,0.9998,0.9559,0.9353
15,35287,74,2.742e-06,0,1,1,1,1,1,1
16,27791,87,2.98e-06,0,1,1,1,1,1,1
17,33050,74,2.861e-06,0,1,1,1,1,1,1
18,39367,90,0.03187,0,0.9681,0.9382,0.9681,0.9996,1,0.9682
19,33570,78,2.801e-06,0,1,1,1,1,1,1
20,40616,78,2.98e-06,0,1,1,1,1,1,1
21,37122,373,0.3133,0,0.6867,0.8071,0.6867,0.9993,0.5975,0.6942
22,38065,103,3.338e-06,0,1,1,1,1,1,1
23,17518,118,3.338e-06,0,1,1,1,1,1,1
24,27330,73,2.861e-06,0,1,1,1,1,1,1
25,24125,327,0.1625,0,0.8375,0.7709,0.8375,0.9994,0.9167,0.8402
26,28118,91,3.04e-06,0,1,1,1,1,1,1
27,19830,121,3.278e-06,0,1,1,1,1,1,1
28,40309,76,2.861e-06,0,1,1,1,1,1,1
29,23194,129,3.576e-06,0,1,1,1,1,1,1
30,31907,77,2.801e-06,0,1,1,1,1,1,1
31,20760,122,3.278e-06,0,1,1,1,1,1,1
32,21548,122,3.457e-06,0,1,1,1,1,1,1
33,19339,119,4.53e-06,0,1,1,1,1,1,1
34,24443,333,0.3438,0,0.6562,0.6253,0.6562,0.9991,0.6902,0.6565
35,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
36,12921,124,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
37,40445,85,3.099e-06,0,1,1,1,1,1,1
38,33481,77,2.742e-06,0,1,1,1,1,1,1
39,36870,387,0.1891,0,0.8109,0.8054,0.8109,0.9994,0.8165,0.8107
40,24861,307,0.1709,0,0.8291,0.846,0.8291,0.9992,0.8129,0.829
41,37217,540,0.6022,0,0.3978,0.3753,0.3978,0.999,0.4231,0.398
42,35240,72,2.861e-06,0,1,1,1,1,1,1
43,24359,307,0.3342,0,0.6658,0.8213,0.6658,0.9991,0.5598,0.6778
44,27207,377,0.03485,0,0.9651,0.9481,0.9651,0.9999,0.9828,0.9652
45,26216,557,0.2262,0,0.7738,0.7182,0.7738,0.9995,0.8388,0.7758
46,34864,76,2.921e-06,0,1,1,1,1,1,1
47,28051,77,2.801e-06,0,1,1,1,1,1,1
48,27361,76,2.921e-06,0,1,1,1,1,1,1
49,25096,286,0.07724,0,0.9228,0.9716,0.9228,0.9997,0.8786,0.9239
50,36212,94,3.099e-06,0,1,1,1,1,1,1
51,30866,77,3.278e-06,0,1,1,1,1,1,1
52,40432,71,0.004338,0,0.9957,0.9914,0.9957,0.9999,1,0.9956
53,28191,82,2.801e-06,0,1,1,1,1,1,1
54,39288,110,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
55,3435,240,0.2037,0,0.7963,0.9514,0.7963,0.9993,0.6847,0.807
56,20008,121,3.278e-06,0,1,1,1,1,1,1
57,25051,102,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
58,36657,291,0.2908,0,0.7092,0.6532,0.7092,0.9994,0.7757,0.7114
59,24329,394,0.07423,0,0.9258,0.8824,0.9258,0.9998,0.9736,0.9267
60,36789,356,0.3142,0,0.6858,0.6761,0.6858,0.9991,0.6958,0.6854
61,35163,76,2.921e-06,0,1,1,1,1,1,1
62,36697,356,0.3413,0,0.6587,0.6602,0.6587,0.9991,0.6572,0.6583
63,33679,75,2.861e-06,0,1,1,1,1,1,1
64,27090,397,0.0669,0,0.9331,0.8958,0.9331,0.9998,0.9736,0.9337
65,29489,78,2.861e-06,0,1,1,1,1,1,1
66,37006,356,0.4476,0,0.5524,0.4716,0.5524,0.9988,0.6666,0.56
67,29333,72,2.801e-06,0,1,1,1,1,1,1
68,26108,394,0.1265,0,0.8735,0.8688,0.8735,0.9996,0.8782,0.8733
69,24063,249,0.0708,0,0.9292,0.9672,0.9292,0.9997,0.8941,0.9298
70,20402,120,3.338e-06,0,1,1,1,1,1,1
71,33036,77,2.861e-06,0,1,1,1,1,1,1
72,24324,299,0.1145,0,0.8855,0.8727,0.8855,0.9996,0.8987,0.8854
73,32355,74,2.861e-06,0,1,1,1,1,1,1
74,25176,347,0.2434,0,0.7566,0.7496,0.7566,0.9993,0.7638,0.7563
75,30057,85,3.04e-06,0,1,1,1,1,1,1
