batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27624,77,8.345e-06,0,1,1,1,1,1,1
1,39104,423,0.2977,0,0.7023,0.5933,0.7023,0.999,0.8605,0.7138
2,30847,73,8.047e-06,0,1,1,1,1,1,1
3,36748,372,0.3231,0,0.6769,0.6634,0.6769,0.9991,0.691,0.6766
4,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
5,40324,77,8.404e-06,0,1,1,1,1,1,1
6,26049,448,0.1723,0,0.8277,0.7924,0.8277,0.9995,0.8663,0.8282
7,24361,375,0.5149,0,0.4851,0.4934,0.4851,0.9987,0.477,0.4845
8,25539,306,0.1377,0,0.8623,0.9004,0.8623,0.9995,0.8273,0.8629
9,36326,73,8.285e-06,0,1,1,1,1,1,1
10,25141,255,0.1025,0,0.8975,0.9128,0.8975,0.9996,0.8827,0.8975
11,36535,347,0.2544,0,0.7456,0.6559,0.7456,0.9989,0.8638,0.752
12,35848,71,8.166e-06,0,1,1,1,1,1,1
13,19647,113,1.031e-05,0,1,1,1,1,1,1
14,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
15,40343,77,8.345e-06,0,1,1,1,1,1,1
16,23235,123,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
17,25480,259,0.2335,0,0.7665,0.8049,0.7665,0.999,0.7316,0.767
18,26232,299,0.2359,0,0.7641,0.7789,0.7641,0.9991,0.7498,0.7638
19,26038,555,0.29,0,0.71,0.6581,0.71,0.9994,0.7707,0.7119
20,24641,319,0.3419,0,0.6581,0.5478,0.6581,0.9981,0.824,0.6706
21,35891,75,8.345e-06,0,1,1,1,1,1,1
22,36532,331,0.4092,0,0.5908,0.4662,0.5908,0.9994,0.8064,0.6127
23,32355,74,8.285e-06,0,1,1,1,1,1,1
24,27713,76,8.404e-06,0,1,1,1,1,1,1
25,40231,77,8.404e-06,0,1,1,1,1,1,1
26,27863,74,8.583e-06,0,1,1,1,1,1,1
27,19372,113,0.05451,0,0.9455,0.9252,0.9455,0.9995,0.9667,0.9454
28,26187,517,0.2915,0,0.7085,0.6835,0.7085,0.9994,0.7353,0.7086
29,25787,428,0.1979,0,0.8021,0.7211,0.8021,0.9994,0.9036,0.8068
30,23967,123,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
31,33805,73,8.285e-06,0,1,1,1,1,1,1
32,18821,119,0.01495,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
33,23805,123,0.02779,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
34,40396,54,0.3334,0,0.6666,0.8742,0.6666,0.9952,0.5387,0.6853
35,40571,77,8.464e-06,0,1,1,1,1,1,1
36,34690,84,8.881e-06,0,1,1,1,1,1,1
37,40038,117,1.21e-05,0,1,1,1,1,1,1
38,28221,75,8.464e-06,0,1,1,1,1,1,1
39,10956,546,0.3724,0,0.6276,0.6022,0.6276,0.9992,0.6552,0.6277
40,30497,78,8.523e-06,0,1,1,1,1,1,1
41,24670,326,0.4851,0,0.5149,0.4726,0.5149,0.998,0.5656,0.5159
42,32649,76,8.345e-06,0,1,1,1,1,1,1
43,37112,359,0.5854,0,0.4146,0.4186,0.4146,0.9986,0.4106,0.4139
44,12497,344,0.3574,0,0.6426,0.728,0.6426,0.9992,0.5752,0.6468
45,22575,124,0.09599,0,0.904,0.8684,0.904,0.9991,0.9427,0.9041
46,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.871,0.8187
47,40405,76,8.345e-06,0,1,1,1,1,1,1
48,36550,363,0.2436,0,0.7564,0.6745,0.7564,0.9992,0.8611,0.7616
49,12982,112,0.03398,0,0.966,0.9654,0.966,0.9997,0.9667,0.9658
50,37078,289,0.5677,0,0.4323,0.4737,0.4323,0.9981,0.3976,0.4331
51,36788,359,0.4671,0,0.5329,0.4934,0.5329,0.9987,0.5793,0.534
52,24356,229,0.6016,0,0.3984,0.5253,0.3984,0.9979,0.3208,0.4097
53,37050,355,0.4159,0,0.5841,0.5914,0.5841,0.9987,0.577,0.5835
54,33721,73,8.285e-06,0,1,1,1,1,1,1
55,37110,374,0.4023,0,0.5977,0.4262,0.5977,0.9998,1,0.6527
56,25974,465,0.2357,0,0.7643,0.6976,0.7643,0.9993,0.8451,0.7674
57,27084,407,0.2772,0,0.7228,0.6727,0.7228,0.9991,0.7811,0.7243
58,36713,370,0.571,0,0.429,0.4705,0.429,0.9987,0.3942,0.4301
59,24797,279,0.3306,0,0.6694,0.6705,0.6694,0.9985,0.6683,0.6687
60,15948,117,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
61,26097,434,0.199,0,0.801,0.853,0.801,0.9995,0.7551,0.8023
62,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
63,26984,410,0.1867,0,0.8133,0.8164,0.8133,0.9994,0.8102,0.813
64,25315,341,0.1176,0,0.8824,0.844,0.8824,0.9996,0.9245,0.883
65,34888,76,8.345e-06,0,1,1,1,1,1,1
66,26691,228,0.1629,0,0.8371,0.8198,0.8371,0.9991,0.8551,0.8368
67,30552,78,8.702e-06,0,1,1,1,1,1,1
68,27139,430,0.1475,0,0.8525,0.8673,0.8525,0.9996,0.8381,0.8524
69,34661,91,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
70,26522,311,0.1637,0,0.8363,0.869,0.8363,0.9994,0.806,0.8366
71,25454,231,0.174,0,0.826,0.7808,0.826,0.9991,0.8768,0.8268
72,27489,76,8.345e-06,0,1,1,1,1,1,1
73,36471,76,8.404e-06,0,1,1,1,1,1,1
74,25740,462,0.3362,0,0.6638,0.6665,0.6638,0.9992,0.6611,0.6634
75,34301,85,0.01962,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
76,37997,131,0.2208,0,0.7792,0.7142,0.7792,0.998,0.8571,0.7811
77,14197,120,0.0008905,0,0.9991,1,0.9991,1,0.9982,0.9991
78,35379,77,8.464e-06,0,1,1,1,1,1,1
79,36520,371,0.2828,0,0.7172,0.7208,0.7172,0.9991,0.7137,0.7168
80,14371,112,1.019e-05,0,1,1,1,1,1,1
81,19764,120,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
82,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
83,25546,289,0.1101,0,0.8899,0.8586,0.8899,0.9995,0.9235,0.8902
84,24357,330,0.4161,0,0.5839,0.491,0.5839,0.9983,0.7203,0.5937
85,24517,302,0.4155,0,0.5845,0.6149,0.5845,0.9983,0.5569,0.5844
