batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25630,280,0.1516,0,0.8484,0.8113,0.8484,0.9993,0.8891,0.8489
1,20052,119,5.96e-07,0,1,1,1,1,1,1
2,25498,354,0.2363,0,0.7637,0.7575,0.7637,0.9991,0.7699,0.7633
3,36654,352,0.1954,0,0.8046,0.7474,0.8046,0.9993,0.8713,0.8065
4,31651,85,4.768e-07,0,1,1,1,1,1,1
5,25236,316,0.126,0,0.874,0.855,0.874,0.9995,0.894,0.8739
6,36350,71,4.172e-07,0,1,1,1,1,1,1
7,27229,465,0.3909,0,0.6091,0.5924,0.6091,0.9989,0.6267,0.6087
8,27118,443,0.2725,0,0.7275,0.7259,0.7275,0.9992,0.7291,0.7271
9,35696,73,4.768e-07,0,1,1,1,1,1,1
10,26990,381,0.1834,0,0.8166,0.8678,0.8166,0.9994,0.7711,0.8178
11,27882,77,4.768e-07,0,1,1,1,1,1,1
12,25546,289,0.1867,0,0.8133,0.791,0.8133,0.9992,0.8369,0.8131
13,39103,371,0.2879,0,0.7121,0.7282,0.7121,0.9993,0.6966,0.7119
14,21508,122,5.364e-07,0,1,1,1,1,1,1
15,27164,440,0.2152,0,0.7848,0.7892,0.7848,0.9995,0.7805,0.7846
16,38714,120,1,0,1.753e-10,2.211e-10,1.753e-10,0.9951,1.659e-10,-0.002412
17,25179,337,0.19,0,0.81,0.7514,0.81,0.9992,0.8785,0.812
18,25356,261,0.4164,0,0.5836,0.561,0.5836,0.9981,0.6081,0.5831
19,30622,77,4.768e-07,0,1,1,1,1,1,1
20,31483,83,4.768e-07,0,1,1,1,1,1,1
21,39061,308,0.5463,0,0.4537,0.4907,0.4537,0.9986,0.4219,0.4543
22,17605,119,5.364e-07,0,1,1,1,1,1,1
23,30470,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
24,36867,370,0.1683,0,0.8317,0.854,0.8317,0.9996,0.8105,0.8318
25,33168,71,6.557e-07,0,1,1,1,1,1,1
26,39971,117,0.422,0,0.578,0.7648,0.578,0.9972,0.4645,0.5953
27,24396,411,0.3003,0,0.6997,0.7228,0.6997,0.9992,0.678,0.6997
28,25480,259,0.3011,0,0.6989,0.7846,0.6989,0.9988,0.6301,0.7027
29,37035,386,0.21,0,0.79,0.8316,0.79,0.9994,0.7524,0.7908
30,34496,89,4.768e-07,0,1,1,1,1,1,1
31,19019,122,6.557e-07,0,1,1,1,1,1,1
32,34585,94,4.768e-07,0,1,1,1,1,1,1
33,26930,410,0.2494,0,0.7506,0.7525,0.7506,0.9992,0.7486,0.7502
34,17871,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
35,36631,385,0.2987,0,0.7013,0.8445,0.7013,0.9993,0.5997,0.7115
36,37015,357,0.1943,0,0.8057,0.7658,0.8057,0.9994,0.85,0.8064
37,27509,71,4.768e-07,0,1,1,1,1,1,1
38,39767,100,0.1803,0,0.8197,0.7576,0.8197,0.9978,0.8929,0.821
39,14137,117,0.3659,0,0.6341,0.8667,0.6341,0.9978,0.5,0.6579
40,12926,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
41,39389,107,0.39,0,0.61,0.5344,0.61,0.9967,0.7106,0.6142
42,28341,75,4.768e-07,0,1,1,1,1,1,1
43,3725,420,0.1955,0,0.8045,0.8023,0.8045,0.9995,0.8066,0.8042
44,26894,278,0.444,0,0.5559,0.626,0.5559,0.9985,0.5,0.5588
45,25550,256,0.1793,0,0.8207,0.7299,0.8207,0.999,0.9373,0.8264
46,25458,328,0.3185,0,0.6815,0.7435,0.6815,0.9988,0.6291,0.6834
47,29012,74,4.768e-07,0,1,1,1,1,1,1
48,36994,354,0.2114,0,0.7886,0.8961,0.7886,0.9994,0.7041,0.7942
49,19764,120,4.768e-07,0,1,1,1,1,1,1
50,17244,119,5.364e-07,0,1,1,1,1,1,1
51,26477,323,0.2627,0,0.7373,0.7306,0.7373,0.9991,0.7442,0.7369
52,26013,413,0.3084,0,0.6916,0.8043,0.6916,0.9992,0.6065,0.6982
53,32779,78,4.768e-07,0,1,1,1,1,1,1
54,20084,118,4.768e-07,0,1,1,1,1,1,1
55,29736,73,4.768e-07,0,1,1,1,1,1,1
56,26776,241,0.4891,0,0.5109,0.5399,0.5109,0.9979,0.4848,0.5106
57,26165,587,0.4999,0,0.5001,0.4401,0.5001,0.999,0.5791,0.5043
58,36549,360,0.2365,0,0.7635,0.8247,0.7635,0.9994,0.7108,0.7654
59,24384,311,0.3469,0,0.6531,0.7243,0.6531,0.999,0.5946,0.6559
60,33002,75,4.768e-07,0,1,1,1,1,1,1
61,26053,444,0.2619,0,0.7381,0.7687,0.7381,0.9993,0.7098,0.7384
62,25133,284,0.1582,0,0.8418,0.8007,0.8418,0.9993,0.8873,0.8424
63,28966,72,4.768e-07,0,1,1,1,1,1,1
64,20418,118,1.729e-06,0,1,1,1,1,1,1
65,12612,123,0.0002971,0,0.9997,1,0.9997,1,0.9994,0.9997
66,25139,335,0.1912,0,0.8088,0.7782,0.8088,0.9993,0.8419,0.809
67,28208,76,4.768e-07,0,1,1,1,1,1,1
68,25370,310,0.2482,0,0.7518,0.7853,0.7518,0.9991,0.721,0.7521
69,36725,102,0.365,0,0.635,0.8847,0.635,0.9966,0.4952,0.6614
70,11295,600,0.2553,0,0.7447,0.7394,0.7447,0.9996,0.7499,0.7444
71,31000,76,4.768e-07,0,1,1,1,1,1,1
