batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32806,71,8.881e-06,0,1,1,1,1,1,1
1,40484,76,8.881e-06,0,1,1,1,1,1,1
2,19745,121,9.537e-06,0,1,1,1,1,1,1
3,25108,345,0.08942,0,0.9106,0.8562,0.9106,0.9997,0.9723,0.9121
4,37071,345,0.2113,0,0.7887,0.79,0.7887,0.9994,0.7875,0.7885
5,16218,119,9.358e-06,0,1,1,1,1,1,1
6,24430,197,0.03474,0,0.9653,0.9541,0.9653,0.9998,0.9767,0.9652
7,27149,454,0.2031,0,0.7969,0.7327,0.7969,0.9994,0.8733,0.7996
8,34437,87,9.06e-06,0,1,1,1,1,1,1
9,26691,228,0.4428,0,0.5572,0.4951,0.5572,0.9973,0.6371,0.5601
10,20199,119,9.477e-06,0,1,1,1,1,1,1
11,25004,283,0.02861,0,0.9714,0.9551,0.9714,0.9999,0.9882,0.9714
12,39540,114,9.358e-06,0,1,1,1,1,1,1
13,34585,94,9.179e-06,0,1,1,1,1,1,1
14,36911,380,0.06895,0,0.9311,0.9887,0.9311,0.9998,0.8798,0.9326
15,24086,379,0.09031,0,0.9097,0.8866,0.9097,0.9998,0.934,0.9098
16,12948,116,9.358e-06,0,1,1,1,1,1,1
17,27073,406,0.2716,0,0.7284,0.7172,0.7284,0.9991,0.7399,0.728
18,36635,386,0.0874,0,0.9126,0.9126,0.9126,0.9998,0.9126,0.9125
19,13222,117,9.477e-06,0,1,1,1,1,1,1
20,24635,306,0.0271,0,0.9729,0.9565,0.9729,0.9999,0.9899,0.9729
21,35287,74,8.702e-06,0,1,1,1,1,1,1
22,27250,73,8.702e-06,0,1,1,1,1,1,1
23,25533,276,0.07463,0,0.9254,0.9023,0.9254,0.9997,0.9496,0.9254
24,37586,123,1.281e-05,0,1,1,1,1,1,1
25,36322,73,8.702e-06,0,1,1,1,1,1,1
26,17536,117,9.358e-06,0,1,1,1,1,1,1
27,5837,548,0.199,0,0.801,0.7934,0.801,0.9996,0.8088,0.8009
28,25368,292,0.2273,0,0.7727,0.8475,0.7727,0.9991,0.71,0.7754
