batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31179,83,3.338e-06,0,1,1,1,1,1,1
1,24824,267,0.45,0,0.55,0.4988,0.55,0.9977,0.6129,0.5516
2,18759,119,4.172e-06,0,1,1,1,1,1,1
3,18752,119,4.053e-06,0,1,1,1,1,1,1
4,26463,434,0.1982,0,0.8018,0.7121,0.8018,0.9994,0.9173,0.8078
5,25792,382,0.1353,0,0.8647,0.8215,0.8647,0.9996,0.9127,0.8656
6,35000,73,3.159e-06,0,1,1,1,1,1,1
7,33464,77,3.278e-06,0,1,1,1,1,1,1
8,26979,388,0.2098,0,0.7902,0.7066,0.7902,0.9992,0.8962,0.7952
9,36830,366,0.3659,0,0.6341,0.6262,0.6341,0.9989,0.6421,0.6336
10,24331,307,0.2136,0,0.7864,0.7321,0.7864,0.9991,0.8494,0.7881
11,28040,77,3.338e-06,0,1,1,1,1,1,1
12,25475,249,0.1323,0,0.8677,0.841,0.8677,0.9993,0.8962,0.8678
13,23963,123,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
14,36921,389,0.441,0,0.559,0.5578,0.559,0.9989,0.5602,0.5585
15,30426,78,3.338e-06,0,1,1,1,1,1,1
16,24206,398,0.1877,0,0.8123,0.9119,0.8123,0.9995,0.7323,0.817
17,36490,508,0.6683,0,0.3317,0.3007,0.3317,0.9989,0.3697,0.3329
18,13424,117,4.351e-06,0,1,1,1,1,1,1
19,26040,526,0.4051,0,0.5949,0.6851,0.5949,0.9992,0.5257,0.5998
20,36292,74,3.219e-06,0,1,1,1,1,1,1
21,36656,350,0.1462,0,0.8538,0.7714,0.8538,0.9994,0.956,0.8583
22,26348,376,0.1266,0,0.8734,0.9268,0.8734,0.9996,0.8257,0.8747
23,27149,454,0.2916,0,0.7084,0.6273,0.7084,0.9991,0.8135,0.7138
24,20094,118,0.03145,0,0.9685,0.939,0.9685,0.9997,1,0.9687
25,30924,74,3.278e-06,0,1,1,1,1,1,1
26,34864,76,3.338e-06,0,1,1,1,1,1,1
27,24227,306,0.1477,0,0.8523,0.801,0.8523,0.9995,0.9107,0.8537
28,17638,111,0.1429,0,0.8571,0.8889,0.8571,0.9987,0.8276,0.8572
29,28255,71,3.338e-06,0,1,1,1,1,1,1
30,16987,119,4.053e-06,0,1,1,1,1,1,1
31,30696,73,3.338e-06,0,1,1,1,1,1,1
32,25114,355,0.2162,0,0.7838,0.7877,0.7838,0.9993,0.78,0.7835
33,25291,338,0.1817,0,0.8183,0.7339,0.8183,0.9993,0.9247,0.8233
34,40190,73,3.457e-06,0,1,1,1,1,1,1
35,37179,147,0.08041,0,0.9196,0.9091,0.9196,0.9994,0.9303,0.9193
36,27200,378,0.2478,0,0.7522,0.787,0.7522,0.9992,0.7204,0.7526
37,22349,122,4.053e-06,0,1,1,1,1,1,1
38,33372,77,3.457e-06,0,1,1,1,1,1,1
39,25508,243,0.1093,0,0.8907,0.825,0.8907,0.9995,0.9677,0.8931
40,24602,298,0.5083,0,0.4917,0.75,0.4917,0.9983,0.3657,0.5234
41,36168,82,0.45,0,0.55,0.6471,0.55,0.9946,0.4783,0.5542
42,26887,251,0.1788,0,0.8212,0.8683,0.8212,0.9992,0.7789,0.8221
43,19745,121,4.411e-06,0,1,1,1,1,1,1
44,32152,74,3.397e-06,0,1,1,1,1,1,1
45,31201,77,3.695e-06,0,1,1,1,1,1,1
46,29756,72,3.815e-06,0,1,1,1,1,1,1
47,12921,124,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
48,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
49,36875,360,0.7321,0,0.2679,0.1858,0.2679,0.999,0.48,0.2981
50,6639,333,0.7138,0,0.2861,0.3163,0.2861,0.9982,0.2613,0.2866
51,25150,367,0.4301,0,0.5699,0.6038,0.5699,0.9987,0.5396,0.5702
52,25534,284,0.09332,0,0.9067,0.8634,0.9067,0.9996,0.9545,0.9075
53,37015,357,0.2916,0,0.7084,0.6237,0.7084,0.9989,0.8198,0.7144
54,4151,576,0.582,0,0.418,0.4311,0.418,0.999,0.4057,0.4177
55,14207,121,3.934e-06,0,1,1,1,1,1,1
56,37278,337,0.5308,0,0.4692,0.7356,0.4692,0.9988,0.3445,0.5031
57,25903,450,0.2982,0,0.7018,0.6581,0.7018,0.9991,0.7517,0.7028
58,36681,361,0.2104,0,0.7896,0.807,0.7896,0.9994,0.773,0.7895
59,40485,75,0.1111,0,0.8889,1,0.8889,0.9986,0.8,0.8944
60,33679,75,3.338e-06,0,1,1,1,1,1,1
61,28126,73,3.338e-06,0,1,1,1,1,1,1
62,26385,431,0.1368,0,0.8632,0.8667,0.8632,0.9996,0.8597,0.863
63,36781,366,0.4539,0,0.546,0.5768,0.546,0.9989,0.5184,0.5463
64,30980,76,3.278e-06,0,1,1,1,1,1,1
65,26930,410,0.2126,0,0.7874,0.7419,0.7874,0.9993,0.8389,0.7885
66,36821,405,0.4262,0,0.5738,0.5717,0.5738,0.999,0.5759,0.5733
67,29893,71,3.159e-06,0,1,1,1,1,1,1
68,31649,87,3.397e-06,0,1,1,1,1,1,1
69,27408,72,3.219e-06,0,1,1,1,1,1,1
70,25035,100,0.3928,0,0.6072,0.5484,0.6072,0.9956,0.68,0.6081
71,17611,118,1.407e-05,0,1,1,1,1,1,1
72,36766,370,0.3148,0,0.6852,0.8281,0.6852,0.9993,0.5843,0.6954
73,36586,359,0.2974,0,0.7026,0.7088,0.7026,0.9992,0.6964,0.7022
74,26164,343,0.4379,0,0.5621,0.7264,0.5621,0.9987,0.4585,0.5767
75,27069,378,0.09162,0,0.9084,0.9234,0.9084,0.9997,0.8938,0.9084
76,39389,107,0.6227,0,0.3773,0.3123,0.3773,0.9942,0.4766,0.3827
77,36851,371,0.2511,0,0.7489,0.5986,0.7489,0.9996,1,0.7733
78,24035,385,0.3719,0,0.6281,0.6544,0.6281,0.999,0.6037,0.6281
79,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
80,17501,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
81,36164,82,3.457e-06,0,1,1,1,1,1,1
82,37144,366,0.3662,0,0.6338,0.6657,0.6338,0.9994,0.6049,0.6343
83,12989,115,3.093e-05,0,1,0.9999,1,1,1,1
84,20683,122,0.01448,0,0.9855,1,0.9855,0.9999,0.9715,0.9856
85,16582,119,0.07055,0,0.9294,0.9399,0.9294,0.9993,0.9193,0.9292
86,25696,437,0.2914,0,0.7086,0.7049,0.7086,0.9992,0.7124,0.7082
87,20418,118,0.07926,0,0.9207,0.8722,0.9207,0.9992,0.975,0.9215
88,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
89,40394,74,3.219e-06,0,1,1,1,1,1,1
90,25344,288,0.2089,0,0.7911,0.7028,0.7911,0.999,0.9046,0.7967
91,28234,76,3.338e-06,0,1,1,1,1,1,1
92,24851,299,0.6088,0,0.3912,0.4501,0.3912,0.9977,0.3459,0.3936
93,20920,123,0.05893,0,0.9411,0.9998,0.9411,0.9995,0.8889,0.9427
94,37148,372,0.1672,0,0.8328,0.9283,0.8328,0.9998,0.7552,0.8372
95,26262,490,0.2892,0,0.7108,0.6757,0.7108,0.9993,0.7497,0.7114
96,25586,248,0.08336,0,0.9166,0.9557,0.9166,0.9996,0.8806,0.9173
97,12988,119,0.07168,0,0.9283,0.9158,0.9283,0.9993,0.9412,0.928
98,25578,268,0.1301,0,0.8699,0.8867,0.8699,0.9994,0.8537,0.8698
99,40120,75,3.338e-06,0,1,1,1,1,1,1
100,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
101,20044,122,0.04914,0,0.9509,1,0.9509,0.9996,0.9063,0.952
102,26493,334,0.186,0,0.814,0.8787,0.814,0.9995,0.7581,0.816
103,26850,237,0.09912,0,0.9009,0.8901,0.9009,0.9995,0.9119,0.9007
104,28119,93,3.517e-06,0,1,1,1,1,1,1
105,30953,71,3.099e-06,0,1,1,1,1,1,1
106,25789,370,0.1287,0,0.8713,0.9022,0.8713,0.9996,0.8425,0.8717
107,36808,433,0.6522,0,0.3478,0.3355,0.3478,0.999,0.3611,0.3475
108,2241,547,0.4271,0,0.5729,0.5806,0.5729,0.9993,0.5654,0.5726
109,24164,298,0.2177,0,0.7823,0.727,0.7823,0.9993,0.8467,0.7841
110,13068,117,4.053e-06,0,1,1,1,1,1,1
111,26015,441,0.3447,0,0.6553,0.6338,0.6553,0.9991,0.6783,0.6552
112,40405,76,3.338e-06,0,1,1,1,1,1,1
113,25336,282,0.08347,0,0.9165,0.9419,0.9165,0.9997,0.8925,0.9167
114,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
115,24473,383,0.4987,0,0.5013,0.5007,0.5013,0.9986,0.5019,0.5006
116,36822,384,0.3671,0,0.6329,0.7242,0.6329,0.9991,0.5621,0.6377
117,40397,57,0.4286,0,0.5714,1,0.5714,0.9945,0.4,0.6325
118,20199,119,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
119,26138,375,0.1577,0,0.8423,0.7855,0.8423,0.9995,0.908,0.8442
120,34106,90,3.517e-06,0,1,1,1,1,1,1
121,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
122,36529,362,0.2785,0,0.7215,0.6861,0.7215,0.9992,0.7607,0.722
123,25972,394,0.2371,0,0.7629,0.7034,0.7629,0.9992,0.8335,0.7652
124,40102,75,3.278e-06,0,1,1,1,1,1,1
125,37050,355,0.4269,0,0.5731,0.6902,0.5731,0.9988,0.49,0.5812
126,39264,118,0.2597,0,0.7403,0.7683,0.7403,0.9975,0.7142,0.7396
127,12896,110,0.3256,0,0.6744,0.7382,0.6744,0.9971,0.6207,0.6757
128,36746,353,0.5123,0,0.4877,0.5748,0.4877,0.9989,0.4235,0.4929
129,23116,118,0.7,0,0.3,0.5454,0.3,0.996,0.2069,0.3348
130,23514,126,0.1434,0,0.8566,0.8327,0.8566,0.9987,0.8819,0.8562
131,36638,236,0.3925,0,0.6075,0.4632,0.6075,0.9993,0.8823,0.6388
132,26390,332,0.3029,0,0.6971,0.7297,0.6971,0.9991,0.6673,0.6974
133,20509,116,0.04918,0,0.9508,1,0.9508,0.9996,0.9062,0.952
134,26369,468,0.2712,0,0.7288,0.6969,0.7288,0.9993,0.7638,0.7291
135,20880,122,0.007531,0,0.9925,1,0.9925,0.9999,0.9851,0.9925
136,19338,120,0.1143,0,0.8857,0.8611,0.8857,0.9989,0.9118,0.8854
137,40431,67,0.6154,0,0.3846,0.2941,0.3846,0.9929,0.5555,0.4003
138,40309,76,3.457e-06,0,1,1,1,1,1,1
139,26046,393,0.1127,0,0.8873,0.826,0.8873,0.9996,0.9584,0.8895
140,25215,391,0.3111,0,0.6889,0.7638,0.6889,0.9991,0.6274,0.6919
141,39458,97,0.358,0,0.642,0.5812,0.642,0.9952,0.7171,0.6428
142,19941,121,4.172e-06,0,1,1,1,1,1,1
143,24632,310,0.2894,0,0.7106,0.6849,0.7106,0.9986,0.7382,0.7103
144,26062,430,0.2103,0,0.7897,0.8115,0.7897,0.9995,0.769,0.7897
145,24287,340,0.1154,0,0.8846,0.8201,0.8846,0.9996,0.9602,0.8871
146,25028,106,0.2702,0,0.7298,0.7922,0.7298,0.997,0.6765,0.7309
147,23805,123,4.053e-06,0,1,1,1,1,1,1
148,30466,78,3.338e-06,0,1,1,1,1,1,1
149,25249,270,0.4876,0,0.5124,0.4782,0.5124,0.9983,0.5519,0.5128
150,12364,556,0.5251,0,0.4749,0.6888,0.4749,0.9993,0.3623,0.4994
151,25839,473,0.3094,0,0.6906,0.652,0.6906,0.9991,0.734,0.6913
152,30929,72,3.517e-06,0,1,1,1,1,1,1
153,25750,501,0.2583,0,0.7417,0.719,0.7417,0.9994,0.7659,0.7417
154,26187,517,0.4219,0,0.5781,0.5455,0.5781,0.9991,0.6148,0.5786
155,26022,433,0.2499,0,0.7501,0.7469,0.7501,0.9993,0.7533,0.7498
156,25753,403,0.1985,0,0.8015,0.7736,0.8015,0.9994,0.8314,0.8016
157,25496,300,0.2456,0,0.7544,0.7451,0.7544,0.999,0.764,0.754
158,29368,76,3.278e-06,0,1,1,1,1,1,1
159,26454,369,0.3159,0,0.6841,0.7325,0.6841,0.9992,0.6418,0.6853
160,33437,77,3.338e-06,0,1,1,1,1,1,1
161,17751,119,0.03031,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
162,13400,117,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
163,13835,117,4.053e-06,0,1,1,1,1,1,1
164,24430,197,0.5613,0,0.4387,0.3839,0.4387,0.9971,0.5116,0.4416
165,19326,120,0.1342,0,0.8658,0.8289,0.8658,0.9988,0.9062,0.8659
166,40324,77,3.219e-06,0,1,1,1,1,1,1
167,27779,84,3.457e-06,0,1,1,1,1,1,1
168,17141,119,0.03132,0,0.9687,0.9676,0.9687,0.9997,0.9698,0.9685
169,13924,119,0.01558,0,0.9844,0.9697,0.9844,0.9999,0.9996,0.9844
170,27882,77,3.338e-06,0,1,1,1,1,1,1
171,24918,290,0.4662,0,0.5338,0.5585,0.5338,0.998,0.5111,0.5334
172,18821,119,4.172e-06,0,1,1,1,1,1,1
173,28058,77,3.338e-06,0,1,1,1,1,1,1
174,20008,121,3.934e-06,0,1,1,1,1,1,1
175,40184,75,3.278e-06,0,1,1,1,1,1,1
176,27227,425,0.1912,0,0.8088,0.7704,0.8088,0.9994,0.8513,0.8095
177,25919,438,0.1838,0,0.8162,0.8325,0.8162,0.9995,0.8006,0.8162
178,25089,96,0.48,0,0.52,0.4643,0.52,0.9948,0.5909,0.5209
179,39486,99,0.3169,0,0.6831,0.5863,0.6831,0.9949,0.8182,0.6893
180,28131,91,3.517e-06,0,1,1,1,1,1,1
181,25117,374,0.313,0,0.687,0.6991,0.687,0.999,0.6752,0.6866
182,25000,312,0.6152,0,0.3848,0.5458,0.3848,0.998,0.2972,0.4021
183,40566,83,3.636e-06,0,1,1,1,1,1,1
184,24323,342,0.2978,0,0.7022,0.7006,0.7022,0.9991,0.7037,0.7017
185,36691,344,0.2502,0,0.7498,0.8375,0.7498,0.9992,0.6788,0.7537
186,32924,75,3.278e-06,0,1,1,1,1,1,1
187,37986,126,0.05559,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
188,24242,385,0.3197,0,0.6803,0.7505,0.6803,0.9991,0.6222,0.683
189,23208,124,0.4489,0,0.5511,0.5385,0.5511,0.9965,0.5642,0.5494
190,31775,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
191,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
192,35022,73,3.278e-06,0,1,1,1,1,1,1
193,35462,71,3.159e-06,0,1,1,1,1,1,1
194,26165,587,0.4101,0,0.5899,0.544,0.5899,0.9992,0.6444,0.5916
195,35077,73,3.159e-06,0,1,1,1,1,1,1
196,32466,74,0.02562,0,0.9744,1,0.9744,0.9996,0.95,0.9747
197,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
198,37156,584,0.5696,0,0.4304,0.4042,0.4304,0.9987,0.4602,0.4307
199,33933,74,3.278e-06,0,1,1,1,1,1,1
200,37077,355,0.3649,0,0.6351,0.619,0.6351,0.9989,0.6522,0.6348
201,25308,326,0.2167,0,0.7833,0.8369,0.7833,0.9993,0.7361,0.7846
202,25490,300,0.3313,0,0.6687,0.7264,0.6687,0.9987,0.6195,0.6703
203,27132,418,0.1627,0,0.8373,0.8142,0.8373,0.9995,0.8618,0.8374
204,25253,314,0.3287,0,0.6713,0.7383,0.6713,0.9989,0.6155,0.6737
205,28157,88,1.752e-05,0,1,1,1,1,1,1
206,36523,367,0.1896,0,0.8104,0.8887,0.8104,0.9995,0.7448,0.8134
207,25297,311,0.2767,0,0.7233,0.7854,0.7233,0.999,0.6703,0.7252
208,20289,118,0.01422,0,0.9858,1,0.9858,0.9999,0.972,0.9859
209,28417,86,3.397e-06,0,1,1,1,1,1,1
210,40467,75,3.159e-06,0,1,1,1,1,1,1
211,25103,344,0.2196,0,0.7804,0.831,0.7804,0.9993,0.7356,0.7816
212,25737,386,0.2579,0,0.7421,0.7251,0.7421,0.9993,0.76,0.742
213,28859,73,0.1613,0,0.8387,0.7222,0.8387,0.9981,1,0.8482
214,26127,319,0.2624,0,0.7376,0.6954,0.7376,0.999,0.7853,0.7383
215,36884,289,0.6779,0,0.3221,0.3538,0.3221,0.9993,0.2955,0.3231
216,24105,360,0.1836,0,0.8164,0.8443,0.8164,0.9994,0.7904,0.8166
217,26172,339,0.1759,0,0.8241,0.7961,0.8241,0.9994,0.8542,0.8243
218,31483,83,3.517e-06,0,1,1,1,1,1,1
219,21849,121,0.3898,0,0.6102,0.72,0.6102,0.9969,0.5294,0.6163
220,20825,123,0.09092,0,0.9091,0.8333,0.9091,0.9991,1,0.912
221,33972,77,3.338e-06,0,1,1,1,1,1,1
222,25313,333,0.1417,0,0.8583,0.8411,0.8583,0.9995,0.8763,0.8582
223,36602,426,0.3948,0,0.6052,0.715,0.6052,0.9991,0.5246,0.6121
224,25368,292,0.2343,0,0.7657,0.7458,0.7657,0.9989,0.7867,0.7654
225,31339,91,3.517e-06,0,1,1,1,1,1,1
226,35903,73,3.159e-06,0,1,1,1,1,1,1
227,36881,366,0.07111,0,0.9289,0.9199,0.9289,0.9998,0.9381,0.9288
228,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
229,27599,78,3.338e-06,0,1,1,1,1,1,1
230,25521,272,0.144,0,0.856,0.8805,0.856,0.9994,0.8329,0.8561
231,26497,340,0.2259,0,0.7741,0.7312,0.7741,0.9993,0.8222,0.775
232,14655,121,8.404e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
233,33325,76,3.278e-06,0,1,1,1,1,1,1
234,33722,71,3.159e-06,0,1,1,1,1,1,1
235,28042,74,3.219e-06,0,1,1,1,1,1,1
236,28266,72,3.159e-06,0,1,1,1,1,1,1
237,35298,74,3.278e-06,0,1,1,1,1,1,1
238,26565,245,0.248,0,0.752,0.7503,0.752,0.9989,0.7536,0.7514
239,33798,73,3.338e-06,0,1,1,1,1,1,1
240,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
241,31225,82,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
242,25524,322,0.2667,0,0.7333,0.7585,0.7333,0.999,0.7097,0.7332
243,35815,72,0.2778,0,0.7222,0.7222,0.7222,0.9961,0.7222,0.7203
244,24007,122,0.2595,0,0.7405,0.7392,0.7405,0.9978,0.7418,0.7394
245,25311,320,0.155,0,0.845,0.8055,0.845,0.9994,0.8885,0.8456
246,24135,285,0.1806,0,0.8194,0.7763,0.8194,0.9994,0.8676,0.8203
247,27372,73,3.338e-06,0,1,1,1,1,1,1
248,39068,476,0.322,0,0.678,0.6223,0.678,0.9991,0.7445,0.6802
249,36533,390,0.3062,0,0.6938,0.6339,0.6938,0.999,0.7662,0.6963
250,30768,77,3.457e-06,0,1,1,1,1,1,1
251,40341,75,3.278e-06,0,1,1,1,1,1,1
252,26185,562,0.4433,0,0.5567,0.5867,0.5567,0.9992,0.5297,0.5571
253,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
254,26435,408,0.2745,0,0.7255,0.7673,0.7255,0.9992,0.6879,0.7262
255,20362,120,4.47e-06,0,1,1,1,1,1,1
256,29513,73,3.219e-06,0,1,1,1,1,1,1
257,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
258,24224,352,0.303,0,0.697,0.6601,0.697,0.999,0.7383,0.6976
259,30898,76,3.338e-06,0,1,1,1,1,1,1
260,16932,119,3.994e-06,0,1,1,1,1,1,1
261,25506,302,0.1349,0,0.8651,0.8017,0.8651,0.9994,0.9394,0.8674
262,28294,76,3.338e-06,0,1,1,1,1,1,1
263,25213,315,0.1714,0,0.8286,0.779,0.8286,0.9994,0.885,0.8299
264,36571,377,0.2605,0,0.7395,0.6907,0.7395,0.9992,0.7957,0.7409
265,31640,76,3.457e-06,0,1,1,1,1,1,1
266,39692,101,0.2021,0,0.7979,0.73,0.7979,0.9971,0.8797,0.7994
267,27395,75,3.338e-06,0,1,1,1,1,1,1
268,37134,369,0.4373,0,0.5627,0.4766,0.5627,0.9984,0.6869,0.5712
269,20496,119,4.292e-06,0,1,1,1,1,1,1
270,24214,376,0.1912,0,0.8088,0.8278,0.8088,0.9995,0.7907,0.8088
271,24623,320,0.398,0,0.602,0.7699,0.602,0.9987,0.4942,0.6164
