batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,38013,123,0.1017,0,0.8983,0.8829,0.8983,0.999,0.9143,0.8979
1,29509,72,1.252e-06,0,1,1,1,1,1,1
2,24174,325,0.2453,0,0.7547,0.6594,0.7547,0.9991,0.8824,0.7621
3,24329,394,0.2628,0,0.7372,0.745,0.7372,0.9992,0.7296,0.7369
4,36585,359,0.2331,0,0.7669,0.7177,0.7669,0.9992,0.8234,0.7682
5,25370,310,0.2541,0,0.7459,0.7603,0.7459,0.9991,0.732,0.7456
6,27857,77,1.252e-06,0,1,1,1,1,1,1
7,36289,75,1.252e-06,0,1,1,1,1,1,1
8,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
9,25923,459,0.2828,0,0.7172,0.6712,0.7172,0.9992,0.77,0.7184
10,20264,119,1.55e-06,0,1,1,1,1,1,1
11,12465,277,0.4351,0,0.5649,0.6077,0.5649,0.9985,0.5278,0.5656
12,20112,121,1.55e-06,0,1,1,1,1,1,1
13,30570,78,1.311e-06,0,1,1,1,1,1,1
14,19774,120,1.431e-06,0,1,1,1,1,1,1
15,30012,71,1.252e-06,0,1,1,1,1,1,1
16,12364,556,0.5537,0,0.4463,0.5143,0.4463,0.9991,0.3941,0.4498
17,33174,76,1.311e-06,0,1,1,1,1,1,1
18,17611,118,1.55e-06,0,1,1,1,1,1,1
19,33036,77,1.311e-06,0,1,1,1,1,1,1
20,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
21,34264,93,1.431e-06,0,1,1,1,1,1,1
22,17000,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
23,36724,359,0.2769,0,0.7231,0.6455,0.7231,0.9991,0.8219,0.7278
24,28652,71,1.252e-06,0,1,1,1,1,1,1
25,25189,331,0.105,0,0.895,0.9063,0.895,0.9996,0.884,0.8949
26,18184,116,1.431e-06,0,1,1,1,1,1,1
27,6604,599,0.58,0,0.4199,0.4315,0.4199,0.999,0.409,0.4196
28,36855,395,0.4306,0,0.5694,0.628,0.5694,0.9991,0.5208,0.5715
29,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
30,40520,78,1.311e-06,0,1,1,1,1,1,1
31,29637,72,1.192e-06,0,1,1,1,1,1,1
