idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6902,0,0.00838,0.004239,0.00838,0.5015,0.4983,0.0006548,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2121,0,0.008232,0.004244,0.008232,0.8113,0.1866,0.0007041,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07482,0,0.00776,0.004244,0.00776,0.935,0.06194,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03573,0,0.006533,0.004244,0.006533,0.9772,0.01944,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02844,0,0.005034,0.004244,0.005034,0.9879,0.008586,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004091,0.004244,0.004091,0.9909,0.005597,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003865,0.004245,0.003865,0.9914,0.005065,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003839,0.004249,0.003839,0.9915,0.005006,0.0007068,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02509,0,0.0189,0.02054,0.0189,0.9913,0.01903,0.01565,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02468,0,0.03263,0.03443,0.03263,0.9915,0.0325,0.0294,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02458,0,0.04032,0.04057,0.04032,0.9912,0.04173,0.03694,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02453,0,0.03137,0.03396,0.03137,0.9916,0.0307,0.02827,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02416,0,0.03549,0.03953,0.03549,0.9916,0.03402,0.03261,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02401,0,0.03506,0.04004,0.03506,0.9917,0.03296,0.03232,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02396,0,0.0409,0.04843,0.0409,0.9922,0.03716,0.03859,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02374,0,0.052,0.05944,0.052,0.9919,0.04838,0.0496,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02335,0,0.0684,0.07985,0.0684,0.9922,0.06199,0.06646,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02324,0,0.07037,0.08521,0.07037,0.9925,0.06212,0.06897,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02327,0,0.07911,0.09345,0.07911,0.9926,0.07077,0.07759,1420,17,0.001,8,1,0
2.851e+04,211.1,0.02308,0,0.07305,0.08516,0.07305,0.9924,0.06598,0.07121,1420,18,0.001,8,1,0
2.851e+04,211.1,0.02253,0,0.06429,0.08109,0.06429,0.9928,0.05518,0.06331,1420,19,0.001,8,1,0
2.851e+04,211.1,0.02064,0,0.07067,0.07232,0.07067,0.9919,0.0711,0.06773,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0188,0,0.08441,0.08828,0.08441,0.9924,0.08282,0.08176,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01696,0,0.1119,0.1243,0.1119,0.9937,0.1038,0.1104,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01583,0,0.1373,0.1341,0.1373,0.9928,0.1429,0.1348,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01368,0,0.2048,0.2043,0.2048,0.9945,0.2084,0.2033,1420,24,0.001,8,1,0
