batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23989,124,0.1692,0,0.8308,0.7941,0.8308,0.9986,0.871,0.8308
1,25209,332,0.2598,0,0.7402,0.6523,0.7402,0.999,0.8553,0.7463
2,30814,74,4.172e-07,0,1,1,1,1,1,1
3,36800,411,0.4473,0,0.5527,0.5351,0.5527,0.9989,0.5714,0.5524
4,37261,558,0.3984,0,0.6016,0.5832,0.6016,0.9992,0.6212,0.6015
5,27608,75,3.576e-07,0,1,1,1,1,1,1
6,28063,75,2.98e-07,0,1,1,1,1,1,1
7,36610,380,0.2039,0,0.7961,0.825,0.7961,0.9994,0.7692,0.7964
8,33580,75,3.576e-07,0,1,1,1,1,1,1
9,25976,472,0.1113,0,0.8887,0.8712,0.8887,0.9997,0.907,0.8888
10,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
11,25601,253,0.3026,0,0.6974,0.783,0.6974,0.9988,0.6286,0.7012
12,39064,265,0.1463,0,0.8537,0.8968,0.8537,0.9995,0.8146,0.8545
13,36646,349,0.2282,0,0.7718,0.776,0.7718,0.9993,0.7677,0.7715
14,37173,290,0.5937,0,0.4063,0.4333,0.4063,0.9991,0.3824,0.4066
15,26337,574,0.3483,0,0.6517,0.5671,0.6517,0.9992,0.7658,0.6585
16,20239,120,4.172e-07,0,1,1,1,1,1,1
17,17723,118,4.768e-07,0,1,1,1,1,1,1
18,40209,77,2.98e-07,0,1,1,1,1,1,1
19,27147,411,0.1742,0,0.8258,0.8208,0.8258,0.9994,0.8309,0.8255
20,16672,115,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
21,40193,74,2.384e-07,0,1,1,1,1,1,1
22,27185,463,0.3095,0,0.6905,0.6806,0.6905,0.9991,0.7007,0.6901
23,27389,78,2.98e-07,0,1,1,1,1,1,1
24,15234,115,3.576e-07,0,1,1,1,1,1,1
25,25716,588,0.3964,0,0.6036,0.5396,0.6036,0.9991,0.6848,0.6074
