batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31752,83,5.245e-06,0,1,1,1,1,1,1
1,25189,331,0.1226,0,0.8774,0.8818,0.8774,0.9995,0.8731,0.8772
2,35715,73,5.186e-06,0,1,1,1,1,1,1
3,39040,575,0.7574,0,0.2426,0.1724,0.2426,0.999,0.4091,0.265
4,37215,120,0.2079,0,0.7921,0.6769,0.7921,0.9985,0.9545,0.8026
5,36241,74,5.245e-06,0,1,1,1,1,1,1
6,22061,123,5.722e-06,0,1,1,1,1,1,1
7,24296,290,0.2918,0,0.7082,0.6849,0.7082,0.9991,0.7333,0.7082
8,40337,75,5.245e-06,0,1,1,1,1,1,1
9,17501,122,5.543e-06,0,1,1,1,1,1,1
10,33486,77,5.364e-06,0,1,1,1,1,1,1
11,33452,77,5.245e-06,0,1,1,1,1,1,1
12,16154,121,5.603e-06,0,1,1,1,1,1,1
13,19404,116,5.543e-06,0,1,1,1,1,1,1
14,26370,414,0.1682,0,0.8318,0.7632,0.8318,0.9994,0.9141,0.8348
15,14524,119,8.464e-06,0,1,1,1,1,1,1
16,32367,75,5.364e-06,0,1,1,1,1,1,1
17,26942,385,0.1205,0,0.8795,0.868,0.8795,0.9996,0.8914,0.8794
18,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
19,24444,311,0.5805,0,0.4195,0.3369,0.4195,0.9986,0.5556,0.4319
20,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
21,26952,345,0.1926,0,0.8074,0.8068,0.8074,0.9994,0.808,0.8071
22,24295,312,0.1822,0,0.8178,0.7817,0.8178,0.9994,0.8573,0.8183
23,23964,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
24,27796,87,0.0204,0,0.9796,1,0.9796,0.9997,0.96,0.9798
25,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
26,15647,116,5.96e-06,0,1,1,1,1,1,1
27,36746,353,0.5128,0,0.4872,0.4812,0.4872,0.9987,0.4933,0.4866
28,31414,85,5.424e-06,0,1,1,1,1,1,1
29,28126,73,5.245e-06,0,1,1,1,1,1,1
30,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
31,36483,467,0.4367,0,0.5633,0.5084,0.5633,0.999,0.6314,0.566
32,40240,76,5.245e-06,0,1,1,1,1,1,1
33,12651,120,0.09091,0,0.9091,0.8571,0.9091,0.9992,0.9677,0.9101
34,30768,77,5.364e-06,0,1,1,1,1,1,1
35,28046,74,5.186e-06,0,1,1,1,1,1,1
36,20458,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
37,28159,87,0.01886,0,0.9811,0.963,0.9811,0.9997,1,0.9811
38,28874,74,5.424e-06,0,1,1,1,1,1,1
39,24058,318,0.2267,0,0.7733,0.8141,0.7733,0.9993,0.7364,0.774
40,37151,512,0.4612,0,0.5388,0.473,0.5388,0.9987,0.6259,0.5434
41,25761,361,0.1809,0,0.8191,0.8708,0.8191,0.9995,0.7732,0.8204
42,12581,372,0.4443,0,0.5557,0.6008,0.5557,0.9989,0.5169,0.5568
43,24342,399,0.3129,0,0.6871,0.6586,0.6871,0.9991,0.7182,0.6873
44,25310,277,0.2236,0,0.7764,0.6765,0.7764,0.9989,0.9109,0.7842
45,36703,330,0.5375,0,0.4625,0.3648,0.4625,0.999,0.6316,0.4794
46,35848,71,5.186e-06,0,1,1,1,1,1,1
47,26137,438,0.247,0,0.753,0.716,0.753,0.9993,0.7941,0.7536
48,25119,363,0.2553,0,0.7447,0.6936,0.7447,0.9991,0.8039,0.7462
49,25959,453,0.4101,0,0.5899,0.6402,0.5899,0.999,0.5469,0.5913
50,12955,119,5.662e-06,0,1,1,1,1,1,1
51,26200,513,0.3166,0,0.6834,0.6862,0.6834,0.9994,0.6807,0.6831
52,25085,105,0.1875,0,0.8125,0.8966,0.8125,0.9978,0.7428,0.8155
53,24473,383,0.4418,0,0.5582,0.4855,0.5582,0.9986,0.6565,0.5637
54,15573,121,5.543e-06,0,1,1,1,1,1,1
55,28283,74,5.186e-06,0,1,1,1,1,1,1
56,14103,118,5.841e-06,0,1,1,1,1,1,1
57,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
58,28696,73,5.186e-06,0,1,1,1,1,1,1
59,28129,89,0.01389,0,0.9861,0.9999,0.9861,0.9998,0.9726,0.9862
60,19674,111,0.01696,0,0.983,1,0.983,0.9998,0.9667,0.9832
61,20094,118,5.603e-06,0,1,1,1,1,1,1
62,21548,122,0.01478,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
63,30416,80,5.305e-06,0,1,1,1,1,1,1
64,40309,76,5.364e-06,0,1,1,1,1,1,1
65,40393,77,5.305e-06,0,1,1,1,1,1,1
66,22887,122,5.841e-06,0,1,1,1,1,1,1
67,27523,74,5.186e-06,0,1,1,1,1,1,1
68,24169,331,0.1072,0,0.8928,0.8139,0.8928,0.9996,0.9886,0.8967
69,19685,119,5.543e-06,0,1,1,1,1,1,1
70,31649,87,5.484e-06,0,1,1,1,1,1,1
71,36072,75,5.305e-06,0,1,1,1,1,1,1
72,12497,344,0.5382,0,0.4618,0.4215,0.4618,0.9985,0.5105,0.4631
73,27120,440,0.2469,0,0.7531,0.6883,0.7531,0.9993,0.8312,0.756
74,25089,96,0.45,0,0.55,0.6112,0.55,0.9961,0.5,0.5511
75,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
76,25223,325,0.218,0,0.782,0.7141,0.782,0.9991,0.8643,0.785
77,25307,293,0.1369,0,0.8631,0.8292,0.8631,0.9994,0.8999,0.8635
78,15272,116,5.543e-06,0,1,1,1,1,1,1
79,14279,116,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
80,25494,349,0.3286,0,0.6714,0.6291,0.6714,0.9987,0.7199,0.6723
81,28093,73,5.186e-06,0,1,1,1,1,1,1
82,24649,317,0.4567,0,0.5433,0.483,0.5433,0.998,0.6208,0.5465
83,28310,74,5.245e-06,0,1,1,1,1,1,1
84,35416,72,5.186e-06,0,1,1,1,1,1,1
85,26771,216,0.2844,0,0.7156,0.7091,0.7156,0.9987,0.7222,0.7149
86,38091,120,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
87,27171,470,0.1991,0,0.8009,0.8439,0.8009,0.9995,0.7621,0.8018
88,36846,374,0.4386,0,0.5614,0.4991,0.5614,0.9988,0.6414,0.5651
89,26181,490,0.3385,0,0.6615,0.6102,0.6615,0.9993,0.7223,0.6635
90,25141,255,0.1699,0,0.8301,0.8268,0.8301,0.9993,0.8333,0.8297
91,20376,119,5.603e-06,0,1,1,1,1,1,1
92,24051,345,0.1399,0,0.8601,0.8722,0.8601,0.9996,0.8483,0.86
93,26439,512,0.2781,0,0.7219,0.6759,0.7219,0.9994,0.7746,0.7232
94,30155,71,5.186e-06,0,1,1,1,1,1,1
95,36136,72,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
96,29488,75,5.364e-06,0,1,1,1,1,1,1
97,36937,356,0.2758,0,0.7242,0.7678,0.7242,0.9992,0.6853,0.725
98,28034,77,5.364e-06,0,1,1,1,1,1,1
99,29247,73,5.245e-06,0,1,1,1,1,1,1
100,40038,117,0.07088,0,0.9291,0.8676,0.9291,0.9992,1,0.9307
101,40468,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
102,26335,444,0.3469,0,0.6531,0.6402,0.6531,0.9991,0.6666,0.6527
103,20683,122,5.662e-06,0,1,1,1,1,1,1
104,25737,386,0.1926,0,0.8074,0.7235,0.8074,0.9994,0.9133,0.8124
105,27726,76,5.364e-06,0,1,1,1,1,1,1
106,36292,74,5.305e-06,0,1,1,1,1,1,1
107,31415,85,5.424e-06,0,1,1,1,1,1,1
108,27774,89,0.08512,0,0.9149,0.9548,0.9149,0.9991,0.8781,0.9154
109,25304,246,0.2275,0,0.7725,0.7412,0.7725,0.9989,0.8066,0.7726
110,26485,340,0.241,0,0.759,0.7078,0.759,0.9993,0.8182,0.7606
111,35696,73,5.245e-06,0,1,1,1,1,1,1
112,12783,121,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
113,24353,359,0.2438,0,0.7562,0.6499,0.7562,0.9991,0.9042,0.766
114,31935,76,5.364e-06,0,1,1,1,1,1,1
115,37007,400,0.5045,0,0.4955,0.4733,0.4955,0.9985,0.5198,0.4952
116,24454,369,0.4722,0,0.5278,0.4696,0.5278,0.9987,0.6023,0.5311
117,26894,278,0.6024,0,0.3976,0.4626,0.3976,0.998,0.3487,0.4007
118,32146,75,0.2445,0,0.7555,0.68,0.7555,0.9961,0.85,0.7577
119,37135,364,0.3565,0,0.6435,0.6106,0.6435,0.9989,0.68,0.6438
120,25176,347,0.3536,0,0.6464,0.5469,0.6464,0.9988,0.7902,0.6566
121,29074,72,5.126e-06,0,1,1,1,1,1,1
122,30435,78,5.245e-06,0,1,1,1,1,1,1
123,24928,309,0.293,0,0.707,0.6222,0.707,0.9985,0.8186,0.7127
124,25716,588,0.2947,0,0.7053,0.6014,0.7053,0.9993,0.8526,0.7156
125,12190,556,0.6342,0,0.3658,0.4392,0.3658,0.999,0.3134,0.3706
126,17518,118,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
127,40291,75,0.1111,0,0.8889,0.8,0.8889,0.9982,1,0.8928
128,33510,72,5.186e-06,0,1,1,1,1,1,1
129,25450,225,0.3416,0,0.6584,0.7434,0.6584,0.9984,0.5909,0.6622
130,12877,113,0.2499,0,0.7501,0.6626,0.7501,0.9977,0.8642,0.7552
131,30497,78,5.484e-06,0,1,1,1,1,1,1
132,27951,72,5.245e-06,0,1,1,1,1,1,1
133,27191,444,0.3398,0,0.6602,0.6544,0.6602,0.9991,0.6661,0.6597
134,36530,389,0.3782,0,0.6218,0.5585,0.6218,0.9989,0.7013,0.6252
135,21359,122,5.662e-06,0,1,1,1,1,1,1
136,26226,537,0.2523,0,0.7477,0.7316,0.7477,0.9995,0.7644,0.7476
137,27170,377,0.1269,0,0.8731,0.899,0.8731,0.9996,0.8486,0.8733
138,20193,120,5.782e-06,0,1,1,1,1,1,1
139,14967,117,5.543e-06,0,1,1,1,1,1,1
140,25215,391,0.2704,0,0.7296,0.6586,0.7296,0.999,0.8177,0.7332
141,30874,76,5.364e-06,0,1,1,1,1,1,1
142,40296,85,0.07097,0,0.929,0.8675,0.929,0.9991,1,0.9305
143,36902,359,0.3529,0,0.6471,0.6081,0.6471,0.9989,0.6915,0.6478
144,27782,86,5.722e-06,0,1,1,1,1,1,1
145,39922,101,0.146,0,0.854,0.9059,0.854,0.9986,0.8077,0.8549
146,24285,348,0.1489,0,0.8511,0.8246,0.8511,0.9995,0.8794,0.8512
147,25880,453,0.2051,0,0.7949,0.7652,0.7949,0.9994,0.827,0.7952
148,36514,364,0.1931,0,0.8069,0.7848,0.8069,0.9994,0.8304,0.8069
149,35364,76,5.364e-06,0,1,1,1,1,1,1
150,37154,133,0.125,0,0.875,0.7779,0.875,0.9986,1,0.8807
151,36047,87,5.364e-06,0,1,1,1,1,1,1
152,39367,90,0.08566,0,0.9143,0.8422,0.9143,0.9988,1,0.9166
