batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26099,427,0.141,0,0.859,0.8585,0.859,0.9996,0.8595,0.8588
1,30058,73,8.941e-07,0,1,1,1,1,1,1
2,25110,387,0.08937,0,0.9106,0.9146,0.9106,0.9997,0.9067,0.9105
3,26352,416,0.2347,0,0.7653,0.7349,0.7653,0.9994,0.7982,0.7655
4,20369,124,9.537e-07,0,1,1,1,1,1,1
5,28044,74,8.345e-07,0,1,1,1,1,1,1
6,36628,350,0.08638,0,0.9136,0.8756,0.9136,0.9997,0.955,0.9143
7,22349,122,8.345e-07,0,1,1,1,1,1,1
8,25108,345,0.2014,0,0.7986,0.759,0.7986,0.9992,0.8426,0.7993
9,36588,361,0.07617,0,0.9238,0.9381,0.9238,0.9998,0.91,0.9238
10,25628,248,0.03184,0,0.9682,0.9383,0.9682,0.9998,1,0.9685
11,24458,336,0.06925,0,0.9307,0.9023,0.9307,0.9998,0.961,0.9311
12,19774,120,8.941e-07,0,1,1,1,1,1,1
13,40384,78,8.941e-07,0,1,1,1,1,1,1
14,28408,82,1.073e-06,0,1,1,1,1,1,1
15,37202,532,0.1682,0,0.8318,0.8393,0.8318,0.9997,0.8245,0.8317
16,25305,294,0.02592,0,0.9741,0.9592,0.9741,0.9999,0.9895,0.9741
17,28034,77,8.345e-07,0,1,1,1,1,1,1
18,30166,74,8.345e-07,0,1,1,1,1,1,1
19,20829,122,8.345e-07,0,1,1,1,1,1,1
20,26045,433,0.2114,0,0.7886,0.7535,0.7886,0.9994,0.827,0.789
21,25502,250,0.1925,0,0.8074,0.8983,0.8074,0.9992,0.7333,0.8114
22,24331,307,0.02273,0,0.9773,0.9663,0.9773,0.9999,0.9885,0.9773
23,32493,74,8.345e-07,0,1,1,1,1,1,1
24,35077,73,8.345e-07,0,1,1,1,1,1,1
25,29772,75,7.749e-07,0,1,1,1,1,1,1
26,31074,73,8.345e-07,0,1,1,1,1,1,1
27,17429,117,9.537e-07,0,1,1,1,1,1,1
28,27208,288,0.1394,0,0.8606,0.8875,0.8606,0.9994,0.8353,0.8608
29,35121,76,8.345e-07,0,1,1,1,1,1,1
30,25229,216,0.03622,0,0.9638,0.9571,0.9638,0.9998,0.9706,0.9637
31,37001,394,0.05593,0,0.9441,0.9283,0.9441,0.9999,0.9604,0.9441
32,24035,385,0.04136,0,0.9586,0.9372,0.9586,0.9999,0.9811,0.9588
33,33554,73,8.345e-07,0,1,1,1,1,1,1
34,3498,400,0.08404,0,0.916,0.9226,0.916,0.9998,0.9094,0.9159
35,39079,240,0.1758,0,0.8242,0.8719,0.8242,0.9993,0.7813,0.8251
36,26948,342,0.1556,0,0.8444,0.8,0.8444,0.9995,0.8941,0.8454
37,20509,116,8.345e-07,0,1,1,1,1,1,1
38,40278,87,8.941e-07,0,1,1,1,1,1,1
39,32261,74,8.345e-07,0,1,1,1,1,1,1
40,40355,75,8.941e-07,0,1,1,1,1,1,1
41,27905,74,8.345e-07,0,1,1,1,1,1,1
42,36607,361,0.03291,0,0.9671,0.9449,0.9671,0.9999,0.9904,0.9673
43,26425,479,0.1699,0,0.8301,0.774,0.8301,0.9995,0.8951,0.832
44,26395,477,0.1995,0,0.8005,0.8494,0.8005,0.9995,0.7569,0.8017
45,39103,371,0.1163,0,0.8837,0.9157,0.8837,0.9997,0.8539,0.8841
46,19387,116,8.345e-07,0,1,1,1,1,1,1
47,36235,74,8.941e-07,0,1,1,1,1,1,1
48,28309,74,8.345e-07,0,1,1,1,1,1,1
49,32551,74,8.345e-07,0,1,1,1,1,1,1
50,24355,267,0.05623,0,0.9438,0.8935,0.9438,0.9998,1,0.9451
51,39061,308,0.06977,0,0.9302,0.9231,0.9302,0.9998,0.9375,0.9302
52,40324,77,8.345e-07,0,1,1,1,1,1,1
53,29595,72,8.345e-07,0,1,1,1,1,1,1
