batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34385,84,1.371e-06,0,1,1,1,1,1,1
1,37001,394,0.3153,0,0.6847,0.694,0.6847,0.9992,0.6757,0.6844
2,24230,304,0.2219,0,0.7781,0.9108,0.7781,0.9994,0.6792,0.7864
3,40229,77,1.132e-06,0,1,1,1,1,1,1
4,20411,119,1.431e-06,0,1,1,1,1,1,1
5,13103,116,0.03573,0,0.9643,0.931,0.9643,0.9997,1,0.9646
6,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
7,29173,78,1.192e-06,0,1,1,1,1,1,1
8,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
9,28442,91,0.01814,0,0.9819,0.9644,0.9819,0.9998,1,0.9818
10,24051,345,0.1675,0,0.8325,0.9129,0.8325,0.9995,0.7652,0.8356
11,32829,78,1.252e-06,0,1,1,1,1,1,1
12,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
13,26007,392,0.3447,0,0.6553,0.5845,0.6553,0.9989,0.7457,0.6595
14,28093,73,1.252e-06,0,1,1,1,1,1,1
15,30497,78,1.311e-06,0,1,1,1,1,1,1
16,24097,357,0.1269,0,0.8731,0.86,0.8731,0.9996,0.8866,0.873
17,25930,407,0.1691,0,0.8309,0.814,0.8309,0.9995,0.8485,0.8308
18,25801,462,0.192,0,0.808,0.8273,0.808,0.9995,0.7897,0.808
19,37011,355,0.1993,0,0.8007,0.6846,0.8007,0.9991,0.9642,0.8118
20,22556,122,1.49e-06,0,1,1,1,1,1,1
21,22181,122,0.01109,0,0.9889,0.9781,0.9889,0.9999,1,0.9889
22,29651,72,1.192e-06,0,1,1,1,1,1,1
23,26185,562,0.274,0,0.726,0.6927,0.726,0.9995,0.7626,0.7265
24,37268,513,0.4299,0,0.5701,0.7017,0.5701,0.9992,0.4801,0.5801
25,23575,123,1.371e-06,0,1,1,1,1,1,1
26,28091,73,1.252e-06,0,1,1,1,1,1,1
27,23198,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
28,14324,120,1.49e-06,0,1,1,1,1,1,1
29,3498,400,0.6199,0,0.3801,0.3859,0.3801,0.9987,0.3745,0.3795
30,27181,438,0.2766,0,0.7234,0.6686,0.7234,0.9991,0.7881,0.7254
31,23257,123,0.1385,0,0.8615,0.8235,0.8615,0.9988,0.9032,0.8617
32,25935,371,0.1222,0,0.8778,0.87,0.8778,0.9996,0.8857,0.8776
33,33035,75,1.311e-06,0,1,1,1,1,1,1
34,37025,267,0.664,0,0.336,0.3376,0.336,0.9983,0.3343,0.3351
35,39110,429,0.1621,0,0.8379,0.8794,0.8379,0.9996,0.8002,0.8387
36,39232,114,0.3768,0,0.6232,0.5845,0.6232,0.9959,0.6674,0.6223
37,16260,124,1.55e-06,0,1,1,1,1,1,1
38,3238,599,0.3476,0,0.6524,0.7375,0.6524,0.9995,0.5849,0.6566
39,20268,121,1.609e-06,0,1,1,1,1,1,1
40,36757,350,0.2578,0,0.7422,0.7598,0.7422,0.9992,0.7254,0.742
41,24093,421,0.1793,0,0.8207,0.9239,0.8207,0.9996,0.7383,0.8258
42,13006,120,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
43,27196,333,0.1194,0,0.8806,0.9025,0.8806,0.9996,0.8597,0.8807
44,39148,90,0.2405,0,0.7595,0.7914,0.7595,0.997,0.7301,0.7588
45,36789,356,0.3384,0,0.6616,0.5915,0.6616,0.9989,0.7504,0.6656
46,35648,75,1.252e-06,0,1,1,1,1,1,1
47,25696,437,0.2691,0,0.7309,0.7259,0.7309,0.9993,0.736,0.7306
48,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
49,28219,73,1.252e-06,0,1,1,1,1,1,1
50,33087,76,1.311e-06,0,1,1,1,1,1,1
51,28423,76,1.192e-06,0,1,1,1,1,1,1
52,12615,130,0.04546,0,0.9545,0.9411,0.9545,0.9996,0.9683,0.9544
53,36867,370,0.3511,0,0.6489,0.7077,0.6489,0.9992,0.5992,0.6508
54,25135,330,0.1496,0,0.8504,0.8702,0.8504,0.9995,0.8314,0.8504
55,31201,77,1.431e-06,0,1,1,1,1,1,1
56,27878,76,1.192e-06,0,1,1,1,1,1,1
57,32152,74,1.311e-06,0,1,1,1,1,1,1
58,30642,75,3.666e-05,0,1,0.9999,1,1,1,1
59,27918,78,1.192e-06,0,1,1,1,1,1,1
60,31608,86,4.59e-06,0,1,1,1,1,1,1
61,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
62,20380,121,7.212e-06,0,1,1,1,1,1,1
63,24052,328,0.2655,0,0.7345,0.6964,0.7345,0.9991,0.777,0.735
64,36008,78,0.25,0,0.75,0.7143,0.75,0.9967,0.7895,0.7491
65,23208,124,0.2956,0,0.7044,0.6574,0.7044,0.9976,0.7586,0.7048
66,25293,287,0.09393,0,0.9061,0.8454,0.9061,0.9996,0.9762,0.9081
67,30043,79,1.192e-06,0,1,1,1,1,1,1
68,35074,73,1.192e-06,0,1,1,1,1,1,1
69,25750,501,0.2189,0,0.7811,0.757,0.7811,0.9995,0.8067,0.7812
70,40143,76,1.252e-06,0,1,1,1,1,1,1
71,24110,359,0.2805,0,0.7195,0.6779,0.7195,0.9992,0.7666,0.7204
72,33941,75,1.192e-06,0,1,1,1,1,1,1
73,37017,353,0.2748,0,0.7252,0.692,0.7252,0.999,0.7617,0.7255
74,24943,278,0.5563,0,0.4437,0.5953,0.4437,0.9981,0.3536,0.4582
75,39479,108,0.111,0,0.889,0.941,0.889,0.9986,0.8425,0.89
76,14577,121,1.431e-06,0,1,1,1,1,1,1
77,40244,76,1.252e-06,0,1,1,1,1,1,1
78,30058,73,1.192e-06,0,1,1,1,1,1,1
79,24159,350,0.1646,0,0.8354,0.8281,0.8354,0.9995,0.8427,0.8351
80,34691,82,0.05264,0,0.9474,0.9,0.9474,0.9994,1,0.9481
81,28001,72,1.192e-06,0,1,1,1,1,1,1
82,24101,357,0.2131,0,0.7869,0.7165,0.7869,0.9993,0.8726,0.7902
83,24038,402,0.1198,0,0.8802,0.8467,0.8802,0.9996,0.9164,0.8806
84,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
85,17244,119,1.431e-06,0,1,1,1,1,1,1
86,34437,87,1.252e-06,0,1,1,1,1,1,1
87,16218,119,1.609e-06,0,1,1,1,1,1,1
88,26932,426,0.1355,0,0.8645,0.8401,0.8645,0.9996,0.8904,0.8646
89,33119,72,1.252e-06,0,1,1,1,1,1,1
90,32482,76,1.192e-06,0,1,1,1,1,1,1
91,24711,449,0.6146,0,0.3854,0.5866,0.3854,0.9988,0.2869,0.4099
92,35228,72,1.252e-06,0,1,1,1,1,1,1
93,25645,274,0.2286,0,0.7714,0.6941,0.7714,0.9988,0.8681,0.7754
94,36785,367,0.216,0,0.784,0.7029,0.784,0.9994,0.8863,0.7889
95,28006,72,1.252e-06,0,1,1,1,1,1,1
96,25958,394,0.1273,0,0.8727,0.8726,0.8727,0.9996,0.8728,0.8725
97,37187,256,0.6545,0,0.3455,0.4945,0.3455,0.9985,0.2655,0.3618
98,25351,262,0.07959,0,0.9204,0.8997,0.9204,0.9996,0.9421,0.9204
99,27105,409,0.1884,0,0.8116,0.8144,0.8116,0.9995,0.8089,0.8114
100,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
101,33794,74,1.192e-06,0,1,1,1,1,1,1
102,32308,72,1.252e-06,0,1,1,1,1,1,1
103,36874,401,0.393,0,0.607,0.6543,0.607,0.999,0.566,0.6082
104,24760,268,0.1844,0,0.8156,0.7322,0.8156,0.999,0.9204,0.8202
105,23206,124,0.1831,0,0.8169,0.7436,0.8169,0.9983,0.9062,0.8197
106,25992,427,0.141,0,0.859,0.8238,0.859,0.9996,0.8973,0.8595
107,35121,76,1.192e-06,0,1,1,1,1,1,1
108,36756,364,0.2224,0,0.7776,0.7224,0.7776,0.9993,0.842,0.7795
109,27610,71,1.132e-06,0,1,1,1,1,1,1
110,30356,72,1.252e-06,0,1,1,1,1,1,1
111,25605,278,0.2379,0,0.7621,0.8131,0.7621,0.999,0.7171,0.7632
112,37135,364,0.3194,0,0.6806,0.6014,0.6806,0.9989,0.7838,0.6859
113,21006,123,0.1187,0,0.8813,0.8667,0.8813,0.9991,0.8965,0.881
114,27116,353,0.2908,0,0.7092,0.6637,0.7092,0.9991,0.7614,0.7104
115,40536,74,1.252e-06,0,1,1,1,1,1,1
116,36796,394,0.5598,0,0.4402,0.4828,0.4402,0.9987,0.4044,0.4413
117,38981,287,0.3708,0,0.6292,0.6523,0.6292,0.9986,0.6077,0.629
118,37121,367,0.4244,0,0.5756,0.6559,0.5756,0.9991,0.5128,0.5796
119,34123,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
120,26522,311,0.1612,0,0.8388,0.7896,0.8388,0.9993,0.8946,0.84
121,36823,387,0.294,0,0.706,0.6318,0.706,0.9992,0.8,0.7104
122,40437,84,0.07455,0,0.9254,0.9045,0.9254,0.9992,0.9474,0.9252
123,40239,76,0.1579,0,0.8421,0.8889,0.8421,0.9979,0.8,0.8425
124,38806,312,0.7223,0,0.2777,0.2063,0.2777,0.9976,0.4247,0.2948
125,26503,351,0.3555,0,0.6445,0.7318,0.6445,0.9989,0.5759,0.6487
126,20726,123,1.55e-06,0,1,1,1,1,1,1
127,24388,243,0.3495,0,0.6505,0.5424,0.6505,0.9986,0.8125,0.6629
128,14207,121,1.431e-06,0,1,1,1,1,1,1
129,40209,77,1.371e-06,0,1,1,1,1,1,1
130,40337,75,1.079e-05,0,1,1,1,1,1,1
131,12190,556,0.5246,0,0.4754,0.5527,0.4754,0.9991,0.4171,0.4798
132,24404,302,0.2867,0,0.7133,0.6096,0.7133,0.9991,0.8596,0.7233
133,25155,290,0.2191,0,0.7809,0.7935,0.7809,0.9991,0.7687,0.7806
134,33579,76,1.371e-06,0,1,1,1,1,1,1
135,32806,71,1.073e-06,0,1,1,1,1,1,1
136,24893,318,0.5378,0,0.4622,0.388,0.4622,0.9976,0.5714,0.4695
137,25445,252,0.1918,0,0.8082,0.7505,0.8082,0.9991,0.8755,0.81
138,21904,123,0.09714,0,0.9029,0.8917,0.9029,0.9991,0.9143,0.9024
139,25219,292,0.1812,0,0.8188,0.7865,0.8188,0.9993,0.8538,0.8191
140,33789,77,1.252e-06,0,1,1,1,1,1,1
141,36257,74,0.02325,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
142,33276,72,1.132e-06,0,1,1,1,1,1,1
143,26208,387,0.1544,0,0.8456,0.8074,0.8456,0.9995,0.8875,0.8462
144,24242,385,0.1628,0,0.8372,0.838,0.8372,0.9995,0.8364,0.837
145,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
146,26174,560,0.2429,0,0.7571,0.7511,0.7571,0.9996,0.7631,0.7569
147,40370,75,1.431e-06,0,1,1,1,1,1,1
148,25189,331,0.1291,0,0.8709,0.9319,0.8709,0.9995,0.8173,0.8726
149,13971,120,3.457e-06,0,1,1,1,1,1,1
150,38864,312,0.4954,0,0.5046,0.5334,0.5046,0.9982,0.4788,0.5045
151,36514,364,0.1976,0,0.8024,0.7327,0.8024,0.9993,0.8868,0.8056
152,35451,73,0.1005,0,0.8995,0.8174,0.8995,0.9985,1,0.9027
153,36235,74,1.192e-06,0,1,1,1,1,1,1
154,33370,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
155,36529,362,0.2183,0,0.7817,0.7617,0.7817,0.9994,0.8028,0.7817
156,24332,338,0.1917,0,0.8083,0.8042,0.8083,0.9994,0.8125,0.808
157,27000,310,0.1088,0,0.8912,0.8038,0.8912,0.9995,0.9999,0.8961
158,12897,113,0.01612,0,0.9839,0.9683,0.9839,0.9998,1,0.9839
159,20196,120,1.431e-06,0,1,1,1,1,1,1
160,25923,459,0.1608,0,0.8392,0.9146,0.8392,0.9996,0.7753,0.842
161,27055,371,0.3215,0,0.6785,0.6409,0.6785,0.9989,0.7208,0.6791
162,33998,77,1.192e-06,0,1,1,1,1,1,1
163,13201,119,1.371e-06,0,1,1,1,1,1,1
164,28058,77,1.252e-06,0,1,1,1,1,1,1
165,20112,121,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
166,36359,72,1.192e-06,0,1,1,1,1,1,1
167,35006,72,1.192e-06,0,1,1,1,1,1,1
168,26176,418,0.1682,0,0.8318,0.8316,0.8318,0.9995,0.832,0.8316
169,38963,290,0.1421,0,0.8579,0.8104,0.8579,0.9994,0.9114,0.859
170,24157,344,0.1218,0,0.8782,0.8588,0.8782,0.9996,0.8985,0.8782
171,26317,436,0.2619,0,0.7381,0.8033,0.7381,0.9993,0.6827,0.7403
172,24579,305,0.4334,0,0.5666,0.6117,0.5666,0.9983,0.5277,0.5674
173,37127,356,0.364,0,0.636,0.6581,0.636,0.9996,0.6153,0.6362
174,28027,77,1.192e-06,0,1,1,1,1,1,1
175,31074,73,1.192e-06,0,1,1,1,1,1,1
176,25085,105,0.1781,0,0.8219,0.7895,0.8219,0.9976,0.8571,0.8212
177,35523,73,1.252e-06,0,1,1,1,1,1,1
178,20509,116,1.49e-06,0,1,1,1,1,1,1
179,20390,120,1.55e-06,0,1,1,1,1,1,1
180,31643,74,1.132e-06,0,1,1,1,1,1,1
181,25761,361,0.1234,0,0.8766,0.8931,0.8766,0.9996,0.8608,0.8766
182,36554,398,0.3465,0,0.6535,0.7357,0.6535,0.9991,0.5878,0.6573
183,26107,406,0.1735,0,0.8265,0.774,0.8265,0.9995,0.8866,0.8281
184,36087,73,1.609e-06,0,1,1,1,1,1,1
185,33454,77,1.252e-06,0,1,1,1,1,1,1
186,28306,72,1.252e-06,0,1,1,1,1,1,1
187,27733,76,1.192e-06,0,1,1,1,1,1,1
188,33660,71,1.252e-06,0,1,1,1,1,1,1
189,35030,74,1.192e-06,0,1,1,1,1,1,1
190,26201,469,0.175,0,0.825,0.8306,0.825,0.9996,0.8195,0.8249
191,27171,470,0.1644,0,0.8356,0.8606,0.8356,0.9995,0.8121,0.8358
192,33193,73,1.252e-06,0,1,1,1,1,1,1
193,20043,112,1.49e-06,0,1,1,1,1,1,1
194,26429,447,0.1849,0,0.8151,0.7707,0.8151,0.9995,0.865,0.8162
195,25510,245,0.05116,0,0.9488,0.9138,0.9488,0.9997,0.9866,0.9493
196,23793,126,0.05882,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
197,24470,295,0.5485,0,0.4515,0.4056,0.4515,0.9984,0.5091,0.4536
198,34184,90,1.371e-06,0,1,1,1,1,1,1
199,36696,352,0.1721,0,0.8279,0.7548,0.8279,0.9994,0.9166,0.8314
200,32639,77,1.192e-06,0,1,1,1,1,1,1
201,33704,75,1.252e-06,0,1,1,1,1,1,1
202,40344,77,1.252e-06,0,1,1,1,1,1,1
203,36518,360,0.3283,0,0.6717,0.6749,0.6717,0.9992,0.6684,0.6713
204,25039,101,0.5455,0,0.4545,0.5,0.4545,0.9953,0.4167,0.4543
205,32039,73,0.07692,0,0.9231,0.8571,0.9231,0.9989,1,0.9248
206,13195,117,1.609e-06,0,1,1,1,1,1,1
207,39369,85,0.2053,0,0.7947,0.8327,0.7947,0.9973,0.76,0.7944
208,17295,117,1.371e-06,0,1,1,1,1,1,1
209,40332,78,1.192e-06,0,1,1,1,1,1,1
210,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
211,36851,371,0.1528,0,0.8472,0.7892,0.8472,0.9998,0.9143,0.8493
212,35808,71,1.132e-06,0,1,1,1,1,1,1
213,26988,351,0.07612,0,0.9239,0.8586,0.9239,0.9997,0.9999,0.9263
214,27370,72,0.06667,0,0.9333,0.875,0.9333,0.9988,1,0.9343
215,31318,83,1.252e-06,0,1,1,1,1,1,1
216,40146,76,1.192e-06,0,1,1,1,1,1,1
217,40566,83,4.351e-06,0,1,1,1,1,1,1
218,37046,397,0.4151,0,0.5849,0.5623,0.5849,0.9988,0.6093,0.5847
219,32535,72,2.563e-06,0,1,1,1,1,1,1
220,12755,115,0.05042,0,0.9496,0.9372,0.9496,0.9995,0.9623,0.9494
221,25612,277,0.3509,0,0.6491,0.5211,0.6491,0.999,0.8605,0.6689
222,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
223,31254,89,1.371e-06,0,1,1,1,1,1,1
224,35395,76,1.252e-06,0,1,1,1,1,1,1
