idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.667,0,0.008389,0.004245,0.008389,0.5133,0.487,0.0007103,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2335,0,0.008253,0.004244,0.008253,0.7939,0.2042,0.0007027,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08439,0,0.00785,0.004244,0.00785,0.9255,0.07148,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.0358,0,0.00654,0.004244,0.00654,0.9771,0.01953,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02803,0,0.00478,0.004244,0.00478,0.9889,0.007627,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.00411,0.004245,0.00411,0.9909,0.005643,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003902,0.004245,0.003902,0.9913,0.005149,0.0007042,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003883,0.004249,0.003883,0.9914,0.005101,0.000707,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0254,0,0.01872,0.01815,0.01872,0.9904,0.02091,0.01498,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02517,0,0.03432,0.03389,0.03432,0.991,0.03639,0.03083,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02739,0,0.003876,0.004275,0.003876,0.9915,0.005057,0.0007287,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02443,0,0.05224,0.05276,0.05224,0.9914,0.05327,0.04892,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02304,0,0.04829,0.05341,0.04829,0.9921,0.04535,0.04551,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02329,0,0.0289,0.03282,0.0289,0.992,0.02713,0.02605,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02258,0,0.04904,0.05239,0.04904,0.9917,0.04777,0.04602,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02128,0,0.06369,0.07579,0.06369,0.993,0.05613,0.06194,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01969,0,0.06359,0.06102,0.06359,0.9918,0.06779,0.06039,1420,15,0.001,8,1,0
2.851e+04,211.1,0.0187,0,0.1066,0.1234,0.1066,0.9937,0.09617,0.1056,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01723,0,0.1263,0.1206,0.1263,0.993,0.1358,0.1242,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01665,0,0.1418,0.1305,0.1418,0.993,0.1571,0.1397,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01906,0,0.06841,0.06807,0.06841,0.9923,0.06974,0.06532,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01652,0,0.1484,0.149,0.1484,0.9937,0.1502,0.1464,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01889,0,0.1069,0.1076,0.1069,0.9928,0.1073,0.1041,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01712,0,0.1355,0.1375,0.1355,0.9936,0.1354,0.1333,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01591,0,0.1516,0.1473,0.1516,0.9935,0.158,0.1494,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01591,0,0.1587,0.165,0.1587,0.9939,0.1544,0.1567,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01501,0,0.1653,0.1522,0.1653,0.993,0.1824,0.1633,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01475,0,0.1539,0.148,0.1539,0.9932,0.1616,0.1514,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01453,0,0.1786,0.1769,0.1786,0.9939,0.1819,0.1764,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0142,0,0.1963,0.1899,0.1963,0.9941,0.2048,0.1943,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01427,0,0.1844,0.1789,0.1844,0.9939,0.1918,0.1823,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01448,0,0.1781,0.1732,0.1781,0.9939,0.1847,0.1759,1420,30,0.001,8,1,0
