batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.609e-06,0,1,1,1,1,1,1
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.2637,0,0.7363,0.6963,0.7363,0.9991,0.7812,0.737
3,27715,76,1.609e-06,0,1,1,1,1,1,1
4,36884,289,0.7781,0,0.2219,0.1704,0.2219,0.9988,0.3182,0.2322
5,36537,426,0.4428,0,0.5572,0.4752,0.5572,0.9988,0.6734,0.565
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.431e-06,0,1,1,1,1,1,1
8,25953,431,0.2092,0,0.7908,0.7847,0.7908,0.9994,0.797,0.7905
9,39479,108,0.215,0,0.785,0.9282,0.785,0.9976,0.6801,0.7941
10,36634,360,0.2726,0,0.7274,0.663,0.7274,0.999,0.8058,0.7303
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.55e-06,0,1,1,1,1,1,1
13,36212,94,1.669e-06,0,1,1,1,1,1,1
14,26435,408,0.2445,0,0.7555,0.7946,0.7555,0.9993,0.72,0.7561
15,26370,414,0.1203,0,0.8797,0.8002,0.8797,0.9996,0.9767,0.8837
16,31470,78,1.609e-06,0,1,1,1,1,1,1
17,20871,122,1.848e-06,0,1,1,1,1,1,1
18,29984,75,1.431e-06,0,1,1,1,1,1,1
19,35183,76,1.609e-06,0,1,1,1,1,1,1
20,39040,575,0.7789,0,0.2211,0.1487,0.2211,0.9988,0.4313,0.2526
21,25284,311,0.3266,0,0.6734,0.6226,0.6734,0.9987,0.7333,0.6749
22,25433,312,0.1509,0,0.8491,0.8202,0.8491,0.9994,0.8802,0.8493
23,20825,123,1.848e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.03055,0,0.9694,0.9692,0.9694,0.9997,0.9697,0.9693
26,13309,110,0.3846,0,0.6154,0.6154,0.6154,0.9967,0.6154,0.6137
27,36937,356,0.2679,0,0.7321,0.7612,0.7321,0.9992,0.7052,0.7323
28,27726,76,1.55e-06,0,1,1,1,1,1,1
29,20328,121,0.1143,0,0.8857,0.8611,0.8857,0.9989,0.9118,0.8854
30,33310,74,1.431e-06,0,1,1,1,1,1,1
31,24227,306,0.09895,0,0.901,0.8434,0.901,0.9996,0.9671,0.9029
32,24226,372,0.1422,0,0.8578,0.7902,0.8578,0.9996,0.938,0.8606
33,32776,77,1.431e-06,0,1,1,1,1,1,1
34,14604,120,0.1598,0,0.8402,0.912,0.8402,0.9989,0.7788,0.8425
35,32806,71,1.431e-06,0,1,1,1,1,1,1
36,26465,436,0.2831,0,0.7169,0.6379,0.7169,0.9992,0.8182,0.7219
37,25537,254,0.189,0,0.811,0.7152,0.811,0.9989,0.9365,0.8176
38,31225,82,1.49e-06,0,1,1,1,1,1,1
39,36872,323,0.4398,0,0.5602,0.5408,0.5602,0.999,0.581,0.56
40,24430,197,0.4809,0,0.5191,0.4547,0.5191,0.9975,0.6046,0.5229
41,36376,85,0.03215,0,0.9678,0.9377,0.9678,0.9996,1,0.9679
42,38819,330,0.6851,0,0.3149,0.2536,0.3149,0.9982,0.4153,0.3236
43,26404,464,0.3935,0,0.6065,0.5977,0.6065,0.999,0.6154,0.606
44,16987,119,0.06065,0,0.9393,0.9688,0.9393,0.9994,0.9116,0.9396
45,25374,248,0.3841,0,0.6159,0.6502,0.6159,0.9983,0.5851,0.616
46,20276,118,2.146e-06,0,1,1,1,1,1,1
47,36896,358,0.3991,0,0.6009,0.5833,0.6009,0.999,0.6196,0.6007
48,26446,466,0.2279,0,0.7721,0.7125,0.7721,0.9994,0.8425,0.7744
49,36736,367,0.3865,0,0.6135,0.5126,0.6135,0.9988,0.7638,0.625
50,28496,75,1.431e-06,0,1,1,1,1,1,1
51,25176,347,0.3651,0,0.6349,0.606,0.6349,0.9989,0.6667,0.635
52,23083,121,0.3277,0,0.6723,0.5972,0.6723,0.9972,0.7689,0.676
53,24940,300,0.602,0,0.398,0.4484,0.398,0.9977,0.3579,0.3995
54,25133,284,0.2211,0,0.7789,0.7159,0.7789,0.9989,0.854,0.7812
55,37207,392,0.7585,0,0.2415,0.3131,0.2415,0.9987,0.1966,0.2475
56,34661,91,1.609e-06,0,1,1,1,1,1,1
57,26331,433,0.2995,0,0.7005,0.709,0.7005,0.9992,0.6922,0.7002
58,32048,74,1.431e-06,0,1,1,1,1,1,1
59,33061,77,1.609e-06,0,1,1,1,1,1,1
60,36913,326,0.7143,0,0.2857,0.1852,0.2857,0.9991,0.625,0.3397
61,24134,312,0.1803,0,0.8197,0.8102,0.8197,0.9993,0.8295,0.8194
62,28191,82,2.146e-06,0,1,1,1,1,1,1
63,25938,394,0.4062,0,0.5938,0.5847,0.5938,0.9989,0.6032,0.5933
64,25336,282,0.195,0,0.805,0.7731,0.805,0.9992,0.8396,0.8052
65,39099,210,0.1903,0,0.8097,0.833,0.8097,0.999,0.7877,0.8096
66,34194,89,1.609e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.3989,0,0.6011,0.567,0.6011,0.9987,0.6395,0.6015
69,27864,72,1.55e-06,0,1,1,1,1,1,1
70,23194,129,0.1043,0,0.8957,0.9094,0.8957,0.9992,0.8823,0.8954
71,25460,306,0.2374,0,0.7626,0.7105,0.7626,0.9989,0.823,0.7641
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,1.848e-06,0,1,1,1,1,1,1
74,21056,122,2.027e-06,0,1,1,1,1,1,1
75,24328,332,0.217,0,0.783,0.7115,0.783,0.9993,0.8706,0.7865
76,39971,117,0.5617,0,0.4383,0.4483,0.4383,0.9955,0.4287,0.4362
77,34164,90,1.609e-06,0,1,1,1,1,1,1
78,26335,444,0.3779,0,0.6221,0.6371,0.6221,0.999,0.6077,0.6218
79,33458,72,1.55e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.55e-06,0,1,1,1,1,1,1
82,17579,119,1.848e-06,0,1,1,1,1,1,1
83,15315,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,1.55e-06,0,1,1,1,1,1,1
86,27215,403,0.1738,0,0.8262,0.8353,0.8262,0.9995,0.8173,0.826
87,12943,114,0.2747,0,0.7253,0.6885,0.7253,0.9977,0.7664,0.725
88,40030,118,0.02678,0,0.9732,0.9479,0.9732,0.9997,1,0.9733
89,24356,229,0.5241,0,0.4759,0.5094,0.4759,0.9979,0.4467,0.476
90,37217,540,0.684,0,0.316,0.2832,0.316,0.9988,0.3575,0.3175
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3938,0,0.6062,0.537,0.6062,0.9987,0.6958,0.6105
93,15234,115,1.967e-06,0,1,1,1,1,1,1
94,27782,86,1.609e-06,0,1,1,1,1,1,1
95,27370,72,1.609e-06,0,1,1,1,1,1,1
96,39661,101,0.4694,0,0.5306,0.6191,0.5306,0.9955,0.4643,0.5343
97,36539,378,0.318,0,0.682,0.6424,0.682,0.999,0.7269,0.6827
98,27595,77,1.55e-06,0,1,1,1,1,1,1
99,24636,309,0.3755,0,0.6245,0.5949,0.6245,0.9984,0.6572,0.6244
100,37292,339,0.5147,0,0.4853,0.5192,0.4853,0.9984,0.4556,0.4856
101,36608,401,0.3361,0,0.6639,0.6157,0.6639,0.9989,0.7203,0.6653
102,33174,76,1.609e-06,0,1,1,1,1,1,1
103,31424,81,0.1725,0,0.8275,0.9229,0.8275,0.9985,0.75,0.8316
104,25502,250,0.07287,0,0.9271,0.921,0.9271,0.9996,0.9333,0.927
105,37248,500,0.6759,0,0.3241,0.3136,0.3241,0.9985,0.3354,0.3235
106,14967,117,1.848e-06,0,1,1,1,1,1,1
107,25022,106,0.2453,0,0.7547,0.7692,0.7547,0.9977,0.7408,0.7538
108,27327,71,1.431e-06,0,1,1,1,1,1,1
109,31755,83,1.55e-06,0,1,1,1,1,1,1
110,24848,89,1,0,3.834e-11,3.834e-11,3.834e-11,0.9967,1,1
111,39089,448,0.1384,0,0.8616,0.7866,0.8616,0.9997,0.9525,0.8653
112,26507,320,0.2108,0,0.7892,0.8119,0.7892,0.9992,0.7677,0.7891
113,37007,400,0.3927,0,0.6073,0.6342,0.6073,0.9989,0.5826,0.6073
114,36732,364,0.3234,0,0.6766,0.6039,0.6766,0.9989,0.7693,0.6809
115,30156,72,1.431e-06,0,1,1,1,1,1,1
116,28417,86,1.669e-06,0,1,1,1,1,1,1
117,30898,76,1.55e-06,0,1,1,1,1,1,1
118,31648,84,1.669e-06,0,1,1,1,1,1,1
119,24986,287,0.6555,0,0.3445,0.3842,0.3445,0.9979,0.3122,0.3454
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
