batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1793,0,0.8207,0.8478,0.8207,0.9995,0.7954,0.8209
3,27715,76,2.384e-06,0,1,1,1,1,1,1
4,36884,289,0.7568,0,0.2432,0.2195,0.2432,0.9991,0.2728,0.2442
5,36537,426,0.3041,0,0.6959,0.6474,0.6959,0.9993,0.7523,0.6975
6,20390,120,3.397e-06,0,1,1,1,1,1,1
7,27250,73,2.265e-06,0,1,1,1,1,1,1
8,25953,431,0.2112,0,0.7888,0.7342,0.7888,0.9993,0.852,0.7905
9,39479,108,0.08443,0,0.9156,1,0.9156,0.999,0.8443,0.9189
10,36634,360,0.2071,0,0.7929,0.8224,0.7929,0.9994,0.7654,0.7931
11,33002,75,2.384e-06,0,1,1,1,1,1,1
12,40244,76,2.384e-06,0,1,1,1,1,1,1
13,36212,94,0.0002866,0,0.9997,0.9994,0.9997,1,1,0.9997
14,26435,408,0.3067,0,0.6933,0.7352,0.6933,0.9991,0.6559,0.694
15,26370,414,0.08282,0,0.9172,0.8645,0.9172,0.9997,0.9767,0.9187
16,31470,78,2.384e-06,0,1,1,1,1,1,1
17,20871,122,3.04e-06,0,1,1,1,1,1,1
18,29984,75,2.444e-06,0,1,1,1,1,1,1
19,35183,76,2.384e-06,0,1,1,1,1,1,1
20,39040,575,0.7542,0,0.2458,0.1768,0.2458,0.999,0.4033,0.2665
21,25284,311,0.2327,0,0.7673,0.7581,0.7673,0.9991,0.7767,0.7669
22,25433,312,0.1876,0,0.8124,0.8361,0.8124,0.9993,0.79,0.8124
23,20825,123,3.695e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,4.053e-06,0,1,1,1,1,1,1
26,13309,110,0.4184,0,0.5816,0.5514,0.5816,0.9962,0.6154,0.5805
27,36937,356,0.2846,0,0.7154,0.7089,0.7154,0.9991,0.722,0.715
28,27726,76,2.384e-06,0,1,1,1,1,1,1
29,20328,121,0.1015,0,0.8985,0.8857,0.8985,0.999,0.9118,0.8981
30,33310,74,2.265e-06,0,1,1,1,1,1,1
31,24227,306,0.1334,0,0.8666,0.8339,0.8666,0.9995,0.902,0.867
32,24226,372,0.1334,0,0.8666,0.8234,0.8666,0.9996,0.9145,0.8675
33,32776,77,2.384e-06,0,1,1,1,1,1,1
34,14604,120,0.05427,0,0.9457,0.9664,0.9457,0.9996,0.9259,0.9458
35,32806,71,2.265e-06,0,1,1,1,1,1,1
36,26465,436,0.257,0,0.743,0.7051,0.743,0.9993,0.7851,0.7436
37,25537,254,0.06419,0,0.9358,0.9357,0.9358,0.9997,0.9359,0.9357
38,31225,82,2.325e-06,0,1,1,1,1,1,1
39,36872,323,0.388,0,0.612,0.606,0.612,0.9992,0.6182,0.6116
40,24430,197,0.2348,0,0.7652,0.8158,0.7652,0.999,0.7205,0.7663
41,36376,85,2.563e-06,0,1,1,1,1,1,1
42,38819,330,0.5779,0,0.4221,0.3603,0.4221,0.9986,0.5094,0.4277
43,26404,464,0.296,0,0.704,0.7428,0.704,0.9993,0.6691,0.7046
44,16987,119,4.172e-06,0,1,1,1,1,1,1
45,25374,248,0.1817,0,0.8183,0.8713,0.8183,0.9992,0.7714,0.8196
46,20276,118,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
47,36896,358,0.3908,0,0.6092,0.7286,0.6092,0.9992,0.5234,0.6173
48,26446,466,0.1571,0,0.8429,0.821,0.8429,0.9996,0.8661,0.843
49,36736,367,0.2894,0,0.7106,0.6501,0.7106,0.9992,0.7837,0.7133
50,28496,75,2.444e-06,0,1,1,1,1,1,1
51,25176,347,0.5047,0,0.4953,0.4681,0.4953,0.9985,0.5258,0.4953
52,23083,121,0.2277,0,0.7723,0.7334,0.7723,0.9982,0.8155,0.7723
53,24940,300,0.5419,0,0.4581,0.5755,0.4581,0.9981,0.3805,0.4672
54,25133,284,0.2041,0,0.7959,0.7646,0.7959,0.9991,0.8298,0.796
55,37207,392,0.7841,0,0.2159,0.3979,0.2159,0.9989,0.1481,0.2424
56,34661,91,2.563e-06,0,1,1,1,1,1,1
57,26331,433,0.3591,0,0.6409,0.7211,0.6409,0.9991,0.5768,0.6446
58,32048,74,2.265e-06,0,1,1,1,1,1,1
59,33061,77,2.682e-06,0,1,1,1,1,1,1
60,36913,326,0.8365,0,0.1635,0.1107,0.1635,0.999,0.3125,0.1856
61,24134,312,0.193,0,0.807,0.86,0.807,0.9993,0.7602,0.8083
62,28191,82,2.444e-06,0,1,1,1,1,1,1
63,25938,394,0.3724,0,0.6276,0.636,0.6276,0.999,0.6194,0.6272
64,25336,282,0.1014,0,0.8986,0.9221,0.8986,0.9996,0.8763,0.8987
65,39099,210,0.3194,0,0.6806,0.6607,0.6806,0.9983,0.7018,0.68
66,34194,89,0.001996,0,0.998,1,0.998,1,0.996,0.998
67,30246,71,2.384e-06,0,1,1,1,1,1,1
68,25175,336,0.3475,0,0.6525,0.6305,0.6525,0.9989,0.6761,0.6523
69,27864,72,2.265e-06,0,1,1,1,1,1,1
70,23194,129,0.2351,0,0.7649,0.9999,0.7649,0.9984,0.6193,0.7869
71,25460,306,0.1974,0,0.8026,0.8713,0.8026,0.9992,0.7438,0.8048
72,20218,120,3.934e-06,0,1,1,1,1,1,1
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.1928,0,0.8072,1,0.8072,0.9985,0.6767,0.8226
75,24328,332,0.1856,0,0.8144,0.8169,0.8144,0.9994,0.8119,0.8141
76,39971,117,0.4941,0,0.5059,0.512,0.5059,0.996,0.4999,0.504
77,34164,90,2.503e-06,0,1,1,1,1,1,1
78,26335,444,0.2699,0,0.7301,0.8146,0.7301,0.9994,0.6615,0.7338
79,33458,72,2.265e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.384e-06,0,1,1,1,1,1,1
82,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.1352,0,0.8648,0.9998,0.8648,0.9981,0.7619,0.8728
85,35163,76,2.384e-06,0,1,1,1,1,1,1
86,27215,403,0.1776,0,0.8224,0.8403,0.8224,0.9994,0.8052,0.8223
87,12943,114,0.3208,0,0.6792,0.6665,0.6792,0.9974,0.6923,0.6779
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.52,0,0.48,0.4614,0.48,0.9977,0.5002,0.4792
90,37217,540,0.6909,0,0.3091,0.3001,0.3091,0.9989,0.3186,0.3087
91,23461,124,0.1455,0,0.8544,0.806,0.8544,0.9987,0.9091,0.8551
92,37077,355,0.3037,0,0.6963,0.6412,0.6963,0.999,0.7618,0.6983
93,15234,115,3.934e-06,0,1,1,1,1,1,1
94,27782,86,2.384e-06,0,1,1,1,1,1,1
95,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
96,39661,101,0.29,0,0.71,0.6476,0.71,0.9965,0.7857,0.7112
97,36539,378,0.3061,0,0.6939,0.7233,0.6939,0.9991,0.6668,0.6941
98,27595,77,2.384e-06,0,1,1,1,1,1,1
99,24636,309,0.3743,0,0.6257,0.6161,0.6257,0.9985,0.6357,0.625
100,37292,339,0.5605,0,0.4395,0.7837,0.4395,0.9987,0.3054,0.489
101,36608,401,0.3379,0,0.6621,0.6731,0.6621,0.999,0.6514,0.6617
102,33174,76,2.384e-06,0,1,1,1,1,1,1
103,31424,81,0.09091,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.9089
104,25502,250,0.02751,0,0.9725,1,0.9725,0.9999,0.9465,0.9729
105,37248,500,0.6606,0,0.3394,0.4114,0.3394,0.9988,0.2889,0.3442
106,14967,117,2.98e-06,0,1,1,1,1,1,1
107,25022,106,0.298,0,0.702,0.6397,0.702,0.9968,0.7778,0.7035
108,27327,71,5.245e-06,0,1,1,1,1,1,1
109,31755,83,2.444e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.658e-10,1.658e-10,1.658e-10,0.9992,1,1
111,39089,448,0.1796,0,0.8204,0.7341,0.8204,0.9996,0.9296,0.8258
112,26507,320,0.1849,0,0.8151,0.8445,0.8151,0.9993,0.7877,0.8153
113,37007,400,0.2636,0,0.7363,0.8654,0.7363,0.9993,0.6408,0.7445
114,36732,364,0.3152,0,0.6848,0.674,0.6848,0.999,0.696,0.6844
115,30156,72,2.265e-06,0,1,1,1,1,1,1
116,28417,86,2.384e-06,0,1,1,1,1,1,1
117,30898,76,2.384e-06,0,1,1,1,1,1,1
118,31648,84,2.444e-06,0,1,1,1,1,1,1
119,24986,287,0.6487,0,0.3513,0.4611,0.3513,0.9981,0.2837,0.3609
120,17000,119,0.02947,0,0.9705,1,0.9705,0.9997,0.9428,0.971
121,40079,75,2.325e-06,0,1,1,1,1,1,1
122,29171,78,2.265e-06,0,1,1,1,1,1,1
123,32649,76,2.265e-06,0,1,1,1,1,1,1
124,27082,403,0.2101,0,0.7899,0.7926,0.7899,0.9994,0.7872,0.7896
125,32466,74,2.384e-06,0,1,1,1,1,1,1
126,29060,72,2.384e-06,0,1,1,1,1,1,1
127,19928,119,2.861e-06,0,1,1,1,1,1,1
128,24719,256,0.6537,0,0.3463,0.4131,0.3463,0.9972,0.2981,0.3497
129,24273,321,0.1312,0,0.8688,0.9042,0.8688,0.9996,0.8361,0.8693
130,33452,77,2.384e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,2.503e-06,0,1,1,1,1,1,1
133,30572,77,2.265e-06,0,1,1,1,1,1,1
134,35562,75,2.384e-06,0,1,1,1,1,1,1
135,35287,74,2.384e-06,0,1,1,1,1,1,1
136,40344,77,2.384e-06,0,1,1,1,1,1,1
