idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7918,0,0.008427,0.004258,0.008427,0.4532,0.5489,0.0008378,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1904,0,0.008205,0.004244,0.008205,0.8294,0.1683,0.0007023,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07046,0,0.00771,0.004244,0.00771,0.9394,0.05752,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03554,0,0.006514,0.004244,0.006514,0.9774,0.01921,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02843,0,0.005031,0.004244,0.005031,0.9879,0.008574,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004078,0.004245,0.004078,0.9909,0.005563,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003838,0.004247,0.003838,0.9915,0.005004,0.0007053,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02737,0,0.0038,0.004286,0.0038,0.9916,0.004878,0.0007366,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02543,0,0.03135,0.03167,0.03135,0.9912,0.03244,0.02789,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02433,0,0.04225,0.04567,0.04225,0.9918,0.04078,0.03924,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02419,0,0.04513,0.0521,0.04513,0.9923,0.04119,0.04265,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02385,0,0.07188,0.08607,0.07188,0.9927,0.06334,0.07032,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02381,0,0.03752,0.0448,0.03752,0.9922,0.03397,0.03522,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02099,0,0.05442,0.05659,0.05442,0.9918,0.05437,0.05142,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01937,0,0.08199,0.08268,0.08199,0.9917,0.08409,0.07915,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01636,0,0.1579,0.1466,0.1579,0.993,0.1736,0.156,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01406,0,0.2081,0.1999,0.2081,0.9942,0.221,0.2068,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01345,0,0.2359,0.2168,0.2359,0.9941,0.2623,0.2351,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01191,0,0.2679,0.2674,0.2679,0.9951,0.2721,0.2669,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01108,0,0.2895,0.2629,0.2895,0.9945,0.3271,0.2898,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009801,0,0.3555,0.3427,0.3555,0.9959,0.3751,0.3555,1420,19,0.001,8,1,0
2.851e+04,211.1,0.008516,0,0.3936,0.3722,0.3936,0.9961,0.4256,0.3947,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007485,0,0.4099,0.4144,0.4099,0.9969,0.4101,0.41,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007038,0,0.43,0.4215,0.43,0.9969,0.4444,0.4303,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006761,0,0.4516,0.4439,0.4516,0.9972,0.4652,0.4521,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006345,0,0.469,0.4633,0.469,0.9973,0.4815,0.4698,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006922,0,0.4529,0.4366,0.4529,0.9971,0.4769,0.4538,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006356,0,0.485,0.463,0.485,0.9972,0.5173,0.4865,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006022,0,0.4764,0.4806,0.4764,0.9976,0.4782,0.4771,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005868,0,0.4784,0.4645,0.4784,0.997,0.502,0.4797,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006038,0,0.4951,0.4974,0.4951,0.9978,0.4995,0.4962,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005627,0,0.4902,0.4844,0.4902,0.9976,0.5013,0.4907,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005615,0,0.5149,0.4997,0.5149,0.9975,0.539,0.5162,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005515,0,0.5014,0.5038,0.5014,0.9979,0.5059,0.5025,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005321,0,0.5099,0.4939,0.5099,0.9975,0.5352,0.5114,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005245,0,0.53,0.5233,0.53,0.998,0.5426,0.5309,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004982,0,0.5404,0.5339,0.5404,0.9981,0.5529,0.5414,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005312,0,0.5467,0.528,0.5467,0.9979,0.5732,0.548,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004678,0,0.5328,0.5329,0.5328,0.9979,0.5381,0.5336,1420,37,0.001,8,1,0
2.851e+04,211.1,0.00472,0,0.544,0.5197,0.544,0.9975,0.5828,0.5467,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004465,0,0.5485,0.5368,0.5485,0.9978,0.5687,0.55,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004409,0,0.5568,0.5924,0.5568,0.9985,0.5407,0.5614,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004094,0,0.5792,0.5716,0.5792,0.9981,0.5954,0.5809,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004007,0,0.5975,0.5754,0.5975,0.9981,0.6311,0.5998,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004276,0,0.5694,0.6141,0.5694,0.9986,0.5519,0.5758,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003964,0,0.5937,0.5815,0.5937,0.9982,0.6131,0.5951,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003912,0,0.5994,0.5791,0.5994,0.9981,0.6323,0.6019,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003945,0,0.6272,0.6262,0.6272,0.9985,0.6351,0.6286,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00394,0,0.6205,0.6516,0.6205,0.9987,0.6095,0.6253,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003706,0,0.6321,0.6105,0.6321,0.9983,0.6662,0.6348,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003588,0,0.6116,0.6005,0.6116,0.9983,0.6311,0.6133,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003834,0,0.6059,0.596,0.6059,0.9983,0.6231,0.6073,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003659,0,0.6419,0.6517,0.6419,0.9986,0.6398,0.6436,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003539,0,0.6156,0.6086,0.6156,0.9984,0.6297,0.617,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003523,0,0.6191,0.6128,0.6191,0.9984,0.6318,0.6204,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003349,0,0.6349,0.6227,0.6349,0.9985,0.6553,0.6366,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003516,0,0.6141,0.5923,0.6141,0.9981,0.6514,0.6174,1420,55,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6384,0.6282,0.6384,0.9985,0.6562,0.64,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003472,0,0.6267,0.6179,0.6267,0.9985,0.6422,0.6281,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003302,0,0.6348,0.6425,0.6348,0.9986,0.6342,0.6364,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003523,0,0.6498,0.7072,0.6498,0.9989,0.6244,0.6575,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003275,0,0.6492,0.6394,0.6492,0.9985,0.6676,0.6511,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003279,0,0.6569,0.6575,0.6569,0.9987,0.6628,0.6583,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6489,0.6392,0.6489,0.9985,0.6668,0.6507,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003381,0,0.6521,0.6189,0.6521,0.9982,0.7155,0.6589,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003188,0,0.6612,0.6491,0.6612,0.9986,0.6816,0.663,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003202,0,0.6448,0.6391,0.6448,0.9986,0.657,0.6462,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003485,0,0.6601,0.624,0.6601,0.9983,0.7218,0.6658,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003133,0,0.6736,0.6605,0.6736,0.9986,0.6966,0.6758,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.6595,0.6426,0.6595,0.9985,0.689,0.6623,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003164,0,0.6574,0.6619,0.6574,0.9987,0.6595,0.6589,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003096,0,0.6943,0.6861,0.6943,0.9988,0.7106,0.6962,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003288,0,0.6572,0.6885,0.6572,0.9988,0.6411,0.6609,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6737,0.6869,0.6737,0.9988,0.6691,0.6758,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003023,0,0.6855,0.6812,0.6855,0.9988,0.6968,0.6871,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.667,0.695,0.667,0.9989,0.6521,0.6702,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003044,0,0.684,0.6973,0.684,0.9989,0.6793,0.686,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.6785,0.7272,0.6785,0.9989,0.6527,0.6841,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6804,0.6575,0.6804,0.9986,0.7168,0.6835,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003196,0,0.6946,0.6763,0.6946,0.9987,0.7228,0.6968,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003029,0,0.698,0.7078,0.698,0.9989,0.6965,0.7,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003149,0,0.6864,0.7428,0.6864,0.999,0.6579,0.6932,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002907,0,0.693,0.6981,0.693,0.9988,0.6956,0.6948,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.7189,0.7098,0.7189,0.9989,0.7368,0.721,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003055,0,0.7173,0.6975,0.7173,0.9988,0.7485,0.72,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.7087,0.6948,0.7087,0.9988,0.7318,0.7108,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003056,0,0.7096,0.7507,0.7096,0.999,0.6864,0.7141,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003436,0,0.6631,0.6219,0.6631,0.9981,0.7539,0.6743,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00288,0,0.6935,0.6932,0.6935,0.9988,0.7006,0.6951,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003014,0,0.7249,0.7233,0.7249,0.9989,0.7339,0.7267,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.716,0.7069,0.716,0.9989,0.7339,0.7181,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7061,0.6797,0.7061,0.9987,0.7476,0.7096,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7292,0.7234,0.7292,0.9989,0.7437,0.7313,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.7017,0.6799,0.7017,0.9987,0.7382,0.7051,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003137,0,0.7186,0.6839,0.7186,0.9987,0.7764,0.724,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.7244,0.7106,0.7244,0.9989,0.7488,0.7269,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.7077,0.7205,0.7077,0.9989,0.7036,0.7099,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.7251,0.7132,0.7251,0.9989,0.747,0.7275,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002881,0,0.7401,0.75,0.7401,0.999,0.7391,0.7423,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003021,0,0.7061,0.6711,0.7061,0.9986,0.769,0.7126,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002712,0,0.7253,0.7121,0.7253,0.9989,0.748,0.7276,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002761,0,0.7331,0.7225,0.7331,0.9989,0.7521,0.7351,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002732,0,0.7392,0.7269,0.7392,0.9989,0.761,0.7415,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.00281,0,0.7437,0.7566,0.7437,0.9991,0.7395,0.7459,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002769,0,0.7455,0.7431,0.7455,0.999,0.7551,0.7473,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002884,0,0.7307,0.7025,0.7307,0.9988,0.7761,0.7348,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002786,0,0.7511,0.7546,0.7511,0.999,0.7561,0.7532,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002799,0,0.7499,0.7375,0.7499,0.999,0.7712,0.7521,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002741,0,0.7561,0.7693,0.7561,0.9991,0.7521,0.7584,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7548,0.745,0.7548,0.999,0.773,0.7568,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002895,0,0.7488,0.7269,0.7488,0.9989,0.7828,0.7517,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002794,0,0.7586,0.7619,0.7586,0.9991,0.7628,0.7605,1420,110,0.0005,10,1,0
