epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.565e+04,76,0.667,0,0.01417,0.0001429,8,1,0,0.007192,0.01417,0.514,0.4804,-0.0006555
0,71.5,2.905e+04,220.3,0.6089,0,0.008115,0.0001429,8,1,0,0.004109,0.008115,0.5456,0.454,-1.949e-06
0,213.5,2.985e+04,209.4,0.5031,0,0.0086,0.0001429,8,1,0,0.004364,0.0086,0.6059,0.3932,7.159e-06
0,355.5,2.761e+04,207.2,0.4372,0,0.008226,0.0001429,8,1,0,0.00418,0.008226,0.6472,0.3516,4.298e-06
0,497.5,2.783e+04,221.9,0.3929,0,0.00795,0.0001429,8,1,0,0.004045,0.00795,0.6767,0.3219,-3.531e-06
0,639.5,2.698e+04,210,0.3487,0,0.008428,0.0001429,8,1,0,0.0043,0.008428,0.7077,0.2905,-7.235e-07
0,781.5,2.844e+04,209.9,0.3172,0,0.008091,0.0001429,8,1,0,0.004135,0.008091,0.7303,0.2678,2.789e-07
0,923.5,2.852e+04,241.6,0.2916,0,0.007421,0.0001429,8,1,0,0.003797,0.007421,0.7494,0.2486,-8.494e-07
0,1066,2.821e+04,219.7,0.2686,0,0.008254,0.0001429,8,1,0,0.004233,0.008254,0.767,0.2307,-5.177e-08
0,1208,2.846e+04,191.3,0.2584,0,0.008878,0.0001429,8,1,0,0.004563,0.008878,0.7755,0.222,1.022e-07
0,1350,2.954e+04,206.9,0.2392,0,0.008506,0.0001429,8,1,0,0.004379,0.008506,0.7905,0.2125,0.007041
1,1492,2.825e+04,236.9,0.2142,0,0.007714,0.0002857,8,1,0,0.003984,0.007714,0.8104,0.1872,4.582e-06
1,1634,2.865e+04,210.3,0.191,0,0.008077,0.0002857,8,1,0,0.004185,0.008077,0.8299,0.1673,-2.036e-06
1,1776,2.809e+04,233.6,0.1698,0,0.007536,0.0002857,8,1,0,0.003915,0.007536,0.8477,0.1495,-2.872e-06
1,1918,2.883e+04,199.1,0.1488,0,0.008502,0.0002857,8,1,0,0.004454,0.008502,0.8665,0.1302,9.879e-07
1,2060,2.836e+04,191.2,0.1364,0,0.008494,0.0002857,8,1,0,0.004468,0.008494,0.8776,0.1252,0.007043
1,2202,2.843e+04,225,0.1199,0,0.007361,0.0002857,8,1,0,0.003878,0.007361,0.8918,0.1051,-5.058e-07
1,2344,2.749e+04,210,0.1105,0,0.008203,0.0002857,8,1,0,0.004369,0.008203,0.9013,0.09518,1.563e-06
1,2486,2.845e+04,212.3,0.102,0,0.008061,0.0002857,8,1,0,0.00432,0.008061,0.9092,0.0872,-7.351e-07
1,2628,2.961e+04,211.7,0.09378,0,0.007769,0.0002857,8,1,0,0.004195,0.007769,0.917,0.07943,-1.382e-06
1,2770,2.838e+04,207.1,0.08107,0,0.007951,0.0002857,8,1,0,0.004358,0.007951,0.9295,0.06675,-5.987e-07
2,2913,2.777e+04,200.4,0.07718,0,0.008157,0.0004286,8,1,0,0.004505,0.008157,0.9337,0.06236,5.933e-07
2,3056,2.903e+04,229.5,0.06628,0,0.007257,0.0004286,8,1,0,0.004109,0.007257,0.9441,0.05219,-9.761e-07
2,3198,2.808e+04,196.6,0.06208,0,0.007824,0.0004286,8,1,0,0.00445,0.007824,0.9489,0.04704,-1.002e-06
2,3340,2.888e+04,217.8,0.05389,0,0.007158,0.0004286,8,1,0,0.004163,0.007158,0.9568,0.03936,4.818e-07
2,3482,2.811e+04,232.4,0.04924,0,0.006729,0.0004286,8,1,0,0.003965,0.006729,0.9613,0.03502,4.678e-08
2,3624,2.899e+04,206.7,0.04673,0,0.007157,0.0004286,8,1,0,0.004315,0.007157,0.9649,0.03103,-3.993e-07
2,3766,2.779e+04,185.3,0.04813,0,0.007571,0.0004286,8,1,0,0.00461,0.007571,0.9645,0.03122,4.279e-07
2,3908,2.892e+04,228.8,0.04258,0,0.006427,0.0004286,8,1,0,0.003944,0.006427,0.9686,0.03461,0.007041
2,4050,2.862e+04,200.5,0.04179,0,0.006904,0.0004286,8,1,0,0.004298,0.006904,0.9705,0.02543,8.674e-07
2,4192,2.836e+04,239.3,0.03865,0,0.00598,0.0004286,8,1,0,0.003764,0.00598,0.9725,0.02392,4.858e-07
3,4334,2.825e+04,228.2,0.03592,0,0.005823,0.0005714,8,1,0,0.003868,0.005823,0.9763,0.02685,0.006994
3,4476,2.805e+04,213.8,0.03735,0,0.006216,0.0005714,8,1,0,0.004319,0.006216,0.9766,0.01922,2.328e-07
3,4618,2.903e+04,202.8,0.03504,0,0.006295,0.0005714,8,1,0,0.004457,0.006295,0.9797,0.01602,-9.865e-09
3,4760,2.941e+04,210.4,0.03269,0,0.005863,0.0005714,8,1,0,0.004358,0.005863,0.9823,0.01344,1.596e-07
3,4902,2.825e+04,230.3,0.0313,0,0.005358,0.0005714,8,1,0,0.003868,0.005358,0.9821,0.01415,5.249e-07
3,5044,2.88e+04,212,0.03201,0,0.005733,0.0005714,8,1,0,0.004283,0.005733,0.983,0.01288,-3.018e-07
3,5186,2.812e+04,223.5,0.03016,0,0.005264,0.0005714,8,1,0,0.004052,0.005264,0.9845,0.01153,2.346e-07
3,5328,2.73e+04,212.9,0.0302,0,0.005264,0.0005714,8,1,0,0.004122,0.005264,0.985,0.01099,3.625e-07
3,5470,2.889e+04,204.1,0.03101,0,0.005365,0.0005714,8,1,0,0.004394,0.005365,0.9854,0.01027,-1.184e-07
3,5612,2.846e+04,199.1,0.03055,0,0.005161,0.0005714,8,1,0,0.00441,0.005161,0.9864,0.009227,3.172e-07
4,5755,2.779e+04,219.2,0.029,0,0.004696,0.0007143,8,1,0,0.004065,0.004696,0.987,0.01586,0.006993
4,5898,2.779e+04,212.9,0.02997,0,0.004917,0.0007143,8,1,0,0.004285,0.004917,0.9868,0.009015,5.507e-07
4,6040,2.808e+04,217.9,0.02899,0,0.004438,0.0007143,8,1,0,0.004141,0.004438,0.988,0.007958,7.182e-07
4,6182,2.954e+04,219.5,0.02831,0,0.00443,0.0007143,8,1,0,0.004099,0.00443,0.9885,0.007477,4.046e-07
4,6324,2.836e+04,215.4,0.02914,0,0.004398,0.0007143,8,1,0,0.0042,0.004398,0.9883,0.007528,8.219e-07
4,6466,2.877e+04,197.9,0.03057,0,0.004828,0.0007143,8,1,0,0.004587,0.004828,0.9882,0.007302,2.518e-07
4,6608,2.855e+04,215.2,0.02818,0,0.004134,0.0007143,8,1,0,0.004232,0.004134,0.99,0.005785,5.678e-07
4,6750,2.839e+04,194.1,0.02913,0,0.004219,0.0007143,8,1,0,0.004447,0.004219,0.9902,0.005451,3.992e-07
4,6892,2.85e+04,215.8,0.02778,0,0.004128,0.0007143,8,1,0,0.004096,0.004128,0.9897,0.006229,3.207e-08
4,7034,2.877e+04,229.3,0.02641,0,0.003859,0.0007143,8,1,0,0.003981,0.003859,0.991,0.005074,1.164e-06
5,7176,2.854e+04,222.6,0.02737,0,0.003774,0.0008571,8,1,0,0.004101,0.003774,0.9909,0.005031,9.256e-07
5,7318,2.854e+04,215.5,0.02747,0,0.00383,0.0008571,8,1,0,0.004129,0.00383,0.9909,0.005034,1.083e-06
5,7460,2.818e+04,208.9,0.02885,0,0.004027,0.0008571,8,1,0,0.004329,0.004027,0.9902,0.005569,4.139e-07
5,7602,2.906e+04,201,0.02947,0,0.004051,0.0008571,8,1,0,0.004472,0.004051,0.9903,0.005267,1.466e-06
5,7744,2.813e+04,222.4,0.0275,0,0.003788,0.0008571,8,1,0,0.004136,0.003788,0.9909,0.00499,1.46e-06
5,7886,2.829e+04,213.6,0.02755,0,0.00353,0.0008571,8,1,0,0.004106,0.00353,0.9913,0.01164,0.007044
5,8028,2.75e+04,203.7,0.0282,0,0.003634,0.0008571,8,1,0,0.00422,0.003634,0.9912,0.004661,1.65e-06
5,8170,2.781e+04,203.8,0.02873,0,0.003914,0.0008571,8,1,0,0.004397,0.003914,0.991,0.004658,2.53e-06
5,8312,2.9e+04,227.4,0.02713,0,0.003706,0.0008571,8,1,0,0.004069,0.003706,0.9911,0.004915,1.559e-06
5,8454,2.949e+04,218.3,0.02772,0,0.003735,0.0008571,8,1,0,0.004185,0.003735,0.9911,0.004804,1.029e-06
6,8597,2.899e+04,213.2,0.02763,0,0.003805,0.001,8,1,0,0.00421,0.003805,0.9911,0.01169,0.006995
6,8740,2.915e+04,192,0.03013,0,0.003788,0.001,8,1,0,0.004619,0.003788,0.9912,0.004271,2.004e-06
6,8882,2.792e+04,208.5,0.02818,0,0.003811,0.001,8,1,0,0.004257,0.003811,0.9909,0.004846,3.174e-06
6,9024,2.807e+04,233.8,0.02656,0,0.00352,0.001,8,1,0,0.003926,0.00352,0.9912,0.004874,2.784e-06
6,9166,2.785e+04,232.3,0.02597,0,0.003732,0.001,8,1,0,0.003872,0.003732,0.9911,0.00509,4.754e-06
6,9308,2.85e+04,216.2,0.02806,0,0.003506,0.001,8,1,0,0.00427,0.003506,0.9917,0.004096,7.332e-06
6,9450,2.814e+04,213.2,0.02843,0,0.0038,0.001,8,1,0,0.004262,0.0038,0.9906,0.005155,8.113e-06
6,9592,2.873e+04,197.9,0.02857,0,0.003871,0.001,8,1,0,0.004351,0.003871,0.991,0.004727,1.073e-05
6,9734,2.873e+04,226.8,0.0264,0,0.003478,0.001,8,1,0,0.003976,0.003478,0.9917,0.004403,1.585e-05
6,9876,2.847e+04,203.4,0.02916,0,0.003757,0.001,8,1,0,0.004496,0.003757,0.9912,0.004378,3.199e-05
7,1.002e+04,2.873e+04,214.7,0.02794,0,0.003727,0.001,8,1,0,0.004283,0.003727,0.9911,0.004776,6.206e-05
7,1.016e+04,2.714e+04,194.5,0.02903,0,0.004432,0.001,8,1,0,0.005235,0.004432,0.9908,0.005369,0.000626
7,1.03e+04,2.885e+04,222.5,0.02555,0,0.01136,0.001,8,1,0,0.01239,0.01136,0.9909,0.01985,0.0148
7,1.044e+04,2.916e+04,219.6,0.02547,0,0.01302,0.001,8,1,0,0.01429,0.01302,0.9908,0.01413,0.009282
7,1.059e+04,2.878e+04,223.9,0.02472,0,0.01539,0.001,8,1,0,0.01676,0.01539,0.9909,0.01684,0.0118
7,1.073e+04,2.827e+04,214.2,0.02643,0,0.01798,0.001,8,1,0,0.02073,0.01798,0.9911,0.01768,0.01436
7,1.087e+04,2.799e+04,214.1,0.02551,0,0.02312,0.001,8,1,0,0.02635,0.02312,0.9914,0.02256,0.01964
7,1.101e+04,2.875e+04,217.7,0.02435,0,0.0215,0.001,8,1,0,0.02418,0.0215,0.9916,0.02155,0.01817
7,1.115e+04,2.755e+04,214.5,0.0247,0,0.02175,0.001,8,1,0,0.02503,0.02175,0.9913,0.02167,0.01842
7,1.13e+04,2.931e+04,201.7,0.02627,0,0.03097,0.001,8,1,0,0.03661,0.03097,0.9912,0.02879,0.02765
8,1.144e+04,2.879e+04,180.8,0.02819,0,0.0282,0.001,8,1,0,0.033,0.0282,0.9905,0.02718,0.02457
8,1.158e+04,2.853e+04,204.2,0.02524,0,0.02743,0.001,8,1,0,0.03145,0.02743,0.9911,0.02707,0.02413
