batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35043,74,3.242e-05,0,1,1,1,1,0.9999,1
1,16932,119,4.804e-05,0,1,1,1,1,0.9999,1
2,25626,293,0.3155,0,0.6845,0.7699,0.6845,0.9988,0.6162,0.6883
3,6652,556,0.5018,0,0.4982,0.4724,0.4982,0.9991,0.527,0.4985
4,24240,405,0.2171,0,0.7829,0.7028,0.7829,0.9993,0.8836,0.7876
5,37181,510,0.2919,0,0.7081,0.726,0.7081,0.9994,0.6911,0.7081
6,40605,58,0.05322,0,0.9468,1,0.9468,0.9991,0.8989,0.9481
7,19822,121,3.409e-05,0,1,1,1,1,0.9999,1
8,36813,369,0.3836,0,0.6164,0.585,0.6164,0.9988,0.6514,0.6167
9,40363,76,3.272e-05,0,1,1,1,1,0.9999,1
10,19338,120,0.1154,0,0.8846,0.9072,0.8846,0.9989,0.8631,0.8845
11,27177,391,0.2149,0,0.7851,0.784,0.7851,0.9993,0.7863,0.7848
12,23793,126,0.03317,0,0.9668,0.9695,0.9668,0.9997,0.9642,0.9667
13,24727,270,0.6499,0,0.3501,0.5421,0.3501,0.9978,0.2586,0.3736
14,26871,255,0.2466,0,0.7534,0.7971,0.7534,0.999,0.7142,0.7541
15,37130,384,0.4729,0,0.5271,0.6084,0.5271,0.9994,0.465,0.5316
16,37038,366,0.07715,0,0.9229,0.9997,0.9229,1,0.8569,0.9256
17,27819,82,0.0667,0,0.9333,1,0.9333,0.9991,0.8749,0.9354
18,25025,106,0.2116,0,0.7884,0.7231,0.7884,0.9975,0.8666,0.79
19,29328,75,3.254e-05,0,1,1,1,1,0.9999,1
20,25503,308,0.1592,0,0.8408,0.7986,0.8408,0.9993,0.8876,0.8415
21,20509,116,0.01542,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9845
22,27121,295,0.2168,0,0.7832,0.8688,0.7832,0.9992,0.7129,0.7868
23,33998,77,3.272e-05,0,1,1,1,1,0.9999,1
24,32806,71,3.207e-05,0,1,1,1,1,0.9999,1
25,20718,123,0.04229,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
26,28424,72,3.248e-05,0,1,1,1,1,0.9999,1
27,26185,562,0.4224,0,0.5776,0.5481,0.5776,0.9992,0.6104,0.578
28,23251,125,0.02848,0,0.9715,0.9447,0.9715,0.9997,0.9999,0.9717
29,25855,534,0.4955,0,0.5045,0.5625,0.5045,0.9991,0.4573,0.5068
30,26091,394,0.2447,0,0.7553,0.7242,0.7553,0.9992,0.7892,0.7555
31,37144,366,0.2331,0,0.7668,0.8719,0.7668,0.9996,0.6844,0.7724
32,19947,121,0.1212,0,0.8788,0.8788,0.8788,0.9989,0.8787,0.8782
33,30427,78,3.678e-05,0,1,1,1,1,0.9999,1
34,27780,84,3.511e-05,0,1,1,1,1,0.9999,1
35,23989,124,0.1818,0,0.8182,0.7714,0.8182,0.9984,0.8709,0.8187
36,29509,72,3.26e-05,0,1,1,1,1,0.9999,1
37,24170,384,0.2274,0,0.7726,0.719,0.7726,0.9993,0.8348,0.7743
38,31289,84,3.535e-05,0,1,1,1,1,0.9999,1
39,37110,374,0.2513,0,0.7487,0.5986,0.7487,0.9999,0.9994,0.7734
40,25482,315,0.3197,0,0.6803,0.8175,0.6803,0.9989,0.5826,0.6898
41,36717,386,0.4468,0,0.5532,0.7474,0.5532,0.999,0.4391,0.5726
42,13166,118,0.01505,0,0.9849,0.9704,0.9849,0.9999,0.9999,0.9849
43,13930,108,0.3755,0,0.6245,0.6646,0.6245,0.9979,0.5889,0.6247
44,36476,397,0.5928,0,0.4072,0.4225,0.4072,0.9987,0.3929,0.4068
45,31225,82,0.04765,0,0.9523,1,0.9523,0.9994,0.909,0.9534
46,25976,472,0.124,0,0.876,0.876,0.876,0.9997,0.876,0.8758
47,27595,77,3.278e-05,0,1,1,1,1,0.9999,1
48,20272,119,0.0875,0,0.9125,0.9705,0.9125,0.9992,0.8611,0.914
49,26262,490,0.3581,0,0.6419,0.6737,0.6419,0.9992,0.6129,0.6422
50,37018,351,0.178,0,0.822,0.7913,0.822,0.9994,0.8551,0.8222
51,25211,327,0.3792,0,0.6208,0.637,0.6208,0.9987,0.6055,0.6204
52,25464,250,0.4523,0,0.5477,0.8534,0.5477,0.9985,0.4032,0.5864
53,34749,73,3.254e-05,0,1,1,1,1,0.9999,1
54,13862,121,0.01453,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
55,17520,118,3.672e-05,0,1,1,1,1,0.9999,1
56,31268,86,0.02033,0,0.9797,0.9602,0.9797,0.9997,0.9999,0.9796
57,25928,415,0.2715,0,0.7285,0.6813,0.7285,0.9992,0.7827,0.7298
58,34932,74,3.242e-05,0,1,1,1,1,0.9999,1
59,36794,437,0.6005,0,0.3995,0.4132,0.3995,0.9991,0.3866,0.3993
60,39030,311,0.08078,0,0.9192,0.9392,0.9192,0.9997,0.9,0.9193
61,28359,73,3.242e-05,0,1,1,1,1,0.9999,1
62,29625,72,3.26e-05,0,1,1,1,1,0.9999,1
63,30572,77,3.237e-05,0,1,1,1,1,0.9999,1
64,33994,77,3.254e-05,0,1,1,1,1,0.9999,1
65,20164,121,3.457e-05,0,1,1,1,1,0.9999,1
66,32429,73,3.231e-05,0,1,1,1,1,0.9999,1
67,34108,91,0.0001215,0,0.9999,1,0.9999,1,0.9998,0.9999
68,35814,71,0.1759,0,0.8241,0.8249,0.8241,0.9976,0.8232,0.8229
69,39104,423,0.2389,0,0.7611,0.7144,0.7611,0.9993,0.8143,0.7623
70,38679,326,0.6467,0,0.3533,0.2867,0.3533,0.9984,0.4604,0.3624
71,12681,130,0.1915,0,0.8085,0.6786,0.8085,0.9979,0.9999,0.822
72,33193,73,3.26e-05,0,1,1,1,1,0.9999,1
73,24438,219,0.4976,0,0.5024,0.5734,0.5024,0.9983,0.4471,0.5056
74,24330,332,0.1364,0,0.8636,0.8035,0.8636,0.9995,0.9335,0.8657
75,26022,433,0.2307,0,0.7693,0.8353,0.7693,0.9994,0.7129,0.7715
76,24705,533,0.6953,0,0.3047,0.3733,0.3047,0.9987,0.2574,0.3094
