idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7182,0,0.008453,0.004274,0.008453,0.4877,0.5151,0.0009664,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2065,0,0.008226,0.004244,0.008226,0.8159,0.182,0.0007036,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07788,0,0.007792,0.004244,0.007792,0.9319,0.06501,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03549,0,0.006509,0.004244,0.006509,0.9775,0.01914,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02811,0,0.004842,0.004244,0.004842,0.9887,0.007848,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.003994,0.004245,0.003994,0.9911,0.005362,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003793,0.004249,0.003793,0.9916,0.004905,0.0007068,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02735,0,0.003753,0.004313,0.003753,0.9918,0.004755,0.0007574,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02452,0,0.03446,0.03754,0.03446,0.9917,0.03326,0.03141,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02436,0,0.03462,0.03906,0.03462,0.9919,0.03262,0.03182,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02391,0,0.04761,0.05309,0.04761,0.9918,0.04482,0.04484,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02382,0,0.06381,0.06817,0.06381,0.9918,0.06206,0.06098,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02381,0,0.03073,0.03417,0.03073,0.9919,0.02933,0.0278,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02189,0,0.09889,0.1149,0.09889,0.9929,0.08896,0.09756,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02166,0,0.09622,0.1085,0.09622,0.9928,0.08879,0.09446,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02043,0,0.1004,0.1028,0.1004,0.9923,0.09983,0.09759,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02016,0,0.09768,0.1153,0.09768,0.9931,0.08659,0.09653,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01909,0,0.0815,0.09256,0.0815,0.993,0.07446,0.0796,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01814,0,0.09685,0.1003,0.09685,0.9927,0.09565,0.09431,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01804,0,0.08344,0.09404,0.08344,0.9928,0.0767,0.08142,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0176,0,0.1055,0.1021,0.1055,0.9926,0.1113,0.1029,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01748,0,0.1115,0.1063,0.1115,0.9925,0.1196,0.1089,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01669,0,0.1589,0.1674,0.1589,0.9937,0.154,0.1572,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01626,0,0.1806,0.1731,0.1806,0.9937,0.192,0.1789,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01541,0,0.196,0.1952,0.196,0.994,0.1999,0.1942,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01634,0,0.1667,0.1584,0.1667,0.993,0.1788,0.1646,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01685,0,0.1577,0.1482,0.1577,0.9931,0.1705,0.1556,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01487,0,0.2197,0.2119,0.2197,0.9943,0.2316,0.2183,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01403,0,0.2481,0.2467,0.2481,0.9948,0.2535,0.247,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01368,0,0.2627,0.2535,0.2627,0.995,0.2758,0.2616,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01335,0,0.245,0.2484,0.245,0.9951,0.2447,0.2439,1420,29,0.001,8,1,0
2.851e+04,211.1,0.0126,0,0.2742,0.2806,0.2742,0.9955,0.2722,0.2736,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0125,0,0.2892,0.2906,0.2892,0.9957,0.292,0.2886,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01241,0,0.2977,0.2973,0.2977,0.9956,0.3017,0.2969,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01214,0,0.2965,0.2872,0.2965,0.9954,0.3101,0.2957,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01176,0,0.305,0.2989,0.305,0.9958,0.3144,0.3041,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01172,0,0.3004,0.2928,0.3004,0.9955,0.3122,0.2996,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01144,0,0.3082,0.3033,0.3082,0.9959,0.3172,0.3076,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01083,0,0.3129,0.3076,0.3129,0.9958,0.3213,0.312,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01089,0,0.318,0.3065,0.318,0.9957,0.3335,0.3172,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01132,0,0.2995,0.2907,0.2995,0.9954,0.3122,0.2986,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01048,0,0.3338,0.3332,0.3338,0.9964,0.3381,0.3334,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01019,0,0.3388,0.3299,0.3388,0.996,0.3521,0.3384,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3338,0.3214,0.3338,0.996,0.351,0.3334,1420,42,0.001,8,1,0
2.851e+04,211.1,0.009806,0,0.3629,0.3511,0.3629,0.9962,0.3805,0.3628,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01069,0,0.3121,0.3106,0.3121,0.9959,0.3169,0.3113,1420,44,0.001,8,1,0
2.851e+04,211.1,0.009639,0,0.3567,0.3423,0.3567,0.9963,0.376,0.3565,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009329,0,0.3806,0.3752,0.3806,0.9967,0.3898,0.3804,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009112,0,0.3681,0.3577,0.3681,0.9963,0.3829,0.3678,1420,47,0.001,8,1,0
2.851e+04,211.1,0.009207,0,0.3619,0.3558,0.3619,0.9963,0.3724,0.3616,1420,48,0.001,8,1,0
2.851e+04,211.1,0.008917,0,0.3853,0.3842,0.3853,0.9969,0.3902,0.3853,1420,49,0.001,8,1,0
2.851e+04,211.1,0.008939,0,0.3801,0.3735,0.3801,0.9966,0.3907,0.3798,1420,50,0.001,8,1,0
2.851e+04,211.1,0.008322,0,0.3899,0.3965,0.3899,0.9969,0.3873,0.3899,1420,51,0.001,8,1,0
2.851e+04,211.1,0.008378,0,0.4125,0.3984,0.4125,0.997,0.4351,0.4135,1420,52,0.001,8,1,0
2.851e+04,211.1,0.007798,0,0.4133,0.3886,0.4133,0.9964,0.4496,0.4148,1420,53,0.001,8,1,0
2.851e+04,211.1,0.006793,0,0.4406,0.4507,0.4406,0.9975,0.4365,0.4414,1420,54,0.001,8,1,0
2.851e+04,211.1,0.007148,0,0.4291,0.4106,0.4291,0.9962,0.4591,0.4305,1420,55,0.001,8,1,0
2.851e+04,211.1,0.006401,0,0.467,0.4422,0.467,0.9971,0.5019,0.4684,1420,56,0.001,8,1,0
2.851e+04,211.1,0.006337,0,0.4804,0.4728,0.4804,0.9976,0.4931,0.4809,1420,57,0.001,8,1,0
2.851e+04,211.1,0.006469,0,0.5005,0.4885,0.5005,0.9977,0.519,0.5014,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005727,0,0.4934,0.4947,0.4934,0.9979,0.4979,0.4943,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005512,0,0.5022,0.5002,0.5022,0.9978,0.5094,0.5029,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005552,0,0.5199,0.5217,0.5199,0.998,0.5244,0.521,1420,61,0.001,8,1,0
2.851e+04,211.1,0.00544,0,0.5112,0.516,0.5112,0.998,0.5121,0.5121,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005392,0,0.5224,0.522,0.5224,0.9981,0.5297,0.5237,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005476,0,0.5217,0.4995,0.5217,0.9974,0.5558,0.5237,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005362,0,0.5263,0.5323,0.5263,0.9981,0.5274,0.5276,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005001,0,0.5295,0.5261,0.5295,0.998,0.5376,0.5301,1420,66,0.001,8,1,0
2.851e+04,211.1,0.005228,0,0.5222,0.5368,0.5222,0.9982,0.5174,0.5243,1420,67,0.001,8,1,0
2.851e+04,211.1,0.005081,0,0.5202,0.533,0.5202,0.9982,0.5162,0.522,1420,68,0.001,8,1,0
2.851e+04,211.1,0.005196,0,0.5388,0.5188,0.5388,0.9977,0.5684,0.5405,1420,69,0.001,8,1,0
2.851e+04,211.1,0.005121,0,0.5378,0.5107,0.5378,0.9974,0.5814,0.5409,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004859,0,0.5454,0.524,0.5454,0.9977,0.5766,0.5471,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004577,0,0.574,0.5791,0.574,0.9983,0.5757,0.5754,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004377,0,0.5648,0.5951,0.5648,0.9985,0.552,0.5689,1420,73,0.001,8,1,0
2.851e+04,211.1,0.004143,0,0.5812,0.5599,0.5812,0.998,0.6131,0.5832,1420,74,0.001,8,1,0
2.851e+04,211.1,0.004111,0,0.5813,0.5848,0.5813,0.9983,0.5843,0.5826,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004005,0,0.5952,0.6053,0.5952,0.9984,0.5936,0.597,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00388,0,0.5914,0.582,0.5914,0.9982,0.6084,0.5928,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003829,0,0.5998,0.6222,0.5998,0.9985,0.5884,0.6023,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003725,0,0.6136,0.5939,0.6136,0.9982,0.6433,0.6156,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003661,0,0.6334,0.6413,0.6334,0.9986,0.6329,0.6351,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003586,0,0.5979,0.5876,0.5979,0.9982,0.6157,0.5993,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003664,0,0.5822,0.572,0.5822,0.9981,0.5985,0.5832,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00375,0,0.614,0.6502,0.614,0.9987,0.5966,0.6185,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003562,0,0.6104,0.6357,0.6104,0.9986,0.5979,0.6134,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003417,0,0.6132,0.6049,0.6132,0.9984,0.628,0.6145,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003396,0,0.6255,0.6372,0.6255,0.9986,0.6214,0.6272,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003472,0,0.6098,0.6288,0.6098,0.9986,0.6007,0.6121,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003416,0,0.6283,0.6383,0.6283,0.9986,0.6259,0.63,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003407,0,0.6258,0.6538,0.6258,0.9987,0.6108,0.6289,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003404,0,0.6508,0.6461,0.6508,0.9986,0.6623,0.6523,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003339,0,0.6427,0.6257,0.6427,0.9984,0.6706,0.6451,1420,91,0.001,8,1,0
