epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.728e+04,380,0.7519,0,0.002914,0.0001429,8,1,0,0.001461,0.002914,0.4717,0.5309,0.0001298
0,71.5,2.857e+04,209.6,0.59,0,0.008527,0.0001429,8,1,0,0.004321,0.008527,0.5556,0.4438,-5.769e-06
0,213.5,2.835e+04,240.6,0.5098,0,0.007882,0.0001429,8,1,0,0.003999,0.007882,0.6018,0.3974,-6.94e-07
0,355.5,2.841e+04,219.2,0.4664,0,0.008155,0.0001429,8,1,0,0.004142,0.008155,0.6285,0.3704,-6.948e-06
0,497.5,2.914e+04,213.4,0.4124,0,0.008408,0.0001429,8,1,0,0.00428,0.008408,0.6634,0.3351,-5.433e-06
0,639.5,2.78e+04,217.6,0.3754,0,0.008139,0.0001429,8,1,0,0.004144,0.008139,0.6889,0.3095,-2.11e-06
0,781.5,2.776e+04,214.5,0.3429,0,0.008052,0.0001429,8,1,0,0.004106,0.008052,0.7117,0.2866,2.345e-06
0,923.5,2.914e+04,209.2,0.3211,0,0.008336,0.0001429,8,1,0,0.004258,0.008336,0.7277,0.2704,5.96e-07
0,1066,2.873e+04,190.7,0.2867,0,0.008817,0.0001429,8,1,0,0.004517,0.008817,0.7535,0.2442,1.283e-06
0,1208,2.822e+04,216.8,0.2751,0,0.008013,0.0001429,8,1,0,0.004103,0.008013,0.7621,0.2357,-4.507e-07
0,1350,2.837e+04,204.5,0.2458,0,0.00831,0.0001429,8,1,0,0.004273,0.00831,0.7851,0.2177,0.007047
1,1492,2.826e+04,198.8,0.2357,0,0.008747,0.0002857,8,1,0,0.004512,0.008747,0.7936,0.2037,-1.732e-06
1,1634,2.826e+04,213.7,0.2013,0,0.008014,0.0002857,8,1,0,0.00414,0.008014,0.8214,0.1759,-7.971e-07
1,1776,2.786e+04,208,0.1732,0,0.008262,0.0002857,8,1,0,0.004291,0.008262,0.8449,0.1521,1.804e-06
1,1918,2.815e+04,219.9,0.1663,0,0.008023,0.0002857,8,1,0,0.004177,0.008023,0.8512,0.1458,7.377e-07
1,2060,2.869e+04,237,0.1461,0,0.007407,0.0002857,8,1,0,0.003881,0.007407,0.8688,0.1283,-2.6e-07
1,2202,2.876e+04,213.6,0.1303,0,0.008133,0.0002857,8,1,0,0.004291,0.008133,0.883,0.1137,7.776e-08
1,2344,2.804e+04,231.7,0.1158,0,0.007353,0.0002857,8,1,0,0.003893,0.007353,0.8959,0.101,8.136e-07
1,2486,2.84e+04,221.2,0.1087,0,0.007622,0.0002857,8,1,0,0.004056,0.007622,0.9026,0.0941,-6.36e-09
1,2628,2.924e+04,187.4,0.09872,0,0.008627,0.0002857,8,1,0,0.004648,0.008627,0.9129,0.08326,1.743e-06
