batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27139,430,0.3162,0,0.6838,0.7398,0.6838,0.9991,0.6357,0.6854
1,24327,437,0.2686,0,0.7314,0.7706,0.7314,0.9993,0.696,0.732
2,34659,86,1.252e-06,0,1,1,1,1,1,1
3,24049,376,0.2896,0,0.7104,0.7387,0.7104,0.9993,0.6842,0.7106
4,27132,418,0.175,0,0.825,0.8534,0.825,0.9995,0.7984,0.8252
5,23793,126,0.04446,0,0.9555,0.9412,0.9555,0.9996,0.9703,0.9554
6,34290,89,0.1403,0,0.8597,0.8407,0.8597,0.9983,0.8796,0.859
7,23083,121,0.2823,0,0.7177,0.6453,0.7177,0.9977,0.8084,0.7208
8,35123,73,1.132e-06,0,1,1,1,1,1,1
9,39095,476,0.4162,0,0.5838,0.5632,0.5838,0.9992,0.606,0.5838
10,27494,76,1.252e-06,0,1,1,1,1,1,1
11,30012,71,1.311e-06,0,1,1,1,1,1,1
12,34932,74,1.192e-06,0,1,1,1,1,1,1
13,36737,357,0.423,0,0.5769,0.7772,0.5769,0.9992,0.4587,0.5969
14,12990,114,1.311e-06,0,1,1,1,1,1,1
15,20084,118,1.907e-06,0,1,1,1,1,1,1
16,34662,94,2.086e-06,0,1,1,1,1,1,1
17,29060,72,1.252e-06,0,1,1,1,1,1,1
18,30180,76,1.192e-06,0,1,1,1,1,1,1
19,38981,287,0.4268,0,0.5732,0.7399,0.5732,0.9987,0.4678,0.5879
20,27040,352,0.112,0,0.888,0.8719,0.888,0.9996,0.9047,0.8879
21,35684,73,1.192e-06,0,1,1,1,1,1,1
22,24117,355,0.1332,0,0.8668,0.8825,0.8668,0.9996,0.8517,0.8668
23,24455,465,0.5905,0,0.4095,0.3891,0.4095,0.9991,0.4321,0.4095
24,31275,87,2.146e-06,0,1,1,1,1,1,1
25,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
26,31483,83,2.861e-06,0,1,1,1,1,1,1
27,24129,318,0.2896,0,0.7104,0.7588,0.7104,0.9991,0.6677,0.7114
28,31561,73,1.132e-06,0,1,1,1,1,1,1
29,40458,75,1.192e-06,0,1,1,1,1,1,1
30,36507,447,0.2942,0,0.7058,0.7654,0.7058,0.9994,0.6549,0.7077
31,24868,304,0.3108,0,0.6892,0.7246,0.6892,0.9987,0.6571,0.6895
32,39030,311,0.07692,0,0.9231,0.9873,0.9231,0.9997,0.8667,0.925
33,12497,344,0.3613,0,0.6387,0.6337,0.6387,0.9991,0.6438,0.6383
34,26519,331,0.1394,0,0.8606,0.8555,0.8606,0.9996,0.8658,0.8604
35,30685,74,1.192e-06,0,1,1,1,1,1,1
36,24915,298,0.4163,0,0.5837,0.762,0.5837,0.9986,0.473,0.6
37,35438,73,1.252e-06,0,1,1,1,1,1,1
38,24411,384,0.5356,0,0.4644,0.6163,0.4644,0.9988,0.3725,0.4787
39,23992,123,1.609e-06,0,1,1,1,1,1,1
40,31714,84,1.311e-06,0,1,1,1,1,1,1
41,26354,419,0.4431,0,0.5569,0.6818,0.5569,0.999,0.4707,0.5661
42,27590,76,1.192e-06,0,1,1,1,1,1,1
43,30696,73,1.252e-06,0,1,1,1,1,1,1
44,33350,72,1.192e-06,0,1,1,1,1,1,1
45,36533,390,0.3197,0,0.6803,0.7266,0.6803,0.9991,0.6396,0.6813
46,31919,77,1.192e-06,0,1,1,1,1,1,1
47,40467,75,1.192e-06,0,1,1,1,1,1,1
48,27595,77,1.371e-06,0,1,1,1,1,1,1
49,30924,74,1.192e-06,0,1,1,1,1,1,1
50,39103,371,0.3146,0,0.6854,0.6809,0.6854,0.9992,0.69,0.685
51,25880,453,0.2943,0,0.7057,0.6924,0.7057,0.9992,0.7194,0.7054
52,13195,117,1.252e-06,0,1,1,1,1,1,1
53,31676,84,1.311e-06,0,1,1,1,1,1,1
54,40369,72,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
55,24263,304,0.2559,0,0.7441,0.8142,0.7441,0.9993,0.6851,0.7466
56,35815,72,0.5321,0,0.4679,0.4406,0.4679,0.9921,0.4988,0.4647
57,40119,72,0.04331,0,0.9567,0.917,0.9567,0.9992,1,0.9569
58,36657,291,0.5141,0,0.4859,0.3999,0.4859,0.9987,0.619,0.4968
59,25344,288,0.1564,0,0.8436,0.8538,0.8436,0.9994,0.8336,0.8433
60,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
61,19825,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
62,26208,387,0.121,0,0.879,0.8519,0.879,0.9996,0.9079,0.8792
63,27008,324,0.1074,0,0.8926,0.862,0.8926,0.9995,0.9255,0.8929
64,27854,78,1.192e-06,0,1,1,1,1,1,1
65,40116,76,1.252e-06,0,1,1,1,1,1,1
66,26071,325,0.2824,0,0.7176,0.7625,0.7176,0.9991,0.6778,0.7185
67,12897,113,0.09091,0,0.9091,0.8571,0.9091,0.9991,0.9677,0.91
68,29385,75,1.192e-06,0,1,1,1,1,1,1
69,37050,355,0.4669,0,0.5331,0.7296,0.5331,0.9988,0.42,0.5532
70,25740,462,0.3896,0,0.6104,0.7202,0.6104,0.9992,0.5297,0.6173
