batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34970,72,4.172e-07,0,1,1,1,1,1,1
1,24625,310,0.03636,0,0.9636,0.955,0.9636,0.9998,0.9725,0.9636
2,27854,78,2.98e-07,0,1,1,1,1,1,1
3,19990,116,3.576e-07,0,1,1,1,1,1,1
4,13772,120,3.576e-07,0,1,1,1,1,1,1
5,31341,87,2.384e-07,0,1,1,1,1,1,1
6,15948,117,3.576e-07,0,1,1,1,1,1,1
7,39039,336,0.3406,0,0.6594,0.7468,0.6594,0.9994,0.5903,0.6637
8,18752,119,4.768e-07,0,1,1,1,1,1,1
9,19711,121,4.768e-07,0,1,1,1,1,1,1
10,24290,332,0.03452,0,0.9655,0.9437,0.9655,0.9999,0.9883,0.9656
11,39081,328,0.4895,0,0.5105,0.6026,0.5105,0.9988,0.4428,0.5161
12,24355,267,0.06667,0,0.9333,0.8889,0.9333,0.9998,0.9825,0.9343
13,24030,341,0.0101,0,0.9899,0.98,0.9899,1,1,0.9899
14,24409,302,0.04348,0,0.9565,0.9506,0.9565,0.9998,0.9625,0.9565
15,29984,75,2.98e-07,0,1,1,1,1,1,1
16,14655,121,4.768e-07,0,1,1,1,1,1,1
17,25004,283,0.03615,0,0.9638,0.9876,0.9638,0.9999,0.9412,0.9641
18,26439,512,0.1162,0,0.8838,0.8669,0.8838,0.9997,0.9014,0.8839
19,25030,118,4.172e-07,0,1,1,1,1,1,1
20,34679,82,2.98e-07,0,1,1,1,1,1,1
21,31585,86,4.172e-07,0,1,1,1,1,1,1
22,24456,243,0.0303,0,0.9697,0.9412,0.9697,0.9999,1,0.97
23,40027,101,5.364e-07,0,1,1,1,1,1,1
24,39469,101,3.576e-07,0,1,1,1,1,1,1
25,27640,74,2.98e-07,0,1,1,1,1,1,1
26,24312,292,9e-06,0,1,1,1,1,1,1
27,24361,375,0.07451,0,0.9255,0.9534,0.9255,0.9998,0.8992,0.9258
28,25709,473,0.2071,0,0.7929,0.8107,0.7929,0.9995,0.7759,0.7929
29,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
30,36635,386,0.06873,0,0.9313,0.9406,0.9313,0.9998,0.9221,0.9312
31,36881,366,0.05489,0,0.9451,0.9058,0.9451,0.9998,0.988,0.9459
32,20043,112,4.172e-07,0,1,1,1,1,1,1
33,40089,77,2.98e-07,0,1,1,1,1,1,1
34,25572,265,0.05263,0,0.9474,0.9419,0.9474,0.9997,0.9529,0.9472
35,33874,77,2.98e-07,0,1,1,1,1,1,1
36,24267,341,0.02674,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
37,28075,74,3.576e-07,0,1,1,1,1,1,1
38,24893,318,0.2157,0,0.7843,0.7571,0.7843,0.9992,0.8136,0.7843
39,3717,503,0.08185,0,0.9181,0.9149,0.9181,0.9998,0.9214,0.9181
40,16218,119,4.768e-07,0,1,1,1,1,1,1
41,26404,464,0.09787,0,0.9021,0.9223,0.9021,0.9998,0.8829,0.9022
42,23805,123,4.172e-07,0,1,1,1,1,1,1
43,26323,541,0.2631,0,0.7369,0.6898,0.7369,0.9995,0.7909,0.7383
44,27095,400,0.02434,0,0.9757,0.9525,0.9757,0.9999,1,0.9759
