batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24432,406,0.8936,0,0.1064,0.1315,0.1064,0.999,0.08929,0.1079
1,24077,408,0.1638,0,0.8362,0.8013,0.8362,0.9995,0.8744,0.8367
2,32551,74,4.172e-07,0,1,1,1,1,1,1
3,27747,75,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
4,26952,345,0.2142,0,0.7858,0.7739,0.7858,0.9993,0.798,0.7855
5,32046,74,3.576e-07,0,1,1,1,1,1,1
6,25790,334,0.2398,0,0.7602,0.7522,0.7602,0.9992,0.7683,0.7598
7,25923,459,0.2794,0,0.7206,0.7213,0.7206,0.9993,0.7198,0.7202
8,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
9,19668,120,4.172e-07,0,1,1,1,1,1,1
10,30898,76,2.98e-07,0,1,1,1,1,1,1
11,25500,399,0.6512,0,0.3488,0.4144,0.3488,0.9984,0.3012,0.3526
12,25885,431,0.262,0,0.738,0.6599,0.738,0.9991,0.8371,0.7427
13,25882,455,0.165,0,0.835,0.9008,0.835,0.9996,0.7781,0.8371
14,36913,326,0.5833,0,0.4167,0.3125,0.4167,0.9995,0.625,0.4417
15,31289,84,3.576e-07,0,1,1,1,1,1,1
16,26639,281,0.2988,0,0.7012,0.7832,0.7012,0.999,0.6347,0.7047
17,25155,290,0.2773,0,0.7227,0.6405,0.7227,0.9987,0.8291,0.7279
18,37005,396,0.3566,0,0.6434,0.6378,0.6434,0.9991,0.6491,0.643
19,14197,120,4.768e-07,0,1,1,1,1,1,1
20,32444,73,2.98e-07,0,1,1,1,1,1,1
21,34195,91,2.98e-07,0,1,1,1,1,1,1
22,36788,359,0.3289,0,0.671,0.7029,0.671,0.9992,0.642,0.6714
23,27918,78,2.98e-07,0,1,1,1,1,1,1
24,26148,382,0.3071,0,0.6929,0.7042,0.6929,0.9991,0.6819,0.6925
25,12783,121,0.1429,0,0.8571,0.7895,0.8571,0.9986,0.9375,0.8593
26,36653,352,0.2099,0,0.7901,0.7672,0.7901,0.9993,0.8144,0.7901
27,27195,481,0.3654,0,0.6346,0.6609,0.6346,0.9991,0.6103,0.6347
28,25915,454,0.3333,0,0.6667,0.6048,0.6667,0.999,0.7426,0.6696
29,12955,119,3.576e-07,0,1,1,1,1,1,1
30,25987,421,0.2342,0,0.7658,0.7358,0.7658,0.9994,0.7982,0.766
31,29074,72,2.98e-07,0,1,1,1,1,1,1
32,25552,289,0.309,0,0.691,0.7494,0.691,0.9987,0.641,0.6926
33,22020,124,3.576e-07,0,1,1,1,1,1,1
34,33513,73,2.98e-07,0,1,1,1,1,1,1
35,39389,107,0.4468,0,0.5532,0.5,0.5532,0.9963,0.619,0.5543
36,20096,121,4.768e-07,0,1,1,1,1,1,1
37,20275,119,0.04225,0,0.9577,1,0.9577,0.9996,0.9189,0.9586
38,24955,170,0.5077,0,0.4923,0.8178,0.4923,0.9974,0.3521,0.5362
39,37151,512,0.3308,0,0.6692,0.6094,0.6692,0.9991,0.742,0.6719
40,32918,74,4.172e-07,0,1,1,1,1,1,1
41,14593,117,3.576e-07,0,1,1,1,1,1,1
42,27563,71,2.384e-07,0,1,1,1,1,1,1
43,37135,364,0.3027,0,0.6973,0.6392,0.6973,0.999,0.767,0.6996
44,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
45,26940,385,0.2585,0,0.7415,0.7695,0.7415,0.9992,0.7155,0.7416
46,34864,76,2.98e-07,0,1,1,1,1,1,1
47,24083,370,0.1526,0,0.8474,0.9259,0.8474,0.9996,0.7811,0.8503
48,39042,554,0.7402,0,0.2598,0.2214,0.2598,0.9992,0.3143,0.2633
49,40588,72,2.98e-07,0,1,1,1,1,1,1
50,34666,87,0.03846,0,0.9615,0.9259,0.9615,0.9995,1,0.9617
51,25263,233,0.2101,0,0.7899,0.8545,0.7899,0.9991,0.7344,0.7918
52,35889,76,2.98e-07,0,1,1,1,1,1,1
53,30771,77,2.98e-07,0,1,1,1,1,1,1
54,36813,369,0.1553,0,0.8447,0.8208,0.8447,0.9995,0.87,0.8448
55,34569,88,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
56,24398,408,0.2455,0,0.7545,0.8672,0.7545,0.9994,0.6677,0.7608
57,26443,411,0.1216,0,0.8784,0.8717,0.8784,0.9996,0.8853,0.8783
58,14457,115,3.576e-07,0,1,1,1,1,1,1
59,36689,421,0.1272,0,0.8728,0.8715,0.8728,0.9998,0.874,0.8727
60,20156,115,0.2485,0,0.7515,0.7811,0.7515,0.9979,0.7241,0.7512
61,36336,75,3.576e-07,0,1,1,1,1,1,1
62,40337,75,2.98e-07,0,1,1,1,1,1,1
63,26928,362,0.2211,0,0.7789,0.8498,0.7789,0.9993,0.719,0.7814
64,26369,468,0.2591,0,0.7409,0.7018,0.7409,0.9993,0.7847,0.7417
65,28909,71,2.98e-07,0,1,1,1,1,1,1
66,27363,74,2.98e-07,0,1,1,1,1,1,1
67,13257,117,3.576e-07,0,1,1,1,1,1,1
68,26497,340,0.2383,0,0.7617,0.7922,0.7617,0.9993,0.7335,0.7619
69,33163,72,2.98e-07,0,1,1,1,1,1,1
