batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40396,54,1.848e-06,0,1,1,1,1,1,1
1,25088,100,2.623e-06,0,1,1,1,1,1,1
2,12765,115,2.503e-06,0,1,1,1,1,1,1
3,20759,122,2.027e-06,0,1,1,1,1,1,1
4,30088,82,1.729e-06,0,1,1,1,1,1,1
5,28070,78,1.848e-06,0,1,1,1,1,1,1
6,26948,342,0.1545,0,0.8455,0.8743,0.8455,0.9996,0.8186,0.8458
7,23220,123,2.325e-06,0,1,1,1,1,1,1
8,40146,76,1.729e-06,0,1,1,1,1,1,1
9,24151,326,0.1329,0,0.8671,0.7943,0.8671,0.9995,0.9545,0.8703
10,40108,78,1.788e-06,0,1,1,1,1,1,1
11,25141,255,0.07306,0,0.9269,0.9002,0.9269,0.9997,0.9553,0.9271
12,14655,121,2.146e-06,0,1,1,1,1,1,1
13,36542,355,0.1441,0,0.8559,0.8808,0.8559,0.9996,0.8323,0.8561
14,24186,360,0.08237,0,0.9176,0.893,0.9176,0.9997,0.9436,0.9178
15,39293,103,2.265e-06,0,1,1,1,1,1,1
16,24323,342,0.1651,0,0.8349,0.7986,0.8349,0.9995,0.8748,0.8355
17,40345,76,1.729e-06,0,1,1,1,1,1,1
18,32000,78,1.729e-06,0,1,1,1,1,1,1
19,25987,421,0.1959,0,0.8041,0.7768,0.8041,0.9995,0.8333,0.8043
20,26499,340,0.1211,0,0.8789,0.8617,0.8789,0.9996,0.8969,0.8789
21,24951,271,0.1013,0,0.8987,0.9192,0.8987,0.9995,0.8791,0.8988
22,24409,302,0.1369,0,0.8631,0.9539,0.8631,0.9996,0.788,0.8669
23,37162,349,0.3333,0,0.6667,0.738,0.6667,0.999,0.6079,0.6694
24,37018,351,0.1333,0,0.8667,0.8426,0.8667,0.9995,0.8922,0.8667
25,29945,75,1.729e-06,0,1,1,1,1,1,1
26,28286,74,1.609e-06,0,1,1,1,1,1,1
27,36344,83,1.729e-06,0,1,1,1,1,1,1
28,26346,348,0.1142,0,0.8858,0.822,0.8858,0.9996,0.9604,0.8882
29,35119,71,1.609e-06,0,1,1,1,1,1,1
30,31553,83,1.729e-06,0,1,1,1,1,1,1
31,33506,75,1.609e-06,0,1,1,1,1,1,1
32,29074,72,1.729e-06,0,1,1,1,1,1,1
33,29117,73,1.609e-06,0,1,1,1,1,1,1
34,38056,113,0.02433,0,0.9757,0.9525,0.9757,0.9998,1,0.9758
35,24632,310,0.1691,0,0.8309,0.7663,0.8309,0.9992,0.9074,0.8333
36,25537,254,0.05126,0,0.9487,0.9488,0.9487,0.9998,0.9487,0.9486
37,17614,118,2.146e-06,0,1,1,1,1,1,1
38,37074,350,0.1275,0,0.8725,0.8597,0.8725,0.9996,0.8857,0.8724
39,40588,72,1.609e-06,0,1,1,1,1,1,1
40,37410,124,2.205e-06,0,1,1,1,1,1,1
41,35393,76,1.609e-06,0,1,1,1,1,1,1
42,33679,75,1.729e-06,0,1,1,1,1,1,1
43,28159,87,1.848e-06,0,1,1,1,1,1,1
44,28091,73,1.609e-06,0,1,1,1,1,1,1
45,19830,121,2.027e-06,0,1,1,1,1,1,1
46,25000,312,0.3673,0,0.6327,0.6185,0.6327,0.9984,0.6475,0.632
47,17730,119,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
48,23964,123,2.384e-06,0,1,1,1,1,1,1
49,36875,360,0.325,0,0.675,0.5642,0.675,0.9997,0.84,0.6882
50,30447,78,1.729e-06,0,1,1,1,1,1,1
51,36336,75,1.729e-06,0,1,1,1,1,1,1
52,24670,326,0.2537,0,0.7463,0.7441,0.7463,0.9991,0.7486,0.7458
53,37331,126,2.384e-06,0,1,1,1,1,1,1
54,26226,537,0.2206,0,0.7794,0.8121,0.7794,0.9996,0.7492,0.7798
55,22143,123,2.086e-06,0,1,1,1,1,1,1
56,27200,378,0.1502,0,0.8498,0.8963,0.8498,0.9995,0.8079,0.8508
57,36289,75,1.729e-06,0,1,1,1,1,1,1
58,26461,473,0.1501,0,0.8499,0.8,0.8499,0.9996,0.9063,0.8512
59,30552,78,1.788e-06,0,1,1,1,1,1,1
60,24803,270,0.2338,0,0.7662,0.7041,0.7662,0.9988,0.8405,0.7685
61,40088,75,1.669e-06,0,1,1,1,1,1,1
62,12988,119,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
63,25933,394,0.1674,0,0.8326,0.816,0.8326,0.9995,0.85,0.8325
64,20784,124,2.146e-06,0,1,1,1,1,1,1
65,28047,74,1.609e-06,0,1,1,1,1,1,1
66,28259,72,1.609e-06,0,1,1,1,1,1,1
67,21056,122,2.146e-06,0,1,1,1,1,1,1
68,36586,359,0.2656,0,0.7344,0.7066,0.7344,0.9993,0.7644,0.7346
69,40620,85,2.384e-06,0,1,1,1,1,1,1
70,31070,73,1.669e-06,0,1,1,1,1,1,1
71,14197,120,2.146e-06,0,1,1,1,1,1,1
72,30463,92,1.729e-06,0,1,1,1,1,1,1
73,34164,90,1.788e-06,0,1,1,1,1,1,1
74,30426,78,1.729e-06,0,1,1,1,1,1,1
75,26463,434,0.1296,0,0.8704,0.7905,0.8704,0.9996,0.9682,0.8745
76,33733,74,1.729e-06,0,1,1,1,1,1,1
77,28135,92,8.422e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
78,24384,311,0.415,0,0.585,0.6339,0.585,0.9988,0.5431,0.5862
79,28051,77,1.729e-06,0,1,1,1,1,1,1
80,28696,73,1.55e-06,0,1,1,1,1,1,1
81,32489,72,1.729e-06,0,1,1,1,1,1,1
82,15747,117,2.205e-06,0,1,1,1,1,1,1
83,26062,430,0.1449,0,0.8551,0.8363,0.8551,0.9996,0.8749,0.8551
84,34666,87,1.848e-06,0,1,1,1,1,1,1
85,33277,72,1.55e-06,0,1,1,1,1,1,1
86,28730,77,1.729e-06,0,1,1,1,1,1,1
87,36533,390,0.1972,0,0.8028,0.8439,0.8028,0.9995,0.7655,0.8035
88,25790,334,0.1595,0,0.8405,0.8494,0.8405,0.9995,0.8318,0.8403
89,35142,74,1.609e-06,0,1,1,1,1,1,1
90,19770,117,2.027e-06,0,1,1,1,1,1,1
91,27779,84,1.907e-06,0,1,1,1,1,1,1
92,34206,93,1.967e-06,0,1,1,1,1,1,1
93,28909,71,1.609e-06,0,1,1,1,1,1,1
94,35169,73,1.609e-06,0,1,1,1,1,1,1
95,36792,358,0.1627,0,0.8373,0.8693,0.8373,0.9995,0.8076,0.8377
96,26127,319,0.1126,0,0.8874,0.8112,0.8874,0.9995,0.9794,0.891
97,13076,121,2.265e-06,0,1,1,1,1,1,1
98,26925,315,0.1032,0,0.8968,0.8671,0.8968,0.9996,0.9285,0.897
99,40403,75,1.729e-06,0,1,1,1,1,1,1
100,40397,57,1.729e-06,0,1,1,1,1,1,1
101,25939,476,0.2883,0,0.7117,0.6705,0.7117,0.9992,0.7584,0.7126
102,15759,115,2.086e-06,0,1,1,1,1,1,1
103,26511,295,0.07827,0,0.9217,0.8695,0.9217,0.9997,0.9807,0.9231
104,19674,111,2.146e-06,0,1,1,1,1,1,1
105,32429,73,1.55e-06,0,1,1,1,1,1,1
106,13595,116,2.027e-06,0,1,1,1,1,1,1
107,32510,76,1.729e-06,0,1,1,1,1,1,1
108,36851,371,0.151,0,0.849,0.7776,0.849,0.9998,0.9348,0.8524
109,26166,481,0.2683,0,0.7317,0.7867,0.7317,0.9994,0.6839,0.7333
110,34418,94,0.01406,0,0.9859,0.9723,0.9859,0.9998,1,0.9859
111,28341,75,1.609e-06,0,1,1,1,1,1,1
112,33867,73,1.669e-06,0,1,1,1,1,1,1
113,24359,307,0.2749,0,0.7251,0.9223,0.7251,0.9993,0.5974,0.7422
114,27164,440,0.1062,0,0.8938,0.8378,0.8938,0.9997,0.9578,0.8956
115,40513,70,1.788e-06,0,1,1,1,1,1,1
116,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
117,31666,87,1.848e-06,0,1,1,1,1,1,1
118,34004,74,1.729e-06,0,1,1,1,1,1,1
119,24824,267,0.1672,0,0.8328,0.7724,0.8328,0.9992,0.9035,0.8348
120,36008,78,1.729e-06,0,1,1,1,1,1,1
121,26984,410,0.1126,0,0.8874,0.8278,0.8874,0.9996,0.9562,0.8894
122,23198,123,2.205e-06,0,1,1,1,1,1,1
123,26205,437,0.1382,0,0.8618,0.8801,0.8618,0.9997,0.8443,0.8618
124,26208,387,0.1234,0,0.8766,0.8238,0.8766,0.9996,0.9366,0.8781
125,21359,122,2.086e-06,0,1,1,1,1,1,1
126,14463,117,2.027e-06,0,1,1,1,1,1,1
127,27330,73,1.609e-06,0,1,1,1,1,1,1
128,26384,501,0.1274,0,0.8726,0.8891,0.8726,0.9997,0.8567,0.8726
129,31180,84,1.669e-06,0,1,1,1,1,1,1
130,26066,437,0.1334,0,0.8666,0.9122,0.8666,0.9997,0.8254,0.8676
131,25022,106,6.407e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
132,13183,112,1.675e-05,0,1,1,1,1,1,1
133,25691,412,0.2647,0,0.7353,0.7023,0.7353,0.9993,0.7715,0.7357
134,14524,119,2.205e-06,0,1,1,1,1,1,1
135,13248,125,5.645e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
136,30058,73,1.669e-06,0,1,1,1,1,1,1
137,36860,405,0.2529,0,0.7471,0.6873,0.7471,0.9993,0.8183,0.7495
138,40310,77,1.788e-06,0,1,1,1,1,1,1
139,5308,585,0.5153,0,0.4847,0.5467,0.4847,0.9992,0.4353,0.4875
140,3965,370,0.4086,0,0.5914,0.8298,0.5914,0.9991,0.4594,0.6173
141,24125,327,0.08142,0,0.9186,0.9458,0.9186,0.9998,0.8929,0.9189
142,26109,429,0.1286,0,0.8714,0.7915,0.8714,0.9996,0.9692,0.8756
143,27215,403,0.08887,0,0.9111,0.9141,0.9111,0.9997,0.9082,0.911
144,20156,115,2.086e-06,0,1,1,1,1,1,1
145,28030,77,1.729e-06,0,1,1,1,1,1,1
146,13652,107,2.027e-06,0,1,1,1,1,1,1
147,39123,454,0.146,0,0.854,0.8047,0.854,0.9996,0.9098,0.8554
148,31289,84,1.729e-06,0,1,1,1,1,1,1
149,5837,548,0.4645,0,0.5355,0.6642,0.5355,0.9993,0.4485,0.5456
150,35815,72,1.669e-06,0,1,1,1,1,1,1
151,36535,347,0.1899,0,0.8101,0.7193,0.8101,0.9992,0.9273,0.8161
152,31426,74,1.729e-06,0,1,1,1,1,1,1
153,17295,117,2.086e-06,0,1,1,1,1,1,1
