batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14166,115,1.848e-06,0,1,1,1,1,1,1
1,33036,77,1.55e-06,0,1,1,1,1,1,1
2,26001,422,0.2424,0,0.7576,0.6721,0.7576,0.9993,0.8681,0.7634
3,37236,536,0.3892,0,0.6108,0.6229,0.6108,0.9992,0.5991,0.6105
4,40381,76,1.252e-06,0,1,1,1,1,1,1
5,38067,103,2.205e-06,0,1,1,1,1,1,1
6,20418,118,1.55e-06,0,1,1,1,1,1,1
7,27016,394,0.131,0,0.869,0.8691,0.869,0.9996,0.8688,0.8688
8,24635,306,0.2376,0,0.7624,0.6854,0.7624,0.9989,0.8589,0.7666
9,26336,451,0.132,0,0.868,0.8629,0.868,0.9996,0.8732,0.8678
10,34749,73,1.431e-06,0,1,1,1,1,1,1
11,36701,396,0.537,0,0.463,0.3379,0.463,0.9993,0.7353,0.498
12,40374,75,1.252e-06,0,1,1,1,1,1,1
13,27864,72,1.192e-06,0,1,1,1,1,1,1
14,24052,328,0.1677,0,0.8323,0.7528,0.8323,0.9994,0.9306,0.8365
15,25307,293,0.0806,0,0.9194,0.906,0.9194,0.9997,0.9332,0.9193
16,36089,84,1.311e-06,0,1,1,1,1,1,1
17,29368,76,1.311e-06,0,1,1,1,1,1,1
18,25308,326,0.129,0,0.871,0.8572,0.871,0.9995,0.8851,0.8708
19,24030,341,0.1378,0,0.8622,0.8126,0.8622,0.9995,0.9183,0.8635
20,27509,71,1.252e-06,0,1,1,1,1,1,1
21,39761,92,1.609e-06,0,1,1,1,1,1,1
22,19979,110,1.609e-06,0,1,1,1,1,1,1
23,23988,125,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
24,25972,394,0.217,0,0.783,0.7292,0.783,0.9993,0.8455,0.7847
25,25022,106,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
26,26880,277,0.1701,0,0.8299,0.8242,0.8299,0.9993,0.8356,0.8296
27,36634,360,0.2164,0,0.7836,0.7455,0.7836,0.9993,0.8257,0.7842
28,40615,78,1.371e-06,0,1,1,1,1,1,1
29,25544,311,0.1289,0,0.8711,0.838,0.8711,0.9995,0.907,0.8715
30,19674,111,1.609e-06,0,1,1,1,1,1,1
31,26125,419,0.1123,0,0.8877,0.8194,0.8877,0.9996,0.9685,0.8905
32,24951,271,0.09072,0,0.9093,0.8952,0.9093,0.9995,0.9238,0.9091
33,20871,122,1.609e-06,0,1,1,1,1,1,1
34,24311,393,0.2076,0,0.7924,0.6883,0.7924,0.9993,0.9334,0.8011
35,25266,272,0.09603,0,0.904,0.8627,0.904,0.9996,0.9494,0.9047
36,24615,316,0.3122,0,0.6878,0.6446,0.6878,0.9987,0.7373,0.6886
37,13257,117,1.55e-06,0,1,1,1,1,1,1
38,25561,275,0.05214,0,0.9479,0.91,0.9479,0.9997,0.989,0.9484
39,40354,77,1.311e-06,0,1,1,1,1,1,1
40,27370,72,1.252e-06,0,1,1,1,1,1,1
41,36921,389,0.3676,0,0.6324,0.6658,0.6324,0.9991,0.6022,0.6328
42,35395,76,1.371e-06,0,1,1,1,1,1,1
43,27171,470,0.1562,0,0.8438,0.8198,0.8438,0.9995,0.8692,0.8439
44,27796,87,1.431e-06,0,1,1,1,1,1,1
45,26415,403,0.1813,0,0.8187,0.7892,0.8187,0.9995,0.8505,0.819
46,17614,118,1.609e-06,0,1,1,1,1,1,1
47,33510,72,1.371e-06,0,1,1,1,1,1,1
48,36327,84,1.371e-06,0,1,1,1,1,1,1
49,26352,416,0.1919,0,0.8081,0.7695,0.8081,0.9995,0.8509,0.8088
50,24915,298,0.1536,0,0.8464,0.7793,0.8464,0.9993,0.9263,0.8491
51,34989,76,1.371e-06,0,1,1,1,1,1,1
52,24918,290,0.2068,0,0.7932,0.7572,0.7932,0.999,0.8328,0.7935
53,26330,412,0.1395,0,0.8605,0.7806,0.8605,0.9996,0.9587,0.8647
54,24296,290,0.244,0,0.756,0.7309,0.756,0.9993,0.7829,0.7561
55,26243,580,0.2637,0,0.7363,0.7693,0.7363,0.9995,0.7061,0.7368
56,27150,443,0.09188,0,0.9081,0.8418,0.9081,0.9997,0.9858,0.9107
57,26890,253,0.1554,0,0.8446,0.8385,0.8446,0.9993,0.8507,0.8442
58,28945,75,1.311e-06,0,1,1,1,1,1,1
59,36168,82,1.311e-06,0,1,1,1,1,1,1
60,29394,75,1.252e-06,0,1,1,1,1,1,1
61,37229,143,0.3667,0,8.446e-06,8.446e-06,8.446e-06,1,1,1
62,36831,363,0.2158,0,0.7842,0.7804,0.7842,0.9993,0.7881,0.7839
63,33277,72,1.192e-06,0,1,1,1,1,1,1
64,26202,366,0.1406,0,0.8594,0.7868,0.8594,0.9996,0.9468,0.8628
65,26875,248,0.1114,0,0.8886,0.8487,0.8886,0.9994,0.9324,0.8892
66,31341,87,1.49e-06,0,1,1,1,1,1,1
67,30122,72,1.252e-06,0,1,1,1,1,1,1
68,20411,119,1.609e-06,0,1,1,1,1,1,1
69,39810,106,1.371e-06,0,1,1,1,1,1,1
70,5180,585,0.403,0,0.597,0.5711,0.597,0.9993,0.6253,0.5972
71,29543,72,1.371e-06,0,1,1,1,1,1,1
72,26209,430,0.1033,0,0.8967,0.8277,0.8967,0.9997,0.9783,0.8995
73,26049,448,0.1236,0,0.8764,0.8933,0.8764,0.9996,0.8601,0.8764
74,13183,112,1.609e-06,0,1,1,1,1,1,1
75,28266,72,1.252e-06,0,1,1,1,1,1,1
76,33874,77,1.371e-06,0,1,1,1,1,1,1
77,36781,366,0.3163,0,0.6837,0.7257,0.6837,0.9993,0.6463,0.6845
78,14711,111,1.669e-06,0,1,1,1,1,1,1
79,25264,283,0.1942,0,0.8058,0.7634,0.8058,0.9992,0.8533,0.8066
80,39030,311,0.1096,0,0.8904,0.8513,0.8904,0.9996,0.9333,0.8911
81,24362,475,0.2516,0,0.7484,0.8265,0.7484,0.9995,0.6838,0.7516
82,32466,74,1.431e-06,0,1,1,1,1,1,1
83,13479,107,1.55e-06,0,1,1,1,1,1,1
84,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
85,26439,512,0.1435,0,0.8565,0.7997,0.8565,0.9997,0.9219,0.8584
86,25039,101,0.04055,0,0.9594,0.9221,0.9594,0.9996,1,0.9599
87,31339,91,1.431e-06,0,1,1,1,1,1,1
88,23991,123,1.669e-06,0,1,1,1,1,1,1
