batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36917,372,0.2783,0,0.7217,0.6373,0.7217,0.9991,0.8319,0.7275
1,39955,98,0.01542,0,0.9846,1,0.9846,0.9998,0.9696,0.9847
2,13839,116,0.03027,0,0.9697,0.9413,0.9697,0.9997,1,0.9699
3,28306,72,1.514e-05,0,1,1,1,1,1,1
4,34206,93,0.01756,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
5,26499,340,0.388,0,0.612,0.6615,0.612,0.9988,0.5693,0.6132
6,20678,122,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
7,27330,73,1.508e-05,0,1,1,1,1,1,1
8,31752,83,1.526e-05,0,1,1,1,1,1,1
9,25343,259,0.1877,0,0.8123,0.8475,0.8123,0.9992,0.78,0.8127
10,37212,282,0.5622,0,0.4378,0.633,0.4378,0.9984,0.3346,0.4598
11,26065,496,0.4621,0,0.5379,0.525,0.5379,0.9989,0.5513,0.5374
12,28364,72,1.514e-05,0,1,1,1,1,1,1
13,40588,72,1.496e-05,0,1,1,1,1,1,1
14,25368,292,0.3035,0,0.6965,0.7607,0.6965,0.9988,0.6423,0.6985
15,35489,74,1.514e-05,0,1,1,1,1,1,1
16,26035,393,0.3036,0,0.6964,0.6819,0.6964,0.9992,0.7116,0.6962
17,40341,75,1.526e-05,0,1,1,1,1,1,1
18,26968,415,0.2503,0,0.7497,0.7479,0.7497,0.9992,0.7516,0.7494
19,24136,330,0.2432,0,0.7568,0.771,0.7568,0.9992,0.7431,0.7565
20,36716,366,0.479,0,0.521,0.4161,0.521,0.9981,0.6968,0.5373
21,36536,369,0.2156,0,0.7844,0.7906,0.7844,0.9994,0.7783,0.7841
22,27149,454,0.3145,0,0.6855,0.6684,0.6855,0.9992,0.7035,0.6853
23,28927,74,1.526e-05,0,1,1,1,1,1,1
24,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
25,37244,164,0.415,0,0.585,0.7731,0.585,0.9975,0.4705,0.6025
26,24332,338,0.1323,0,0.8677,0.8429,0.8677,0.9995,0.8939,0.8678
27,25299,281,0.2103,0,0.7897,0.728,0.7897,0.999,0.8628,0.7919
28,30685,74,1.496e-05,0,1,1,1,1,1,1
29,24624,320,0.3893,0,0.6107,0.56,0.6107,0.9983,0.6716,0.6123
30,27195,481,0.2714,0,0.7286,0.8642,0.7286,0.9994,0.6297,0.7375
31,25658,448,0.1389,0,0.8611,0.84,0.8611,0.9996,0.8833,0.8612
32,28123,89,0.01906,0,0.9809,1,0.9809,0.9997,0.9626,0.9811
33,39116,555,0.6248,0,0.3752,0.5276,0.3752,0.9991,0.291,0.3915
34,31426,74,0.04421,0,0.9558,0.9156,0.9558,0.9993,0.9997,0.956
35,19828,120,0.06045,0,0.9395,0.9397,0.9395,0.9994,0.9394,0.9393
36,3965,370,0.5394,0,0.4606,0.7422,0.4606,0.9989,0.334,0.4976
37,26879,251,0.2415,0,0.7585,0.8979,0.7585,0.9991,0.6566,0.7676
38,20509,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
39,27327,71,1.538e-05,0,1,1,1,1,1,1
40,36530,389,0.3402,0,0.6598,0.6349,0.6598,0.9991,0.6866,0.6598
41,36830,366,0.2609,0,0.7391,0.7248,0.7391,0.9992,0.7539,0.7388
42,25139,335,0.248,0,0.752,0.6775,0.752,0.999,0.845,0.756
43,35169,73,1.508e-05,0,1,1,1,1,1,1
44,30043,79,1.52e-05,0,1,1,1,1,1,1
45,25534,284,0.1175,0,0.8825,0.8252,0.8825,0.9994,0.9484,0.8842
46,36746,353,0.361,0,0.639,0.8822,0.639,0.9993,0.5008,0.6646
47,26008,426,0.2683,0,0.7317,0.7252,0.7317,0.9993,0.7382,0.7313
48,25288,316,0.1511,0,0.8489,0.8137,0.8489,0.9994,0.8873,0.8493
49,26721,252,0.2267,0,0.7733,0.81,0.7733,0.999,0.7398,0.7737
50,24058,318,0.2137,0,0.7863,0.811,0.7863,0.9993,0.7631,0.7864
51,25926,408,0.2092,0,0.7908,0.7788,0.7908,0.9994,0.8031,0.7905
52,32355,74,1.699e-05,0,1,1,1,1,1,1
53,26336,451,0.09919,0,0.9008,0.8976,0.9008,0.9997,0.9041,0.9007
54,20759,122,1.574e-05,0,1,1,1,1,1,1
55,29042,74,1.526e-05,0,1,1,1,1,1,1
56,19647,113,1.556e-05,0,1,1,1,1,1,1
57,36703,330,0.4308,0,0.5692,0.454,0.5692,0.9992,0.7628,0.588
58,34263,85,0.02129,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
59,37213,237,0.6049,0,0.3951,0.7082,0.3951,0.9984,0.274,0.4402
60,23116,118,0.597,0,0.403,0.6353,0.403,0.9964,0.2951,0.4319
61,24411,384,0.5154,0,0.4846,0.5811,0.4846,0.9988,0.4156,0.4909
62,12633,123,0.01582,0,0.9842,0.9689,0.9842,0.9999,1,0.9842
63,36876,371,0.3361,0,0.6639,0.6545,0.6639,0.999,0.6737,0.6635
64,20193,120,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
65,33048,76,1.514e-05,0,1,1,1,1,1,1
66,28496,75,1.49e-05,0,1,1,1,1,1,1
67,36549,360,0.1564,0,0.8436,0.821,0.8436,0.9996,0.8674,0.8437
68,24947,281,0.4107,0,0.5893,0.6983,0.5893,0.9983,0.5098,0.596
69,26352,416,0.2362,0,0.7637,0.7311,0.7637,0.9993,0.7995,0.7641
70,24680,416,0.7154,0,0.2846,0.4063,0.2846,0.9983,0.219,0.2976
71,37278,337,0.6284,0,0.3716,0.703,0.3716,0.9986,0.2526,0.4211
72,27177,391,0.2614,0,0.7386,0.7424,0.7386,0.9992,0.7349,0.7382
73,40316,77,1.514e-05,0,1,1,1,1,1,1
74,27599,78,1.526e-05,0,1,1,1,1,1,1
75,27082,403,0.2919,0,0.7081,0.6211,0.7081,0.999,0.8235,0.7145
76,39466,98,0.0007039,0,0.9993,1,0.9993,1,0.9986,0.9993
77,24442,289,0.7888,0,0.2112,0.2427,0.2112,0.9984,0.187,0.2123
78,40030,118,0.08824,0,0.9118,0.9687,0.9118,0.9991,0.8611,0.9132
79,23967,123,0.07694,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
80,36520,371,0.2228,0,0.7772,0.8527,0.7772,0.9993,0.7139,0.78
