idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6777,0,0.00838,0.00424,0.00838,0.5078,0.4919,0.0006574,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1954,0,0.00821,0.004244,0.00821,0.8252,0.1725,0.0007,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07524,0,0.007765,0.004244,0.007765,0.9346,0.06237,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03704,0,0.006653,0.004244,0.006653,0.9755,0.02109,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02876,0,0.005187,0.004244,0.005187,0.9873,0.009239,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02751,0,0.004206,0.004245,0.004206,0.9906,0.005886,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003842,0.004248,0.003842,0.9915,0.005014,0.000706,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02743,0,0.003666,0.004245,0.003666,0.9918,0.004645,0.000704,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02543,0,0.01256,0.01432,0.01256,0.9916,0.01259,0.009467,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02474,0,0.02854,0.03137,0.02854,0.9918,0.02758,0.0255,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02434,0,0.03362,0.03768,0.03362,0.9918,0.03195,0.03075,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02424,0,0.03658,0.04226,0.03658,0.992,0.03372,0.03393,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02381,0,0.05029,0.06221,0.05029,0.9925,0.04371,0.04855,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02339,0,0.07299,0.081,0.07299,0.9919,0.0684,0.0705,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02231,0,0.09709,0.1112,0.09709,0.9929,0.08762,0.09538,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02493,0,0.05557,0.06797,0.05557,0.9924,0.04851,0.05381,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02246,0,0.08741,0.1012,0.08741,0.9926,0.07875,0.08567,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02055,0,0.1481,0.1626,0.1481,0.9931,0.138,0.1464,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01994,0,0.1477,0.1694,0.1477,0.9934,0.1329,0.1468,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01904,0,0.1421,0.1567,0.1421,0.9935,0.132,0.1406,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01853,0,0.147,0.1527,0.147,0.9935,0.1433,0.1448,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01795,0,0.1641,0.1817,0.1641,0.9941,0.1514,0.163,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01776,0,0.1528,0.1625,0.1528,0.994,0.1466,0.1513,1420,21,0.001,8,1,0
2.851e+04,211.1,0.018,0,0.1459,0.1467,0.1459,0.9936,0.1473,0.1438,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01599,0,0.1945,0.1926,0.1945,0.9944,0.2015,0.1934,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01582,0,0.1875,0.189,0.1875,0.9942,0.1904,0.1862,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01623,0,0.1664,0.1634,0.1664,0.9937,0.1728,0.1646,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01545,0,0.1938,0.1949,0.1938,0.9943,0.1967,0.1925,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01548,0,0.1875,0.1971,0.1875,0.9944,0.1819,0.1863,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01507,0,0.1926,0.1935,0.1926,0.9944,0.1955,0.1913,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01468,0,0.206,0.1955,0.206,0.994,0.2207,0.2045,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01548,0,0.1807,0.188,0.1807,0.9939,0.1766,0.1791,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01466,0,0.2167,0.2088,0.2167,0.9945,0.2289,0.2155,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01411,0,0.2309,0.2255,0.2309,0.9946,0.24,0.2296,1420,32,0.001,8,1,0
2.851e+04,211.1,0.0139,0,0.2246,0.2236,0.2246,0.9946,0.2283,0.2231,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01471,0,0.2228,0.2126,0.2228,0.9945,0.2386,0.2218,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01369,0,0.2527,0.2517,0.2527,0.9952,0.2582,0.2519,1420,35,0.001,8,1,0
