batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1098,0,0.8902,0.8747,0.8902,0.999,0.9062,0.8897
2,26037,406,0.1463,0,0.8537,0.8961,0.8537,0.9996,0.8152,0.8545
3,27715,76,2.205e-06,0,1,1,1,1,1,1
4,36884,289,0.7934,0,0.2066,0.1662,0.2066,0.9989,0.2728,0.2124
5,36537,426,0.3983,0,0.6017,0.5728,0.6017,0.9991,0.6336,0.6019
6,20390,120,2.265e-06,0,1,1,1,1,1,1
7,27250,73,2.205e-06,0,1,1,1,1,1,1
8,25953,431,0.2868,0,0.7132,0.6568,0.7132,0.9991,0.7801,0.7153
9,39479,108,0.06067,0,0.9393,0.8861,0.9393,0.9992,0.9994,0.9402
10,36634,360,0.2376,0,0.7624,0.7527,0.7624,0.9992,0.7724,0.7621
11,33002,75,2.205e-06,0,1,1,1,1,1,1
12,40244,76,2.205e-06,0,1,1,1,1,1,1
13,36212,94,0.03844,0,0.9616,0.9616,0.9616,0.9995,0.9615,0.9613
14,26435,408,0.2233,0,0.7767,0.7976,0.7767,0.9993,0.7569,0.7767
15,26370,414,0.1099,0,0.8901,0.8122,0.8901,0.9996,0.9845,0.8939
16,31470,78,2.086e-06,0,1,1,1,1,1,1
17,20871,122,2.265e-06,0,1,1,1,1,1,1
18,29984,75,2.205e-06,0,1,1,1,1,1,1
19,35183,76,2.205e-06,0,1,1,1,1,1,1
20,39040,575,0.6241,0,0.3758,0.2766,0.3758,0.9992,0.5864,0.4023
21,25284,311,0.1402,0,0.8598,0.8346,0.8598,0.9995,0.8865,0.8598
22,25433,312,0.2082,0,0.7918,0.8265,0.7918,0.9992,0.76,0.7922
23,20825,123,2.265e-06,0,1,1,1,1,1,1
24,36189,88,0.2597,0,0.7403,0.6889,0.7403,0.9971,0.8,0.7406
25,12811,126,3.099e-06,0,1,1,1,1,1,1
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.2488,0,0.7512,0.8212,0.7512,0.9993,0.6922,0.7537
